COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	?	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	?
7869				?			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			?	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	?	ts a n ¹	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	?	ts ə n ¹				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	?				ts a n ¹		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				?		ts a n ¹
7869				ts a n ¹			ȶ a n ¹	ts a n ¹	ts a n ¹	ts ə n ¹				ts a n ¹		?
6420					?	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	?					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					?	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	?	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	?			
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
1679		?			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			?	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	?	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	?				ȶ ai ¹	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				?	ȶ ai ¹	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	?	ȶ ai ¹			
1679		ȶ ai ¹			ȶ ai ¹	ȶ ai ¹	ȶ ai ¹				ȶ ai ¹	ȶ ai ¹	?			
5284		?											h aːu ¹			
5284		h aːu ¹											?			
10953		?						pʰ w aː n ¹	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						?	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	?				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	pʰ w a n ¹				?			
3499		?											k aːu ¹			
3499		k aːu ¹											?			
4587				?			t i ¹	t i ¹								
4587				t i ¹			?	t i ¹								
4587				t i ¹			t i ¹	?								
5569						?					ȶʰ a ¹					
5569						ȶʰ a ¹					?					
3823	?		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		?					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					?	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	?	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	?	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	?			ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			?	ʁ aːu ¹	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	?	ʁ aːu ¹
3823	ʁ aːu ¹		ʁ aːu ¹					ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹	ʁ aːu ¹			ʁ aːu ¹	ʁ aːu ¹	?
402				?				h o ¹	h õ ¹							
402				h̃ o ¹				?	h õ ¹							
402				h̃ o ¹				h o ¹	?							
70							?				q a m ¹					
70							q u m ¹				?					
6259	?			ts a n ¹			ȶ a n ¹						s a n ¹			
6259	ts a n ¹			?			ȶ a n ¹						s a n ¹			
6259	ts a n ¹			ts a n ¹			?						s a n ¹			
6259	ts a n ¹			ts a n ¹			ȶ a n ¹						?			
9478					?	q e ¹					q e ¹	q e ¹				
9478					q e ¹	?					q e ¹	q e ¹				
9478					q e ¹	q e ¹					?	q e ¹				
9478					q e ¹	q e ¹					q e ¹	?				
1381	?													ˀd j u p ¹		ˀd j u p ¹
1381	ˀd j u p ¹													?		ˀd j u p ¹
1381	ˀd j u p ¹													ˀd j u p ¹		?
7504			?		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		?	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	?		f e ¹	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		?	f e ¹	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	?	f e ¹	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	?	v e ¹	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	?	v e ¹				
7504			f e ¹		v e ¹	v e ¹		f e ¹	f e ¹	f e ¹	v e ¹	?				
10484			?						l aː k ¹		l aː k ¹					
10484			l aː k ¹						?		l aː k ¹					
10484			l aː k ¹						l aː k ¹		?					
6935					?	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	?	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	?				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				?	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	?				
7192				?			qʰ a n ¹									
7192				qʰ a n ¹			?									
7420		?					p j a ¹						p j a ¹			
7420		p j a ¹					?						p j a ¹			
7420		p j a ¹					p j a ¹						?			
7621					?	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	?		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		?	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	?	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	?	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	?	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	?			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			?	
3984	?			f a ŋ ¹			h w a ŋ ¹					v a ŋ ¹		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			?			h w a ŋ ¹					v a ŋ ¹		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			?					v a ŋ ¹		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			h w a ŋ ¹					?		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			h w a ŋ ¹					v a ŋ ¹		?	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			h w a ŋ ¹					v a ŋ ¹		f a ŋ ¹	?	
3129				?			kʰ o ŋ ¹									
3129				k u ŋ ¹			?									
1090				?	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	?	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	?	t a ¹			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	?			ȶ i ¹	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			?	t a ¹	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	?	t a ¹		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	?		t ə ¹		
1090				t a ¹	t a ¹	t a ¹	t a ¹			ȶ i ¹	t a ¹	t a ¹		?		
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
9019		?											qʰ ai ¹			
9019		qʰ ai ¹											?			
1712	?	kʰ a m ¹														
1712	ɕ a m ¹	?														
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
10330	?													f ə t ¹	f i t ¹	
10330	f j ə t ¹													?	f i t ¹	
10330	f j ə t ¹													f ə t ¹	?	
862							?					q a ¹				
862							q au ¹					?				
3824		?											q aːu ¹			
3824		q aːu ¹											?			
4236		?		t a ¹												
4236		ȶ au ¹		?												
6809		?			k ə n ¹		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			?		k ə n ¹						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		?						k ə n ¹		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						?		k ə n ¹	
6809		k ə n ¹			k ə n ¹		k ə n ¹						k ə n ¹		?	
2321				?			ȶ a p ¹	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			?	ts a p ¹	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	?	ts a p ¹			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	?			ts a p ¹				
2321				ts a p ¹			ȶ a p ¹	ts a p ¹	ts a p ¹			?				
2089			?			s aː n ¹	s a n ¹	s aː n ¹	s aː n ¹		s aː n ¹					
2089			s aː n ¹			?	s a n ¹	s aː n ¹	s aː n ¹		s aː n ¹					
2089			s aː n ¹			s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹					
2089			s aː n ¹			s aː n ¹	s a n ¹	?	s aː n ¹		s aː n ¹					
2089			s aː n ¹			s aː n ¹	s a n ¹	s aː n ¹	?		s aː n ¹					
2089			s aː n ¹			s aː n ¹	s a n ¹	s aː n ¹	s aː n ¹		?					
10796	?		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		?			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			?				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				?	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	?	m̥ u ¹		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	?		m̥ u ¹	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		?	m̥ u ¹	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	?	m̥ u ¹
10796	m̥ u ¹		m̥ u ¹			m̥ u ¹				m̥ u ¹	m̥ u ¹	m̥ u ¹		m̥ u ¹	m̥ u ¹	?
9182		?	t j ə t ¹							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	?							t j ə t ¹			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							?			t j ə t ¹			
9182		t j ə t ¹	t j ə t ¹							t j ə t ¹			?			
7988	?													f o n ¹		f o n ¹
7988	f o n ¹													?		f o n ¹
7988	f o n ¹													f o n ¹		?
6810			?		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		?	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	?		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		?	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	?	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	?	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	?	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	?		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		?		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		?
3533		?											t aːu ¹			
3533		t aːu ¹											?			
1574				?			q oi ¹									
1574				q oi ¹			?									
6310	?				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				?	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	?					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					?	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	?				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				?
7619	?	t j u ¹								t j u ¹				t j u ¹		t j u ¹
7619	t j u ¹	?								t j u ¹				t j u ¹		t j u ¹
7619	t j u ¹	t j u ¹								?				t j u ¹		t j u ¹
7619	t j u ¹	t j u ¹								t j u ¹				?		t j u ¹
7619	t j u ¹	t j u ¹								t j u ¹				t j u ¹		?
1318				?				ɣ aː ŋ ¹	ɣ aː ŋ ¹			l aː ŋ ¹			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				?	ɣ aː ŋ ¹			l aː ŋ ¹			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				ɣ aː ŋ ¹	?			l aː ŋ ¹			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				ɣ aː ŋ ¹	ɣ aː ŋ ¹			?			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				ɣ aː ŋ ¹	ɣ aː ŋ ¹			l aː ŋ ¹			?	
10053	?		l j a ¹					l j a ¹	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		?					l j a ¹	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					?	l j a ¹	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	?	l j a ¹						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	l j a ¹	?						l j a ¹
10053	l j e ¹		l j a ¹					l j a ¹	l j a ¹	l j a ¹						?
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
9400	?	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	?	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	?			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			?				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				?		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		?	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
9400	h aː t ¹	h aː t ¹	h aː t ¹			h aː t ¹				h aː t ¹		h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
