COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3811			l ɛ			l ɛ		l e	l eː	l	l ɔ		?		l e	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	l ɔ		l e		?	l ɛ
3811			l ɛ			l ɛ		l e	l eː	l	l ɔ		l e		l e	?
4240	?	w eː r i					w eː r i						w e l u	w o r o		w e l
4240	w o r u	?					w eː r i						w e l u	w o r o		w e l
4240	w o r u	w eː r i					?						w e l u	w o r o		w e l
4240	w o r u	w eː r i					w eː r i						?	w o r o		w e l
4240	w o r u	w eː r i					w eː r i						w e l u	?		w e l
4240	w o r u	w eː r i					w eː r i						w e l u	w o r o		?
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
2585									?			d i				
2585									d ɛ̃ː			?				
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
571						?					s u n dʒ o					
571						s u n dʒ i					?					
1023	?					j ɛ					j o		j e	j		
1023	j e					?					j o		j e	j		
1023	j e					j ɛ					?		j e	j		
1023	j e					j ɛ					j o		?	j		
1023	j e					j ɛ					j o		j e	?		
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
2734	?											s uː				
2734	o s u											?				
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
652									?			b i j ɛ		b i w		
652									b i j̃ ɛ			?		b i w		
652									b i j̃ ɛ			b i j ɛ		?		
3133	?	m														
3133	m	?														
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
96					?			j ɛ								
96					j ɛː			?								
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
2561													?		n d ɛ	
2561													n d a		?	
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
4811												?				u dʒ i
4811												u dʒ u				?
5888			?		j ɔː	j ɛː		j ɔ̀:							j ɛ	
5888			j ɔ		?	j ɛː		j ɔ̀:							j ɛ	
5888			j ɔ		j ɔː	?		j ɔ̀:							j ɛ	
5888			j ɔ		j ɔː	j ɛː		?							j ɛ	
5888			j ɔ		j ɔː	j ɛː		j ɔ̀:							?	
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
5751	?	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	?	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	?		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		?	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	?		t i j ɛ			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		?			t i j ɔ		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			?		t i j̃ ɛ		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		?		t i j ɛ	
5751	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		?	
3665						?							n ɔ			
3665						n o							?			
61	?	k ɛ l ɛ					k ɛ n d ɛ									
61	k ɛ n d ɛ	?					k ɛ n d ɛ									
61	k ɛ n d ɛ	k ɛ l ɛ					?									
1236	?	m														
1236	m	?														
2999						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	?			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			?					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			d o g ɔ					?	
3135			?					b a l a								
3135			n a m b a l a					?								
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
246									?						n ɔ	
246									n ɔː						?	
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
4259	?		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		?			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			?				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				?	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	?				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				?	
1454			?		s eː l e			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		?			s eː l e			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			?			s eː l e	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			?	s i l aː				
1454			s eː l e w̃		s eː l e			s eː l e			s eː l e	?				
64					?			k a r a			k a r a					
64					k a r a			?			k a r a					
64					k a r a			k a r a			?					
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
4363					?	d a m		d a m			d a m				d a m	
4363					d a m i	?		d a m			d a m				d a m	
4363					d a m i	d a m		?			d a m				d a m	
4363					d a m i	d a m		d a m			?				d a m	
4363					d a m i	d a m		d a m			d a m				?	
3841		?		l aː w a					l aː w a							
3841		l aː w a		?					l aː w a							
3841		l aː w a		l aː w a					?							
2558									?					s u t u		
2558									s u g u					?		
2774	?		k a n i		k a n i			k a n a			k a n			k a r̃ u		
2774	k a ŋ		?		k a n i			k a n a			k a n			k a r̃ u		
2774	k a ŋ		k a n i		?			k a n a			k a n			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			?			k a n			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			k a n a			?			k a r̃ u		
2774	k a ŋ		k a n i		k a n i			k a n a			k a n			?		
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
2126		?					t i j a									
2126		t i j a					?									
1647					?			nʷ aː g a								
1647					n aː g a			?								
4163										?			t a nː aː		dʒ e ɲ u	
4163										tʃ i n aː			?		dʒ e ɲ u	
4163										tʃ i n aː			t a nː aː		?	
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
1137													?			w o b u
1137													w oː b u			?
562	?	s ũː					s u m o		s u w̃ ɔ					h u m s u		
562	s u m ɔ	?					s u m o		s u w̃ ɔ					h u m s u		
562	s u m ɔ	s ũː					?		s u w̃ ɔ					h u m s u		
562	s u m ɔ	s ũː					s u m o		?					h u m s u		
562	s u m ɔ	s ũː					s u m o		s u w̃ ɔ					?		
1204	?	k e r i					k e r i			g e r iː						
1204	k e r i	?					k e r i			g e r iː						
1204	k e r i	k e r i					?			g e r iː						
1204	k e r i	k e r i					k e r i			?						
4462					?			s ɔː l i								
4462					s ɔː l i			?								
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
1070	?			l u g o			l u g o		l u g o					l u g u	l u g o	l u g o
1070	l u w oː			?			l u g o		l u g o					l u g u	l u g o	l u g o
1070	l u w oː			l u g o			?		l u g o					l u g u	l u g o	l u g o
1070	l u w oː			l u g o			l u g o		?					l u g u	l u g o	l u g o
1070	l u w oː			l u g o			l u g o		l u g o					?	l u g o	l u g o
1070	l u w oː			l u g o			l u g o		l u g o					l u g u	?	l u g o
1070	l u w oː			l u g o			l u g o		l u g o					l u g u	l u g o	?
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
2777				?									n d o			
2777				ŋ o									?			
2773	?	b a r m ɛ					b a r m i			b a r m i						
2773	b a r m i n a	?					b a r m i			b a r m i						
2773	b a r m i n a	b a r m ɛ					?			b a r m i						
2773	b a r m i n a	b a r m ɛ					b a r m i			?						
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
446	?	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	?			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			?	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	?	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	?				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				?					
1727						?					j o		j ɛ		j ɛ	
1727						j ɛ					?		j ɛ		j ɛ	
1727						j ɛ					j o		?		j ɛ	
1727						j ɛ					j o		j ɛ		?	
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
3842		?							g u							
3842		g u							?							
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
3958	?	m														
3958	m	?														
468														?	d o n u	
468														d u n u	?	
3518					?			sʷ aː								
3518					sʷ aː			?								
5381							?			m aː n d i						
5381							m aː n d i			?						
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
4444					?			r e								
4444					r e			?								
687						?					j aː n d o				j a n d u	
687						j a n d i					?				j a n d u	
687						j a n d i					j aː n d o				?	
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
1452	?	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	?		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		?			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			?		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		?	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	?			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			?	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	?		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		?
