COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1381	ˀd j u p ¹													?		ˀd j u p ¹
1381	ˀd j u p ¹													ˀd j u p ¹		?
4219		?			k a ¹							k a ¹				
4219		k a ¹			?							k a ¹				
4219		k a ¹			k a ¹							?				
8124	?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?	pʰ j aː m ¹
8124	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹		pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	pʰ j aː m ¹	?
9402		?			ⁿd j a n ¹	ⁿd j a n ¹					ⁿd j a n ¹					ⁿd j a n ¹
9402		ⁿd j a n ¹			?	ⁿd j a n ¹					ⁿd j a n ¹					ⁿd j a n ¹
9402		ⁿd j a n ¹			ⁿd j a n ¹	?					ⁿd j a n ¹					ⁿd j a n ¹
9402		ⁿd j a n ¹			ⁿd j a n ¹	ⁿd j a n ¹					?					ⁿd j a n ¹
9402		ⁿd j a n ¹			ⁿd j a n ¹	ⁿd j a n ¹					ⁿd j a n ¹					?
6734				?		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		?	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	?	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	?	p o ¹	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	?	p o ¹		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	?		p o ¹		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		?		p o ¹		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		?		p o ¹
6734				p o ¹		p o ¹	pʰ au ¹	p o ¹	p o ¹	p o ¹		p o ¹		p o ¹		?
11181		?			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			?	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	?			ʔ j u ¹	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			?	j u ¹		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	?		j u ¹		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		?		ʔ j e ¹		
11181		ʔ j u ¹			ʔ j u ¹	ʔ j u ¹			ʔ j u ¹	j u ¹		j u ¹		?		
2						?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
2						ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
3130								?	j o ¹							
3130								j o ¹	?							
8783		?					ɣ o ¹						ɣ o ¹			
8783		ɣ o ¹					?						ɣ o ¹			
8783		ɣ o ¹					ɣ o ¹						?			
4124	?	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	?	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	?	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	?		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		?		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		?	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	?	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	?	f e ¹	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	?	f e ¹	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	?	f e ¹		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	?		v e ¹	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		?	f e ¹
4124	f e ¹	f e ¹	f e ¹	f e ¹		f e ¹		f e ¹	f e ¹	f e ¹	f e ¹	f e ¹	f e ¹		v e ¹	?
10953		?						pʰ w aː n ¹	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						?	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	?				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	pʰ w a n ¹				?			
6420					?	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	?					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					?	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	?	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	?			
3159	?		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		?	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	?	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	?	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	?	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	?	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	?	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	?	f a ¹	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	?	f a ¹		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	?		f o ¹	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		?	f w a ¹	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	?	f a ¹
3159	f w ə ¹		f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	f a ¹		f o ¹	f w a ¹	?
3825				?	h aːu ¹	ʔ aːu ¹	ʔ aːu ¹					ʔ aːu ¹				
3825				ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹					ʔ aːu ¹				
3825				ʔ aːu ¹	h aːu ¹	?	ʔ aːu ¹					ʔ aːu ¹				
3825				ʔ aːu ¹	h aːu ¹	ʔ aːu ¹	?					ʔ aːu ¹				
3825				ʔ aːu ¹	h aːu ¹	ʔ aːu ¹	ʔ aːu ¹					?				
3985	?	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	?		m u n ¹			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		?			m w ə n ¹					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			?					m u n ¹			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					?			m w a n ¹	
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			?	
2267		?											t j aːi ¹			
2267		t j aːi ¹											?			
10257					?	ɕ j u ¹					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	?					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					?	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					h j u ¹	?				
7833	?	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	?	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	?		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		?	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	?		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		?	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?
10655				?			au ¹									
10655				au ¹			?									
2016	?		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		?		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		?	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	?				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				?	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	?	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	?		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		?	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	?	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	?
4536		?											x aːu ¹			
4536		kʰ aːu ¹											?			
8192			?		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?
4501							?						p o ŋ ¹			
4501							p o ŋ ¹						?			
6451	?	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?			p i ¹	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			?	p i ¹	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	?	p i ¹	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	?	p i ¹
6451	p i ¹	p ai ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	p i ¹			p i ¹	p i ¹	p i ¹	?
9165	?	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	?	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	?	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	?	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	?	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	?	ⁿd aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	?	ⁿd aː k ¹	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	?	ⁿd aː k ¹	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
9165	ˀd aː k ¹	l aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	q aː k ¹	q aː k ¹	ⁿd aː k ¹	ⁿd aː k ¹	?	ˀd aː k ¹	q aː k ¹	q aː k ¹		ˀd aː k ¹	ˀd aː k ¹	ˀd aː k ¹
