COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
3194	ˀd aːi ¹															
3194			ⁿd aːi ¹													
3194				ⁿd aːi ¹												
3194					ˀd aːi ¹											
3194						ˀd aːi ¹										
3194							ⁿd aːi ¹									
3194								ⁿd aːi ¹								
3194									ⁿd aːi ¹							
3194										ˀd aːi ¹						
3194											ˀd aːi ¹					
3194												ˀd aːi ¹				
3194														ˀd aːi ¹		
3194															ˀd aːi ¹	
3194																ˀd aːi ¹
8634									f j e n ¹							
8634													p j aː n ¹			
8634															f j a n ¹	
2249		t j aːi ¹														
2249													t j aːi ¹			
