COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
550	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	?	tʰ ɔ ʔ ⁵⁴
550	d z u ʔ ³¹		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	?
29	?	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	?	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	?	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	?			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			?
30	?	w ã ŋ ³	w a ŋ ³¹	w a ³²			w a ŋ ³¹
30	w a ŋ ³¹	?	w a ŋ ³¹	w a ³²			w a ŋ ³¹
30	w a ŋ ³¹	w ã ŋ ³	?	w a ³²			w a ŋ ³¹
30	w a ŋ ³¹	w ã ŋ ³	w a ŋ ³¹	?			w a ŋ ³¹
30	w a ŋ ³¹	w ã ŋ ³	w a ŋ ³¹	w a ³²			?
203	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		?	ʔ e ³²			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	?			ʔ a m ⁵
203	ʔ a m ³		ʔ æ m ³	ʔ e ³²			?
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
554	?		dʒ w e ʔ ⁵³				
554	dʒ ṵ a̰ t ⁵⁴		?				
546	?						n j ɛ ³²
546	ŋ ɛ ⁵						?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
470	?	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	?	d ai ³	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	?	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	d ai ³	?	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	d ai ³	d e ³	?	t a ts	
470	d ai ³	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	?	
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
349	?		d o k ³	d au t ⁴²			
349	d u k ⁴²		?	d au t ⁴²			
349	d u k ⁴²		d o k ³	?			
276	?	p w i ³	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	?	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	?	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	b j e ŋ ⁵³	?			
85						?	pʰ ɛ n ³
85						h b i n	?
330	?		l e ³	l a ³		l eː	l ai ³
330	d j ei ³		?	l a ³		l eː	l ai ³
330	d j ei ³		l e ³	?		l eː	l ai ³
330	d j ei ³		l e ³	l a ³		?	l ai ³
330	d j ei ³		l e ³	l a ³		l eː	?
214	?	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
214	l a m ³²	?	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
214	l a m ³²	l a m ⁵²	?		l a ŋ ³¹	l u m	l u m ³¹
214	l a m ³²	l a m ⁵²	l ɛ m ²		?	l u m	l u m ³¹
214	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	?	l u m ³¹
214	l a m ³²	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	?
153	?		l a̰ ŋ ³⁴	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		?	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	?			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	l a̰ ³			?
435	?		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		?	kʰ o ʔ ⁵⁴		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	?		k a	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		?	kʰ ɔ ʔ ⁵
435	kʰ j a m ⁵⁴		kʰ ɔ ʔ ⁵²	kʰ o ʔ ⁵⁴		k a	?
187	?		l a ŋ ³	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		?	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	?		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		?	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		kʰ au ŋ	?
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
119	?		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		?	w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	?	w e ⁵⁵	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	?	w a m	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	?	v a m ³¹
119	w ɔ m ³¹		w u ʔ ³⁴	w e ⁴¹	w e ⁵⁵	w a m	?
510	?		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		?	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	?	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	?	p r w i ŋ	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	?	b i ŋ ³⁴
510	d j e ŋ ⁵		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
307	?	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	?	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	?	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	?		ʔ a p	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		?	ʔ a̰ p ⁵
307	ŋ a̰ p ⁵⁴	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	?
273	?	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	?	ʔ a ⁴	j ə ²		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	?	j ə ²		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	ʔ a ⁴	?		ʔ a ts	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		?	ʔ a ⁴⁵
273	ʔ a ³	ʔ a ³	ʔ a ⁴	j ə ²		ʔ a ts	?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
535	?		b a ŋ ³¹	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		?	b o ³⁴		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	?		p aˀ	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		?	b ɔ ³
535	b a ŋ ³¹		b a ŋ ³¹	b o ³⁴		p aˀ	?
40	?		tʰ ø m ⁵	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		?	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	?		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	tʰ a m ³²		?	
534				?	ɲ o ⁵⁵		
534				n o ʔ ³⁴	?		
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
41	?		b ø p ²¹	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		?	b a p ³²			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	?			b ɔ ³
41	b ɔ p ⁴³		b ø p ²¹	b a p ³²			?
