index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
2	0.2857	6	0.8571	531-7	1219	ɜ	t̪ʰ	∅	∅	q	r̪	i	E	T	∅	∅	K	R	I	7	1	∅	∅	1	5	7	1220	ɜ	t̪ʰ	∅	∅	x	r̪	i	E	T	∅	∅	G	R	I	7	1	∅	∅	3	5	7	1221	ɜ	t̪ʰ	∅	∅	q	r̪	i	E	T	∅	∅	K	R	I	7	1	∅	∅	1	5	7	1222	ɜ	t̪ʰ	∅	∅	q	r̪	i	E	T	∅	∅	K	R	I	7	1	∅	∅	1	5	7	1223	ɑ	t̪ʰ	∅	∅	ɣ	r̪	i	A	T	∅	∅	G	R	I	7	1	∅	∅	3	5	7	1224	ɜ	t̪ʰ	∅	∅	q	r̪	i	E	T	∅	∅	K	R	I	7	1	∅	∅	1	5	7	1225	ɑ	t̪ʰ	∅	∅	q	r̪	i	A	T	∅	∅	K	R	I	7	1	∅	∅	1	5	7
3	0.4286	5	0.7143	531-7	1219	q	ɜ	t̪ʰ	∅	r̪	i	ŋ	K	E	T	∅	R	I	N	1	7	1	∅	5	7	4	1220	x	ɜ	t̪ʰ	∅	r̪	i	ŋ	G	E	T	∅	R	I	N	3	7	1	∅	5	7	4	1221	q	ɜ	t̪ʰ	∅	r̪	i	ŋ	K	E	T	∅	R	I	N	1	7	1	∅	5	7	4	1222	q	ɜ	t̪ʰ	∅	r̪	i	ŋ	K	E	T	∅	R	I	N	1	7	1	∅	5	7	4	1223	ɣ	ɑ	t̪ʰ	∅	r̪	i	ŋ	G	A	T	∅	R	I	N	3	7	1	∅	5	7	4	1224	q	ɜ	t̪ʰ	∅	r̪	i	ŋ	K	E	T	∅	R	I	N	1	7	1	∅	5	7	4	1225	q	ɑ	t̪ʰ	∅	r̪	i	ŋ	K	A	T	∅	R	I	N	1	7	1	∅	5	7	4
4	0.5714	4	0.5714	531-7	1219	r̪	q	ɜ	t̪ʰ	i	ŋ	-	R	K	E	T	I	N	_	5	1	7	1	7	4	0	1220	r̪	x	ɜ	t̪ʰ	i	ŋ	-	R	G	E	T	I	N	_	5	3	7	1	7	4	0	1221	r̪	q	ɜ	t̪ʰ	i	ŋ	-	R	K	E	T	I	N	_	5	1	7	1	7	4	0	1222	r̪	q	ɜ	t̪ʰ	i	ŋ	-	R	K	E	T	I	N	_	5	1	7	1	7	4	0	1223	r̪	ɣ	ɑ	t̪ʰ	i	ŋ	-	R	G	A	T	I	N	_	5	3	7	1	7	4	0	1224	r̪	q	ɜ	t̪ʰ	i	ŋ	-	R	K	E	T	I	N	_	5	1	7	1	7	4	0	1225	r̪	q	ɑ	t̪ʰ	i	ŋ	s̪	R	K	A	T	I	N	S	5	1	7	1	7	4	3
5	0.7143	3	0.4286	531-7	1219	i	r̪	q	ɜ	ŋ	-	∅	I	R	K	E	N	_	∅	7	5	1	7	4	0	∅	1220	i	r̪	x	ɜ	ŋ	-	∅	I	R	G	E	N	_	∅	7	5	3	7	4	0	∅	1221	i	r̪	q	ɜ	ŋ	-	∅	I	R	K	E	N	_	∅	7	5	1	7	4	0	∅	1222	i	r̪	q	ɜ	ŋ	-	∅	I	R	K	E	N	_	∅	7	5	1	7	4	0	∅	1223	i	r̪	ɣ	ɑ	ŋ	-	∅	I	R	G	A	N	_	∅	7	5	3	7	4	0	∅	1224	i	r̪	q	ɜ	ŋ	-	∅	I	R	K	E	N	_	∅	7	5	1	7	4	0	∅	1225	i	r̪	q	ɑ	ŋ	s̪	∅	I	R	K	A	N	S	∅	7	5	1	7	4	3	∅
6	0.8571	2	0.2857	531-7	1219	ŋ	i	r̪	q	-	∅	∅	N	I	R	K	_	∅	∅	4	7	5	1	0	∅	∅	1220	ŋ	i	r̪	x	-	∅	∅	N	I	R	G	_	∅	∅	4	7	5	3	0	∅	∅	1221	ŋ	i	r̪	q	-	∅	∅	N	I	R	K	_	∅	∅	4	7	5	1	0	∅	∅	1222	ŋ	i	r̪	q	-	∅	∅	N	I	R	K	_	∅	∅	4	7	5	1	0	∅	∅	1223	ŋ	i	r̪	ɣ	-	∅	∅	N	I	R	G	_	∅	∅	4	7	5	3	0	∅	∅	1224	ŋ	i	r̪	q	-	∅	∅	N	I	R	K	_	∅	∅	4	7	5	1	0	∅	∅	1225	ŋ	i	r̪	q	s̪	∅	∅	N	I	R	K	S	∅	∅	4	7	5	1	3	∅	∅
7	1.0000	1	0.1429	531-7	1219	-	ŋ	i	r̪	∅	∅	∅	_	N	I	R	∅	∅	∅	0	4	7	5	∅	∅	∅	1220	-	ŋ	i	r̪	∅	∅	∅	_	N	I	R	∅	∅	∅	0	4	7	5	∅	∅	∅	1221	-	ŋ	i	r̪	∅	∅	∅	_	N	I	R	∅	∅	∅	0	4	7	5	∅	∅	∅	1222	-	ŋ	i	r̪	∅	∅	∅	_	N	I	R	∅	∅	∅	0	4	7	5	∅	∅	∅	1223	-	ŋ	i	r̪	∅	∅	∅	_	N	I	R	∅	∅	∅	0	4	7	5	∅	∅	∅	1224	-	ŋ	i	r̪	∅	∅	∅	_	N	I	R	∅	∅	∅	0	4	7	5	∅	∅	∅	1225	s̪	ŋ	i	r̪	∅	∅	∅	S	N	I	R	∅	∅	∅	3	4	7	5	∅	∅	∅
1	0.3333	3	1.0000	539-1	1226	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1227	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1228	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1229	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1230	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1231	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1232	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	539-1	1226	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1227	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1228	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1229	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1230	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1231	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1232	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-1	1226	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1227	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1228	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1229	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1230	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1231	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1232	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	539-2	1233	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1234	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1235	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1236	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1237	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1238	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1239	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	539-2	1233	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1234	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1235	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1236	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1237	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1238	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1239	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-2	1233	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1234	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1235	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1236	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1237	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1238	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1239	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	539-3	1240	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1241	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1242	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1243	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1244	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1245	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1246	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	539-3	1240	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1241	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1242	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1243	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1244	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1245	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1246	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-3	1240	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1241	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1242	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1243	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1244	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1245	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1246	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	539-4	1247	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1248	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1249	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1250	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1251	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1252	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1253	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	539-4	1247	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1248	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1249	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1250	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1251	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1252	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1253	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-4	1247	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1248	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1249	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1250	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1251	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1252	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1253	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	539-5	1254	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1255	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1256	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1257	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1258	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1259	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1260	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	539-5	1254	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1255	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1256	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1257	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1258	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1259	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1260	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-5	1254	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1255	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1256	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1257	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1258	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1259	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1260	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	539-6	1261	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1262	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1263	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1264	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1265	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1266	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1267	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
2	0.6667	2	0.6667	539-6	1261	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1262	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1263	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1264	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1265	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1266	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅	1267	ɪ	tθʰ	∅	∅	l	∅	∅	I	T	∅	∅	L	∅	∅	7	1	∅	∅	5	∅	∅
3	1.0000	1	0.3333	539-6	1261	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1262	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1263	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1264	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1265	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1266	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅	1267	l	ɪ	tθʰ	∅	∅	∅	∅	L	I	T	∅	∅	∅	∅	5	7	1	∅	∅	∅	∅
1	0.3333	3	1.0000	539-7	1268	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1269	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1270	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1271	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1272	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1273	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅	1274	tθʰ	∅	∅	∅	ɪ	l	∅	T	∅	∅	∅	I	L	∅	1	∅	∅	∅	7	5	∅
