index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
4	0.8000	2	0.4000	759-1	2500	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2501	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2502	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2503	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2504	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2505	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2506	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-1	2500	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2501	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2502	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2503	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2504	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2505	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2506	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
1	0.2000	5	1.0000	759-2	2507	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2508	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2509	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2510	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2511	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2512	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2513	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0
2	0.4000	4	0.8000	759-2	2507	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2508	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2509	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2510	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2511	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2512	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2513	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0
3	0.6000	3	0.6000	759-2	2507	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2508	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2509	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2510	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2511	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2512	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2513	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅
4	0.8000	2	0.4000	759-2	2507	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2508	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2509	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2510	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2511	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2512	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2513	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-2	2507	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2508	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2509	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2510	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2511	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2512	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2513	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
1	0.2000	5	1.0000	759-3	2514	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2515	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2516	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2517	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2518	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2519	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2520	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0
2	0.4000	4	0.8000	759-3	2514	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2515	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2516	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2517	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2518	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2519	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2520	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0
3	0.6000	3	0.6000	759-3	2514	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2515	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2516	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2517	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2518	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2519	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2520	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅
4	0.8000	2	0.4000	759-3	2514	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2515	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2516	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2517	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2518	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2519	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2520	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-3	2514	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2515	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2516	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2517	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2518	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2519	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2520	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
1	0.2000	5	1.0000	759-4	2521	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2522	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2523	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2524	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2525	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2526	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2527	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0
2	0.4000	4	0.8000	759-4	2521	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2522	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2523	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2524	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2525	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2526	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2527	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0
3	0.6000	3	0.6000	759-4	2521	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2522	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2523	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2524	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2525	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2526	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2527	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅
4	0.8000	2	0.4000	759-4	2521	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2522	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2523	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2524	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2525	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2526	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2527	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-4	2521	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2522	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2523	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2524	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2525	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2526	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2527	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
1	0.2000	5	1.0000	759-5	2528	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2529	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2530	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2531	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2532	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2533	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2534	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0
2	0.4000	4	0.8000	759-5	2528	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2529	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2530	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2531	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2532	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2533	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2534	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0
3	0.6000	3	0.6000	759-5	2528	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2529	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2530	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2531	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2532	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2533	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2534	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅
4	0.8000	2	0.4000	759-5	2528	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2529	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2530	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2531	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2532	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2533	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2534	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-5	2528	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2529	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2530	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2531	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2532	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2533	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2534	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
1	0.2000	5	1.0000	759-6	2535	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2536	ts̪	∅	∅	∅	ɑ	m	tθ	T	∅	∅	∅	A	M	T	1	∅	∅	∅	7	4	1	2537	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2538	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2539	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2540	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0	2541	ts̪	∅	∅	∅	ɑ	m	-	T	∅	∅	∅	A	M	_	1	∅	∅	∅	7	4	0
2	0.4000	4	0.8000	759-6	2535	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2536	ɑ	ts̪	∅	∅	m	tθ	e	A	T	∅	∅	M	T	E	7	1	∅	∅	4	1	7	2537	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2538	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2539	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2540	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0	2541	ɑ	ts̪	∅	∅	m	-	-	A	T	∅	∅	M	_	_	7	1	∅	∅	4	0	0
3	0.6000	3	0.6000	759-6	2535	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2536	m	ɑ	ts̪	∅	tθ	e	∅	M	A	T	∅	T	E	∅	4	7	1	∅	1	7	∅	2537	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2538	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2539	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2540	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅	2541	m	ɑ	ts̪	∅	-	-	∅	M	A	T	∅	_	_	∅	4	7	1	∅	0	0	∅
4	0.8000	2	0.4000	759-6	2535	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2536	tθ	m	ɑ	ts̪	e	∅	∅	T	M	A	T	E	∅	∅	1	4	7	1	7	∅	∅	2537	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2538	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2539	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2540	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅	2541	-	m	ɑ	ts̪	-	∅	∅	_	M	A	T	_	∅	∅	0	4	7	1	0	∅	∅
5	1.0000	1	0.2000	759-6	2535	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2536	e	tθ	m	ɑ	∅	∅	∅	E	T	M	A	∅	∅	∅	7	1	4	7	∅	∅	∅	2537	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2538	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2539	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2540	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅	2541	-	-	m	ɑ	∅	∅	∅	_	_	M	A	∅	∅	∅	0	0	4	7	∅	∅	∅
