index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
1	0.3333	3	1.0000	439-7	435	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅	436	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅	437	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅	438	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅	439	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅	440	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅	441	z̪	∅	∅	∅	g	o	∅	S	∅	∅	∅	K	U	∅	3	∅	∅	∅	1	7	∅
2	0.6667	2	0.6667	439-7	435	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅	436	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅	437	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅	438	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅	439	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅	440	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅	441	g	z̪	∅	∅	o	∅	∅	K	S	∅	∅	U	∅	∅	1	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	439-7	435	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅	436	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅	437	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅	438	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅	439	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅	440	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅	441	o	g	z̪	∅	∅	∅	∅	U	K	S	∅	∅	∅	∅	7	1	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-1	442	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	443	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	444	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	445	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	446	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	447	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	448	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-1	442	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	443	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	444	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	445	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	446	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	447	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	448	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-1	442	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	443	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	444	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	445	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	446	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	447	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	448	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-2	449	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	450	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	451	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	452	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	453	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	454	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	455	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-2	449	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	450	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	451	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	452	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	453	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	454	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	455	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-2	449	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	450	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	451	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	452	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	453	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	454	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	455	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-3	456	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	457	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	458	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	459	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	460	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	461	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	462	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-3	456	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	457	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	458	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	459	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	460	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	461	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	462	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-3	456	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	457	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	458	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	459	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	460	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	461	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	462	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-4	463	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	464	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	465	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	466	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	467	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	468	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	469	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-4	463	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	464	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	465	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	466	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	467	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	468	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	469	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-4	463	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	464	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	465	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	466	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	467	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	468	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	469	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-5	470	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	471	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	472	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	473	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	474	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	475	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	476	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-5	470	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	471	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	472	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	473	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	474	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	475	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	476	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-5	470	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	471	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	472	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	473	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	474	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	475	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	476	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-6	477	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	478	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	479	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	480	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	481	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	482	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	483	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-6	477	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	478	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	479	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	480	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	481	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	482	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	483	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-6	477	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	478	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	479	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	480	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	481	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	482	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	483	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	464-7	484	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	485	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	486	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	487	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	488	-	∅	∅	∅	n̥	ɑ	∅	_	∅	∅	∅	N	A	∅	0	∅	∅	∅	4	7	∅	489	s̪	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅	490	ɕ	∅	∅	∅	n̪	ɑ	∅	S	∅	∅	∅	N	A	∅	3	∅	∅	∅	4	7	∅
2	0.6667	2	0.6667	464-7	484	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	485	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	486	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	487	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	488	n̥	-	∅	∅	ɑ	∅	∅	N	_	∅	∅	A	∅	∅	4	0	∅	∅	7	∅	∅	489	n̪	s̪	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅	490	n̪	ɕ	∅	∅	ɑ	∅	∅	N	S	∅	∅	A	∅	∅	4	3	∅	∅	7	∅	∅
3	1.0000	1	0.3333	464-7	484	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	485	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	486	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	487	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	488	ɑ	n̥	-	∅	∅	∅	∅	A	N	_	∅	∅	∅	∅	7	4	0	∅	∅	∅	∅	489	ɑ	n̪	s̪	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅	490	ɑ	n̪	ɕ	∅	∅	∅	∅	A	N	S	∅	∅	∅	∅	7	4	3	∅	∅	∅	∅
1	0.3333	3	1.0000	514-1	491	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	492	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	493	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	494	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	495	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	496	m	∅	∅	∅	ɪ	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅	497	m	∅	∅	∅	i	k	∅	M	∅	∅	∅	I	K	∅	4	∅	∅	∅	7	1	∅
