COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
11112															ȵ j a ¹	
11112																ȵ a ¹
565	t o ¹															
565		t o ¹														
565			t o ¹													
565					t o ¹											
565						t o ¹										
565								t o ¹								
565									t o ¹							
565										t o ¹						
565											t o ¹					
565												t o ¹				
565													t o ¹			
565														t o ¹		
565															t o ¹	
565																t o ¹
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
6617	m aː t ¹															
6617		m aː t ¹														
6617				m aː t ¹												
6617							m aː t ¹									
6617												m aː t ¹				
6617													m aː t ¹			
6617														m aː t ¹		
6617															m aː t ¹	
6617																m aː t ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
8616	ˀn a ŋ ¹															
8616		n a ŋ ¹														
8616			ˀn a ŋ ¹													
8616				n a ŋ ¹												
8616					ˀn a ŋ ¹											
8616						ˀn a ŋ ¹										
8616							n a ŋ ¹									
8616										ˀn a ŋ ¹						
8616											ˀn a ŋ ¹					
8616												ˀn a ŋ ¹				
8616													n a ŋ ¹			
8616														ˀn a ŋ ¹		
8616															ˀn a ŋ ¹	
8616																ˀn a ŋ ¹
10509								kʰ aːi ¹								
10509									kʰ aːi ¹							
10509											kʰ aːi ¹					
10509												kʰ aːi ¹				
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
5259	ʔ j ə t ¹															
5259		ɣ ə t ¹														
5259			ʔ j ə t ¹													
5259				j a t ¹												
5259					ʔ j i t ¹											
5259						ʔ j ə t ¹										
5259							j a t ¹									
5259								j ə t ¹								
5259									ʔ j ə t ¹							
5259										ʔ j ə t ¹						
5259											ʔ j ə t ¹					
5259												ʔ i t ¹				
5259													ɣ ə t ¹			
5259														ʔ j ə t ¹		
5259															ʔ j a t ¹	
5259																ʔ j ə t ¹
10002	pʰ j aːu ¹															
10002		pʰ j aːu ¹														
10002			pʰ j aːu ¹													
10002				pʰ j aːu ¹												
10002					pʰ j aːu ¹											
10002						pʰ j aːu ¹										
10002							pʰ j aːu ¹									
10002								pʰ j aːu ¹								
10002									pʰ j aːu ¹							
10002										pʰ j aːu ¹						
10002											pʰ j aːu ¹					
10002												pʰ j aːu ¹				
10002													pʰ j aːu ¹			
10002														pʰ j aːu ¹		
10002															pʰ j aːu ¹	
10002																pʰ j aːu ¹
89	k a ¹															
89		k a ¹														
89			k a ¹													
89				k a ¹												
89					k a ¹											
89						k a ¹										
89							k a ¹									
89								k a ¹								
89									k a ¹							
89										k a ¹						
89											k a ¹					
89													k a ¹			
89														k a ¹		
89															k a ¹	
89																k a ¹
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
1344	ɣ aː ŋ ¹															
1344		k aː ŋ ¹														
1344			ɣ aː ŋ ¹													
1344					l aː ŋ ¹											
1344						ɣ aː ŋ ¹										
1344							ɣ a ŋ ¹									
1344								ɣ aː ŋ ¹								
1344									ɣ aː ŋ ¹							
1344										ɣ aː ŋ ¹						
1344											ɣ aː ŋ ¹					
1344												l aː ŋ ¹				
1344													ɣ aː ŋ ¹			
1344														ɣ aː ŋ ¹		
1344																ɣ aː ŋ ¹
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
8953			ⁿb j u m ¹													
8953								ⁿb j u m ¹								
8953									ⁿb j u m ¹							
8953										ⁿb j u m ¹						
8953																ⁿb j u m ¹
6855				t au ¹												
6855							t au ¹									
4008	q u ¹															
4008		q u ŋ ¹														
4008			q u ¹													
4008				q u ¹												
4008					q ə ¹											
4008						k u ¹										
4008							q u ¹									
4008								q u ¹								
4008									q u ¹							
4008										q u ¹						
4008													q u ¹			
4008														q u ¹		
4008															q u ¹	
4008																q u ¹
6107					k ə n ¹											
6107											k ə n ¹					
6107												k ə n ¹				
434	pʰ a ¹															
434			pʰ a ¹													
434				pʰ a ¹												
434					pʰ a ¹											
434						pʰ a ¹										
434								pʰ a ¹								
434									pʰ a ¹							
434										pʰ a ¹						
434											pʰ a ¹					
434												pʰ a ¹				
434																pʰ a ¹
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
862							q au ¹									
862												q a ¹				
6853	t o ¹															
6853		t o ¹														
6853			t o ¹													
6853						t o ¹										
6853								t o ¹								
6853									t o ¹							
6853											t o ¹					
6853														t o ¹		
6853															t o ¹	
6853																t o ¹
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
9018														ŋ̊ əi ¹		
9018															ŋ̊ ai ¹	
9018																ŋ̊ ai ¹
10430	tsʰ ə ¹															
10430		tsʰ ə ¹														
10430			s e ¹													
10430				tsʰ ə ¹												
10430					tsʰ ə ¹											
10430						tsʰ ə ¹										
10430								tsʰ e ¹								
10430									s e ¹							
10430										tsʰ i ¹						
10430											tsʰ e ¹					
10430												tsʰ ə ¹				
10430													tsʰ ə ¹			
10430														tsʰ ə ¹		
10430															tsʰ ə ¹	
10430																tsʰ ə ¹
1628					l o k ¹											
1628												l o k ¹				
7936	ⁿd a m ¹															
7936		t a m ¹														
7936			ⁿd a m ¹													
7936				ⁿd u m ¹												
7936					ⁿd a m ¹											
7936						ⁿd a m ¹										
7936								ⁿd a m ¹								
7936									ⁿd a m ¹							
7936										ⁿd a m ¹						
7936											ⁿd a m ¹					
7936													ⁿd a m ¹			
7936															ⁿd a m ¹	
7936																ⁿd a m ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
5116	ȶ u ¹															
5116		ȶ u ¹														
5116			ȶ u ¹													
5116				ȶ u ¹												
5116					ȶ u ¹											
5116						ȶ u ¹										
5116							ȶ u ¹									
5116								ȶ u ¹								
5116									ȶ u ¹							
5116										ȶ u ¹						
5116											ȶ u ¹					
5116												ȶ u ¹				
5116													ȶ u ¹			
5116														ȶ u ¹		
5116															ȶ u ¹	
5116																ȶ u ¹
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
6211					t i ¹											
6211								t i ¹								
6211									t i ¹							
6211											t i ¹					
6211												t i ¹				
10207	ˀm u ¹															
10207		m u ¹														
10207			ˀm u ¹													
10207				m u ¹												
10207						ˀm u ¹										
10207							m u ¹									
10207								m u ¹								
10207									m u ¹							
10207										ˀm u ¹						
10207											ˀm u ¹					
10207												ˀm u ¹				
10207													m u ¹			
10207														ˀm u ¹		
10207															ˀm u ¹	
10207																ˀm u ¹
