ID	DOCULECT	TOKENS	ALIGNMENT	COGID
615	10	s i m a	s i m - - - a	1418-5
616	2	s i m i s j a	s i m i s j a	1418-5
617	4	ʃ i m	ʃ i m - - - -	1418-5
618	8	z i m y a	z i m y - - a	1418-5
619	9	t i m a	t i m - - - a	1418-5
620	1	z i m a	z i m - - - a	1418-9
621	10	s i m a	s i m - - - a	1418-9
622	2	s i m i s j a	s i m i s j a	1418-9
623	4	ʃ i m	ʃ i m - - - -	1418-9
624	8	z i m y a	z i m y - - a	1418-9
625	9	t i m a	t i m - - - a	1418-9
626	1	g w a	g w a	1475-1
627	10	g w a	g w a	1475-1
628	2	k w a	k w a	1475-1
629	5	k w ɔ	k w ɔ	1475-1
630	6	g w a	g w a	1475-1
631	8	g w a	g w a	1475-1
632	1	g w a	g w a	1475-2
633	10	g w a	g w a	1475-2
634	2	k w a	k w a	1475-2
635	5	k w ɔ	k w ɔ	1475-2
636	6	g w a	g w a	1475-2
637	8	g w a	g w a	1475-2
638	1	g w a	g w a	1475-3
639	10	g w a	g w a	1475-3
640	2	k w a	k w a	1475-3
641	5	k w ɔ	k w ɔ	1475-3
642	6	g w a	g w a	1475-3
643	8	g w a	g w a	1475-3
644	1	g w a	g w a	1475-6
645	10	g w a	g w a	1475-6
646	2	k w a	k w a	1475-6
647	5	k w ɔ	k w ɔ	1475-6
648	6	g w a	g w a	1475-6
649	8	g w a	g w a	1475-6
650	1	g w a	g w a	1475-7
651	10	g w a	g w a	1475-7
652	2	k w a	k w a	1475-7
653	5	k w ɔ	k w ɔ	1475-7
654	6	g w a	g w a	1475-7
655	8	g w a	g w a	1475-7
656	1	g w a	g w a	1475-9
657	10	g w a	g w a	1475-9
658	2	k w a	k w a	1475-9
659	5	k w ɔ	k w ɔ	1475-9
660	6	g w a	g w a	1475-9
661	8	g w a	g w a	1475-9
662	1	n ɛ	- n ɛ	1755-1
663	2	n e	- n e	1755-1
664	3	n a	- n a	1755-1
665	5	n a	- n a	1755-1
666	6	n e	- n e	1755-1
667	7	i n e	i n e	1755-1
668	9	n ɛ	- n ɛ	1755-1
669	1	n ɛ	- n ɛ	1755-3
670	2	n e	- n e	1755-3
671	3	n a	- n a	1755-3
672	5	n a	- n a	1755-3
673	6	n e	- n e	1755-3
674	7	i n e	i n e	1755-3
675	9	n ɛ	- n ɛ	1755-3
676	1	n ɛ	- n ɛ	1755-4
677	2	n e	- n e	1755-4
678	3	n a	- n a	1755-4
679	5	n a	- n a	1755-4
680	6	n e	- n e	1755-4
681	7	i n e	i n e	1755-4
682	9	n ɛ	- n ɛ	1755-4
683	1	n ɛ	- n ɛ	1755-6
684	2	n e	- n e	1755-6
685	3	n a	- n a	1755-6
686	5	n a	- n a	1755-6
687	6	n e	- n e	1755-6
688	7	i n e	i n e	1755-6
689	9	n ɛ	- n ɛ	1755-6
690	1	n ɛ	- n ɛ	1755-7
691	2	n e	- n e	1755-7
692	3	n a	- n a	1755-7
693	5	n a	- n a	1755-7
694	6	n e	- n e	1755-7
695	7	i n e	i n e	1755-7
696	9	n ɛ	- n ɛ	1755-7
697	1	n ɛ	- n ɛ	1755-8
698	2	n e	- n e	1755-8
699	3	n a	- n a	1755-8
700	5	n a	- n a	1755-8
701	6	n e	- n e	1755-8
702	7	i n e	i n e	1755-8
703	9	n ɛ	- n ɛ	1755-8
704	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
705	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
706	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-1
707	3	k á l i ŋ g a	k á l - i ŋ g a	1789-1
708	6	k á l a ŋ g a	k á l - a ŋ g a	1789-1
709	7	k a ŋ g a	k a - - - ŋ g a	1789-1
710	8	k á l a ŋ g a	k á l - a ŋ g a	1789-1
711	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
712	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
713	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-2
714	3	k á l i ŋ g a	k á l - i ŋ g a	1789-2
715	6	k á l a ŋ g a	k á l - a ŋ g a	1789-2
716	7	k a ŋ g a	k a - - - ŋ g a	1789-2
717	8	k á l a ŋ g a	k á l - a ŋ g a	1789-2
718	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
719	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
720	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-3
721	3	k á l i ŋ g a	k á l - i ŋ g a	1789-3
722	6	k á l a ŋ g a	k á l - a ŋ g a	1789-3
723	7	k a ŋ g a	k a - - - ŋ g a	1789-3
724	8	k á l a ŋ g a	k á l - a ŋ g a	1789-3
725	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
726	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
727	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-4
728	3	k á l i ŋ g a	k á l - i ŋ g a	1789-4
729	6	k á l a ŋ g a	k á l - a ŋ g a	1789-4
730	7	k a ŋ g a	k a - - - ŋ g a	1789-4
731	8	k á l a ŋ g a	k á l - a ŋ g a	1789-4
732	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
733	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
734	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-7
735	3	k á l i ŋ g a	k á l - i ŋ g a	1789-7
736	6	k á l a ŋ g a	k á l - a ŋ g a	1789-7
737	7	k a ŋ g a	k a - - - ŋ g a	1789-7
738	8	k á l a ŋ g a	k á l - a ŋ g a	1789-7
739	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
740	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
741	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-8
742	3	k á l i ŋ g a	k á l - i ŋ g a	1789-8
743	6	k á l a ŋ g a	k á l - a ŋ g a	1789-8
744	7	k a ŋ g a	k a - - - ŋ g a	1789-8
745	8	k á l a ŋ g a	k á l - a ŋ g a	1789-8
746	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
747	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
748	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-9
749	3	k á l i ŋ g a	k á l - i ŋ g a	1789-9
750	6	k á l a ŋ g a	k á l - a ŋ g a	1789-9
751	7	k a ŋ g a	k a - - - ŋ g a	1789-9
752	8	k á l a ŋ g a	k á l - a ŋ g a	1789-9
753	1	t w ɛ ɛ	t w ɛ ɛ	2026-1
754	10	t w e	t w e -	2026-1
755	4	t w e	t w e -	2026-1
756	6	t w i	t w i -	2026-1
757	7	t w e	t w e -	2026-1
758	8	t w e	t w e -	2026-1
759	1	t w ɛ ɛ	t w ɛ ɛ	2026-2
760	10	t w e	t w e -	2026-2
761	4	t w e	t w e -	2026-2
762	6	t w i	t w i -	2026-2
763	7	t w e	t w e -	2026-2
764	8	t w e	t w e -	2026-2
765	1	t w ɛ ɛ	t w ɛ ɛ	2026-5
766	10	t w e	t w e -	2026-5
767	4	t w e	t w e -	2026-5
768	6	t w i	t w i -	2026-5
769	7	t w e	t w e -	2026-5
770	8	t w e	t w e -	2026-5
771	1	t w ɛ ɛ	t w ɛ ɛ	2026-7
772	10	t w e	t w e -	2026-7
773	4	t w e	t w e -	2026-7
774	6	t w i	t w i -	2026-7
775	7	t w e	t w e -	2026-7
776	8	t w e	t w e -	2026-7
777	1	t w ɛ ɛ	t w ɛ ɛ	2026-8
778	10	t w e	t w e -	2026-8
779	4	t w e	t w e -	2026-8
780	6	t w i	t w i -	2026-8
781	7	t w e	t w e -	2026-8
782	8	t w e	t w e -	2026-8
783	1	t w ɛ ɛ	t w ɛ ɛ	2026-9
784	10	t w e	t w e -	2026-9
785	4	t w e	t w e -	2026-9
786	6	t w i	t w i -	2026-9
787	7	t w e	t w e -	2026-9
788	8	t w e	t w e -	2026-9
789	1	z a l a	z - a l a	2197-1
790	10	s a l a	s - a l a	2197-1
791	2	dʒ a l a	dʒ - a l a	2197-1
792	4	s a l a	s - a l a	2197-1
793	6	z a	z - a - -	2197-1
794	7	dʒ á r a	dʒ - á r a	2197-1
795	8	z a l a	z - a l a	2197-1
796	9	t ɬ a l a	t ɬ a l a	2197-1
797	1	z a l a	z - a l a	2197-2
798	10	s a l a	s - a l a	2197-2
799	2	dʒ a l a	dʒ - a l a	2197-2
800	4	s a l a	s - a l a	2197-2
801	6	z a	z - a - -	2197-2
802	7	dʒ á r a	dʒ - á r a	2197-2
803	8	z a l a	z - a l a	2197-2
804	9	t ɬ a l a	t ɬ a l a	2197-2
805	1	z a l a	z - a l a	2197-3
806	10	s a l a	s - a l a	2197-3
807	2	dʒ a l a	dʒ - a l a	2197-3
808	4	s a l a	s - a l a	2197-3
809	6	z a	z - a - -	2197-3
810	7	dʒ á r a	dʒ - á r a	2197-3
811	8	z a l a	z - a l a	2197-3
812	9	t ɬ a l a	t ɬ a l a	2197-3
813	1	z a l a	z - a l a	2197-5
814	10	s a l a	s - a l a	2197-5
815	2	dʒ a l a	dʒ - a l a	2197-5
816	4	s a l a	s - a l a	2197-5
817	6	z a	z - a - -	2197-5
818	7	dʒ á r a	dʒ - á r a	2197-5
819	8	z a l a	z - a l a	2197-5
820	9	t ɬ a l a	t ɬ a l a	2197-5
821	1	z a l a	z - a l a	2197-7
822	10	s a l a	s - a l a	2197-7
823	2	dʒ a l a	dʒ - a l a	2197-7
824	4	s a l a	s - a l a	2197-7
825	6	z a	z - a - -	2197-7
826	7	dʒ á r a	dʒ - á r a	2197-7
827	8	z a l a	z - a l a	2197-7
828	9	t ɬ a l a	t ɬ a l a	2197-7
829	1	z a l a	z - a l a	2197-8
830	10	s a l a	s - a l a	2197-8
831	2	dʒ a l a	dʒ - a l a	2197-8
832	4	s a l a	s - a l a	2197-8
833	6	z a	z - a - -	2197-8
834	7	dʒ á r a	dʒ - á r a	2197-8
835	8	z a l a	z - a l a	2197-8
836	9	t ɬ a l a	t ɬ a l a	2197-8
837	1	z a l a	z - a l a	2197-9
838	10	s a l a	s - a l a	2197-9
839	2	dʒ a l a	dʒ - a l a	2197-9
840	4	s a l a	s - a l a	2197-9
841	6	z a	z - a - -	2197-9
842	7	dʒ á r a	dʒ - á r a	2197-9
843	8	z a l a	z - a l a	2197-9
844	9	t ɬ a l a	t ɬ a l a	2197-9
845	1	ɲ a m a	ɲ a m a	2689-1
846	10	ɲ a m a	ɲ a m a	2689-1
847	2	ɲ a m a	ɲ a m a	2689-1
848	3	ɲ a m a	ɲ a m a	2689-1
849	4	n a m a	n a m a	2689-1
850	6	ɲ a m a	ɲ a m a	2689-1
851	7	a m a	- a m a	2689-1
852	8	ɲ a m a	ɲ a m a	2689-1
853	9	n a m a	n a m a	2689-1
854	1	ɲ a m a	ɲ a m a	2689-2
855	10	ɲ a m a	ɲ a m a	2689-2
856	2	ɲ a m a	ɲ a m a	2689-2
857	3	ɲ a m a	ɲ a m a	2689-2
858	4	n a m a	n a m a	2689-2
859	6	ɲ a m a	ɲ a m a	2689-2
860	7	a m a	- a m a	2689-2
861	8	ɲ a m a	ɲ a m a	2689-2
862	9	n a m a	n a m a	2689-2
863	1	ɲ a m a	ɲ a m a	2689-3
864	10	ɲ a m a	ɲ a m a	2689-3
865	2	ɲ a m a	ɲ a m a	2689-3
866	3	ɲ a m a	ɲ a m a	2689-3
867	4	n a m a	n a m a	2689-3
868	6	ɲ a m a	ɲ a m a	2689-3
869	7	a m a	- a m a	2689-3
870	8	ɲ a m a	ɲ a m a	2689-3
871	9	n a m a	n a m a	2689-3
872	1	ɲ a m a	ɲ a m a	2689-4
873	10	ɲ a m a	ɲ a m a	2689-4
874	2	ɲ a m a	ɲ a m a	2689-4
875	3	ɲ a m a	ɲ a m a	2689-4
876	4	n a m a	n a m a	2689-4
877	6	ɲ a m a	ɲ a m a	2689-4
878	7	a m a	- a m a	2689-4
879	8	ɲ a m a	ɲ a m a	2689-4
880	9	n a m a	n a m a	2689-4
881	1	ɲ a m a	ɲ a m a	2689-5
882	10	ɲ a m a	ɲ a m a	2689-5
883	2	ɲ a m a	ɲ a m a	2689-5
884	3	ɲ a m a	ɲ a m a	2689-5
885	4	n a m a	n a m a	2689-5
886	6	ɲ a m a	ɲ a m a	2689-5
887	7	a m a	- a m a	2689-5
888	8	ɲ a m a	ɲ a m a	2689-5
889	9	n a m a	n a m a	2689-5
890	1	ɲ a m a	ɲ a m a	2689-7
891	10	ɲ a m a	ɲ a m a	2689-7
892	2	ɲ a m a	ɲ a m a	2689-7
893	3	ɲ a m a	ɲ a m a	2689-7
894	4	n a m a	n a m a	2689-7
895	6	ɲ a m a	ɲ a m a	2689-7
896	7	a m a	- a m a	2689-7
897	8	ɲ a m a	ɲ a m a	2689-7
898	9	n a m a	n a m a	2689-7
899	1	ɲ a m a	ɲ a m a	2689-8
900	10	ɲ a m a	ɲ a m a	2689-8
901	2	ɲ a m a	ɲ a m a	2689-8
902	3	ɲ a m a	ɲ a m a	2689-8
903	4	n a m a	n a m a	2689-8
904	6	ɲ a m a	ɲ a m a	2689-8
905	7	a m a	- a m a	2689-8
906	8	ɲ a m a	ɲ a m a	2689-8
907	9	n a m a	n a m a	2689-8
908	1	ɲ a m a	ɲ a m a	2689-9
909	10	ɲ a m a	ɲ a m a	2689-9
910	2	ɲ a m a	ɲ a m a	2689-9
911	3	ɲ a m a	ɲ a m a	2689-9
912	4	n a m a	n a m a	2689-9
913	6	ɲ a m a	ɲ a m a	2689-9
914	7	a m a	- a m a	2689-9
915	8	ɲ a m a	ɲ a m a	2689-9
916	9	n a m a	n a m a	2689-9
917	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-1
918	4	β u m b	β u - m b -	2775-1
919	6	v u m b a	v u - m b a	2775-1
920	7	β u m b a	β u - m b a	2775-1
921	8	b ʊ m b a	b ʊ - m b a	2775-1
922	9	b ʊ p a	b ʊ - - p a	2775-1
923	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-5
924	4	β u m b	β u - m b -	2775-5
925	6	v u m b a	v u - m b a	2775-5
926	7	β u m b a	β u - m b a	2775-5
927	8	b ʊ m b a	b ʊ - m b a	2775-5
928	9	b ʊ p a	b ʊ - - p a	2775-5
929	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-7
930	4	β u m b	β u - m b -	2775-7
931	6	v u m b a	v u - m b a	2775-7
932	7	β u m b a	β u - m b a	2775-7
933	8	b ʊ m b a	b ʊ - m b a	2775-7
934	9	b ʊ p a	b ʊ - - p a	2775-7
935	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-8
936	4	β u m b	β u - m b -	2775-8
937	6	v u m b a	v u - m b a	2775-8
938	7	β u m b a	β u - m b a	2775-8
939	8	b ʊ m b a	b ʊ - m b a	2775-8
940	9	b ʊ p a	b ʊ - - p a	2775-8
941	1	β ʊ ʊ m b a	β ʊ ʊ m b a	2775-9
942	4	β u m b	β u - m b -	2775-9
943	6	v u m b a	v u - m b a	2775-9
944	7	β u m b a	β u - m b a	2775-9
945	8	b ʊ m b a	b ʊ - m b a	2775-9
946	9	b ʊ p a	b ʊ - - p a	2775-9
947	1	l ìì n a	l ìì n a	2828-1
948	10	i n a	- i n a	2828-1
949	2	s i n a	s i n a	2828-1
950	4	ʃ i n a	ʃ i n a	2828-1
951	6	z i n a	z i n a	2828-1
952	7	d î n a	d î n a	2828-1
953	8	i n a	- i n a	2828-1
954	9	i n a	- i n a	2828-1
955	1	l ìì n a	l ìì n a	2828-2
956	10	i n a	- i n a	2828-2
957	2	s i n a	s i n a	2828-2
958	4	ʃ i n a	ʃ i n a	2828-2
959	6	z i n a	z i n a	2828-2
960	7	d î n a	d î n a	2828-2
961	8	i n a	- i n a	2828-2
962	9	i n a	- i n a	2828-2
963	1	l ìì n a	l ìì n a	2828-3
964	10	i n a	- i n a	2828-3
965	2	s i n a	s i n a	2828-3
966	4	ʃ i n a	ʃ i n a	2828-3
967	6	z i n a	z i n a	2828-3
968	7	d î n a	d î n a	2828-3
969	8	i n a	- i n a	2828-3
970	9	i n a	- i n a	2828-3
971	1	l ìì n a	l ìì n a	2828-5
972	10	i n a	- i n a	2828-5
973	2	s i n a	s i n a	2828-5
974	4	ʃ i n a	ʃ i n a	2828-5
975	6	z i n a	z i n a	2828-5
976	7	d î n a	d î n a	2828-5
977	8	i n a	- i n a	2828-5
978	9	i n a	- i n a	2828-5
979	1	l ìì n a	l ìì n a	2828-7
980	10	i n a	- i n a	2828-7
981	2	s i n a	s i n a	2828-7
982	4	ʃ i n a	ʃ i n a	2828-7
983	6	z i n a	z i n a	2828-7
984	7	d î n a	d î n a	2828-7
985	8	i n a	- i n a	2828-7
986	9	i n a	- i n a	2828-7
987	1	l ìì n a	l ìì n a	2828-8
988	10	i n a	- i n a	2828-8
989	2	s i n a	s i n a	2828-8
990	4	ʃ i n a	ʃ i n a	2828-8
991	6	z i n a	z i n a	2828-8
992	7	d î n a	d î n a	2828-8
993	8	i n a	- i n a	2828-8
994	9	i n a	- i n a	2828-8
995	1	l ìì n a	l ìì n a	2828-9
996	10	i n a	- i n a	2828-9
997	2	s i n a	s i n a	2828-9
998	4	ʃ i n a	ʃ i n a	2828-9
999	6	z i n a	z i n a	2828-9
1000	7	d î n a	d î n a	2828-9
1001	8	i n a	- i n a	2828-9
1002	9	i n a	- i n a	2828-9
1003	1	b u l a	b u l a	3207-1
1004	10	w u l a	w u l a	3207-1
1005	2	f u l a	f u l a	3207-1
1006	4	f u l a	f u l a	3207-1
1007	7	v u r a	v u r a	3207-1
1008	8	b u l a	b u l a	3207-1
1009	9	p u l a	p u l a	3207-1
1010	1	b u l a	b u l a	3207-2
1011	10	w u l a	w u l a	3207-2
1012	2	f u l a	f u l a	3207-2
1013	4	f u l a	f u l a	3207-2
1014	7	v u r a	v u r a	3207-2
1015	8	b u l a	b u l a	3207-2
1016	9	p u l a	p u l a	3207-2
1017	1	b u l a	b u l a	3207-3
1018	10	w u l a	w u l a	3207-3
1019	2	f u l a	f u l a	3207-3
1020	4	f u l a	f u l a	3207-3
1021	7	v u r a	v u r a	3207-3
1022	8	b u l a	b u l a	3207-3
1023	9	p u l a	p u l a	3207-3
1024	1	b u l a	b u l a	3207-5
1025	10	w u l a	w u l a	3207-5
1026	2	f u l a	f u l a	3207-5
1027	4	f u l a	f u l a	3207-5
1028	7	v u r a	v u r a	3207-5
1029	8	b u l a	b u l a	3207-5
1030	9	p u l a	p u l a	3207-5
1031	1	b u l a	b u l a	3207-8
1032	10	w u l a	w u l a	3207-8
1033	2	f u l a	f u l a	3207-8
1034	4	f u l a	f u l a	3207-8
1035	7	v u r a	v u r a	3207-8
1036	8	b u l a	b u l a	3207-8
1037	9	p u l a	p u l a	3207-8
1038	1	b u l a	b u l a	3207-9
1039	10	w u l a	w u l a	3207-9
1040	2	f u l a	f u l a	3207-9
1041	4	f u l a	f u l a	3207-9
1042	7	v u r a	v u r a	3207-9
1043	8	b u l a	b u l a	3207-9
1044	9	p u l a	p u l a	3207-9
1045	1	β ɔ l a	β ɔ l a	3397-1
1046	2	β o l o	β o l o	3397-1
1047	4	β o l	β o l -	3397-1
1048	5	ɓ ɔ l	ɓ ɔ l -	3397-1
1049	8	b o l a	b o l a	3397-1
1050	9	b ɔ l a	b ɔ l a	3397-1
1051	1	β ɔ l a	β ɔ l a	3397-3
1052	2	β o l o	β o l o	3397-3
1053	4	β o l	β o l -	3397-3
1054	5	ɓ ɔ l	ɓ ɔ l -	3397-3
1055	8	b o l a	b o l a	3397-3
1056	9	b ɔ l a	b ɔ l a	3397-3
1057	1	β ɔ l a	β ɔ l a	3397-5
1058	2	β o l o	β o l o	3397-5
1059	4	β o l	β o l -	3397-5
1060	5	ɓ ɔ l	ɓ ɔ l -	3397-5
1061	8	b o l a	b o l a	3397-5
1062	9	b ɔ l a	b ɔ l a	3397-5
1063	1	β ɔ l a	β ɔ l a	3397-6
1064	2	β o l o	β o l o	3397-6
1065	4	β o l	β o l -	3397-6
1066	5	ɓ ɔ l	ɓ ɔ l -	3397-6
1067	8	b o l a	b o l a	3397-6
1068	9	b ɔ l a	b ɔ l a	3397-6
1069	1	β ɔ l a	β ɔ l a	3397-9
1070	2	β o l o	β o l o	3397-9
1071	4	β o l	β o l -	3397-9
1072	5	ɓ ɔ l	ɓ ɔ l -	3397-9
1073	8	b o l a	b o l a	3397-9
1074	9	b ɔ l a	b ɔ l a	3397-9
1075	1	t ʊ m a	t ʊ m a	3519-1
1076	10	t u m a	t u m a	3519-1
1077	2	r u m a	r u m a	3519-1
1078	4	t u m	t u m -	3519-1
1079	6	t u m a	t u m a	3519-1
1080	7	t u m a	t u m a	3519-1
1081	9	r ʊ m a	r ʊ m a	3519-1
1082	1	t ʊ m a	t ʊ m a	3519-2
1083	10	t u m a	t u m a	3519-2
1084	2	r u m a	r u m a	3519-2
1085	4	t u m	t u m -	3519-2
1086	6	t u m a	t u m a	3519-2
1087	7	t u m a	t u m a	3519-2
1088	9	r ʊ m a	r ʊ m a	3519-2
1089	1	t ʊ m a	t ʊ m a	3519-3
1090	10	t u m a	t u m a	3519-3
1091	2	r u m a	r u m a	3519-3
1092	4	t u m	t u m -	3519-3
1093	6	t u m a	t u m a	3519-3
1094	7	t u m a	t u m a	3519-3
1095	9	r ʊ m a	r ʊ m a	3519-3
1096	1	t ʊ m a	t ʊ m a	3519-5
1097	10	t u m a	t u m a	3519-5
1098	2	r u m a	r u m a	3519-5
1099	4	t u m	t u m -	3519-5
1100	6	t u m a	t u m a	3519-5
1101	7	t u m a	t u m a	3519-5
1102	9	r ʊ m a	r ʊ m a	3519-5
1103	1	t ʊ m a	t ʊ m a	3519-7
1104	10	t u m a	t u m a	3519-7
1105	2	r u m a	r u m a	3519-7
1106	4	t u m	t u m -	3519-7
1107	6	t u m a	t u m a	3519-7
1108	7	t u m a	t u m a	3519-7
1109	9	r ʊ m a	r ʊ m a	3519-7
1110	1	t ʊ m a	t ʊ m a	3519-8
1111	10	t u m a	t u m a	3519-8
1112	2	r u m a	r u m a	3519-8
1113	4	t u m	t u m -	3519-8
1114	6	t u m a	t u m a	3519-8
1115	7	t u m a	t u m a	3519-8
1116	9	r ʊ m a	r ʊ m a	3519-8
1117	1	s ɔ n i	s ɔ n i	3572-1
1118	10	s o n i	s o n i	3572-1
1119	2	s o n i	s o n i	3572-1
1120	3	s ɔ n i	s ɔ n i	3572-1
1121	4	s o n i	s o n i	3572-1
1122	6	s o n i	s o n i	3572-1
1123	7	tʃ ô n i	tʃ ô n i	3572-1
1124	8	s o n i	s o n i	3572-1
1125	1	s ɔ n i	s ɔ n i	3572-2
1126	10	s o n i	s o n i	3572-2
1127	2	s o n i	s o n i	3572-2
1128	3	s ɔ n i	s ɔ n i	3572-2
1129	4	s o n i	s o n i	3572-2
1130	6	s o n i	s o n i	3572-2
1131	7	tʃ ô n i	tʃ ô n i	3572-2
1132	8	s o n i	s o n i	3572-2
1133	1	s ɔ n i	s ɔ n i	3572-3
1134	10	s o n i	s o n i	3572-3
1135	2	s o n i	s o n i	3572-3
1136	3	s ɔ n i	s ɔ n i	3572-3
1137	4	s o n i	s o n i	3572-3
1138	6	s o n i	s o n i	3572-3
1139	7	tʃ ô n i	tʃ ô n i	3572-3
1140	8	s o n i	s o n i	3572-3
1141	1	s ɔ n i	s ɔ n i	3572-4
1142	10	s o n i	s o n i	3572-4
1143	2	s o n i	s o n i	3572-4
1144	3	s ɔ n i	s ɔ n i	3572-4
1145	4	s o n i	s o n i	3572-4
1146	6	s o n i	s o n i	3572-4
1147	7	tʃ ô n i	tʃ ô n i	3572-4
1148	8	s o n i	s o n i	3572-4
1149	1	s ɔ n i	s ɔ n i	3572-5
1150	10	s o n i	s o n i	3572-5
1151	2	s o n i	s o n i	3572-5
1152	3	s ɔ n i	s ɔ n i	3572-5
1153	4	s o n i	s o n i	3572-5
1154	6	s o n i	s o n i	3572-5
1155	7	tʃ ô n i	tʃ ô n i	3572-5
1156	8	s o n i	s o n i	3572-5
1157	1	s ɔ n i	s ɔ n i	3572-7
1158	10	s o n i	s o n i	3572-7
1159	2	s o n i	s o n i	3572-7
1160	3	s ɔ n i	s ɔ n i	3572-7
1161	4	s o n i	s o n i	3572-7
1162	6	s o n i	s o n i	3572-7
1163	7	tʃ ô n i	tʃ ô n i	3572-7
1164	8	s o n i	s o n i	3572-7
1165	1	s ɔ n i	s ɔ n i	3572-8
1166	10	s o n i	s o n i	3572-8
1167	2	s o n i	s o n i	3572-8
1168	3	s ɔ n i	s ɔ n i	3572-8
1169	4	s o n i	s o n i	3572-8
1170	6	s o n i	s o n i	3572-8
1171	7	tʃ ô n i	tʃ ô n i	3572-8
1172	8	s o n i	s o n i	3572-8
1173	1	s ɔ n i	s ɔ n i	3572-9
1174	10	s o n i	s o n i	3572-9
1175	2	s o n i	s o n i	3572-9
1176	3	s ɔ n i	s ɔ n i	3572-9
1177	4	s o n i	s o n i	3572-9
1178	6	s o n i	s o n i	3572-9
1179	7	tʃ ô n i	tʃ ô n i	3572-9
1180	8	s o n i	s o n i	3572-9
1181	1	i m b a	- i m b a	3686-1
1182	10	iː m b a	- iː m b a	3686-1
1183	2	i i m b a	i i m b a	3686-1
1184	3	j e m b a	j e m b a	3686-1
1185	4	i m b	- i m b -	3686-1
1186	6	i m b a	- i m b a	3686-1
1187	7	ʝ î m b a	ʝ î m b a	3686-1
1188	1	i m b a	- i m b a	3686-2
1189	10	iː m b a	- iː m b a	3686-2
1190	2	i i m b a	i i m b a	3686-2
1191	3	j e m b a	j e m b a	3686-2
1192	4	i m b	- i m b -	3686-2
1193	6	i m b a	- i m b a	3686-2
1194	7	ʝ î m b a	ʝ î m b a	3686-2
1195	1	i m b a	- i m b a	3686-3
1196	10	iː m b a	- iː m b a	3686-3
1197	2	i i m b a	i i m b a	3686-3
1198	3	j e m b a	j e m b a	3686-3
1199	4	i m b	- i m b -	3686-3
1200	6	i m b a	- i m b a	3686-3
1201	7	ʝ î m b a	ʝ î m b a	3686-3
1202	1	i m b a	- i m b a	3686-4
1203	10	iː m b a	- iː m b a	3686-4
1204	2	i i m b a	i i m b a	3686-4
1205	3	j e m b a	j e m b a	3686-4
1206	4	i m b	- i m b -	3686-4
1207	6	i m b a	- i m b a	3686-4
1208	7	ʝ î m b a	ʝ î m b a	3686-4
1209	1	i m b a	- i m b a	3686-5
1210	10	iː m b a	- iː m b a	3686-5
1211	2	i i m b a	i i m b a	3686-5
1212	3	j e m b a	j e m b a	3686-5
1213	4	i m b	- i m b -	3686-5
1214	6	i m b a	- i m b a	3686-5
1215	7	ʝ î m b a	ʝ î m b a	3686-5
1216	1	i m b a	- i m b a	3686-7
1217	10	iː m b a	- iː m b a	3686-7
1218	2	i i m b a	i i m b a	3686-7
1219	3	j e m b a	j e m b a	3686-7
1220	4	i m b	- i m b -	3686-7
1221	6	i m b a	- i m b a	3686-7
1222	7	ʝ î m b a	ʝ î m b a	3686-7
1223	1	i m b a	- i m b a	3686-8
1224	10	iː m b a	- iː m b a	3686-8
1225	2	i i m b a	i i m b a	3686-8
1226	3	j e m b a	j e m b a	3686-8
1227	4	i m b	- i m b -	3686-8
1228	6	i m b a	- i m b a	3686-8
1229	7	ʝ î m b a	ʝ î m b a	3686-8
1230	1	z ɔ k a	z ɔ k a	3826-1
1231	10	dʒ o k a	dʒ o k a	3826-1
1232	4	s o k a	s o k a	3826-1
1233	6	o k a	- o k a	3826-1
1234	7	ʝ ô k a	ʝ ô k a	3826-1
1235	8	z o k a	z o k a	3826-1
1236	1	z ɔ k a	z ɔ k a	3826-2
1237	10	dʒ o k a	dʒ o k a	3826-2
1238	4	s o k a	s o k a	3826-2
1239	6	o k a	- o k a	3826-2
