ID	DOCULECT	TOKENS	ALIGNMENT	COGID
633	8	l i l a	l i l a	1083-8
634	9	l i l a	l i l a	1083-8
635	1	l i l a	l i l a	1083-9
636	2	l i l a	l i l a	1083-9
637	7	l i r a	l i r a	1083-9
638	8	l i l a	l i l a	1083-9
639	9	l i l a	l i l a	1083-9
640	1	l i m a	l i m a	1095-1
641	10	d i m a	d i m a	1095-1
642	2	l i m a	l i m a	1095-1
643	4	l i m	l i m -	1095-1
644	6	i m a	- i m a	1095-1
645	8	l i m a	l i m a	1095-1
646	9	l i m a	l i m a	1095-1
647	1	l i m a	l i m a	1095-2
648	10	d i m a	d i m a	1095-2
649	2	l i m a	l i m a	1095-2
650	4	l i m	l i m -	1095-2
651	6	i m a	- i m a	1095-2
652	8	l i m a	l i m a	1095-2
653	9	l i m a	l i m a	1095-2
654	1	l i m a	l i m a	1095-3
655	10	d i m a	d i m a	1095-3
656	2	l i m a	l i m a	1095-3
657	4	l i m	l i m -	1095-3
658	6	i m a	- i m a	1095-3
659	8	l i m a	l i m a	1095-3
660	9	l i m a	l i m a	1095-3
661	1	l i m a	l i m a	1095-5
662	10	d i m a	d i m a	1095-5
663	2	l i m a	l i m a	1095-5
664	4	l i m	l i m -	1095-5
665	6	i m a	- i m a	1095-5
666	8	l i m a	l i m a	1095-5
667	9	l i m a	l i m a	1095-5
668	1	l i m a	l i m a	1095-7
669	10	d i m a	d i m a	1095-7
670	2	l i m a	l i m a	1095-7
671	4	l i m	l i m -	1095-7
672	6	i m a	- i m a	1095-7
673	8	l i m a	l i m a	1095-7
674	9	l i m a	l i m a	1095-7
675	1	l i m a	l i m a	1095-9
676	10	d i m a	d i m a	1095-9
677	2	l i m a	l i m a	1095-9
678	4	l i m	l i m -	1095-9
679	6	i m a	- i m a	1095-9
680	8	l i m a	l i m a	1095-9
681	9	l i m a	l i m a	1095-9
682	1	f u n a	f u n a	1122-1
683	10	v i n a	v i n a	1122-1
684	3	b i n a	b i n a	1122-1
685	6	v i n a	v i n a	1122-1
686	9	b i n a	b i n a	1122-1
687	1	f u n a	f u n a	1122-2
688	10	v i n a	v i n a	1122-2
689	3	b i n a	b i n a	1122-2
690	6	v i n a	v i n a	1122-2
691	9	b i n a	b i n a	1122-2
692	1	f u n a	f u n a	1122-4
693	10	v i n a	v i n a	1122-4
694	3	b i n a	b i n a	1122-4
695	6	v i n a	v i n a	1122-4
696	9	b i n a	b i n a	1122-4
697	1	f u n a	f u n a	1122-7
698	10	v i n a	v i n a	1122-7
699	3	b i n a	b i n a	1122-7
700	6	v i n a	v i n a	1122-7
701	9	b i n a	b i n a	1122-7
702	1	ʃ i k ʊ	ʃ i k ʊ	1137-1
703	10	s i k u	s i k u	1137-1
704	2	s u k u	s u k u	1137-1
705	4	ʃ i k u	ʃ i k u	1137-1
706	1	ʃ i k ʊ	ʃ i k ʊ	1137-2
707	10	s i k u	s i k u	1137-2
708	2	s u k u	s u k u	1137-2
709	4	ʃ i k u	ʃ i k u	1137-2
710	1	ʃ i k ʊ	ʃ i k ʊ	1137-3
711	10	s i k u	s i k u	1137-3
712	2	s u k u	s u k u	1137-3
713	4	ʃ i k u	ʃ i k u	1137-3
714	1	ʃ i k ʊ	ʃ i k ʊ	1137-5
715	10	s i k u	s i k u	1137-5
716	2	s u k u	s u k u	1137-5
717	4	ʃ i k u	ʃ i k u	1137-5
718	1	ɲ a	ɲ a	1159-1
719	10	ɲ a	ɲ a	1159-1
720	4	ɲ	ɲ -	1159-1
721	6	ɲ a	ɲ a	1159-1
722	7	ɲ a	ɲ a	1159-1
723	1	ɲ a	ɲ a	1159-2
724	10	ɲ a	ɲ a	1159-2
725	4	ɲ	ɲ -	1159-2
726	6	ɲ a	ɲ a	1159-2
727	7	ɲ a	ɲ a	1159-2
728	1	ɲ a	ɲ a	1159-5
729	10	ɲ a	ɲ a	1159-5
730	4	ɲ	ɲ -	1159-5
731	6	ɲ a	ɲ a	1159-5
732	7	ɲ a	ɲ a	1159-5
733	1	ɲ a	ɲ a	1159-7
734	10	ɲ a	ɲ a	1159-7
735	4	ɲ	ɲ -	1159-7
736	6	ɲ a	ɲ a	1159-7
737	7	ɲ a	ɲ a	1159-7
738	1	ɲ a	ɲ a	1159-8
739	10	ɲ a	ɲ a	1159-8
740	4	ɲ	ɲ -	1159-8
741	6	ɲ a	ɲ a	1159-8
742	7	ɲ a	ɲ a	1159-8
743	1	g a β a	g a β - - a	1216-1
744	10	g a v a ɲ a	g a v a ɲ a	1216-1
745	2	k a β a	k a β - - a	1216-1
746	3	k a b a	k a b - - a	1216-1
747	6	ɣ a v a	ɣ a v - - a	1216-1
748	9	a b a	- a b - - a	1216-1
749	1	g a β a	g a β - - a	1216-2
750	10	g a v a ɲ a	g a v a ɲ a	1216-2
751	2	k a β a	k a β - - a	1216-2
752	3	k a b a	k a b - - a	1216-2
753	6	ɣ a v a	ɣ a v - - a	1216-2
754	9	a b a	- a b - - a	1216-2
755	1	g a β a	g a β - - a	1216-3
756	10	g a v a ɲ a	g a v a ɲ a	1216-3
757	2	k a β a	k a β - - a	1216-3
758	3	k a b a	k a b - - a	1216-3
759	6	ɣ a v a	ɣ a v - - a	1216-3
760	9	a b a	- a b - - a	1216-3
761	1	g a β a	g a β - - a	1216-4
762	10	g a v a ɲ a	g a v a ɲ a	1216-4
763	2	k a β a	k a β - - a	1216-4
764	3	k a b a	k a b - - a	1216-4
765	6	ɣ a v a	ɣ a v - - a	1216-4
766	9	a b a	- a b - - a	1216-4
767	1	g a β a	g a β - - a	1216-7
768	10	g a v a ɲ a	g a v a ɲ a	1216-7
769	2	k a β a	k a β - - a	1216-7
770	3	k a b a	k a b - - a	1216-7
771	6	ɣ a v a	ɣ a v - - a	1216-7
772	9	a b a	- a b - - a	1216-7
773	1	b w a a	b w a a	1228-1
774	10	b w a	b w a -	1228-1
775	2	b w a	b w a -	1228-1
776	4	b w a	b w a -	1228-1
777	7	b w a	b w a -	1228-1
778	8	b w a	b w a -	1228-1
779	1	b w a a	b w a a	1228-2
780	10	b w a	b w a -	1228-2
781	2	b w a	b w a -	1228-2
782	4	b w a	b w a -	1228-2
783	7	b w a	b w a -	1228-2
784	8	b w a	b w a -	1228-2
785	1	b w a a	b w a a	1228-3
786	10	b w a	b w a -	1228-3
787	2	b w a	b w a -	1228-3
788	4	b w a	b w a -	1228-3
789	7	b w a	b w a -	1228-3
790	8	b w a	b w a -	1228-3
791	1	b w a a	b w a a	1228-5
792	10	b w a	b w a -	1228-5
793	2	b w a	b w a -	1228-5
794	4	b w a	b w a -	1228-5
795	7	b w a	b w a -	1228-5
796	8	b w a	b w a -	1228-5
797	1	b w a a	b w a a	1228-8
798	10	b w a	b w a -	1228-8
799	2	b w a	b w a -	1228-8
800	4	b w a	b w a -	1228-8
801	7	b w a	b w a -	1228-8
802	8	b w a	b w a -	1228-8
803	1	b w a a	b w a a	1228-9
804	10	b w a	b w a -	1228-9
805	2	b w a	b w a -	1228-9
806	4	b w a	b w a -	1228-9
807	7	b w a	b w a -	1228-9
808	8	b w a	b w a -	1228-9
809	1	ŋ w a a	ŋ w a a	1285-1
810	2	ɲ w a	ɲ w a -	1285-1
811	3	ɲ w á a	ɲ w á a	1285-1
812	4	n w	n w - -	1285-1
813	6	n w a	n w a -	1285-1
814	7	n w a	n w a -	1285-1
815	8	n w a	n w a -	1285-1
816	9	n w a	n w a -	1285-1
817	1	ŋ w a a	ŋ w a a	1285-3
818	2	ɲ w a	ɲ w a -	1285-3
819	3	ɲ w á a	ɲ w á a	1285-3
820	4	n w	n w - -	1285-3
821	6	n w a	n w a -	1285-3
822	7	n w a	n w a -	1285-3
823	8	n w a	n w a -	1285-3
824	9	n w a	n w a -	1285-3
825	1	ŋ w a a	ŋ w a a	1285-4
826	2	ɲ w a	ɲ w a -	1285-4
827	3	ɲ w á a	ɲ w á a	1285-4
828	4	n w	n w - -	1285-4
829	6	n w a	n w a -	1285-4
830	7	n w a	n w a -	1285-4
831	8	n w a	n w a -	1285-4
832	9	n w a	n w a -	1285-4
833	1	ŋ w a a	ŋ w a a	1285-5
834	2	ɲ w a	ɲ w a -	1285-5
835	3	ɲ w á a	ɲ w á a	1285-5
836	4	n w	n w - -	1285-5
837	6	n w a	n w a -	1285-5
838	7	n w a	n w a -	1285-5
839	8	n w a	n w a -	1285-5
840	9	n w a	n w a -	1285-5
841	1	ŋ w a a	ŋ w a a	1285-7
842	2	ɲ w a	ɲ w a -	1285-7
843	3	ɲ w á a	ɲ w á a	1285-7
844	4	n w	n w - -	1285-7
845	6	n w a	n w a -	1285-7
846	7	n w a	n w a -	1285-7
847	8	n w a	n w a -	1285-7
848	9	n w a	n w a -	1285-7
849	1	ŋ w a a	ŋ w a a	1285-8
850	2	ɲ w a	ɲ w a -	1285-8
851	3	ɲ w á a	ɲ w á a	1285-8
852	4	n w	n w - -	1285-8
853	6	n w a	n w a -	1285-8
854	7	n w a	n w a -	1285-8
855	8	n w a	n w a -	1285-8
856	9	n w a	n w a -	1285-8
857	1	ŋ w a a	ŋ w a a	1285-9
858	2	ɲ w a	ɲ w a -	1285-9
859	3	ɲ w á a	ɲ w á a	1285-9
860	4	n w	n w - -	1285-9
861	6	n w a	n w a -	1285-9
862	7	n w a	n w a -	1285-9
863	8	n w a	n w a -	1285-9
864	9	n w a	n w a -	1285-9
865	1	ŋ ɔ m a	ŋ - ɔ m a	1303-1
866	10	g o m a	- g o m a	1303-1
867	2	ŋ o m a	ŋ - o m a	1303-1
868	4	ŋ o m a	ŋ - o m a	1303-1
869	5	g ɔ m	- g ɔ m -	1303-1
870	6	ŋ g o m a	ŋ g o m a	1303-1
871	7	g o m a	- g o m a	1303-1
872	8	g o m a	- g o m a	1303-1
873	1	ŋ ɔ m a	ŋ - ɔ m a	1303-2
874	10	g o m a	- g o m a	1303-2
875	2	ŋ o m a	ŋ - o m a	1303-2
876	4	ŋ o m a	ŋ - o m a	1303-2
877	5	g ɔ m	- g ɔ m -	1303-2
878	6	ŋ g o m a	ŋ g o m a	1303-2
879	7	g o m a	- g o m a	1303-2
880	8	g o m a	- g o m a	1303-2
881	1	ŋ ɔ m a	ŋ - ɔ m a	1303-3
882	10	g o m a	- g o m a	1303-3
883	2	ŋ o m a	ŋ - o m a	1303-3
884	4	ŋ o m a	ŋ - o m a	1303-3
885	5	g ɔ m	- g ɔ m -	1303-3
886	6	ŋ g o m a	ŋ g o m a	1303-3
887	7	g o m a	- g o m a	1303-3
888	8	g o m a	- g o m a	1303-3
889	1	ŋ ɔ m a	ŋ - ɔ m a	1303-5
890	10	g o m a	- g o m a	1303-5
891	2	ŋ o m a	ŋ - o m a	1303-5
892	4	ŋ o m a	ŋ - o m a	1303-5
893	5	g ɔ m	- g ɔ m -	1303-5
894	6	ŋ g o m a	ŋ g o m a	1303-5
895	7	g o m a	- g o m a	1303-5
896	8	g o m a	- g o m a	1303-5
897	1	ŋ ɔ m a	ŋ - ɔ m a	1303-6
898	10	g o m a	- g o m a	1303-6
899	2	ŋ o m a	ŋ - o m a	1303-6
900	4	ŋ o m a	ŋ - o m a	1303-6
901	5	g ɔ m	- g ɔ m -	1303-6
902	6	ŋ g o m a	ŋ g o m a	1303-6
903	7	g o m a	- g o m a	1303-6
904	8	g o m a	- g o m a	1303-6
905	1	ŋ ɔ m a	ŋ - ɔ m a	1303-7
906	10	g o m a	- g o m a	1303-7
907	2	ŋ o m a	ŋ - o m a	1303-7
908	4	ŋ o m a	ŋ - o m a	1303-7
909	5	g ɔ m	- g ɔ m -	1303-7
910	6	ŋ g o m a	ŋ g o m a	1303-7
911	7	g o m a	- g o m a	1303-7
912	8	g o m a	- g o m a	1303-7
913	1	ŋ ɔ m a	ŋ - ɔ m a	1303-8
914	10	g o m a	- g o m a	1303-8
915	2	ŋ o m a	ŋ - o m a	1303-8
916	4	ŋ o m a	ŋ - o m a	1303-8
917	5	g ɔ m	- g ɔ m -	1303-8
918	6	ŋ g o m a	ŋ g o m a	1303-8
919	7	g o m a	- g o m a	1303-8
920	8	g o m a	- g o m a	1303-8
921	1	ŋ ɔ m a	ŋ - ɔ m a	1303-9
922	10	g o m a	- g o m a	1303-9
923	2	ŋ o m a	ŋ - o m a	1303-9
924	4	ŋ o m a	ŋ - o m a	1303-9
925	5	g ɔ m	- g ɔ m -	1303-9
926	6	ŋ g o m a	ŋ g o m a	1303-9
927	7	g o m a	- g o m a	1303-9
928	8	g o m a	- g o m a	1303-9
929	1	t w i i	t w i i	1339-1
930	3	t w e e	t w e e	1339-1
931	4	t w i	t w i -	1339-1
932	7	t w i	t w i -	1339-1
933	1	t w i i	t w i i	1339-4
934	3	t w e e	t w e e	1339-4
935	4	t w i	t w i -	1339-4
936	7	t w i	t w i -	1339-4
937	1	t w i i	t w i i	1339-5
938	3	t w e e	t w e e	1339-5
939	4	t w i	t w i -	1339-5
940	7	t w i	t w i -	1339-5
941	1	t w i i	t w i i	1339-8
942	3	t w e e	t w e e	1339-8
943	4	t w i	t w i -	1339-8
944	7	t w i	t w i -	1339-8
945	1	l j a a	l j a a	1350-1
946	10	d j a	d j a -	1350-1
947	2	l j a	l j a -	1350-1
948	4	l j	l j - -	1350-1
949	7	l j a	l j a -	1350-1
950	1	l j a a	l j a a	1350-2
951	10	d j a	d j a -	1350-2
952	2	l j a	l j a -	1350-2
953	4	l j	l j - -	1350-2
954	7	l j a	l j a -	1350-2
955	1	l j a a	l j a a	1350-3
956	10	d j a	d j a -	1350-3
957	2	l j a	l j a -	1350-3
958	4	l j	l j - -	1350-3
959	7	l j a	l j a -	1350-3
960	1	l j a a	l j a a	1350-5
961	10	d j a	d j a -	1350-5
962	2	l j a	l j a -	1350-5
963	4	l j	l j - -	1350-5
964	7	l j a	l j a -	1350-5
965	1	l j a a	l j a a	1350-8
966	10	d j a	d j a -	1350-8
967	2	l j a	l j a -	1350-8
968	4	l j	l j - -	1350-8
969	7	l j a	l j a -	1350-8
970	1	n a á n ɛ	n - a á n ɛ	1374-1
971	10	n s a a n á	n s a a n á	1374-1
972	2	n a a n e	n - a a n e	1374-1
973	6	n a n e	n - - a n e	1374-1
974	8	n á a n a	n - á a n a	1374-1
975	1	n a á n ɛ	n - a á n ɛ	1374-2
976	10	n s a a n á	n s a a n á	1374-2
977	2	n a a n e	n - a a n e	1374-2
978	6	n a n e	n - - a n e	1374-2
979	8	n á a n a	n - á a n a	1374-2
980	1	n a á n ɛ	n - a á n ɛ	1374-3
981	10	n s a a n á	n s a a n á	1374-3
982	2	n a a n e	n - a a n e	1374-3
983	6	n a n e	n - - a n e	1374-3
984	8	n á a n a	n - á a n a	1374-3
985	1	n a á n ɛ	n - a á n ɛ	1374-7
986	10	n s a a n á	n s a a n á	1374-7
987	2	n a a n e	n - a a n e	1374-7
988	6	n a n e	n - - a n e	1374-7
989	8	n á a n a	n - á a n a	1374-7
990	1	n a á n ɛ	n - a á n ɛ	1374-9
991	10	n s a a n á	n s a a n á	1374-9
992	2	n a a n e	n - a a n e	1374-9
993	6	n a n e	n - - a n e	1374-9
994	8	n á a n a	n - á a n a	1374-9
995	1	z ɔ v u	z ɔ v u	1396-1
996	2	dʒ o f u	dʒ o f u	1396-1
997	4	s o f u	s o f u	1396-1
998	6	z o v u	z o v u	1396-1
999	7	dʒ o v u	dʒ o v u	1396-1
1000	1	z ɔ v u	z ɔ v u	1396-3
1001	2	dʒ o f u	dʒ o f u	1396-3
1002	4	s o f u	s o f u	1396-3
1003	6	z o v u	z o v u	1396-3
1004	7	dʒ o v u	dʒ o v u	1396-3
1005	1	z ɔ v u	z ɔ v u	1396-5
1006	2	dʒ o f u	dʒ o f u	1396-5
1007	4	s o f u	s o f u	1396-5
1008	6	z o v u	z o v u	1396-5
1009	7	dʒ o v u	dʒ o v u	1396-5
1010	1	z ɔ v u	z ɔ v u	1396-7
1011	2	dʒ o f u	dʒ o f u	1396-7
1012	4	s o f u	s o f u	1396-7
1013	6	z o v u	z o v u	1396-7
1014	7	dʒ o v u	dʒ o v u	1396-7
1015	1	z ɔ v u	z ɔ v u	1396-8
1016	2	dʒ o f u	dʒ o f u	1396-8
1017	4	s o f u	s o f u	1396-8
1018	6	z o v u	z o v u	1396-8
1019	7	dʒ o v u	dʒ o v u	1396-8
1020	1	z i m a	z i m - - - a	1418-1
1021	10	s i m a	s i m - - - a	1418-1
1022	2	s i m i s j a	s i m i s j a	1418-1
1023	4	ʃ i m	ʃ i m - - - -	1418-1
1024	8	z i m y a	z i m y - - a	1418-1
1025	9	t i m a	t i m - - - a	1418-1
1026	1	z i m a	z i m - - - a	1418-2
1027	10	s i m a	s i m - - - a	1418-2
1028	2	s i m i s j a	s i m i s j a	1418-2
1029	4	ʃ i m	ʃ i m - - - -	1418-2
1030	8	z i m y a	z i m y - - a	1418-2
1031	9	t i m a	t i m - - - a	1418-2
1032	1	z i m a	z i m - - - a	1418-3
1033	10	s i m a	s i m - - - a	1418-3
1034	2	s i m i s j a	s i m i s j a	1418-3
1035	4	ʃ i m	ʃ i m - - - -	1418-3
1036	8	z i m y a	z i m y - - a	1418-3
1037	9	t i m a	t i m - - - a	1418-3
1038	1	z i m a	z i m - - - a	1418-5
1039	10	s i m a	s i m - - - a	1418-5
1040	2	s i m i s j a	s i m i s j a	1418-5
1041	4	ʃ i m	ʃ i m - - - -	1418-5
1042	8	z i m y a	z i m y - - a	1418-5
1043	9	t i m a	t i m - - - a	1418-5
1044	1	z i m a	z i m - - - a	1418-9
1045	10	s i m a	s i m - - - a	1418-9
1046	2	s i m i s j a	s i m i s j a	1418-9
1047	4	ʃ i m	ʃ i m - - - -	1418-9
1048	8	z i m y a	z i m y - - a	1418-9
1049	9	t i m a	t i m - - - a	1418-9
1050	1	i s ɔ	i - s ɔ	1430-1
1051	3	i s u	i - s u	1430-1
1052	4	i n s o	i n s o	1430-1
1053	6	i s o	i - s o	1430-1
1054	8	i s o	i - s o	1430-1
1055	1	i s ɔ	i - s ɔ	1430-4
1056	3	i s u	i - s u	1430-4
1057	4	i n s o	i n s o	1430-4
1058	6	i s o	i - s o	1430-4
1059	8	i s o	i - s o	1430-4
1060	1	i s ɔ	i - s ɔ	1430-5
1061	3	i s u	i - s u	1430-5
1062	4	i n s o	i n s o	1430-5
1063	6	i s o	i - s o	1430-5
1064	8	i s o	i - s o	1430-5
1065	1	i s ɔ	i - s ɔ	1430-7
1066	3	i s u	i - s u	1430-7
1067	4	i n s o	i n s o	1430-7
1068	6	i s o	i - s o	1430-7
1069	8	i s o	i - s o	1430-7
1070	1	i s ɔ	i - s ɔ	1430-9
1071	3	i s u	i - s u	1430-9
1072	4	i n s o	i n s o	1430-9
1073	6	i s o	i - s o	1430-9
1074	8	i s o	i - s o	1430-9
1075	1	g w a	g w a	1475-1
1076	10	g w a	g w a	1475-1
1077	2	k w a	k w a	1475-1
1078	5	k w ɔ	k w ɔ	1475-1
1079	6	g w a	g w a	1475-1
1080	8	g w a	g w a	1475-1
1081	1	g w a	g w a	1475-2
1082	10	g w a	g w a	1475-2
1083	2	k w a	k w a	1475-2
1084	5	k w ɔ	k w ɔ	1475-2
1085	6	g w a	g w a	1475-2
1086	8	g w a	g w a	1475-2
1087	1	g w a	g w a	1475-3
1088	10	g w a	g w a	1475-3
1089	2	k w a	k w a	1475-3
1090	5	k w ɔ	k w ɔ	1475-3
1091	6	g w a	g w a	1475-3
1092	8	g w a	g w a	1475-3
1093	1	g w a	g w a	1475-6
1094	10	g w a	g w a	1475-6
1095	2	k w a	k w a	1475-6
1096	5	k w ɔ	k w ɔ	1475-6
1097	6	g w a	g w a	1475-6
1098	8	g w a	g w a	1475-6
1099	1	g w a	g w a	1475-7
1100	10	g w a	g w a	1475-7
1101	2	k w a	k w a	1475-7
1102	5	k w ɔ	k w ɔ	1475-7
1103	6	g w a	g w a	1475-7
1104	8	g w a	g w a	1475-7
1105	1	g w a	g w a	1475-9
1106	10	g w a	g w a	1475-9
1107	2	k w a	k w a	1475-9
1108	5	k w ɔ	k w ɔ	1475-9
1109	6	g w a	g w a	1475-9
1110	8	g w a	g w a	1475-9
1111	1	a a l a	a a l a	1585-1
1112	10	a l a	a - l a	1585-1
1113	2	a a l a	a a l a	1585-1
1114	7	a r a	a - r a	1585-1
1115	1	a a l a	a a l a	1585-2
1116	10	a l a	a - l a	1585-2
1117	2	a a l a	a a l a	1585-2
1118	7	a r a	a - r a	1585-2
1119	1	a a l a	a a l a	1585-3
1120	10	a l a	a - l a	1585-3
1121	2	a a l a	a a l a	1585-3
1122	7	a r a	a - r a	1585-3
1123	1	a a l a	a a l a	1585-8
1124	10	a l a	a - l a	1585-8
1125	2	a a l a	a a l a	1585-8
1126	7	a r a	a - r a	1585-8
1127	1	t a a n ɔ	t a a n ɔ	1666-1
1128	2	r a a n o	r a a n o	1666-1
1129	3	t á n o	t á - n o	1666-1
1130	7	t á n o	t á - n o	1666-1
1131	8	t á n o	t á - n o	1666-1
1132	1	t a a n ɔ	t a a n ɔ	1666-3
1133	2	r a a n o	r a a n o	1666-3
1134	3	t á n o	t á - n o	1666-3
1135	7	t á n o	t á - n o	1666-3
1136	8	t á n o	t á - n o	1666-3
1137	1	t a a n ɔ	t a a n ɔ	1666-4
1138	2	r a a n o	r a a n o	1666-4
1139	3	t á n o	t á - n o	1666-4
1140	7	t á n o	t á - n o	1666-4
1141	8	t á n o	t á - n o	1666-4
1142	1	t a a n ɔ	t a a n ɔ	1666-8
1143	2	r a a n o	r a a n o	1666-8
1144	3	t á n o	t á - n o	1666-8
1145	7	t á n o	t á - n o	1666-8
1146	8	t á n o	t á - n o	1666-8
1147	1	t a a n ɔ	t a a n ɔ	1666-9
1148	2	r a a n o	r a a n o	1666-9
1149	3	t á n o	t á - n o	1666-9
1150	7	t á n o	t á - n o	1666-9
1151	8	t á n o	t á - n o	1666-9
1152	1	f u l ɔ	f u l ɔ	1712-1
1153	2	f u l o	f u l o	1712-1
1154	6	f u o	f u - o	1712-1
1155	9	f u l ɔ	f u l ɔ	1712-1
1156	1	f u l ɔ	f u l ɔ	1712-3
1157	2	f u l o	f u l o	1712-3
1158	6	f u o	f u - o	1712-3
1159	9	f u l ɔ	f u l ɔ	1712-3
1160	1	f u l ɔ	f u l ɔ	1712-7
1161	2	f u l o	f u l o	1712-7
1162	6	f u o	f u - o	1712-7
1163	9	f u l ɔ	f u l ɔ	1712-7
1164	1	n ɛ	- n ɛ	1755-1
1165	2	n e	- n e	1755-1
1166	3	n a	- n a	1755-1
1167	5	n a	- n a	1755-1
1168	6	n e	- n e	1755-1
1169	7	i n e	i n e	1755-1
1170	9	n ɛ	- n ɛ	1755-1
1171	1	n ɛ	- n ɛ	1755-3
1172	2	n e	- n e	1755-3
1173	3	n a	- n a	1755-3
1174	5	n a	- n a	1755-3
1175	6	n e	- n e	1755-3
1176	7	i n e	i n e	1755-3
1177	9	n ɛ	- n ɛ	1755-3
1178	1	n ɛ	- n ɛ	1755-4
1179	2	n e	- n e	1755-4
1180	3	n a	- n a	1755-4
1181	5	n a	- n a	1755-4
1182	6	n e	- n e	1755-4
1183	7	i n e	i n e	1755-4
1184	9	n ɛ	- n ɛ	1755-4
1185	1	n ɛ	- n ɛ	1755-6
1186	2	n e	- n e	1755-6
1187	3	n a	- n a	1755-6
1188	5	n a	- n a	1755-6
1189	6	n e	- n e	1755-6
1190	7	i n e	i n e	1755-6
1191	9	n ɛ	- n ɛ	1755-6
1192	1	n ɛ	- n ɛ	1755-7
1193	2	n e	- n e	1755-7
1194	3	n a	- n a	1755-7
1195	5	n a	- n a	1755-7
1196	6	n e	- n e	1755-7
1197	7	i n e	i n e	1755-7
1198	9	n ɛ	- n ɛ	1755-7
1199	1	n ɛ	- n ɛ	1755-8
1200	2	n e	- n e	1755-8
1201	3	n a	- n a	1755-8
1202	5	n a	- n a	1755-8
1203	6	n e	- n e	1755-8
1204	7	i n e	i n e	1755-8
1205	9	n ɛ	- n ɛ	1755-8
1206	1	g ɔ k ɔ	g ɔ k ɔ	1767-1
1207	2	g o x o	g o x o	1767-1
1208	3	ts o ts o	ts o ts o	1767-1
1209	4	k o k o	k o k o	1767-1
1210	8	k o k o	k o k o	1767-1
1211	1	g ɔ k ɔ	g ɔ k ɔ	1767-3
1212	2	g o x o	g o x o	1767-3
1213	3	ts o ts o	ts o ts o	1767-3
1214	4	k o k o	k o k o	1767-3
1215	8	k o k o	k o k o	1767-3
1216	1	g ɔ k ɔ	g ɔ k ɔ	1767-4
1217	2	g o x o	g o x o	1767-4
1218	3	ts o ts o	ts o ts o	1767-4
1219	4	k o k o	k o k o	1767-4
1220	8	k o k o	k o k o	1767-4
1221	1	g ɔ k ɔ	g ɔ k ɔ	1767-5
1222	2	g o x o	g o x o	1767-5
1223	3	ts o ts o	ts o ts o	1767-5
1224	4	k o k o	k o k o	1767-5
1225	8	k o k o	k o k o	1767-5
1226	1	g ɔ k ɔ	g ɔ k ɔ	1767-9
1227	2	g o x o	g o x o	1767-9
1228	3	ts o ts o	ts o ts o	1767-9
1229	4	k o k o	k o k o	1767-9
1230	8	k o k o	k o k o	1767-9
1231	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1232	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1233	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-1
1234	3	k á l i ŋ g a	k á l - i ŋ g a	1789-1
1235	6	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1236	7	k a ŋ g a	k a - - - ŋ g a	1789-1
1237	8	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1238	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1239	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1240	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-2
1241	3	k á l i ŋ g a	k á l - i ŋ g a	1789-2
1242	6	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1243	7	k a ŋ g a	k a - - - ŋ g a	1789-2
1244	8	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1245	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1246	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1247	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-3
1248	3	k á l i ŋ g a	k á l - i ŋ g a	1789-3
1249	6	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1250	7	k a ŋ g a	k a - - - ŋ g a	1789-3
1251	8	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1252	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1253	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1254	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-4
1255	3	k á l i ŋ g a	k á l - i ŋ g a	1789-4
1256	6	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1257	7	k a ŋ g a	k a - - - ŋ g a	1789-4
1258	8	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1259	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1260	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1261	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-7
1262	3	k á l i ŋ g a	k á l - i ŋ g a	1789-7
1263	6	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1264	7	k a ŋ g a	k a - - - ŋ g a	1789-7
1265	8	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1266	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1267	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1268	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-8
1269	3	k á l i ŋ g a	k á l - i ŋ g a	1789-8
1270	6	k á l a ŋ g a	k á l - a ŋ g a	1789-8
