ID	DOCULECT	TOKENS	ALIGNMENT	COGID
626	1	t a m a	t a m a	871-9
627	7	t a m a	t a m a	871-9
628	8	t á m a	t á m a	871-9
629	9	r á m a	r á m a	871-9
630	1	a a n a	a a n - - a	893-1
631	10	a a n á tʃ e	a a n á tʃ e	893-1
632	2	a a n a	a a n - - a	893-1
633	3	a n a	a - n - - a	893-1
634	4	a n a	a - n - - a	893-1
635	6	a n a	a - n - - a	893-1
636	8	a n a	a - n - - a	893-1
637	9	a n a	a - n - - a	893-1
638	1	a a n a	a a n - - a	893-2
639	10	a a n á tʃ e	a a n á tʃ e	893-2
640	2	a a n a	a a n - - a	893-2
641	3	a n a	a - n - - a	893-2
642	4	a n a	a - n - - a	893-2
643	6	a n a	a - n - - a	893-2
644	8	a n a	a - n - - a	893-2
645	9	a n a	a - n - - a	893-2
646	1	a a n a	a a n - - a	893-3
647	10	a a n á tʃ e	a a n á tʃ e	893-3
648	2	a a n a	a a n - - a	893-3
649	3	a n a	a - n - - a	893-3
650	4	a n a	a - n - - a	893-3
651	6	a n a	a - n - - a	893-3
652	8	a n a	a - n - - a	893-3
653	9	a n a	a - n - - a	893-3
654	1	a a n a	a a n - - a	893-4
655	10	a a n á tʃ e	a a n á tʃ e	893-4
656	2	a a n a	a a n - - a	893-4
657	3	a n a	a - n - - a	893-4
658	4	a n a	a - n - - a	893-4
659	6	a n a	a - n - - a	893-4
660	8	a n a	a - n - - a	893-4
661	9	a n a	a - n - - a	893-4
662	1	a a n a	a a n - - a	893-5
663	10	a a n á tʃ e	a a n á tʃ e	893-5
664	2	a a n a	a a n - - a	893-5
665	3	a n a	a - n - - a	893-5
666	4	a n a	a - n - - a	893-5
667	6	a n a	a - n - - a	893-5
668	8	a n a	a - n - - a	893-5
669	9	a n a	a - n - - a	893-5
670	1	a a n a	a a n - - a	893-7
671	10	a a n á tʃ e	a a n á tʃ e	893-7
672	2	a a n a	a a n - - a	893-7
673	3	a n a	a - n - - a	893-7
674	4	a n a	a - n - - a	893-7
675	6	a n a	a - n - - a	893-7
676	8	a n a	a - n - - a	893-7
677	9	a n a	a - n - - a	893-7
678	1	a a n a	a a n - - a	893-9
679	10	a a n á tʃ e	a a n á tʃ e	893-9
680	2	a a n a	a a n - - a	893-9
681	3	a n a	a - n - - a	893-9
682	4	a n a	a - n - - a	893-9
683	6	a n a	a - n - - a	893-9
684	8	a n a	a - n - - a	893-9
685	9	a n a	a - n - - a	893-9
686	2	x o l o	x o l o	928-3
687	6	k o l o	k o l o	928-3
688	7	k ô r o	k ô r o	928-3
689	2	x o l o	x o l o	928-7
690	6	k o l o	k o l o	928-7
691	7	k ô r o	k ô r o	928-7
692	2	x o l o	x o l o	928-8
693	6	k o l o	k o l o	928-8
694	7	k ô r o	k ô r o	928-8
695	3	b ɔ g ɔ	b ɔ g ɔ	94-10
696	4	β o k o	β o k o	94-10
697	7	β ɔ k ɔ	β ɔ k ɔ	94-10
698	8	b o k o	b o k o	94-10
699	9	b ɔ χ ɔ	b ɔ χ ɔ	94-10
700	10	b e p o	b e p o	959-2
701	4	p e p o	p e p o	959-2
702	6	p e h o	p e h o	959-2
703	10	b e p o	b e p o	959-5
704	4	p e p o	p e p o	959-5
705	6	p e h o	p e h o	959-5
706	10	b e p o	b e p o	959-7
707	4	p e p o	p e p o	959-7
708	6	p e h o	p e h o	959-7
709	1	i z a	i z a	969-1
710	10	iː s a	iː s a	969-1
711	6	z a	- z a	969-1
712	1	i z a	i z a	969-2
713	10	iː s a	iː s a	969-2
714	6	z a	- z a	969-2
715	1	i z a	i z a	969-7
716	10	iː s a	iː s a	969-7
717	6	z a	- z a	969-7
718	1	d ɛ ɛ k a	d ɛ - ɛ k a	994-1
719	10	t e l e k a	t e l e k a	994-1
720	7	t e r e k a	t e r e k a	994-1
721	1	d ɛ ɛ k a	d ɛ - ɛ k a	994-2
722	10	t e l e k a	t e l e k a	994-2
723	7	t e r e k a	t e r e k a	994-2
724	1	d ɛ ɛ k a	d ɛ - ɛ k a	994-8
725	10	t e l e k a	t e l e k a	994-8
726	7	t e r e k a	t e r e k a	994-8
727	1	n u u ŋ g ʊ	n u u ŋ g ʊ	1006-1
728	7	ɲ u ŋ g u	ɲ u - ŋ g u	1006-1
729	8	ʊ ŋ g ʊ	- ʊ - ŋ g ʊ	1006-1
730	1	n u u ŋ g ʊ	n u u ŋ g ʊ	1006-8
731	7	ɲ u ŋ g u	ɲ u - ŋ g u	1006-8
732	8	ʊ ŋ g ʊ	- ʊ - ŋ g ʊ	1006-8
733	1	n u u ŋ g ʊ	n u u ŋ g ʊ	1006-9
734	7	ɲ u ŋ g u	ɲ u - ŋ g u	1006-9
735	8	ʊ ŋ g ʊ	- ʊ - ŋ g ʊ	1006-9
736	1	k ɔ l ɔ l a	k ɔ l ɔ l a	1032-1
737	2	x o l o l a	x o l o l a	1032-1
738	9	χ ɔ tɬʰ ɔ l a	χ ɔ tɬʰ ɔ l a	1032-1
739	1	k ɔ l ɔ l a	k ɔ l ɔ l a	1032-3
740	2	x o l o l a	x o l o l a	1032-3
741	9	χ ɔ tɬʰ ɔ l a	χ ɔ tɬʰ ɔ l a	1032-3
742	10	k o s o m o l a	k o s o m o l a	1033-2
743	4	k o o l	k o - - - o l -	1033-2
744	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-2
745	8	k o s o l a	k o s - - o l a	1033-2
746	10	k o s o m o l a	k o s o m o l a	1033-5
747	4	k o o l	k o - - - o l -	1033-5
748	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-5
749	8	k o s o l a	k o s - - o l a	1033-5
750	10	k o s o m o l a	k o s o m o l a	1033-6
751	4	k o o l	k o - - - o l -	1033-6
752	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-6
753	8	k o s o l a	k o s - - o l a	1033-6
754	10	k o s o m o l a	k o s o m o l a	1033-9
755	4	k o o l	k o - - - o l -	1033-9
756	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-9
757	8	k o s o l a	k o s - - o l a	1033-9
758	1	β a l a	β a l a	1043-1
759	2	β a l a	β a l a	1043-1
760	7	v á r a	v á r a	1043-1
761	1	β a l a	β a l a	1043-3
762	2	β a l a	β a l a	1043-3
763	7	v á r a	v á r a	1043-3
764	1	β a l a	β a l a	1043-8
765	2	β a l a	β a l a	1043-8
766	7	v á r a	v á r a	1043-8
767	1	l i l a	l i l a	1083-1
768	2	l i l a	l i l a	1083-1
769	7	l i r a	l i r a	1083-1
770	8	l i l a	l i l a	1083-1
771	9	l i l a	l i l a	1083-1
772	1	l i l a	l i l a	1083-3
773	2	l i l a	l i l a	1083-3
774	7	l i r a	l i r a	1083-3
775	8	l i l a	l i l a	1083-3
776	9	l i l a	l i l a	1083-3
777	1	l i l a	l i l a	1083-8
778	2	l i l a	l i l a	1083-8
779	7	l i r a	l i r a	1083-8
780	8	l i l a	l i l a	1083-8
781	9	l i l a	l i l a	1083-8
782	1	l i l a	l i l a	1083-9
783	2	l i l a	l i l a	1083-9
784	7	l i r a	l i r a	1083-9
785	8	l i l a	l i l a	1083-9
786	9	l i l a	l i l a	1083-9
787	1	l i m a	l i m a	1095-1
788	10	d i m a	d i m a	1095-1
789	2	l i m a	l i m a	1095-1
790	4	l i m	l i m -	1095-1
791	6	i m a	- i m a	1095-1
792	8	l i m a	l i m a	1095-1
793	9	l i m a	l i m a	1095-1
794	1	l i m a	l i m a	1095-2
795	10	d i m a	d i m a	1095-2
796	2	l i m a	l i m a	1095-2
797	4	l i m	l i m -	1095-2
798	6	i m a	- i m a	1095-2
799	8	l i m a	l i m a	1095-2
800	9	l i m a	l i m a	1095-2
801	1	l i m a	l i m a	1095-3
802	10	d i m a	d i m a	1095-3
803	2	l i m a	l i m a	1095-3
804	4	l i m	l i m -	1095-3
805	6	i m a	- i m a	1095-3
806	8	l i m a	l i m a	1095-3
807	9	l i m a	l i m a	1095-3
808	1	l i m a	l i m a	1095-5
809	10	d i m a	d i m a	1095-5
810	2	l i m a	l i m a	1095-5
811	4	l i m	l i m -	1095-5
812	6	i m a	- i m a	1095-5
813	8	l i m a	l i m a	1095-5
814	9	l i m a	l i m a	1095-5
815	1	l i m a	l i m a	1095-7
816	10	d i m a	d i m a	1095-7
817	2	l i m a	l i m a	1095-7
818	4	l i m	l i m -	1095-7
819	6	i m a	- i m a	1095-7
820	8	l i m a	l i m a	1095-7
821	9	l i m a	l i m a	1095-7
822	1	l i m a	l i m a	1095-9
823	10	d i m a	d i m a	1095-9
824	2	l i m a	l i m a	1095-9
825	4	l i m	l i m -	1095-9
826	6	i m a	- i m a	1095-9
827	8	l i m a	l i m a	1095-9
828	9	l i m a	l i m a	1095-9
829	1	t ɛ m a	t ɛ m a	1110-1
830	4	t e m	t e m -	1110-1
831	6	t e m a	t e m a	1110-1
832	1	t ɛ m a	t ɛ m a	1110-5
833	4	t e m	t e m -	1110-5
834	6	t e m a	t e m a	1110-5
835	1	t ɛ m a	t ɛ m a	1110-7
836	4	t e m	t e m -	1110-7
837	6	t e m a	t e m a	1110-7
838	1	f u n a	f u n a	1122-1
839	10	v i n a	v i n a	1122-1
840	3	b i n a	b i n a	1122-1
841	6	v i n a	v i n a	1122-1
842	9	b i n a	b i n a	1122-1
843	1	f u n a	f u n a	1122-2
844	10	v i n a	v i n a	1122-2
845	3	b i n a	b i n a	1122-2
846	6	v i n a	v i n a	1122-2
847	9	b i n a	b i n a	1122-2
848	1	f u n a	f u n a	1122-4
849	10	v i n a	v i n a	1122-4
850	3	b i n a	b i n a	1122-4
851	6	v i n a	v i n a	1122-4
852	9	b i n a	b i n a	1122-4
853	1	f u n a	f u n a	1122-7
854	10	v i n a	v i n a	1122-7
855	3	b i n a	b i n a	1122-7
856	6	v i n a	v i n a	1122-7
857	9	b i n a	b i n a	1122-7
858	1	ʃ i k ʊ	ʃ i k ʊ	1137-1
859	10	s i k u	s i k u	1137-1
860	2	s u k u	s u k u	1137-1
861	4	ʃ i k u	ʃ i k u	1137-1
862	1	ʃ i k ʊ	ʃ i k ʊ	1137-2
863	10	s i k u	s i k u	1137-2
864	2	s u k u	s u k u	1137-2
865	4	ʃ i k u	ʃ i k u	1137-2
866	1	ʃ i k ʊ	ʃ i k ʊ	1137-3
867	10	s i k u	s i k u	1137-3
868	2	s u k u	s u k u	1137-3
869	4	ʃ i k u	ʃ i k u	1137-3
870	1	ʃ i k ʊ	ʃ i k ʊ	1137-5
871	10	s i k u	s i k u	1137-5
872	2	s u k u	s u k u	1137-5
873	4	ʃ i k u	ʃ i k u	1137-5
874	3	s a	s a	1151-4
875	6	s i	s i	1151-4
876	8	s i	s i	1151-4
877	3	s a	s a	1151-7
878	6	s i	s i	1151-7
879	8	s i	s i	1151-7
880	3	s a	s a	1151-9
881	6	s i	s i	1151-9
882	8	s i	s i	1151-9
883	1	ɲ a	ɲ a	1159-1
884	10	ɲ a	ɲ a	1159-1
885	4	ɲ	ɲ -	1159-1
886	6	ɲ a	ɲ a	1159-1
887	7	ɲ a	ɲ a	1159-1
888	1	ɲ a	ɲ a	1159-2
889	10	ɲ a	ɲ a	1159-2
890	4	ɲ	ɲ -	1159-2
891	6	ɲ a	ɲ a	1159-2
892	7	ɲ a	ɲ a	1159-2
893	1	ɲ a	ɲ a	1159-5
894	10	ɲ a	ɲ a	1159-5
895	4	ɲ	ɲ -	1159-5
896	6	ɲ a	ɲ a	1159-5
897	7	ɲ a	ɲ a	1159-5
898	1	ɲ a	ɲ a	1159-7
899	10	ɲ a	ɲ a	1159-7
900	4	ɲ	ɲ -	1159-7
901	6	ɲ a	ɲ a	1159-7
902	7	ɲ a	ɲ a	1159-7
903	1	ɲ a	ɲ a	1159-8
904	10	ɲ a	ɲ a	1159-8
905	4	ɲ	ɲ -	1159-8
906	6	ɲ a	ɲ a	1159-8
907	7	ɲ a	ɲ a	1159-8
908	2	f w a	f w a	1181-3
909	4	f w	f w -	1181-3
910	6	f w a	f w a	1181-3
911	2	f w a	f w a	1181-5
912	4	f w	f w -	1181-5
913	6	f w a	f w a	1181-5
914	2	f w a	f w a	1181-7
915	4	f w	f w -	1181-7
916	6	f w a	f w a	1181-7
917	1	g a β a	g a β - - a	1216-1
918	10	g a v a ɲ a	g a v a ɲ a	1216-1
919	2	k a β a	k a β - - a	1216-1
920	3	k a b a	k a b - - a	1216-1
921	6	ɣ a v a	ɣ a v - - a	1216-1
922	9	a b a	- a b - - a	1216-1
923	1	g a β a	g a β - - a	1216-2
924	10	g a v a ɲ a	g a v a ɲ a	1216-2
925	2	k a β a	k a β - - a	1216-2
926	3	k a b a	k a b - - a	1216-2
927	6	ɣ a v a	ɣ a v - - a	1216-2
928	9	a b a	- a b - - a	1216-2
929	1	g a β a	g a β - - a	1216-3
930	10	g a v a ɲ a	g a v a ɲ a	1216-3
931	2	k a β a	k a β - - a	1216-3
932	3	k a b a	k a b - - a	1216-3
933	6	ɣ a v a	ɣ a v - - a	1216-3
934	9	a b a	- a b - - a	1216-3
935	1	g a β a	g a β - - a	1216-4
936	10	g a v a ɲ a	g a v a ɲ a	1216-4
937	2	k a β a	k a β - - a	1216-4
938	3	k a b a	k a b - - a	1216-4
939	6	ɣ a v a	ɣ a v - - a	1216-4
940	9	a b a	- a b - - a	1216-4
941	1	g a β a	g a β - - a	1216-7
942	10	g a v a ɲ a	g a v a ɲ a	1216-7
943	2	k a β a	k a β - - a	1216-7
944	3	k a b a	k a b - - a	1216-7
945	6	ɣ a v a	ɣ a v - - a	1216-7
946	9	a b a	- a b - - a	1216-7
947	1	b w a a	b w a a	1228-1
948	10	b w a	b w a -	1228-1
949	2	b w a	b w a -	1228-1
950	4	b w a	b w a -	1228-1
951	7	b w a	b w a -	1228-1
952	8	b w a	b w a -	1228-1
953	1	b w a a	b w a a	1228-2
954	10	b w a	b w a -	1228-2
955	2	b w a	b w a -	1228-2
956	4	b w a	b w a -	1228-2
957	7	b w a	b w a -	1228-2
958	8	b w a	b w a -	1228-2
959	1	b w a a	b w a a	1228-3
960	10	b w a	b w a -	1228-3
961	2	b w a	b w a -	1228-3
962	4	b w a	b w a -	1228-3
963	7	b w a	b w a -	1228-3
964	8	b w a	b w a -	1228-3
965	1	b w a a	b w a a	1228-5
966	10	b w a	b w a -	1228-5
967	2	b w a	b w a -	1228-5
968	4	b w a	b w a -	1228-5
969	7	b w a	b w a -	1228-5
970	8	b w a	b w a -	1228-5
971	1	b w a a	b w a a	1228-8
972	10	b w a	b w a -	1228-8
973	2	b w a	b w a -	1228-8
974	4	b w a	b w a -	1228-8
975	7	b w a	b w a -	1228-8
976	8	b w a	b w a -	1228-8
977	1	b w a a	b w a a	1228-9
978	10	b w a	b w a -	1228-9
979	2	b w a	b w a -	1228-9
980	4	b w a	b w a -	1228-9
981	7	b w a	b w a -	1228-9
982	8	b w a	b w a -	1228-9
983	2	p u u n d a	p u u n d a	1241-3
984	4	p u n d a	p u - n d a	1241-3
985	6	p u n d a	p u - n d a	1241-3
986	2	p u u n d a	p u u n d a	1241-5
987	4	p u n d a	p u - n d a	1241-5
988	6	p u n d a	p u - n d a	1241-5
989	2	p u u n d a	p u u n d a	1241-7
990	4	p u n d a	p u - n d a	1241-7
991	6	p u n d a	p u - n d a	1241-7
992	1	d a h a	d a h a	1263-1
993	4	t á p	t á p -	1263-1
994	6	t á h a	t á h a	1263-1
995	1	d a h a	d a h a	1263-5
996	4	t á p	t á p -	1263-5
997	6	t á h a	t á h a	1263-5
998	1	d a h a	d a h a	1263-7
999	4	t á p	t á p -	1263-7
1000	6	t á h a	t á h a	1263-7
1001	1	l ɔ ɔ t a	l ɔ ɔ t a	1273-1
1002	2	l o o r a	l o o r a	1273-1
1003	4	l o o t	l o o t -	1273-1
1004	1	l ɔ ɔ t a	l ɔ ɔ t a	1273-3
1005	2	l o o r a	l o o r a	1273-3
1006	4	l o o t	l o o t -	1273-3
1007	1	l ɔ ɔ t a	l ɔ ɔ t a	1273-5
1008	2	l o o r a	l o o r a	1273-5
1009	4	l o o t	l o o t -	1273-5
1010	1	ŋ w a a	ŋ w a a	1285-1
1011	2	ɲ w a	ɲ w a -	1285-1
1012	3	ɲ w á a	ɲ w á a	1285-1
1013	4	n w	n w - -	1285-1
1014	6	n w a	n w a -	1285-1
1015	7	n w a	n w a -	1285-1
1016	8	n w a	n w a -	1285-1
1017	9	n w a	n w a -	1285-1
1018	1	ŋ w a a	ŋ w a a	1285-3
1019	2	ɲ w a	ɲ w a -	1285-3
1020	3	ɲ w á a	ɲ w á a	1285-3
1021	4	n w	n w - -	1285-3
1022	6	n w a	n w a -	1285-3
1023	7	n w a	n w a -	1285-3
1024	8	n w a	n w a -	1285-3
1025	9	n w a	n w a -	1285-3
1026	1	ŋ w a a	ŋ w a a	1285-4
1027	2	ɲ w a	ɲ w a -	1285-4
1028	3	ɲ w á a	ɲ w á a	1285-4
1029	4	n w	n w - -	1285-4
1030	6	n w a	n w a -	1285-4
1031	7	n w a	n w a -	1285-4
1032	8	n w a	n w a -	1285-4
1033	9	n w a	n w a -	1285-4
1034	1	ŋ w a a	ŋ w a a	1285-5
1035	2	ɲ w a	ɲ w a -	1285-5
1036	3	ɲ w á a	ɲ w á a	1285-5
1037	4	n w	n w - -	1285-5
1038	6	n w a	n w a -	1285-5
1039	7	n w a	n w a -	1285-5
1040	8	n w a	n w a -	1285-5
1041	9	n w a	n w a -	1285-5
1042	1	ŋ w a a	ŋ w a a	1285-7
1043	2	ɲ w a	ɲ w a -	1285-7
1044	3	ɲ w á a	ɲ w á a	1285-7
1045	4	n w	n w - -	1285-7
1046	6	n w a	n w a -	1285-7
1047	7	n w a	n w a -	1285-7
1048	8	n w a	n w a -	1285-7
1049	9	n w a	n w a -	1285-7
1050	1	ŋ w a a	ŋ w a a	1285-8
1051	2	ɲ w a	ɲ w a -	1285-8
1052	3	ɲ w á a	ɲ w á a	1285-8
1053	4	n w	n w - -	1285-8
1054	6	n w a	n w a -	1285-8
1055	7	n w a	n w a -	1285-8
1056	8	n w a	n w a -	1285-8
1057	9	n w a	n w a -	1285-8
1058	1	ŋ w a a	ŋ w a a	1285-9
1059	2	ɲ w a	ɲ w a -	1285-9
1060	3	ɲ w á a	ɲ w á a	1285-9
1061	4	n w	n w - -	1285-9
1062	6	n w a	n w a -	1285-9
1063	7	n w a	n w a -	1285-9
1064	8	n w a	n w a -	1285-9
1065	9	n w a	n w a -	1285-9
1066	1	ŋ ɔ m a	ŋ - ɔ m a	1303-1
1067	10	g o m a	- g o m a	1303-1
1068	2	ŋ o m a	ŋ - o m a	1303-1
1069	4	ŋ o m a	ŋ - o m a	1303-1
1070	5	g ɔ m	- g ɔ m -	1303-1
1071	6	ŋ g o m a	ŋ g o m a	1303-1
1072	7	g o m a	- g o m a	1303-1
1073	8	g o m a	- g o m a	1303-1
1074	1	ŋ ɔ m a	ŋ - ɔ m a	1303-2
1075	10	g o m a	- g o m a	1303-2
1076	2	ŋ o m a	ŋ - o m a	1303-2
1077	4	ŋ o m a	ŋ - o m a	1303-2
1078	5	g ɔ m	- g ɔ m -	1303-2
1079	6	ŋ g o m a	ŋ g o m a	1303-2
1080	7	g o m a	- g o m a	1303-2
1081	8	g o m a	- g o m a	1303-2
1082	1	ŋ ɔ m a	ŋ - ɔ m a	1303-3
1083	10	g o m a	- g o m a	1303-3
1084	2	ŋ o m a	ŋ - o m a	1303-3
1085	4	ŋ o m a	ŋ - o m a	1303-3
1086	5	g ɔ m	- g ɔ m -	1303-3
1087	6	ŋ g o m a	ŋ g o m a	1303-3
1088	7	g o m a	- g o m a	1303-3
1089	8	g o m a	- g o m a	1303-3
1090	1	ŋ ɔ m a	ŋ - ɔ m a	1303-5
1091	10	g o m a	- g o m a	1303-5
1092	2	ŋ o m a	ŋ - o m a	1303-5
1093	4	ŋ o m a	ŋ - o m a	1303-5
1094	5	g ɔ m	- g ɔ m -	1303-5
1095	6	ŋ g o m a	ŋ g o m a	1303-5
1096	7	g o m a	- g o m a	1303-5
1097	8	g o m a	- g o m a	1303-5
1098	1	ŋ ɔ m a	ŋ - ɔ m a	1303-6
1099	10	g o m a	- g o m a	1303-6
1100	2	ŋ o m a	ŋ - o m a	1303-6
1101	4	ŋ o m a	ŋ - o m a	1303-6
1102	5	g ɔ m	- g ɔ m -	1303-6
1103	6	ŋ g o m a	ŋ g o m a	1303-6
1104	7	g o m a	- g o m a	1303-6
1105	8	g o m a	- g o m a	1303-6
1106	1	ŋ ɔ m a	ŋ - ɔ m a	1303-7
1107	10	g o m a	- g o m a	1303-7
1108	2	ŋ o m a	ŋ - o m a	1303-7
1109	4	ŋ o m a	ŋ - o m a	1303-7
1110	5	g ɔ m	- g ɔ m -	1303-7
1111	6	ŋ g o m a	ŋ g o m a	1303-7
1112	7	g o m a	- g o m a	1303-7
1113	8	g o m a	- g o m a	1303-7
1114	1	ŋ ɔ m a	ŋ - ɔ m a	1303-8
1115	10	g o m a	- g o m a	1303-8
1116	2	ŋ o m a	ŋ - o m a	1303-8
1117	4	ŋ o m a	ŋ - o m a	1303-8
1118	5	g ɔ m	- g ɔ m -	1303-8
1119	6	ŋ g o m a	ŋ g o m a	1303-8
1120	7	g o m a	- g o m a	1303-8
1121	8	g o m a	- g o m a	1303-8
1122	1	ŋ ɔ m a	ŋ - ɔ m a	1303-9
1123	10	g o m a	- g o m a	1303-9
1124	2	ŋ o m a	ŋ - o m a	1303-9
1125	4	ŋ o m a	ŋ - o m a	1303-9
1126	5	g ɔ m	- g ɔ m -	1303-9
1127	6	ŋ g o m a	ŋ g o m a	1303-9
1128	7	g o m a	- g o m a	1303-9
1129	8	g o m a	- g o m a	1303-9
1130	4	k u ŋ g u	k u ŋ g u	1318-5
1131	7	k u ŋ g u	k u ŋ g u	1318-5
1132	8	k u ŋ g u	k u ŋ g u	1318-5
1133	4	k u ŋ g u	k u ŋ g u	1318-8
1134	7	k u ŋ g u	k u ŋ g u	1318-8
1135	8	k u ŋ g u	k u ŋ g u	1318-8
1136	4	k u ŋ g u	k u ŋ g u	1318-9
1137	7	k u ŋ g u	k u ŋ g u	1318-9
1138	8	k u ŋ g u	k u ŋ g u	1318-9
1139	1	i k a l a	i k a - l a	1329-1
1140	4	i k a l	i k a - l -	1329-1
1141	6	i k a a	i k a a - -	1329-1
1142	1	i k a l a	i k a - l a	1329-5
1143	4	i k a l	i k a - l -	1329-5
1144	6	i k a a	i k a a - -	1329-5
1145	1	i k a l a	i k a - l a	1329-7
1146	4	i k a l	i k a - l -	1329-7
1147	6	i k a a	i k a a - -	1329-7
1148	1	t w i i	t w i i	1339-1
1149	3	t w e e	t w e e	1339-1
1150	4	t w i	t w i -	1339-1
1151	7	t w i	t w i -	1339-1
1152	1	t w i i	t w i i	1339-4
1153	3	t w e e	t w e e	1339-4
1154	4	t w i	t w i -	1339-4
1155	7	t w i	t w i -	1339-4
1156	1	t w i i	t w i i	1339-5
1157	3	t w e e	t w e e	1339-5
1158	4	t w i	t w i -	1339-5
1159	7	t w i	t w i -	1339-5
1160	1	t w i i	t w i i	1339-8
1161	3	t w e e	t w e e	1339-8
1162	4	t w i	t w i -	1339-8
1163	7	t w i	t w i -	1339-8
1164	1	l j a a	l j a a	1350-1
1165	10	d j a	d j a -	1350-1
1166	2	l j a	l j a -	1350-1
1167	4	l j	l j - -	1350-1
1168	7	l j a	l j a -	1350-1
1169	1	l j a a	l j a a	1350-2
1170	10	d j a	d j a -	1350-2
1171	2	l j a	l j a -	1350-2
1172	4	l j	l j - -	1350-2
1173	7	l j a	l j a -	1350-2
1174	1	l j a a	l j a a	1350-3
1175	10	d j a	d j a -	1350-3
1176	2	l j a	l j a -	1350-3
1177	4	l j	l j - -	1350-3
1178	7	l j a	l j a -	1350-3
1179	1	l j a a	l j a a	1350-5
1180	10	d j a	d j a -	1350-5
1181	2	l j a	l j a -	1350-5
1182	4	l j	l j - -	1350-5
1183	7	l j a	l j a -	1350-5
1184	1	l j a a	l j a a	1350-8
1185	10	d j a	d j a -	1350-8
1186	2	l j a	l j a -	1350-8
1187	4	l j	l j - -	1350-8
1188	7	l j a	l j a -	1350-8
1189	1	g i i	g i i	1362-1
1190	2	k i	k i -	1362-1
1191	6	g i	g i -	1362-1
1192	1	g i i	g i i	1362-3
1193	2	k i	k i -	1362-3
1194	6	g i	g i -	1362-3
1195	1	g i i	g i i	1362-7
1196	2	k i	k i -	1362-7
1197	6	g i	g i -	1362-7
1198	1	n a á n ɛ	n - a á n ɛ	1374-1
1199	10	n s a a n á	n s a a n á	1374-1
1200	2	n a a n e	n - a a n e	1374-1
1201	6	n a n e	n - - a n e	1374-1
1202	8	n á a n a	n - á a n a	1374-1
1203	1	n a á n ɛ	n - a á n ɛ	1374-2
1204	10	n s a a n á	n s a a n á	1374-2
1205	2	n a a n e	n - a a n e	1374-2
1206	6	n a n e	n - - a n e	1374-2
1207	8	n á a n a	n - á a n a	1374-2
1208	1	n a á n ɛ	n - a á n ɛ	1374-3
1209	10	n s a a n á	n s a a n á	1374-3
1210	2	n a a n e	n - a a n e	1374-3
1211	6	n a n e	n - - a n e	1374-3
1212	8	n á a n a	n - á a n a	1374-3
1213	1	n a á n ɛ	n - a á n ɛ	1374-7
1214	10	n s a a n á	n s a a n á	1374-7
1215	2	n a a n e	n - a a n e	1374-7
1216	6	n a n e	n - - a n e	1374-7
1217	8	n á a n a	n - á a n a	1374-7
1218	1	n a á n ɛ	n - a á n ɛ	1374-9
1219	10	n s a a n á	n s a a n á	1374-9
1220	2	n a a n e	n - a a n e	1374-9
1221	6	n a n e	n - - a n e	1374-9
1222	8	n á a n a	n - á a n a	1374-9
1223	1	z ɔ v u	z ɔ v u	1396-1
1224	2	dʒ o f u	dʒ o f u	1396-1
1225	4	s o f u	s o f u	1396-1
1226	6	z o v u	z o v u	1396-1
1227	7	dʒ o v u	dʒ o v u	1396-1
1228	1	z ɔ v u	z ɔ v u	1396-3
1229	2	dʒ o f u	dʒ o f u	1396-3
1230	4	s o f u	s o f u	1396-3
1231	6	z o v u	z o v u	1396-3
1232	7	dʒ o v u	dʒ o v u	1396-3
1233	1	z ɔ v u	z ɔ v u	1396-5
1234	2	dʒ o f u	dʒ o f u	1396-5
1235	4	s o f u	s o f u	1396-5
1236	6	z o v u	z o v u	1396-5
1237	7	dʒ o v u	dʒ o v u	1396-5
1238	1	z ɔ v u	z ɔ v u	1396-7
1239	2	dʒ o f u	dʒ o f u	1396-7
1240	4	s o f u	s o f u	1396-7
1241	6	z o v u	z o v u	1396-7
1242	7	dʒ o v u	dʒ o v u	1396-7
1243	1	z ɔ v u	z ɔ v u	1396-8
1244	2	dʒ o f u	dʒ o f u	1396-8
1245	4	s o f u	s o f u	1396-8
1246	6	z o v u	z o v u	1396-8
1247	7	dʒ o v u	dʒ o v u	1396-8
1248	4	f i	f i	1411-5
1249	6	v i	v i	1411-5
1250	8	b i	b i	1411-5
1251	4	f i	f i	1411-7
1252	6	v i	v i	1411-7
1253	8	b i	b i	1411-7
1254	4	f i	f i	1411-9
1255	6	v i	v i	1411-9
1256	8	b i	b i	1411-9
1257	1	z i m a	z i m - - - a	1418-1
1258	10	s i m a	s i m - - - a	1418-1
1259	2	s i m i s j a	s i m i s j a	1418-1
1260	4	ʃ i m	ʃ i m - - - -	1418-1
1261	8	z i m y a	z i m y - - a	1418-1
1262	9	t i m a	t i m - - - a	1418-1
1263	1	z i m a	z i m - - - a	1418-2
1264	10	s i m a	s i m - - - a	1418-2
1265	2	s i m i s j a	s i m i s j a	1418-2
1266	4	ʃ i m	ʃ i m - - - -	1418-2
1267	8	z i m y a	z i m y - - a	1418-2
1268	9	t i m a	t i m - - - a	1418-2
1269	1	z i m a	z i m - - - a	1418-3
1270	10	s i m a	s i m - - - a	1418-3
