ID	DOCULECT	TOKENS	ALIGNMENT	COGID
641	6	ɲ a	ɲ a	1159-1
642	7	ɲ a	ɲ a	1159-1
643	1	ɲ a	ɲ a	1159-2
644	10	ɲ a	ɲ a	1159-2
645	4	ɲ	ɲ -	1159-2
646	6	ɲ a	ɲ a	1159-2
647	7	ɲ a	ɲ a	1159-2
648	1	ɲ a	ɲ a	1159-5
649	10	ɲ a	ɲ a	1159-5
650	4	ɲ	ɲ -	1159-5
651	6	ɲ a	ɲ a	1159-5
652	7	ɲ a	ɲ a	1159-5
653	1	ɲ a	ɲ a	1159-7
654	10	ɲ a	ɲ a	1159-7
655	4	ɲ	ɲ -	1159-7
656	6	ɲ a	ɲ a	1159-7
657	7	ɲ a	ɲ a	1159-7
658	1	ɲ a	ɲ a	1159-8
659	10	ɲ a	ɲ a	1159-8
660	4	ɲ	ɲ -	1159-8
661	6	ɲ a	ɲ a	1159-8
662	7	ɲ a	ɲ a	1159-8
663	1	g a β a	g a β - - a	1216-1
664	10	g a v a ɲ a	g a v a ɲ a	1216-1
665	2	k a β a	k a β - - a	1216-1
666	3	k a b a	k a b - - a	1216-1
667	6	ɣ a v a	ɣ a v - - a	1216-1
668	9	a b a	- a b - - a	1216-1
669	1	g a β a	g a β - - a	1216-2
670	10	g a v a ɲ a	g a v a ɲ a	1216-2
671	2	k a β a	k a β - - a	1216-2
672	3	k a b a	k a b - - a	1216-2
673	6	ɣ a v a	ɣ a v - - a	1216-2
674	9	a b a	- a b - - a	1216-2
675	1	g a β a	g a β - - a	1216-3
676	10	g a v a ɲ a	g a v a ɲ a	1216-3
677	2	k a β a	k a β - - a	1216-3
678	3	k a b a	k a b - - a	1216-3
679	6	ɣ a v a	ɣ a v - - a	1216-3
680	9	a b a	- a b - - a	1216-3
681	1	g a β a	g a β - - a	1216-4
682	10	g a v a ɲ a	g a v a ɲ a	1216-4
683	2	k a β a	k a β - - a	1216-4
684	3	k a b a	k a b - - a	1216-4
685	6	ɣ a v a	ɣ a v - - a	1216-4
686	9	a b a	- a b - - a	1216-4
687	1	g a β a	g a β - - a	1216-7
688	10	g a v a ɲ a	g a v a ɲ a	1216-7
689	2	k a β a	k a β - - a	1216-7
690	3	k a b a	k a b - - a	1216-7
691	6	ɣ a v a	ɣ a v - - a	1216-7
692	9	a b a	- a b - - a	1216-7
693	1	b w a a	b w a a	1228-1
694	10	b w a	b w a -	1228-1
695	2	b w a	b w a -	1228-1
696	4	b w a	b w a -	1228-1
697	7	b w a	b w a -	1228-1
698	8	b w a	b w a -	1228-1
699	1	b w a a	b w a a	1228-2
700	10	b w a	b w a -	1228-2
701	2	b w a	b w a -	1228-2
702	4	b w a	b w a -	1228-2
703	7	b w a	b w a -	1228-2
704	8	b w a	b w a -	1228-2
705	1	b w a a	b w a a	1228-3
706	10	b w a	b w a -	1228-3
707	2	b w a	b w a -	1228-3
708	4	b w a	b w a -	1228-3
709	7	b w a	b w a -	1228-3
710	8	b w a	b w a -	1228-3
711	1	b w a a	b w a a	1228-5
712	10	b w a	b w a -	1228-5
713	2	b w a	b w a -	1228-5
714	4	b w a	b w a -	1228-5
715	7	b w a	b w a -	1228-5
716	8	b w a	b w a -	1228-5
717	1	b w a a	b w a a	1228-8
718	10	b w a	b w a -	1228-8
719	2	b w a	b w a -	1228-8
720	4	b w a	b w a -	1228-8
721	7	b w a	b w a -	1228-8
722	8	b w a	b w a -	1228-8
723	1	b w a a	b w a a	1228-9
724	10	b w a	b w a -	1228-9
725	2	b w a	b w a -	1228-9
726	4	b w a	b w a -	1228-9
727	7	b w a	b w a -	1228-9
728	8	b w a	b w a -	1228-9
729	1	ŋ w a a	ŋ w a a	1285-1
730	2	ɲ w a	ɲ w a -	1285-1
731	3	ɲ w á a	ɲ w á a	1285-1
732	4	n w	n w - -	1285-1
733	6	n w a	n w a -	1285-1
734	7	n w a	n w a -	1285-1
735	8	n w a	n w a -	1285-1
736	9	n w a	n w a -	1285-1
737	1	ŋ w a a	ŋ w a a	1285-3
738	2	ɲ w a	ɲ w a -	1285-3
739	3	ɲ w á a	ɲ w á a	1285-3
740	4	n w	n w - -	1285-3
741	6	n w a	n w a -	1285-3
742	7	n w a	n w a -	1285-3
743	8	n w a	n w a -	1285-3
744	9	n w a	n w a -	1285-3
745	1	ŋ w a a	ŋ w a a	1285-4
746	2	ɲ w a	ɲ w a -	1285-4
747	3	ɲ w á a	ɲ w á a	1285-4
748	4	n w	n w - -	1285-4
749	6	n w a	n w a -	1285-4
750	7	n w a	n w a -	1285-4
751	8	n w a	n w a -	1285-4
752	9	n w a	n w a -	1285-4
753	1	ŋ w a a	ŋ w a a	1285-5
754	2	ɲ w a	ɲ w a -	1285-5
755	3	ɲ w á a	ɲ w á a	1285-5
756	4	n w	n w - -	1285-5
757	6	n w a	n w a -	1285-5
758	7	n w a	n w a -	1285-5
759	8	n w a	n w a -	1285-5
760	9	n w a	n w a -	1285-5
761	1	ŋ w a a	ŋ w a a	1285-7
762	2	ɲ w a	ɲ w a -	1285-7
763	3	ɲ w á a	ɲ w á a	1285-7
764	4	n w	n w - -	1285-7
765	6	n w a	n w a -	1285-7
766	7	n w a	n w a -	1285-7
767	8	n w a	n w a -	1285-7
768	9	n w a	n w a -	1285-7
769	1	ŋ w a a	ŋ w a a	1285-8
770	2	ɲ w a	ɲ w a -	1285-8
771	3	ɲ w á a	ɲ w á a	1285-8
772	4	n w	n w - -	1285-8
773	6	n w a	n w a -	1285-8
774	7	n w a	n w a -	1285-8
775	8	n w a	n w a -	1285-8
776	9	n w a	n w a -	1285-8
777	1	ŋ w a a	ŋ w a a	1285-9
778	2	ɲ w a	ɲ w a -	1285-9
779	3	ɲ w á a	ɲ w á a	1285-9
780	4	n w	n w - -	1285-9
781	6	n w a	n w a -	1285-9
782	7	n w a	n w a -	1285-9
783	8	n w a	n w a -	1285-9
784	9	n w a	n w a -	1285-9
785	1	ŋ ɔ m a	ŋ - ɔ m a	1303-1
786	10	g o m a	- g o m a	1303-1
787	2	ŋ o m a	ŋ - o m a	1303-1
788	4	ŋ o m a	ŋ - o m a	1303-1
789	5	g ɔ m	- g ɔ m -	1303-1
790	6	ŋ g o m a	ŋ g o m a	1303-1
791	7	g o m a	- g o m a	1303-1
792	8	g o m a	- g o m a	1303-1
793	1	ŋ ɔ m a	ŋ - ɔ m a	1303-2
794	10	g o m a	- g o m a	1303-2
795	2	ŋ o m a	ŋ - o m a	1303-2
796	4	ŋ o m a	ŋ - o m a	1303-2
797	5	g ɔ m	- g ɔ m -	1303-2
798	6	ŋ g o m a	ŋ g o m a	1303-2
799	7	g o m a	- g o m a	1303-2
800	8	g o m a	- g o m a	1303-2
801	1	ŋ ɔ m a	ŋ - ɔ m a	1303-3
802	10	g o m a	- g o m a	1303-3
803	2	ŋ o m a	ŋ - o m a	1303-3
804	4	ŋ o m a	ŋ - o m a	1303-3
805	5	g ɔ m	- g ɔ m -	1303-3
806	6	ŋ g o m a	ŋ g o m a	1303-3
807	7	g o m a	- g o m a	1303-3
808	8	g o m a	- g o m a	1303-3
809	1	ŋ ɔ m a	ŋ - ɔ m a	1303-5
810	10	g o m a	- g o m a	1303-5
811	2	ŋ o m a	ŋ - o m a	1303-5
812	4	ŋ o m a	ŋ - o m a	1303-5
813	5	g ɔ m	- g ɔ m -	1303-5
814	6	ŋ g o m a	ŋ g o m a	1303-5
815	7	g o m a	- g o m a	1303-5
816	8	g o m a	- g o m a	1303-5
817	1	ŋ ɔ m a	ŋ - ɔ m a	1303-6
818	10	g o m a	- g o m a	1303-6
819	2	ŋ o m a	ŋ - o m a	1303-6
820	4	ŋ o m a	ŋ - o m a	1303-6
821	5	g ɔ m	- g ɔ m -	1303-6
822	6	ŋ g o m a	ŋ g o m a	1303-6
823	7	g o m a	- g o m a	1303-6
824	8	g o m a	- g o m a	1303-6
825	1	ŋ ɔ m a	ŋ - ɔ m a	1303-7
826	10	g o m a	- g o m a	1303-7
827	2	ŋ o m a	ŋ - o m a	1303-7
828	4	ŋ o m a	ŋ - o m a	1303-7
829	5	g ɔ m	- g ɔ m -	1303-7
830	6	ŋ g o m a	ŋ g o m a	1303-7
831	7	g o m a	- g o m a	1303-7
832	8	g o m a	- g o m a	1303-7
833	1	ŋ ɔ m a	ŋ - ɔ m a	1303-8
834	10	g o m a	- g o m a	1303-8
835	2	ŋ o m a	ŋ - o m a	1303-8
836	4	ŋ o m a	ŋ - o m a	1303-8
837	5	g ɔ m	- g ɔ m -	1303-8
838	6	ŋ g o m a	ŋ g o m a	1303-8
839	7	g o m a	- g o m a	1303-8
840	8	g o m a	- g o m a	1303-8
841	1	ŋ ɔ m a	ŋ - ɔ m a	1303-9
842	10	g o m a	- g o m a	1303-9
843	2	ŋ o m a	ŋ - o m a	1303-9
844	4	ŋ o m a	ŋ - o m a	1303-9
845	5	g ɔ m	- g ɔ m -	1303-9
846	6	ŋ g o m a	ŋ g o m a	1303-9
847	7	g o m a	- g o m a	1303-9
848	8	g o m a	- g o m a	1303-9
849	1	l j a a	l j a a	1350-1
850	10	d j a	d j a -	1350-1
851	2	l j a	l j a -	1350-1
852	4	l j	l j - -	1350-1
853	7	l j a	l j a -	1350-1
854	1	l j a a	l j a a	1350-2
855	10	d j a	d j a -	1350-2
856	2	l j a	l j a -	1350-2
857	4	l j	l j - -	1350-2
858	7	l j a	l j a -	1350-2
859	1	l j a a	l j a a	1350-3
860	10	d j a	d j a -	1350-3
861	2	l j a	l j a -	1350-3
862	4	l j	l j - -	1350-3
863	7	l j a	l j a -	1350-3
864	1	l j a a	l j a a	1350-5
865	10	d j a	d j a -	1350-5
866	2	l j a	l j a -	1350-5
867	4	l j	l j - -	1350-5
868	7	l j a	l j a -	1350-5
869	1	l j a a	l j a a	1350-8
870	10	d j a	d j a -	1350-8
871	2	l j a	l j a -	1350-8
872	4	l j	l j - -	1350-8
873	7	l j a	l j a -	1350-8
874	1	n a á n ɛ	n - a á n ɛ	1374-1
875	10	n s a a n á	n s a a n á	1374-1
876	2	n a a n e	n - a a n e	1374-1
877	6	n a n e	n - - a n e	1374-1
878	8	n á a n a	n - á a n a	1374-1
879	1	n a á n ɛ	n - a á n ɛ	1374-2
880	10	n s a a n á	n s a a n á	1374-2
881	2	n a a n e	n - a a n e	1374-2
882	6	n a n e	n - - a n e	1374-2
883	8	n á a n a	n - á a n a	1374-2
884	1	n a á n ɛ	n - a á n ɛ	1374-3
885	10	n s a a n á	n s a a n á	1374-3
886	2	n a a n e	n - a a n e	1374-3
887	6	n a n e	n - - a n e	1374-3
888	8	n á a n a	n - á a n a	1374-3
889	1	n a á n ɛ	n - a á n ɛ	1374-7
890	10	n s a a n á	n s a a n á	1374-7
891	2	n a a n e	n - a a n e	1374-7
892	6	n a n e	n - - a n e	1374-7
893	8	n á a n a	n - á a n a	1374-7
894	1	n a á n ɛ	n - a á n ɛ	1374-9
895	10	n s a a n á	n s a a n á	1374-9
896	2	n a a n e	n - a a n e	1374-9
897	6	n a n e	n - - a n e	1374-9
898	8	n á a n a	n - á a n a	1374-9
899	1	z ɔ v u	z ɔ v u	1396-1
900	2	dʒ o f u	dʒ o f u	1396-1
901	4	s o f u	s o f u	1396-1
902	6	z o v u	z o v u	1396-1
903	7	dʒ o v u	dʒ o v u	1396-1
904	1	z ɔ v u	z ɔ v u	1396-3
905	2	dʒ o f u	dʒ o f u	1396-3
906	4	s o f u	s o f u	1396-3
907	6	z o v u	z o v u	1396-3
908	7	dʒ o v u	dʒ o v u	1396-3
909	1	z ɔ v u	z ɔ v u	1396-5
910	2	dʒ o f u	dʒ o f u	1396-5
911	4	s o f u	s o f u	1396-5
912	6	z o v u	z o v u	1396-5
913	7	dʒ o v u	dʒ o v u	1396-5
914	1	z ɔ v u	z ɔ v u	1396-7
915	2	dʒ o f u	dʒ o f u	1396-7
916	4	s o f u	s o f u	1396-7
917	6	z o v u	z o v u	1396-7
918	7	dʒ o v u	dʒ o v u	1396-7
919	1	z ɔ v u	z ɔ v u	1396-8
920	2	dʒ o f u	dʒ o f u	1396-8
921	4	s o f u	s o f u	1396-8
922	6	z o v u	z o v u	1396-8
923	7	dʒ o v u	dʒ o v u	1396-8
924	1	z i m a	z i m - - - a	1418-1
925	10	s i m a	s i m - - - a	1418-1
926	2	s i m i s j a	s i m i s j a	1418-1
927	4	ʃ i m	ʃ i m - - - -	1418-1
928	8	z i m y a	z i m y - - a	1418-1
929	9	t i m a	t i m - - - a	1418-1
930	1	z i m a	z i m - - - a	1418-2
931	10	s i m a	s i m - - - a	1418-2
932	2	s i m i s j a	s i m i s j a	1418-2
933	4	ʃ i m	ʃ i m - - - -	1418-2
934	8	z i m y a	z i m y - - a	1418-2
935	9	t i m a	t i m - - - a	1418-2
936	1	z i m a	z i m - - - a	1418-3
937	10	s i m a	s i m - - - a	1418-3
938	2	s i m i s j a	s i m i s j a	1418-3
939	4	ʃ i m	ʃ i m - - - -	1418-3
940	8	z i m y a	z i m y - - a	1418-3
941	9	t i m a	t i m - - - a	1418-3
942	1	z i m a	z i m - - - a	1418-5
943	10	s i m a	s i m - - - a	1418-5
944	2	s i m i s j a	s i m i s j a	1418-5
945	4	ʃ i m	ʃ i m - - - -	1418-5
946	8	z i m y a	z i m y - - a	1418-5
947	9	t i m a	t i m - - - a	1418-5
948	1	z i m a	z i m - - - a	1418-9
949	10	s i m a	s i m - - - a	1418-9
950	2	s i m i s j a	s i m i s j a	1418-9
951	4	ʃ i m	ʃ i m - - - -	1418-9
952	8	z i m y a	z i m y - - a	1418-9
953	9	t i m a	t i m - - - a	1418-9
954	1	i s ɔ	i - s ɔ	1430-1
955	3	i s u	i - s u	1430-1
956	4	i n s o	i n s o	1430-1
957	6	i s o	i - s o	1430-1
958	8	i s o	i - s o	1430-1
959	1	i s ɔ	i - s ɔ	1430-4
960	3	i s u	i - s u	1430-4
961	4	i n s o	i n s o	1430-4
962	6	i s o	i - s o	1430-4
963	8	i s o	i - s o	1430-4
964	1	i s ɔ	i - s ɔ	1430-5
965	3	i s u	i - s u	1430-5
966	4	i n s o	i n s o	1430-5
967	6	i s o	i - s o	1430-5
968	8	i s o	i - s o	1430-5
969	1	i s ɔ	i - s ɔ	1430-7
970	3	i s u	i - s u	1430-7
971	4	i n s o	i n s o	1430-7
972	6	i s o	i - s o	1430-7
973	8	i s o	i - s o	1430-7
974	1	i s ɔ	i - s ɔ	1430-9
975	3	i s u	i - s u	1430-9
976	4	i n s o	i n s o	1430-9
977	6	i s o	i - s o	1430-9
978	8	i s o	i - s o	1430-9
979	1	g w a	g w a	1475-1
980	10	g w a	g w a	1475-1
981	2	k w a	k w a	1475-1
982	5	k w ɔ	k w ɔ	1475-1
983	6	g w a	g w a	1475-1
984	8	g w a	g w a	1475-1
985	1	g w a	g w a	1475-2
986	10	g w a	g w a	1475-2
987	2	k w a	k w a	1475-2
988	5	k w ɔ	k w ɔ	1475-2
989	6	g w a	g w a	1475-2
990	8	g w a	g w a	1475-2
991	1	g w a	g w a	1475-3
992	10	g w a	g w a	1475-3
993	2	k w a	k w a	1475-3
994	5	k w ɔ	k w ɔ	1475-3
995	6	g w a	g w a	1475-3
996	8	g w a	g w a	1475-3
997	1	g w a	g w a	1475-6
998	10	g w a	g w a	1475-6
999	2	k w a	k w a	1475-6
1000	5	k w ɔ	k w ɔ	1475-6
1001	6	g w a	g w a	1475-6
1002	8	g w a	g w a	1475-6
1003	1	g w a	g w a	1475-7
1004	10	g w a	g w a	1475-7
1005	2	k w a	k w a	1475-7
1006	5	k w ɔ	k w ɔ	1475-7
1007	6	g w a	g w a	1475-7
1008	8	g w a	g w a	1475-7
1009	1	g w a	g w a	1475-9
1010	10	g w a	g w a	1475-9
1011	2	k w a	k w a	1475-9
1012	5	k w ɔ	k w ɔ	1475-9
1013	6	g w a	g w a	1475-9
1014	8	g w a	g w a	1475-9
1015	1	t a a n ɔ	t a a n ɔ	1666-1
1016	2	r a a n o	r a a n o	1666-1
1017	3	t á n o	t á - n o	1666-1
1018	7	t á n o	t á - n o	1666-1
1019	8	t á n o	t á - n o	1666-1
1020	1	t a a n ɔ	t a a n ɔ	1666-3
1021	2	r a a n o	r a a n o	1666-3
1022	3	t á n o	t á - n o	1666-3
1023	7	t á n o	t á - n o	1666-3
1024	8	t á n o	t á - n o	1666-3
1025	1	t a a n ɔ	t a a n ɔ	1666-4
1026	2	r a a n o	r a a n o	1666-4
1027	3	t á n o	t á - n o	1666-4
1028	7	t á n o	t á - n o	1666-4
1029	8	t á n o	t á - n o	1666-4
1030	1	t a a n ɔ	t a a n ɔ	1666-8
1031	2	r a a n o	r a a n o	1666-8
1032	3	t á n o	t á - n o	1666-8
1033	7	t á n o	t á - n o	1666-8
1034	8	t á n o	t á - n o	1666-8
1035	1	t a a n ɔ	t a a n ɔ	1666-9
1036	2	r a a n o	r a a n o	1666-9
1037	3	t á n o	t á - n o	1666-9
1038	7	t á n o	t á - n o	1666-9
1039	8	t á n o	t á - n o	1666-9
1040	1	n ɛ	- n ɛ	1755-1
1041	2	n e	- n e	1755-1
1042	3	n a	- n a	1755-1
1043	5	n a	- n a	1755-1
1044	6	n e	- n e	1755-1
1045	7	i n e	i n e	1755-1
1046	9	n ɛ	- n ɛ	1755-1
1047	1	n ɛ	- n ɛ	1755-3
1048	2	n e	- n e	1755-3
1049	3	n a	- n a	1755-3
1050	5	n a	- n a	1755-3
1051	6	n e	- n e	1755-3
1052	7	i n e	i n e	1755-3
1053	9	n ɛ	- n ɛ	1755-3
1054	1	n ɛ	- n ɛ	1755-4
1055	2	n e	- n e	1755-4
1056	3	n a	- n a	1755-4
1057	5	n a	- n a	1755-4
1058	6	n e	- n e	1755-4
1059	7	i n e	i n e	1755-4
1060	9	n ɛ	- n ɛ	1755-4
1061	1	n ɛ	- n ɛ	1755-6
1062	2	n e	- n e	1755-6
1063	3	n a	- n a	1755-6
1064	5	n a	- n a	1755-6
1065	6	n e	- n e	1755-6
1066	7	i n e	i n e	1755-6
1067	9	n ɛ	- n ɛ	1755-6
1068	1	n ɛ	- n ɛ	1755-7
1069	2	n e	- n e	1755-7
1070	3	n a	- n a	1755-7
1071	5	n a	- n a	1755-7
1072	6	n e	- n e	1755-7
1073	7	i n e	i n e	1755-7
1074	9	n ɛ	- n ɛ	1755-7
1075	1	n ɛ	- n ɛ	1755-8
1076	2	n e	- n e	1755-8
1077	3	n a	- n a	1755-8
1078	5	n a	- n a	1755-8
1079	6	n e	- n e	1755-8
1080	7	i n e	i n e	1755-8
1081	9	n ɛ	- n ɛ	1755-8
1082	1	g ɔ k ɔ	g ɔ k ɔ	1767-1
1083	2	g o x o	g o x o	1767-1
1084	3	ts o ts o	ts o ts o	1767-1
1085	4	k o k o	k o k o	1767-1
1086	8	k o k o	k o k o	1767-1
1087	1	g ɔ k ɔ	g ɔ k ɔ	1767-3
1088	2	g o x o	g o x o	1767-3
1089	3	ts o ts o	ts o ts o	1767-3
1090	4	k o k o	k o k o	1767-3
1091	8	k o k o	k o k o	1767-3
1092	1	g ɔ k ɔ	g ɔ k ɔ	1767-4
1093	2	g o x o	g o x o	1767-4
1094	3	ts o ts o	ts o ts o	1767-4
1095	4	k o k o	k o k o	1767-4
1096	8	k o k o	k o k o	1767-4
1097	1	g ɔ k ɔ	g ɔ k ɔ	1767-5
1098	2	g o x o	g o x o	1767-5
1099	3	ts o ts o	ts o ts o	1767-5
1100	4	k o k o	k o k o	1767-5
1101	8	k o k o	k o k o	1767-5
1102	1	g ɔ k ɔ	g ɔ k ɔ	1767-9
1103	2	g o x o	g o x o	1767-9
1104	3	ts o ts o	ts o ts o	1767-9
1105	4	k o k o	k o k o	1767-9
1106	8	k o k o	k o k o	1767-9
1107	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1108	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-1
1109	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-1
1110	3	k á l i ŋ g a	k á l - i ŋ g a	1789-1
1111	6	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1112	7	k a ŋ g a	k a - - - ŋ g a	1789-1
1113	8	k á l a ŋ g a	k á l - a ŋ g a	1789-1
1114	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1115	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-2
1116	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-2
1117	3	k á l i ŋ g a	k á l - i ŋ g a	1789-2
1118	6	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1119	7	k a ŋ g a	k a - - - ŋ g a	1789-2
1120	8	k á l a ŋ g a	k á l - a ŋ g a	1789-2
1121	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1122	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-3
1123	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-3
1124	3	k á l i ŋ g a	k á l - i ŋ g a	1789-3
1125	6	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1126	7	k a ŋ g a	k a - - - ŋ g a	1789-3
1127	8	k á l a ŋ g a	k á l - a ŋ g a	1789-3
1128	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1129	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-4
1130	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-4
1131	3	k á l i ŋ g a	k á l - i ŋ g a	1789-4
1132	6	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1133	7	k a ŋ g a	k a - - - ŋ g a	1789-4
1134	8	k á l a ŋ g a	k á l - a ŋ g a	1789-4
1135	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1136	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-7
1137	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-7
1138	3	k á l i ŋ g a	k á l - i ŋ g a	1789-7
1139	6	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1140	7	k a ŋ g a	k a - - - ŋ g a	1789-7
1141	8	k á l a ŋ g a	k á l - a ŋ g a	1789-7
1142	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1143	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-8
1144	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-8
1145	3	k á l i ŋ g a	k á l - i ŋ g a	1789-8
1146	6	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1147	7	k a ŋ g a	k a - - - ŋ g a	1789-8
1148	8	k á l a ŋ g a	k á l - a ŋ g a	1789-8
1149	1	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1150	10	k a l a a ŋ g a	k a l a a ŋ g a	1789-9
1151	2	x a l a a ŋ g a	x a l a a ŋ g a	1789-9
1152	3	k á l i ŋ g a	k á l - i ŋ g a	1789-9
1153	6	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1154	7	k a ŋ g a	k a - - - ŋ g a	1789-9
1155	8	k á l a ŋ g a	k á l - a ŋ g a	1789-9
1156	1	i ŋ g i l a	i ŋ g i l a	1906-1
1157	10	iː n dʒ i l a	iː n dʒ i l a	1906-1
1158	2	ŋ g i l a	- ŋ g i l a	1906-1
1159	6	i ŋ g i a	i ŋ g i - a	1906-1
1160	8	i ŋ g i l a	i ŋ g i l a	1906-1
1161	1	i ŋ g i l a	i ŋ g i l a	1906-2
1162	10	iː n dʒ i l a	iː n dʒ i l a	1906-2
1163	2	ŋ g i l a	- ŋ g i l a	1906-2
1164	6	i ŋ g i a	i ŋ g i - a	1906-2
1165	8	i ŋ g i l a	i ŋ g i l a	1906-2
1166	1	i ŋ g i l a	i ŋ g i l a	1906-3
1167	10	iː n dʒ i l a	iː n dʒ i l a	1906-3
1168	2	ŋ g i l a	- ŋ g i l a	1906-3
1169	6	i ŋ g i a	i ŋ g i - a	1906-3
1170	8	i ŋ g i l a	i ŋ g i l a	1906-3
1171	1	i ŋ g i l a	i ŋ g i l a	1906-7
1172	10	iː n dʒ i l a	iː n dʒ i l a	1906-7
1173	2	ŋ g i l a	- ŋ g i l a	1906-7
1174	6	i ŋ g i a	i ŋ g i - a	1906-7
1175	8	i ŋ g i l a	i ŋ g i l a	1906-7
1176	1	i ŋ g i l a	i ŋ g i l a	1906-9
1177	10	iː n dʒ i l a	iː n dʒ i l a	1906-9
1178	2	ŋ g i l a	- ŋ g i l a	1906-9
1179	6	i ŋ g i a	i ŋ g i - a	1906-9
1180	8	i ŋ g i l a	i ŋ g i l a	1906-9
1181	1	t w ɛ ɛ	t w ɛ ɛ	2026-1
1182	10	t w e	t w e -	2026-1
1183	4	t w e	t w e -	2026-1
1184	6	t w i	t w i -	2026-1
1185	7	t w e	t w e -	2026-1
1186	8	t w e	t w e -	2026-1
1187	1	t w ɛ ɛ	t w ɛ ɛ	2026-2
1188	10	t w e	t w e -	2026-2
1189	4	t w e	t w e -	2026-2
1190	6	t w i	t w i -	2026-2
1191	7	t w e	t w e -	2026-2
1192	8	t w e	t w e -	2026-2
1193	1	t w ɛ ɛ	t w ɛ ɛ	2026-5
1194	10	t w e	t w e -	2026-5
1195	4	t w e	t w e -	2026-5
1196	6	t w i	t w i -	2026-5
1197	7	t w e	t w e -	2026-5
1198	8	t w e	t w e -	2026-5
1199	1	t w ɛ ɛ	t w ɛ ɛ	2026-7
1200	10	t w e	t w e -	2026-7
1201	4	t w e	t w e -	2026-7
1202	6	t w i	t w i -	2026-7
1203	7	t w e	t w e -	2026-7
1204	8	t w e	t w e -	2026-7
1205	1	t w ɛ ɛ	t w ɛ ɛ	2026-8
1206	10	t w e	t w e -	2026-8
1207	4	t w e	t w e -	2026-8
1208	6	t w i	t w i -	2026-8
1209	7	t w e	t w e -	2026-8
1210	8	t w e	t w e -	2026-8
1211	1	t w ɛ ɛ	t w ɛ ɛ	2026-9
1212	10	t w e	t w e -	2026-9
1213	4	t w e	t w e -	2026-9
1214	6	t w i	t w i -	2026-9
1215	7	t w e	t w e -	2026-9
1216	8	t w e	t w e -	2026-9
1217	1	ŋ g a	ŋ g a - -	2177-1
1218	2	ŋ g a	ŋ g a - -	2177-1
1219	6	ŋ g a h i	ŋ g a h i	2177-1
1220	7	ŋ g á p i	ŋ g á p i	2177-1
1221	8	ŋ g a	ŋ g a - -	2177-1
1222	1	ŋ g a	ŋ g a - -	2177-3
1223	2	ŋ g a	ŋ g a - -	2177-3
1224	6	ŋ g a h i	ŋ g a h i	2177-3
1225	7	ŋ g á p i	ŋ g á p i	2177-3
1226	8	ŋ g a	ŋ g a - -	2177-3
1227	1	ŋ g a	ŋ g a - -	2177-7
1228	2	ŋ g a	ŋ g a - -	2177-7
1229	6	ŋ g a h i	ŋ g a h i	2177-7
1230	7	ŋ g á p i	ŋ g á p i	2177-7
1231	8	ŋ g a	ŋ g a - -	2177-7
1232	1	ŋ g a	ŋ g a - -	2177-8
1233	2	ŋ g a	ŋ g a - -	2177-8
1234	6	ŋ g a h i	ŋ g a h i	2177-8
1235	7	ŋ g á p i	ŋ g á p i	2177-8
1236	8	ŋ g a	ŋ g a - -	2177-8
1237	1	ŋ g a	ŋ g a - -	2177-9
1238	2	ŋ g a	ŋ g a - -	2177-9
1239	6	ŋ g a h i	ŋ g a h i	2177-9
1240	7	ŋ g á p i	ŋ g á p i	2177-9
1241	8	ŋ g a	ŋ g a - -	2177-9
1242	1	z a l a	z - a l a	2197-1
1243	10	s a l a	s - a l a	2197-1
1244	2	dʒ a l a	dʒ - a l a	2197-1
1245	4	s a l a	s - a l a	2197-1
1246	6	z a	z - a - -	2197-1
1247	7	dʒ á r a	dʒ - á r a	2197-1
1248	8	z a l a	z - a l a	2197-1
1249	9	t ɬ a l a	t ɬ a l a	2197-1
1250	1	z a l a	z - a l a	2197-2
1251	10	s a l a	s - a l a	2197-2
1252	2	dʒ a l a	dʒ - a l a	2197-2
