ID	DOCULECT	TOKENS	ALIGNMENT	COGID
632	6	a n a	a - n - - a	893-9
633	8	a n a	a - n - - a	893-9
634	9	a n a	a - n - - a	893-9
635	3	b ɔ g ɔ	b ɔ g ɔ	94-10
636	4	β o k o	β o k o	94-10
637	7	β ɔ k ɔ	β ɔ k ɔ	94-10
638	8	b o k o	b o k o	94-10
639	9	b ɔ χ ɔ	b ɔ χ ɔ	94-10
640	1	i z a	i z a	969-1
641	10	iː s a	iː s a	969-1
642	6	z a	- z a	969-1
643	1	i z a	i z a	969-2
644	10	iː s a	iː s a	969-2
645	6	z a	- z a	969-2
646	1	i z a	i z a	969-7
647	10	iː s a	iː s a	969-7
648	6	z a	- z a	969-7
649	1	d ɛ ɛ k a	d ɛ - ɛ k a	994-1
650	10	t e l e k a	t e l e k a	994-1
651	7	t e r e k a	t e r e k a	994-1
652	1	d ɛ ɛ k a	d ɛ - ɛ k a	994-2
653	10	t e l e k a	t e l e k a	994-2
654	7	t e r e k a	t e r e k a	994-2
655	1	d ɛ ɛ k a	d ɛ - ɛ k a	994-8
656	10	t e l e k a	t e l e k a	994-8
657	7	t e r e k a	t e r e k a	994-8
658	1	n u u ŋ g ʊ	n u u ŋ g ʊ	1006-1
659	7	ɲ u ŋ g u	ɲ u - ŋ g u	1006-1
660	8	ʊ ŋ g ʊ	- ʊ - ŋ g ʊ	1006-1
661	1	n u u ŋ g ʊ	n u u ŋ g ʊ	1006-8
662	7	ɲ u ŋ g u	ɲ u - ŋ g u	1006-8
663	8	ʊ ŋ g ʊ	- ʊ - ŋ g ʊ	1006-8
664	1	n u u ŋ g ʊ	n u u ŋ g ʊ	1006-9
665	7	ɲ u ŋ g u	ɲ u - ŋ g u	1006-9
666	8	ʊ ŋ g ʊ	- ʊ - ŋ g ʊ	1006-9
667	1	k ɔ l ɔ l a	k ɔ l ɔ l a	1032-1
668	2	x o l o l a	x o l o l a	1032-1
669	9	χ ɔ tɬʰ ɔ l a	χ ɔ tɬʰ ɔ l a	1032-1
670	1	k ɔ l ɔ l a	k ɔ l ɔ l a	1032-3
671	2	x o l o l a	x o l o l a	1032-3
672	9	χ ɔ tɬʰ ɔ l a	χ ɔ tɬʰ ɔ l a	1032-3
673	10	k o s o m o l a	k o s o m o l a	1033-2
674	4	k o o l	k o - - - o l -	1033-2
675	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-2
676	8	k o s o l a	k o s - - o l a	1033-2
677	10	k o s o m o l a	k o s o m o l a	1033-5
678	4	k o o l	k o - - - o l -	1033-5
679	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-5
680	8	k o s o l a	k o s - - o l a	1033-5
681	10	k o s o m o l a	k o s o m o l a	1033-6
682	4	k o o l	k o - - - o l -	1033-6
683	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-6
684	8	k o s o l a	k o s - - o l a	1033-6
685	10	k o s o m o l a	k o s o m o l a	1033-9
686	4	k o o l	k o - - - o l -	1033-9
687	5	k ɔ h ɔ l	k ɔ h - - ɔ l -	1033-9
688	8	k o s o l a	k o s - - o l a	1033-9
689	1	β a l a	β a l a	1043-1
690	2	β a l a	β a l a	1043-1
691	7	v á r a	v á r a	1043-1
692	1	β a l a	β a l a	1043-3
693	2	β a l a	β a l a	1043-3
694	7	v á r a	v á r a	1043-3
695	1	β a l a	β a l a	1043-8
696	2	β a l a	β a l a	1043-8
697	7	v á r a	v á r a	1043-8
698	1	l i l a	l i l a	1083-1
699	2	l i l a	l i l a	1083-1
700	7	l i r a	l i r a	1083-1
701	8	l i l a	l i l a	1083-1
702	9	l i l a	l i l a	1083-1
703	1	l i l a	l i l a	1083-3
704	2	l i l a	l i l a	1083-3
705	7	l i r a	l i r a	1083-3
706	8	l i l a	l i l a	1083-3
707	9	l i l a	l i l a	1083-3
708	1	l i l a	l i l a	1083-8
709	2	l i l a	l i l a	1083-8
710	7	l i r a	l i r a	1083-8
711	8	l i l a	l i l a	1083-8
712	9	l i l a	l i l a	1083-8
713	1	l i l a	l i l a	1083-9
714	2	l i l a	l i l a	1083-9
715	7	l i r a	l i r a	1083-9
716	8	l i l a	l i l a	1083-9
717	9	l i l a	l i l a	1083-9
718	1	l i m a	l i m a	1095-1
719	10	d i m a	d i m a	1095-1
720	2	l i m a	l i m a	1095-1
721	4	l i m	l i m -	1095-1
722	6	i m a	- i m a	1095-1
723	8	l i m a	l i m a	1095-1
724	9	l i m a	l i m a	1095-1
725	1	l i m a	l i m a	1095-2
726	10	d i m a	d i m a	1095-2
727	2	l i m a	l i m a	1095-2
728	4	l i m	l i m -	1095-2
729	6	i m a	- i m a	1095-2
730	8	l i m a	l i m a	1095-2
731	9	l i m a	l i m a	1095-2
732	1	l i m a	l i m a	1095-3
733	10	d i m a	d i m a	1095-3
734	2	l i m a	l i m a	1095-3
735	4	l i m	l i m -	1095-3
736	6	i m a	- i m a	1095-3
737	8	l i m a	l i m a	1095-3
738	9	l i m a	l i m a	1095-3
739	1	l i m a	l i m a	1095-5
740	10	d i m a	d i m a	1095-5
741	2	l i m a	l i m a	1095-5
742	4	l i m	l i m -	1095-5
743	6	i m a	- i m a	1095-5
744	8	l i m a	l i m a	1095-5
745	9	l i m a	l i m a	1095-5
746	1	l i m a	l i m a	1095-7
747	10	d i m a	d i m a	1095-7
748	2	l i m a	l i m a	1095-7
749	4	l i m	l i m -	1095-7
750	6	i m a	- i m a	1095-7
751	8	l i m a	l i m a	1095-7
752	9	l i m a	l i m a	1095-7
753	1	l i m a	l i m a	1095-9
754	10	d i m a	d i m a	1095-9
755	2	l i m a	l i m a	1095-9
756	4	l i m	l i m -	1095-9
757	6	i m a	- i m a	1095-9
758	8	l i m a	l i m a	1095-9
759	9	l i m a	l i m a	1095-9
760	1	t ɛ m a	t ɛ m a	1110-1
761	4	t e m	t e m -	1110-1
762	6	t e m a	t e m a	1110-1
763	1	t ɛ m a	t ɛ m a	1110-5
764	4	t e m	t e m -	1110-5
765	6	t e m a	t e m a	1110-5
766	1	t ɛ m a	t ɛ m a	1110-7
767	4	t e m	t e m -	1110-7
768	6	t e m a	t e m a	1110-7
769	1	f u n a	f u n a	1122-1
770	10	v i n a	v i n a	1122-1
771	3	b i n a	b i n a	1122-1
772	6	v i n a	v i n a	1122-1
773	9	b i n a	b i n a	1122-1
774	1	f u n a	f u n a	1122-2
775	10	v i n a	v i n a	1122-2
776	3	b i n a	b i n a	1122-2
777	6	v i n a	v i n a	1122-2
778	9	b i n a	b i n a	1122-2
779	1	f u n a	f u n a	1122-4
780	10	v i n a	v i n a	1122-4
781	3	b i n a	b i n a	1122-4
782	6	v i n a	v i n a	1122-4
783	9	b i n a	b i n a	1122-4
784	1	f u n a	f u n a	1122-7
785	10	v i n a	v i n a	1122-7
786	3	b i n a	b i n a	1122-7
787	6	v i n a	v i n a	1122-7
788	9	b i n a	b i n a	1122-7
789	1	ʃ i k ʊ	ʃ i k ʊ	1137-1
790	10	s i k u	s i k u	1137-1
791	2	s u k u	s u k u	1137-1
792	4	ʃ i k u	ʃ i k u	1137-1
793	1	ʃ i k ʊ	ʃ i k ʊ	1137-2
794	10	s i k u	s i k u	1137-2
795	2	s u k u	s u k u	1137-2
796	4	ʃ i k u	ʃ i k u	1137-2
797	1	ʃ i k ʊ	ʃ i k ʊ	1137-3
798	10	s i k u	s i k u	1137-3
799	2	s u k u	s u k u	1137-3
800	4	ʃ i k u	ʃ i k u	1137-3
801	1	ʃ i k ʊ	ʃ i k ʊ	1137-5
802	10	s i k u	s i k u	1137-5
803	2	s u k u	s u k u	1137-5
804	4	ʃ i k u	ʃ i k u	1137-5
805	1	ɲ a	ɲ a	1159-1
806	10	ɲ a	ɲ a	1159-1
807	4	ɲ	ɲ -	1159-1
808	6	ɲ a	ɲ a	1159-1
809	7	ɲ a	ɲ a	1159-1
810	1	ɲ a	ɲ a	1159-2
811	10	ɲ a	ɲ a	1159-2
812	4	ɲ	ɲ -	1159-2
813	6	ɲ a	ɲ a	1159-2
814	7	ɲ a	ɲ a	1159-2
815	1	ɲ a	ɲ a	1159-5
816	10	ɲ a	ɲ a	1159-5
817	4	ɲ	ɲ -	1159-5
818	6	ɲ a	ɲ a	1159-5
819	7	ɲ a	ɲ a	1159-5
820	1	ɲ a	ɲ a	1159-7
821	10	ɲ a	ɲ a	1159-7
822	4	ɲ	ɲ -	1159-7
823	6	ɲ a	ɲ a	1159-7
824	7	ɲ a	ɲ a	1159-7
825	1	ɲ a	ɲ a	1159-8
826	10	ɲ a	ɲ a	1159-8
827	4	ɲ	ɲ -	1159-8
828	6	ɲ a	ɲ a	1159-8
829	7	ɲ a	ɲ a	1159-8
830	1	g a β a	g a β - - a	1216-1
831	10	g a v a ɲ a	g a v a ɲ a	1216-1
832	2	k a β a	k a β - - a	1216-1
833	3	k a b a	k a b - - a	1216-1
834	6	ɣ a v a	ɣ a v - - a	1216-1
835	9	a b a	- a b - - a	1216-1
836	1	g a β a	g a β - - a	1216-2
837	10	g a v a ɲ a	g a v a ɲ a	1216-2
838	2	k a β a	k a β - - a	1216-2
839	3	k a b a	k a b - - a	1216-2
840	6	ɣ a v a	ɣ a v - - a	1216-2
841	9	a b a	- a b - - a	1216-2
842	1	g a β a	g a β - - a	1216-3
843	10	g a v a ɲ a	g a v a ɲ a	1216-3
844	2	k a β a	k a β - - a	1216-3
845	3	k a b a	k a b - - a	1216-3
846	6	ɣ a v a	ɣ a v - - a	1216-3
847	9	a b a	- a b - - a	1216-3
848	1	g a β a	g a β - - a	1216-4
849	10	g a v a ɲ a	g a v a ɲ a	1216-4
850	2	k a β a	k a β - - a	1216-4
851	3	k a b a	k a b - - a	1216-4
852	6	ɣ a v a	ɣ a v - - a	1216-4
853	9	a b a	- a b - - a	1216-4
854	1	g a β a	g a β - - a	1216-7
855	10	g a v a ɲ a	g a v a ɲ a	1216-7
856	2	k a β a	k a β - - a	1216-7
857	3	k a b a	k a b - - a	1216-7
858	6	ɣ a v a	ɣ a v - - a	1216-7
859	9	a b a	- a b - - a	1216-7
860	1	b w a a	b w a a	1228-1
861	10	b w a	b w a -	1228-1
862	2	b w a	b w a -	1228-1
863	4	b w a	b w a -	1228-1
864	7	b w a	b w a -	1228-1
865	8	b w a	b w a -	1228-1
866	1	b w a a	b w a a	1228-2
867	10	b w a	b w a -	1228-2
868	2	b w a	b w a -	1228-2
869	4	b w a	b w a -	1228-2
870	7	b w a	b w a -	1228-2
871	8	b w a	b w a -	1228-2
872	1	b w a a	b w a a	1228-3
873	10	b w a	b w a -	1228-3
874	2	b w a	b w a -	1228-3
875	4	b w a	b w a -	1228-3
876	7	b w a	b w a -	1228-3
877	8	b w a	b w a -	1228-3
878	1	b w a a	b w a a	1228-5
879	10	b w a	b w a -	1228-5
880	2	b w a	b w a -	1228-5
881	4	b w a	b w a -	1228-5
882	7	b w a	b w a -	1228-5
883	8	b w a	b w a -	1228-5
884	1	b w a a	b w a a	1228-8
885	10	b w a	b w a -	1228-8
886	2	b w a	b w a -	1228-8
887	4	b w a	b w a -	1228-8
888	7	b w a	b w a -	1228-8
889	8	b w a	b w a -	1228-8
890	1	b w a a	b w a a	1228-9
891	10	b w a	b w a -	1228-9
892	2	b w a	b w a -	1228-9
893	4	b w a	b w a -	1228-9
894	7	b w a	b w a -	1228-9
895	8	b w a	b w a -	1228-9
896	1	d a h a	d a h a	1263-1
897	4	t á p	t á p -	1263-1
898	6	t á h a	t á h a	1263-1
899	1	d a h a	d a h a	1263-5
900	4	t á p	t á p -	1263-5
901	6	t á h a	t á h a	1263-5
902	1	d a h a	d a h a	1263-7
903	4	t á p	t á p -	1263-7
904	6	t á h a	t á h a	1263-7
905	1	l ɔ ɔ t a	l ɔ ɔ t a	1273-1
906	2	l o o r a	l o o r a	1273-1
907	4	l o o t	l o o t -	1273-1
908	1	l ɔ ɔ t a	l ɔ ɔ t a	1273-3
909	2	l o o r a	l o o r a	1273-3
910	4	l o o t	l o o t -	1273-3
911	1	l ɔ ɔ t a	l ɔ ɔ t a	1273-5
912	2	l o o r a	l o o r a	1273-5
913	4	l o o t	l o o t -	1273-5
914	1	ŋ w a a	ŋ w a a	1285-1
915	2	ɲ w a	ɲ w a -	1285-1
916	3	ɲ w á a	ɲ w á a	1285-1
917	4	n w	n w - -	1285-1
918	6	n w a	n w a -	1285-1
919	7	n w a	n w a -	1285-1
920	8	n w a	n w a -	1285-1
921	9	n w a	n w a -	1285-1
922	1	ŋ w a a	ŋ w a a	1285-3
923	2	ɲ w a	ɲ w a -	1285-3
924	3	ɲ w á a	ɲ w á a	1285-3
925	4	n w	n w - -	1285-3
926	6	n w a	n w a -	1285-3
927	7	n w a	n w a -	1285-3
928	8	n w a	n w a -	1285-3
929	9	n w a	n w a -	1285-3
930	1	ŋ w a a	ŋ w a a	1285-4
931	2	ɲ w a	ɲ w a -	1285-4
932	3	ɲ w á a	ɲ w á a	1285-4
933	4	n w	n w - -	1285-4
934	6	n w a	n w a -	1285-4
935	7	n w a	n w a -	1285-4
936	8	n w a	n w a -	1285-4
937	9	n w a	n w a -	1285-4
938	1	ŋ w a a	ŋ w a a	1285-5
939	2	ɲ w a	ɲ w a -	1285-5
940	3	ɲ w á a	ɲ w á a	1285-5
941	4	n w	n w - -	1285-5
942	6	n w a	n w a -	1285-5
943	7	n w a	n w a -	1285-5
944	8	n w a	n w a -	1285-5
945	9	n w a	n w a -	1285-5
946	1	ŋ w a a	ŋ w a a	1285-7
947	2	ɲ w a	ɲ w a -	1285-7
948	3	ɲ w á a	ɲ w á a	1285-7
949	4	n w	n w - -	1285-7
950	6	n w a	n w a -	1285-7
951	7	n w a	n w a -	1285-7
952	8	n w a	n w a -	1285-7
953	9	n w a	n w a -	1285-7
954	1	ŋ w a a	ŋ w a a	1285-8
955	2	ɲ w a	ɲ w a -	1285-8
956	3	ɲ w á a	ɲ w á a	1285-8
957	4	n w	n w - -	1285-8
958	6	n w a	n w a -	1285-8
959	7	n w a	n w a -	1285-8
960	8	n w a	n w a -	1285-8
961	9	n w a	n w a -	1285-8
962	1	ŋ w a a	ŋ w a a	1285-9
963	2	ɲ w a	ɲ w a -	1285-9
964	3	ɲ w á a	ɲ w á a	1285-9
965	4	n w	n w - -	1285-9
966	6	n w a	n w a -	1285-9
967	7	n w a	n w a -	1285-9
968	8	n w a	n w a -	1285-9
969	9	n w a	n w a -	1285-9
970	1	ŋ ɔ m a	ŋ - ɔ m a	1303-1
971	10	g o m a	- g o m a	1303-1
972	2	ŋ o m a	ŋ - o m a	1303-1
973	4	ŋ o m a	ŋ - o m a	1303-1
974	5	g ɔ m	- g ɔ m -	1303-1
975	6	ŋ g o m a	ŋ g o m a	1303-1
976	7	g o m a	- g o m a	1303-1
977	8	g o m a	- g o m a	1303-1
978	1	ŋ ɔ m a	ŋ - ɔ m a	1303-2
979	10	g o m a	- g o m a	1303-2
980	2	ŋ o m a	ŋ - o m a	1303-2
981	4	ŋ o m a	ŋ - o m a	1303-2
982	5	g ɔ m	- g ɔ m -	1303-2
983	6	ŋ g o m a	ŋ g o m a	1303-2
984	7	g o m a	- g o m a	1303-2
985	8	g o m a	- g o m a	1303-2
986	1	ŋ ɔ m a	ŋ - ɔ m a	1303-3
987	10	g o m a	- g o m a	1303-3
988	2	ŋ o m a	ŋ - o m a	1303-3
989	4	ŋ o m a	ŋ - o m a	1303-3
990	5	g ɔ m	- g ɔ m -	1303-3
991	6	ŋ g o m a	ŋ g o m a	1303-3
992	7	g o m a	- g o m a	1303-3
993	8	g o m a	- g o m a	1303-3
994	1	ŋ ɔ m a	ŋ - ɔ m a	1303-5
995	10	g o m a	- g o m a	1303-5
996	2	ŋ o m a	ŋ - o m a	1303-5
997	4	ŋ o m a	ŋ - o m a	1303-5
998	5	g ɔ m	- g ɔ m -	1303-5
999	6	ŋ g o m a	ŋ g o m a	1303-5
1000	7	g o m a	- g o m a	1303-5
1001	8	g o m a	- g o m a	1303-5
1002	1	ŋ ɔ m a	ŋ - ɔ m a	1303-6
1003	10	g o m a	- g o m a	1303-6
1004	2	ŋ o m a	ŋ - o m a	1303-6
1005	4	ŋ o m a	ŋ - o m a	1303-6
1006	5	g ɔ m	- g ɔ m -	1303-6
1007	6	ŋ g o m a	ŋ g o m a	1303-6
1008	7	g o m a	- g o m a	1303-6
1009	8	g o m a	- g o m a	1303-6
1010	1	ŋ ɔ m a	ŋ - ɔ m a	1303-7
1011	10	g o m a	- g o m a	1303-7
1012	2	ŋ o m a	ŋ - o m a	1303-7
1013	4	ŋ o m a	ŋ - o m a	1303-7
1014	5	g ɔ m	- g ɔ m -	1303-7
1015	6	ŋ g o m a	ŋ g o m a	1303-7
1016	7	g o m a	- g o m a	1303-7
1017	8	g o m a	- g o m a	1303-7
1018	1	ŋ ɔ m a	ŋ - ɔ m a	1303-8
1019	10	g o m a	- g o m a	1303-8
1020	2	ŋ o m a	ŋ - o m a	1303-8
1021	4	ŋ o m a	ŋ - o m a	1303-8
1022	5	g ɔ m	- g ɔ m -	1303-8
1023	6	ŋ g o m a	ŋ g o m a	1303-8
1024	7	g o m a	- g o m a	1303-8
1025	8	g o m a	- g o m a	1303-8
1026	1	ŋ ɔ m a	ŋ - ɔ m a	1303-9
1027	10	g o m a	- g o m a	1303-9
1028	2	ŋ o m a	ŋ - o m a	1303-9
1029	4	ŋ o m a	ŋ - o m a	1303-9
1030	5	g ɔ m	- g ɔ m -	1303-9
1031	6	ŋ g o m a	ŋ g o m a	1303-9
1032	7	g o m a	- g o m a	1303-9
1033	8	g o m a	- g o m a	1303-9
1034	1	i k a l a	i k a - l a	1329-1
1035	4	i k a l	i k a - l -	1329-1
1036	6	i k a a	i k a a - -	1329-1
1037	1	i k a l a	i k a - l a	1329-5
1038	4	i k a l	i k a - l -	1329-5
1039	6	i k a a	i k a a - -	1329-5
1040	1	i k a l a	i k a - l a	1329-7
1041	4	i k a l	i k a - l -	1329-7
1042	6	i k a a	i k a a - -	1329-7
1043	1	t w i i	t w i i	1339-1
1044	3	t w e e	t w e e	1339-1
1045	4	t w i	t w i -	1339-1
1046	7	t w i	t w i -	1339-1
1047	1	t w i i	t w i i	1339-4
1048	3	t w e e	t w e e	1339-4
1049	4	t w i	t w i -	1339-4
1050	7	t w i	t w i -	1339-4
1051	1	t w i i	t w i i	1339-5
1052	3	t w e e	t w e e	1339-5
1053	4	t w i	t w i -	1339-5
1054	7	t w i	t w i -	1339-5
1055	1	t w i i	t w i i	1339-8
1056	3	t w e e	t w e e	1339-8
1057	4	t w i	t w i -	1339-8
1058	7	t w i	t w i -	1339-8
1059	1	l j a a	l j a a	1350-1
1060	10	d j a	d j a -	1350-1
1061	2	l j a	l j a -	1350-1
1062	4	l j	l j - -	1350-1
1063	7	l j a	l j a -	1350-1
1064	1	l j a a	l j a a	1350-2
1065	10	d j a	d j a -	1350-2
1066	2	l j a	l j a -	1350-2
1067	4	l j	l j - -	1350-2
1068	7	l j a	l j a -	1350-2
1069	1	l j a a	l j a a	1350-3
1070	10	d j a	d j a -	1350-3
1071	2	l j a	l j a -	1350-3
1072	4	l j	l j - -	1350-3
1073	7	l j a	l j a -	1350-3
1074	1	l j a a	l j a a	1350-5
1075	10	d j a	d j a -	1350-5
1076	2	l j a	l j a -	1350-5
1077	4	l j	l j - -	1350-5
1078	7	l j a	l j a -	1350-5
1079	1	l j a a	l j a a	1350-8
1080	10	d j a	d j a -	1350-8
1081	2	l j a	l j a -	1350-8
1082	4	l j	l j - -	1350-8
1083	7	l j a	l j a -	1350-8
1084	1	g i i	g i i	1362-1
1085	2	k i	k i -	1362-1
1086	6	g i	g i -	1362-1
1087	1	g i i	g i i	1362-3
1088	2	k i	k i -	1362-3
1089	6	g i	g i -	1362-3
1090	1	g i i	g i i	1362-7
1091	2	k i	k i -	1362-7
1092	6	g i	g i -	1362-7
1093	1	n a á n ɛ	n - a á n ɛ	1374-1
1094	10	n s a a n á	n s a a n á	1374-1
1095	2	n a a n e	n - a a n e	1374-1
1096	6	n a n e	n - - a n e	1374-1
1097	8	n á a n a	n - á a n a	1374-1
1098	1	n a á n ɛ	n - a á n ɛ	1374-2
1099	10	n s a a n á	n s a a n á	1374-2
1100	2	n a a n e	n - a a n e	1374-2
1101	6	n a n e	n - - a n e	1374-2
1102	8	n á a n a	n - á a n a	1374-2
1103	1	n a á n ɛ	n - a á n ɛ	1374-3
1104	10	n s a a n á	n s a a n á	1374-3
1105	2	n a a n e	n - a a n e	1374-3
1106	6	n a n e	n - - a n e	1374-3
1107	8	n á a n a	n - á a n a	1374-3
1108	1	n a á n ɛ	n - a á n ɛ	1374-7
1109	10	n s a a n á	n s a a n á	1374-7
1110	2	n a a n e	n - a a n e	1374-7
1111	6	n a n e	n - - a n e	1374-7
1112	8	n á a n a	n - á a n a	1374-7
1113	1	n a á n ɛ	n - a á n ɛ	1374-9
1114	10	n s a a n á	n s a a n á	1374-9
1115	2	n a a n e	n - a a n e	1374-9
1116	6	n a n e	n - - a n e	1374-9
1117	8	n á a n a	n - á a n a	1374-9
1118	1	z ɔ v u	z ɔ v u	1396-1
1119	2	dʒ o f u	dʒ o f u	1396-1
1120	4	s o f u	s o f u	1396-1
1121	6	z o v u	z o v u	1396-1
1122	7	dʒ o v u	dʒ o v u	1396-1
1123	1	z ɔ v u	z ɔ v u	1396-3
1124	2	dʒ o f u	dʒ o f u	1396-3
1125	4	s o f u	s o f u	1396-3
1126	6	z o v u	z o v u	1396-3
1127	7	dʒ o v u	dʒ o v u	1396-3
1128	1	z ɔ v u	z ɔ v u	1396-5
1129	2	dʒ o f u	dʒ o f u	1396-5
1130	4	s o f u	s o f u	1396-5
1131	6	z o v u	z o v u	1396-5
1132	7	dʒ o v u	dʒ o v u	1396-5
1133	1	z ɔ v u	z ɔ v u	1396-7
1134	2	dʒ o f u	dʒ o f u	1396-7
1135	4	s o f u	s o f u	1396-7
1136	6	z o v u	z o v u	1396-7
1137	7	dʒ o v u	dʒ o v u	1396-7
1138	1	z ɔ v u	z ɔ v u	1396-8
1139	2	dʒ o f u	dʒ o f u	1396-8
1140	4	s o f u	s o f u	1396-8
1141	6	z o v u	z o v u	1396-8
1142	7	dʒ o v u	dʒ o v u	1396-8
1143	1	z i m a	z i m - - - a	1418-1
1144	10	s i m a	s i m - - - a	1418-1
1145	2	s i m i s j a	s i m i s j a	1418-1
1146	4	ʃ i m	ʃ i m - - - -	1418-1
1147	8	z i m y a	z i m y - - a	1418-1
1148	9	t i m a	t i m - - - a	1418-1
1149	1	z i m a	z i m - - - a	1418-2
1150	10	s i m a	s i m - - - a	1418-2
1151	2	s i m i s j a	s i m i s j a	1418-2
1152	4	ʃ i m	ʃ i m - - - -	1418-2
1153	8	z i m y a	z i m y - - a	1418-2
1154	9	t i m a	t i m - - - a	1418-2
1155	1	z i m a	z i m - - - a	1418-3
1156	10	s i m a	s i m - - - a	1418-3
1157	2	s i m i s j a	s i m i s j a	1418-3
1158	4	ʃ i m	ʃ i m - - - -	1418-3
1159	8	z i m y a	z i m y - - a	1418-3
1160	9	t i m a	t i m - - - a	1418-3
1161	1	z i m a	z i m - - - a	1418-5
1162	10	s i m a	s i m - - - a	1418-5
1163	2	s i m i s j a	s i m i s j a	1418-5
1164	4	ʃ i m	ʃ i m - - - -	1418-5
1165	8	z i m y a	z i m y - - a	1418-5
1166	9	t i m a	t i m - - - a	1418-5
1167	1	z i m a	z i m - - - a	1418-9
1168	10	s i m a	s i m - - - a	1418-9
1169	2	s i m i s j a	s i m i s j a	1418-9
1170	4	ʃ i m	ʃ i m - - - -	1418-9
1171	8	z i m y a	z i m y - - a	1418-9
1172	9	t i m a	t i m - - - a	1418-9
1173	1	i s ɔ	i - s ɔ	1430-1
1174	3	i s u	i - s u	1430-1
1175	4	i n s o	i n s o	1430-1
1176	6	i s o	i - s o	1430-1
1177	8	i s o	i - s o	1430-1
1178	1	i s ɔ	i - s ɔ	1430-4
1179	3	i s u	i - s u	1430-4
1180	4	i n s o	i n s o	1430-4
1181	6	i s o	i - s o	1430-4
1182	8	i s o	i - s o	1430-4
1183	1	i s ɔ	i - s ɔ	1430-5
1184	3	i s u	i - s u	1430-5
1185	4	i n s o	i n s o	1430-5
1186	6	i s o	i - s o	1430-5
1187	8	i s o	i - s o	1430-5
1188	1	i s ɔ	i - s ɔ	1430-7
1189	3	i s u	i - s u	1430-7
1190	4	i n s o	i n s o	1430-7
1191	6	i s o	i - s o	1430-7
1192	8	i s o	i - s o	1430-7
1193	1	i s ɔ	i - s ɔ	1430-9
1194	3	i s u	i - s u	1430-9
1195	4	i n s o	i n s o	1430-9
1196	6	i s o	i - s o	1430-9
1197	8	i s o	i - s o	1430-9
1198	1	g w a	g w a	1475-1
1199	10	g w a	g w a	1475-1
1200	2	k w a	k w a	1475-1
1201	5	k w ɔ	k w ɔ	1475-1
1202	6	g w a	g w a	1475-1
1203	8	g w a	g w a	1475-1
1204	1	g w a	g w a	1475-2
1205	10	g w a	g w a	1475-2
1206	2	k w a	k w a	1475-2
1207	5	k w ɔ	k w ɔ	1475-2
1208	6	g w a	g w a	1475-2
1209	8	g w a	g w a	1475-2
1210	1	g w a	g w a	1475-3
1211	10	g w a	g w a	1475-3
1212	2	k w a	k w a	1475-3
1213	5	k w ɔ	k w ɔ	1475-3
1214	6	g w a	g w a	1475-3
1215	8	g w a	g w a	1475-3
1216	1	g w a	g w a	1475-6
1217	10	g w a	g w a	1475-6
1218	2	k w a	k w a	1475-6
1219	5	k w ɔ	k w ɔ	1475-6
1220	6	g w a	g w a	1475-6
1221	8	g w a	g w a	1475-6
1222	1	g w a	g w a	1475-7
1223	10	g w a	g w a	1475-7
1224	2	k w a	k w a	1475-7
1225	5	k w ɔ	k w ɔ	1475-7
1226	6	g w a	g w a	1475-7
1227	8	g w a	g w a	1475-7
1228	1	g w a	g w a	1475-9
1229	10	g w a	g w a	1475-9
1230	2	k w a	k w a	1475-9
1231	5	k w ɔ	k w ɔ	1475-9
1232	6	g w a	g w a	1475-9
1233	8	g w a	g w a	1475-9
1234	1	a a l a	a a l a	1585-1
1235	10	a l a	a - l a	1585-1
1236	2	a a l a	a a l a	1585-1
1237	7	a r a	a - r a	1585-1
1238	1	a a l a	a a l a	1585-2
1239	10	a l a	a - l a	1585-2
1240	2	a a l a	a a l a	1585-2
1241	7	a r a	a - r a	1585-2
1242	1	a a l a	a a l a	1585-3
1243	10	a l a	a - l a	1585-3
1244	2	a a l a	a a l a	1585-3
1245	7	a r a	a - r a	1585-3
1246	1	a a l a	a a l a	1585-8
1247	10	a l a	a - l a	1585-8
1248	2	a a l a	a a l a	1585-8
1249	7	a r a	a - r a	1585-8
1250	1	ɔ ɔ t ɔ	ɔ ɔ t ɔ	1606-1
1251	10	o o t o	o o t o	1606-1
1252	6	o t o	o - t o	1606-1
1253	1	ɔ ɔ t ɔ	ɔ ɔ t ɔ	1606-2
1254	10	o o t o	o o t o	1606-2
1255	6	o t o	o - t o	1606-2
1256	1	ɔ ɔ t ɔ	ɔ ɔ t ɔ	1606-7
1257	10	o o t o	o o t o	1606-7
1258	6	o t o	o - t o	1606-7
1259	1	i k ɔ	- i k ɔ	1617-1
1260	4	ʃ i k o	ʃ i k o	1617-1
1261	7	d î k o	d î k o	1617-1
1262	1	i k ɔ	- i k ɔ	1617-5
1263	4	ʃ i k o	ʃ i k o	1617-5
1264	7	d î k o	d î k o	1617-5
1265	1	i k ɔ	- i k ɔ	1617-8
1266	4	ʃ i k o	ʃ i k o	1617-8
1267	7	d î k o	d î k o	1617-8
1268	1	k w i i	k w i i	1629-1
1269	10	k w i	k w i -	1629-1
1270	6	k w i	k w i -	1629-1
1271	1	k w i i	k w i i	1629-2
1272	10	k w i	k w i -	1629-2
1273	6	k w i	k w i -	1629-2
