COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		?				s ə b	s ə b	s ə b ʔ ai̯	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				?	s ə b	s ə b ʔ ai̯	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	?	s ə b ʔ ai̯	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	?	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	s ə b ʔ ai̯	?	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	s ə b ʔ ai̯	s ə b	?
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
513										?					ʔ uː n			ʔ u n	
513										ʔ uː n					?			ʔ u n	
513										ʔ uː n					ʔ uː n			?	
321																?	n a t u		
321																t u	?		
298			?		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		?	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	?	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	?	h u t	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	?	x u t a		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	?		h u d a		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		?		h u t i			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		?			h ɨ t u			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			?			ʔ u t
298			h u t		h u t	w ɨ ʔ ɨ t u	x u t	h u t	x u t a		h u d a		h u t i			h ɨ t u			?
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
114	?					d ə b ə kʼ ə													
114	d ə bː ə kʼ ə					?													
550			?	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	?	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	?		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		?	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	?	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	?		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		?		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		?	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	?					
662							?	w ə s tʼ i n i j ə	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	?	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	?										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	w ə s tʼ										?
477															?			d u r e sː ə	
477															d u r e sː ə			?	
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
485	?	tʃ i s																	
485	tʃʼ ɨ s	?																	
2	?	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	?				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				?				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				?		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				k u lː u		?			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			?	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	?	k u lː u	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	?	h u l ɨ m	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	?	h u lː u
2	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	k ɨ lː a n	k u lː u	h u l ɨ m	?
456		?								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								?					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					?	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	?		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		?	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	?
