ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1280	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-4
1281	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-4
1282	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-5
1283	Heqing	t ɯ ³¹	t - ɯ ³¹	452-5
1284	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-5
1285	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-5
1286	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-5
1287	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-5
1288	Xiangyun	t ou ³¹	t - ou ³¹	452-5
1289	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-5
1290	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-5
1291	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-6
1292	Heqing	t ɯ ³¹	t - ɯ ³¹	452-6
1293	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-6
1294	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-6
1295	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-6
1296	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-6
1297	Xiangyun	t ou ³¹	t - ou ³¹	452-6
1298	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-6
1299	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-6
1300	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-7
1301	Heqing	t ɯ ³¹	t - ɯ ³¹	452-7
1302	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-7
1303	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-7
1304	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-7
1305	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-7
1306	Xiangyun	t ou ³¹	t - ou ³¹	452-7
1307	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-7
1308	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-7
1309	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-8
1310	Heqing	t ɯ ³¹	t - ɯ ³¹	452-8
1311	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-8
1312	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-8
1313	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-8
1314	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-8
1315	Xiangyun	t ou ³¹	t - ou ³¹	452-8
1316	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-8
1317	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-8
1318	Eryuan	t ɯ ³¹	t - ɯ ³¹	452-9
1319	Heqing	t ɯ ³¹	t - ɯ ³¹	452-9
1320	Jianchuan	t ɯ ²¹	t - ɯ ²¹	452-9
1321	Lanping	t j ɯ ²¹	t j ɯ ²¹	452-9
1322	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	452-9
1323	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	452-9
1324	Xiangyun	t ou ³¹	t - ou ³¹	452-9
1325	Yunlong	d ɯ ³¹	d - ɯ ³¹	452-9
1326	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	452-9
1327	Eryuan	u ²¹	- u ²¹	473-1
1328	Heqing	u ²¹	- u ²¹	473-1
1329	Jianchuan	u ²¹	- u ²¹	473-1
1330	Lanping	w ɔ ²¹	w ɔ ²¹	473-1
1331	Qiliqiao	u ²¹	- u ²¹	473-1
1332	Xiangyun	u ²¹	- u ²¹	473-1
1333	Yunlong	w u ²¹	w u ²¹	473-1
1334	Zhoucheng	u ²¹	- u ²¹	473-1
1335	Eryuan	u ²¹	- u ²¹	473-2
1336	Heqing	u ²¹	- u ²¹	473-2
1337	Jianchuan	u ²¹	- u ²¹	473-2
1338	Lanping	w ɔ ²¹	w ɔ ²¹	473-2
1339	Qiliqiao	u ²¹	- u ²¹	473-2
1340	Xiangyun	u ²¹	- u ²¹	473-2
1341	Yunlong	w u ²¹	w u ²¹	473-2
1342	Zhoucheng	u ²¹	- u ²¹	473-2
1343	Eryuan	u ²¹	- u ²¹	473-3
1344	Heqing	u ²¹	- u ²¹	473-3
1345	Jianchuan	u ²¹	- u ²¹	473-3
1346	Lanping	w ɔ ²¹	w ɔ ²¹	473-3
1347	Qiliqiao	u ²¹	- u ²¹	473-3
1348	Xiangyun	u ²¹	- u ²¹	473-3
1349	Yunlong	w u ²¹	w u ²¹	473-3
1350	Zhoucheng	u ²¹	- u ²¹	473-3
1351	Eryuan	u ²¹	- u ²¹	473-4
1352	Heqing	u ²¹	- u ²¹	473-4
1353	Jianchuan	u ²¹	- u ²¹	473-4
1354	Lanping	w ɔ ²¹	w ɔ ²¹	473-4
1355	Qiliqiao	u ²¹	- u ²¹	473-4
1356	Xiangyun	u ²¹	- u ²¹	473-4
1357	Yunlong	w u ²¹	w u ²¹	473-4
1358	Zhoucheng	u ²¹	- u ²¹	473-4
1359	Eryuan	u ²¹	- u ²¹	473-6
1360	Heqing	u ²¹	- u ²¹	473-6
1361	Jianchuan	u ²¹	- u ²¹	473-6
1362	Lanping	w ɔ ²¹	w ɔ ²¹	473-6
1363	Qiliqiao	u ²¹	- u ²¹	473-6
1364	Xiangyun	u ²¹	- u ²¹	473-6
1365	Yunlong	w u ²¹	w u ²¹	473-6
1366	Zhoucheng	u ²¹	- u ²¹	473-6
1367	Eryuan	u ²¹	- u ²¹	473-7
1368	Heqing	u ²¹	- u ²¹	473-7
1369	Jianchuan	u ²¹	- u ²¹	473-7
1370	Lanping	w ɔ ²¹	w ɔ ²¹	473-7
1371	Qiliqiao	u ²¹	- u ²¹	473-7
1372	Xiangyun	u ²¹	- u ²¹	473-7
1373	Yunlong	w u ²¹	w u ²¹	473-7
1374	Zhoucheng	u ²¹	- u ²¹	473-7
1375	Eryuan	u ²¹	- u ²¹	473-8
1376	Heqing	u ²¹	- u ²¹	473-8
1377	Jianchuan	u ²¹	- u ²¹	473-8
1378	Lanping	w ɔ ²¹	w ɔ ²¹	473-8
1379	Qiliqiao	u ²¹	- u ²¹	473-8
1380	Xiangyun	u ²¹	- u ²¹	473-8
1381	Yunlong	w u ²¹	w u ²¹	473-8
1382	Zhoucheng	u ²¹	- u ²¹	473-8
1383	Eryuan	u ²¹	- u ²¹	473-9
1384	Heqing	u ²¹	- u ²¹	473-9
1385	Jianchuan	u ²¹	- u ²¹	473-9
1386	Lanping	w ɔ ²¹	w ɔ ²¹	473-9
1387	Qiliqiao	u ²¹	- u ²¹	473-9
1388	Xiangyun	u ²¹	- u ²¹	473-9
1389	Yunlong	w u ²¹	w u ²¹	473-9
1390	Zhoucheng	u ²¹	- u ²¹	473-9
1391	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-1
1392	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-1
1393	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-1
1394	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-1
1395	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-1
1396	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-1
1397	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-1
1398	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-1
1399	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-1
1400	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-2
1401	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-2
1402	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-2
1403	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-2
1404	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-2
1405	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-2
1406	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-2
1407	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-2
1408	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-2
1409	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-3
1410	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-3
1411	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-3
1412	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-3
1413	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-3
1414	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-3
1415	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-3
1416	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-3
1417	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-3
1418	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-4
1419	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-4
1420	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-4
1421	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-4
1422	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-4
1423	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-4
1424	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-4
1425	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-4
1426	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-4
1427	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-5
1428	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-5
1429	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-5
1430	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-5
1431	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-5
1432	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-5
1433	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-5
1434	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-5
1435	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-5
1436	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-6
1437	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-6
1438	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-6
1439	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-6
1440	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-6
1441	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-6
1442	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-6
1443	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-6
1444	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-6
1445	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-7
1446	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-7
1447	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-7
1448	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-7
1449	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-7
1450	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-7
1451	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-7
1452	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-7
1453	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-7
1454	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-8
1455	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-8
1456	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-8
1457	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-8
1458	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-8
1459	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-8
1460	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-8
1461	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-8
1462	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-8
1463	Eryuan	ɕ i ³¹	ɕ - i ³¹	552-9
1464	Heqing	ɕʰ ĩ ³¹	ɕʰ - ĩ ³¹	552-9
1465	Jianchuan	ɕ ĩ ³¹	ɕ - ĩ ³¹	552-9
1466	Lanping	ɕ j ɛ̃ ⁴²	ɕ j ɛ̃ ⁴²	552-9
1467	Luobenzhuo	s æ̃ ⁴²	s - æ̃ ⁴²	552-9
1468	Qiliqiao	ɕ ɯ ⁵⁵	ɕ - ɯ ⁵⁵	552-9
1469	Xiangyun	ɕ ɛ ⁴²	ɕ - ɛ ⁴²	552-9
1470	Yunlong	ɕ i ³¹	ɕ - i ³¹	552-9
1471	Zhoucheng	ɕ i ³¹	ɕ - i ³¹	552-9
1472	Eryuan	t ɔ ³¹	t ɔ ³¹	575-1
1473	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-1
1474	Jianchuan	t ou ⁴²	t ou ⁴²	575-1
1475	Lanping	t o ³¹	t o ³¹	575-1
1476	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-1
1477	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-1
1478	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-1
1479	Yunlong	d ao ³¹	d ao ³¹	575-1
1480	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-1
1481	Eryuan	t ɔ ³¹	t ɔ ³¹	575-2
1482	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-2
1483	Jianchuan	t ou ⁴²	t ou ⁴²	575-2
1484	Lanping	t o ³¹	t o ³¹	575-2
1485	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-2
1486	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-2
1487	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-2
1488	Yunlong	d ao ³¹	d ao ³¹	575-2
1489	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-2
1490	Eryuan	t ɔ ³¹	t ɔ ³¹	575-3
1491	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-3
1492	Jianchuan	t ou ⁴²	t ou ⁴²	575-3
1493	Lanping	t o ³¹	t o ³¹	575-3
1494	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-3
1495	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-3
1496	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-3
1497	Yunlong	d ao ³¹	d ao ³¹	575-3
1498	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-3
1499	Eryuan	t ɔ ³¹	t ɔ ³¹	575-4
1500	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-4
1501	Jianchuan	t ou ⁴²	t ou ⁴²	575-4
1502	Lanping	t o ³¹	t o ³¹	575-4
1503	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-4
1504	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-4
1505	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-4
1506	Yunlong	d ao ³¹	d ao ³¹	575-4
1507	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-4
1508	Eryuan	t ɔ ³¹	t ɔ ³¹	575-5
1509	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-5
1510	Jianchuan	t ou ⁴²	t ou ⁴²	575-5
1511	Lanping	t o ³¹	t o ³¹	575-5
1512	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-5
1513	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-5
1514	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-5
1515	Yunlong	d ao ³¹	d ao ³¹	575-5
1516	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-5
1517	Eryuan	t ɔ ³¹	t ɔ ³¹	575-6
1518	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-6
1519	Jianchuan	t ou ⁴²	t ou ⁴²	575-6
1520	Lanping	t o ³¹	t o ³¹	575-6
1521	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-6
1522	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-6
1523	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-6
1524	Yunlong	d ao ³¹	d ao ³¹	575-6
1525	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-6
1526	Eryuan	t ɔ ³¹	t ɔ ³¹	575-7
1527	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-7
1528	Jianchuan	t ou ⁴²	t ou ⁴²	575-7
1529	Lanping	t o ³¹	t o ³¹	575-7
1530	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-7
1531	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-7
1532	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-7
1533	Yunlong	d ao ³¹	d ao ³¹	575-7
1534	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-7
1535	Eryuan	t ɔ ³¹	t ɔ ³¹	575-8
1536	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-8
1537	Jianchuan	t ou ⁴²	t ou ⁴²	575-8
1538	Lanping	t o ³¹	t o ³¹	575-8
1539	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-8
1540	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-8
1541	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-8
1542	Yunlong	d ao ³¹	d ao ³¹	575-8
1543	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-8
1544	Eryuan	t ɔ ³¹	t ɔ ³¹	575-9
1545	Heqing	t ɔu ⁴²	t ɔu ⁴²	575-9
1546	Jianchuan	t ou ⁴²	t ou ⁴²	575-9
1547	Lanping	t o ³¹	t o ³¹	575-9
1548	Luobenzhuo	ʈ ao ⁴⁴	ʈ ao ⁴⁴	575-9
1549	Qiliqiao	t ɔ ³¹	t ɔ ³¹	575-9
1550	Xiangyun	t ɔu ²¹	t ɔu ²¹	575-9
1551	Yunlong	d ao ³¹	d ao ³¹	575-9
1552	Zhoucheng	t ɔ ³¹	t ɔ ³¹	575-9
1553	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-1
1554	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-1
1555	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-1
1556	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-1
1557	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-1
1558	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-1
1559	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-1
1560	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-1
1561	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-1
1562	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-2
1563	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-2
1564	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-2
1565	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-2
1566	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-2
1567	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-2
1568	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-2
1569	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-2
1570	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-2
1571	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-3
1572	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-3
1573	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-3
1574	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-3
1575	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-3
1576	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-3
1577	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-3
1578	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-3
1579	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-3
1580	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-4
1581	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-4
1582	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-4
1583	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-4
1584	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-4
1585	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-4
1586	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-4
1587	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-4
1588	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-4
1589	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-5
1590	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-5
1591	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-5
1592	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-5
1593	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-5
1594	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-5
1595	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-5
1596	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-5
1597	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-5
1598	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-6
1599	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-6
1600	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-6
1601	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-6
1602	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-6
1603	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-6
1604	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-6
1605	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-6
1606	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-6
1607	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-7
1608	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-7
1609	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-7
1610	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-7
1611	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-7
1612	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-7
1613	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-7
1614	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-7
1615	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-7
1616	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-8
1617	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-8
1618	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-8
1619	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-8
1620	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-8
1621	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-8
1622	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-8
1623	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-8
1624	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-8
1625	Eryuan	ts ɔ ⁵⁵	ts - ɔ ⁵⁵	585-9
1626	Heqing	ts ou ⁴⁴	ts - ou ⁴⁴	585-9
1627	Jianchuan	ts ou ⁴⁴	ts - ou ⁴⁴	585-9
1628	Lanping	ts u ⁵⁵	ts - u ⁵⁵	585-9
1629	Luobenzhuo	ts w ɔ ⁵⁵	ts w ɔ ⁵⁵	585-9
1630	Qiliqiao	ts o ⁴⁴	ts - o ⁴⁴	585-9
1631	Xiangyun	ts ɔ ⁴⁴	ts - ɔ ⁴⁴	585-9
1632	Yunlong	ts u ⁴⁴	ts - u ⁴⁴	585-9
1633	Zhoucheng	ts o ⁴⁴	ts - o ⁴⁴	585-9
1634	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1635	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1636	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1637	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1638	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-1
1639	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1640	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1641	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1642	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-1
1643	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1644	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1645	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1646	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1647	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-2
1648	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1649	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1650	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1651	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-2
1652	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1653	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1654	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1655	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1656	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-3
1657	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1658	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1659	Yunlong	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1660	Zhoucheng	ŋ a ⁴⁴	ŋ a ⁴⁴	598-3
1661	Eryuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1662	Heqing	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1663	Jianchuan	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1664	Lanping	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1665	Luobenzhuo	ɴ ã ⁵⁵	ɴ ã ⁵⁵	598-4
1666	Qiliqiao	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
1667	Xiangyun	ŋ a ⁴⁴	ŋ a ⁴⁴	598-4
