ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4264	Xiangyun	ɕ u ³³	ɕ u ³³	2046-6
4265	Yunlong	ɕ u ³³	ɕ u ³³	2046-6
4266	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-6
4267	Eryuan	ɕ u ³³	ɕ u ³³	2046-7
4268	Heqing	ɕ u ³³	ɕ u ³³	2046-7
4269	Jianchuan	ɕ o ³³	ɕ o ³³	2046-7
4270	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-7
4271	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-7
4272	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-7
4273	Xiangyun	ɕ u ³³	ɕ u ³³	2046-7
4274	Yunlong	ɕ u ³³	ɕ u ³³	2046-7
4275	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-7
4276	Eryuan	ɕ u ³³	ɕ u ³³	2046-8
4277	Heqing	ɕ u ³³	ɕ u ³³	2046-8
4278	Jianchuan	ɕ o ³³	ɕ o ³³	2046-8
4279	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-8
4280	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-8
4281	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-8
4282	Xiangyun	ɕ u ³³	ɕ u ³³	2046-8
4283	Yunlong	ɕ u ³³	ɕ u ³³	2046-8
4284	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-8
4285	Eryuan	ɕ u ³³	ɕ u ³³	2046-9
4286	Heqing	ɕ u ³³	ɕ u ³³	2046-9
4287	Jianchuan	ɕ o ³³	ɕ o ³³	2046-9
4288	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-9
4289	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-9
4290	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-9
4291	Xiangyun	ɕ u ³³	ɕ u ³³	2046-9
4292	Yunlong	ɕ u ³³	ɕ u ³³	2046-9
4293	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-9
4294	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-1
4295	Heqing	m a ⁴²	m a ⁴²	2056-1
4296	Jianchuan	m o ⁴²	m o ⁴²	2056-1
4297	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-1
4298	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-1
4299	Qiliqiao	m u ³²	m u ³²	2056-1
4300	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-1
4301	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-1
4302	Zhoucheng	m u ³²	m u ³²	2056-1
4303	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-2
4304	Heqing	m a ⁴²	m a ⁴²	2056-2
4305	Jianchuan	m o ⁴²	m o ⁴²	2056-2
4306	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-2
4307	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-2
4308	Qiliqiao	m u ³²	m u ³²	2056-2
4309	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-2
4310	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-2
4311	Zhoucheng	m u ³²	m u ³²	2056-2
4312	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-3
4313	Heqing	m a ⁴²	m a ⁴²	2056-3
4314	Jianchuan	m o ⁴²	m o ⁴²	2056-3
4315	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-3
4316	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-3
4317	Qiliqiao	m u ³²	m u ³²	2056-3
4318	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-3
4319	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-3
4320	Zhoucheng	m u ³²	m u ³²	2056-3
4321	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-4
4322	Heqing	m a ⁴²	m a ⁴²	2056-4
4323	Jianchuan	m o ⁴²	m o ⁴²	2056-4
4324	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-4
4325	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-4
4326	Qiliqiao	m u ³²	m u ³²	2056-4
4327	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-4
4328	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-4
4329	Zhoucheng	m u ³²	m u ³²	2056-4
4330	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-5
4331	Heqing	m a ⁴²	m a ⁴²	2056-5
4332	Jianchuan	m o ⁴²	m o ⁴²	2056-5
4333	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-5
4334	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-5
4335	Qiliqiao	m u ³²	m u ³²	2056-5
4336	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-5
4337	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-5
4338	Zhoucheng	m u ³²	m u ³²	2056-5
4339	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-6
4340	Heqing	m a ⁴²	m a ⁴²	2056-6
4341	Jianchuan	m o ⁴²	m o ⁴²	2056-6
4342	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-6
4343	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-6
4344	Qiliqiao	m u ³²	m u ³²	2056-6
4345	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-6
4346	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-6
4347	Zhoucheng	m u ³²	m u ³²	2056-6
4348	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-7
4349	Heqing	m a ⁴²	m a ⁴²	2056-7
4350	Jianchuan	m o ⁴²	m o ⁴²	2056-7
4351	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-7
4352	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-7
4353	Qiliqiao	m u ³²	m u ³²	2056-7
4354	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-7
4355	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-7
4356	Zhoucheng	m u ³²	m u ³²	2056-7
4357	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-8
4358	Heqing	m a ⁴²	m a ⁴²	2056-8
4359	Jianchuan	m o ⁴²	m o ⁴²	2056-8
4360	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-8
4361	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-8
4362	Qiliqiao	m u ³²	m u ³²	2056-8
4363	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-8
4364	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-8
4365	Zhoucheng	m u ³²	m u ³²	2056-8
4366	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-9
4367	Heqing	m a ⁴²	m a ⁴²	2056-9
4368	Jianchuan	m o ⁴²	m o ⁴²	2056-9
4369	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-9
4370	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-9
4371	Qiliqiao	m u ³²	m u ³²	2056-9
4372	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-9
4373	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-9
4374	Zhoucheng	m u ³²	m u ³²	2056-9
4375	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-1
4376	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-1
4377	Jianchuan	s ɯ ³³	s ɯ ³³	2066-1
4378	Lanping	s ɯ ³³	s ɯ ³³	2066-1
4379	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-1
4380	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-1
4381	Xiangyun	s ou ³³	s ou ³³	2066-1
4382	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-1
4383	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-1
4384	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-2
4385	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-2
4386	Jianchuan	s ɯ ³³	s ɯ ³³	2066-2
4387	Lanping	s ɯ ³³	s ɯ ³³	2066-2
4388	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-2
4389	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-2
4390	Xiangyun	s ou ³³	s ou ³³	2066-2
4391	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-2
4392	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-2
4393	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-3
4394	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-3
4395	Jianchuan	s ɯ ³³	s ɯ ³³	2066-3
4396	Lanping	s ɯ ³³	s ɯ ³³	2066-3
4397	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-3
4398	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-3
4399	Xiangyun	s ou ³³	s ou ³³	2066-3
4400	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-3
4401	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-3
4402	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-4
4403	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-4
4404	Jianchuan	s ɯ ³³	s ɯ ³³	2066-4
4405	Lanping	s ɯ ³³	s ɯ ³³	2066-4
4406	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-4
4407	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-4
4408	Xiangyun	s ou ³³	s ou ³³	2066-4
4409	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-4
4410	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-4
4411	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-5
4412	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-5
4413	Jianchuan	s ɯ ³³	s ɯ ³³	2066-5
4414	Lanping	s ɯ ³³	s ɯ ³³	2066-5
4415	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-5
4416	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-5
4417	Xiangyun	s ou ³³	s ou ³³	2066-5
4418	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-5
4419	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-5
4420	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-6
4421	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-6
4422	Jianchuan	s ɯ ³³	s ɯ ³³	2066-6
4423	Lanping	s ɯ ³³	s ɯ ³³	2066-6
4424	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-6
4425	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-6
4426	Xiangyun	s ou ³³	s ou ³³	2066-6
4427	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-6
4428	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-6
4429	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-7
4430	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-7
4431	Jianchuan	s ɯ ³³	s ɯ ³³	2066-7
4432	Lanping	s ɯ ³³	s ɯ ³³	2066-7
4433	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-7
4434	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-7
4435	Xiangyun	s ou ³³	s ou ³³	2066-7
4436	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-7
4437	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-7
4438	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-8
4439	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-8
4440	Jianchuan	s ɯ ³³	s ɯ ³³	2066-8
4441	Lanping	s ɯ ³³	s ɯ ³³	2066-8
4442	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-8
4443	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-8
4444	Xiangyun	s ou ³³	s ou ³³	2066-8
4445	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-8
4446	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-8
4447	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-9
4448	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-9
4449	Jianchuan	s ɯ ³³	s ɯ ³³	2066-9
4450	Lanping	s ɯ ³³	s ɯ ³³	2066-9
4451	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-9
4452	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-9
4453	Xiangyun	s ou ³³	s ou ³³	2066-9
4454	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-9
4455	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-9
4456	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-1
4457	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-1
4458	Jianchuan	s ɯ ³³	s ɯ ³³	2094-1
4459	Lanping	s ɯ ³³	s ɯ ³³	2094-1
4460	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-1
4461	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-1
4462	Xiangyun	s ou ³³	s ou ³³	2094-1
4463	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-1
4464	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-1
4465	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-2
4466	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-2
4467	Jianchuan	s ɯ ³³	s ɯ ³³	2094-2
4468	Lanping	s ɯ ³³	s ɯ ³³	2094-2
4469	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-2
4470	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-2
4471	Xiangyun	s ou ³³	s ou ³³	2094-2
4472	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-2
4473	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-2
4474	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-3
4475	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-3
4476	Jianchuan	s ɯ ³³	s ɯ ³³	2094-3
4477	Lanping	s ɯ ³³	s ɯ ³³	2094-3
4478	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-3
4479	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-3
4480	Xiangyun	s ou ³³	s ou ³³	2094-3
4481	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-3
4482	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-3
4483	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-4
4484	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-4
4485	Jianchuan	s ɯ ³³	s ɯ ³³	2094-4
4486	Lanping	s ɯ ³³	s ɯ ³³	2094-4
4487	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-4
4488	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-4
4489	Xiangyun	s ou ³³	s ou ³³	2094-4
4490	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-4
4491	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-4
4492	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-5
4493	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-5
4494	Jianchuan	s ɯ ³³	s ɯ ³³	2094-5
4495	Lanping	s ɯ ³³	s ɯ ³³	2094-5
4496	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-5
4497	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-5
4498	Xiangyun	s ou ³³	s ou ³³	2094-5
4499	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-5
4500	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-5
4501	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-6
4502	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-6
4503	Jianchuan	s ɯ ³³	s ɯ ³³	2094-6
4504	Lanping	s ɯ ³³	s ɯ ³³	2094-6
4505	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-6
4506	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-6
4507	Xiangyun	s ou ³³	s ou ³³	2094-6
4508	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-6
4509	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-6
4510	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-7
4511	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-7
4512	Jianchuan	s ɯ ³³	s ɯ ³³	2094-7
4513	Lanping	s ɯ ³³	s ɯ ³³	2094-7
4514	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-7
4515	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-7
4516	Xiangyun	s ou ³³	s ou ³³	2094-7
4517	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-7
4518	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-7
4519	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-8
4520	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-8
4521	Jianchuan	s ɯ ³³	s ɯ ³³	2094-8
4522	Lanping	s ɯ ³³	s ɯ ³³	2094-8
4523	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-8
4524	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-8
4525	Xiangyun	s ou ³³	s ou ³³	2094-8
4526	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-8
4527	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-8
4528	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2094-9
4529	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2094-9
4530	Jianchuan	s ɯ ³³	s ɯ ³³	2094-9
4531	Lanping	s ɯ ³³	s ɯ ³³	2094-9
4532	Luobenzhuo	ɕ i ³³	ɕ i ³³	2094-9
4533	Qiliqiao	s ɯ ³³	s ɯ ³³	2094-9
4534	Xiangyun	s ou ³³	s ou ³³	2094-9
4535	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2094-9
4536	Zhoucheng	s ɯ ³³	s ɯ ³³	2094-9
4537	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-1
4538	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-1
4539	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-1
4540	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-1
4541	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-1
4542	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-1
4543	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-1
4544	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-1
4545	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-1
4546	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-2
4547	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-2
4548	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-2
4549	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-2
4550	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-2
4551	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-2
4552	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-2
4553	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-2
4554	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-2
4555	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-3
4556	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-3
4557	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-3
4558	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-3
4559	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-3
4560	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-3
4561	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-3
4562	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-3
4563	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-3
4564	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-4
4565	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-4
4566	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-4
4567	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-4
4568	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-4
4569	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-4
4570	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-4
4571	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-4
4572	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-4
4573	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-5
4574	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-5
4575	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-5
4576	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-5
4577	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-5
4578	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-5
4579	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-5
4580	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-5
4581	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-5
4582	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-6
4583	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-6
4584	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-6
4585	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-6
4586	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-6
4587	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-6
4588	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-6
4589	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-6
4590	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-6
4591	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-7
4592	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-7
4593	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-7
4594	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-7
4595	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-7
4596	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-7
4597	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-7
4598	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-7
4599	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-7
4600	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-8
4601	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-8
4602	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-8
4603	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-8
4604	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-8
4605	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-8
4606	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-8
4607	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-8
4608	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-8
4609	Eryuan	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-9
4610	Heqing	k ɛ ⁴²	k - ɛ ⁴²	2096-9
4611	Jianchuan	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-9
4612	Lanping	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-9
4613	Luobenzhuo	q ao ⁵⁵	q - ao ⁵⁵	2096-9
4614	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	2096-9
4615	Xiangyun	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-9
4616	Yunlong	k ɛ ⁴⁴	k - ɛ ⁴⁴	2096-9
4617	Zhoucheng	kʲ ɛ ⁴⁴	kʲ - ɛ ⁴⁴	2096-9
4618	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-1
4619	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-1
4620	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-1
4621	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-1
4622	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-1
4623	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-1
4624	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-1
4625	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-1
4626	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-1
4627	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-2
4628	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-2
4629	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-2
4630	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-2
4631	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-2
4632	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-2
4633	Xiangyun	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-2
4634	Yunlong	s e ⁵⁵	s e ⁵⁵	2134-2
4635	Zhoucheng	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-2
4636	Eryuan	ɕ i ⁵⁵	ɕ i ⁵⁵	2134-3
4637	Heqing	ɕʰ ĩ ⁵⁵	ɕʰ ĩ ⁵⁵	2134-3
4638	Jianchuan	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-3
4639	Lanping	ɕ ĩ ⁵⁵	ɕ ĩ ⁵⁵	2134-3
4640	Luobenzhuo	s ɛ̃ ⁵⁵	s ɛ̃ ⁵⁵	2134-3
4641	Qiliqiao	ɕ i ³⁵	ɕ i ³⁵	2134-3
