ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9404	Eryuan	m a ²¹	m - a ²¹	2026-3
9405	Heqing	m a ²¹	m - a ²¹	2026-3
9406	Jianchuan	m a ²¹	m - a ²¹	2026-3
9407	Lanping	m a ²¹	m - a ²¹	2026-3
9408	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-3
9409	Qiliqiao	m a ²¹	m - a ²¹	2026-3
9410	Xiangyun	m a ²¹	m - a ²¹	2026-3
9411	Yunlong	m a ²¹	m - a ²¹	2026-3
9412	Zhoucheng	m a ²¹	m - a ²¹	2026-3
9413	Eryuan	m a ²¹	m - a ²¹	2026-4
9414	Heqing	m a ²¹	m - a ²¹	2026-4
9415	Jianchuan	m a ²¹	m - a ²¹	2026-4
9416	Lanping	m a ²¹	m - a ²¹	2026-4
9417	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-4
9418	Qiliqiao	m a ²¹	m - a ²¹	2026-4
9419	Xiangyun	m a ²¹	m - a ²¹	2026-4
9420	Yunlong	m a ²¹	m - a ²¹	2026-4
9421	Zhoucheng	m a ²¹	m - a ²¹	2026-4
9422	Eryuan	m a ²¹	m - a ²¹	2026-5
9423	Heqing	m a ²¹	m - a ²¹	2026-5
9424	Jianchuan	m a ²¹	m - a ²¹	2026-5
9425	Lanping	m a ²¹	m - a ²¹	2026-5
9426	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-5
9427	Qiliqiao	m a ²¹	m - a ²¹	2026-5
9428	Xiangyun	m a ²¹	m - a ²¹	2026-5
9429	Yunlong	m a ²¹	m - a ²¹	2026-5
9430	Zhoucheng	m a ²¹	m - a ²¹	2026-5
9431	Eryuan	m a ²¹	m - a ²¹	2026-6
9432	Heqing	m a ²¹	m - a ²¹	2026-6
9433	Jianchuan	m a ²¹	m - a ²¹	2026-6
9434	Lanping	m a ²¹	m - a ²¹	2026-6
9435	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-6
9436	Qiliqiao	m a ²¹	m - a ²¹	2026-6
9437	Xiangyun	m a ²¹	m - a ²¹	2026-6
9438	Yunlong	m a ²¹	m - a ²¹	2026-6
9439	Zhoucheng	m a ²¹	m - a ²¹	2026-6
9440	Eryuan	m a ²¹	m - a ²¹	2026-7
9441	Heqing	m a ²¹	m - a ²¹	2026-7
9442	Jianchuan	m a ²¹	m - a ²¹	2026-7
9443	Lanping	m a ²¹	m - a ²¹	2026-7
9444	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-7
9445	Qiliqiao	m a ²¹	m - a ²¹	2026-7
9446	Xiangyun	m a ²¹	m - a ²¹	2026-7
9447	Yunlong	m a ²¹	m - a ²¹	2026-7
9448	Zhoucheng	m a ²¹	m - a ²¹	2026-7
9449	Eryuan	m a ²¹	m - a ²¹	2026-8
9450	Heqing	m a ²¹	m - a ²¹	2026-8
9451	Jianchuan	m a ²¹	m - a ²¹	2026-8
9452	Lanping	m a ²¹	m - a ²¹	2026-8
9453	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-8
9454	Qiliqiao	m a ²¹	m - a ²¹	2026-8
9455	Xiangyun	m a ²¹	m - a ²¹	2026-8
9456	Yunlong	m a ²¹	m - a ²¹	2026-8
9457	Zhoucheng	m a ²¹	m - a ²¹	2026-8
9458	Eryuan	m a ²¹	m - a ²¹	2026-9
9459	Heqing	m a ²¹	m - a ²¹	2026-9
9460	Jianchuan	m a ²¹	m - a ²¹	2026-9
9461	Lanping	m a ²¹	m - a ²¹	2026-9
9462	Luobenzhuo	m j ɛ ²¹	m j ɛ ²¹	2026-9
9463	Qiliqiao	m a ²¹	m - a ²¹	2026-9
9464	Xiangyun	m a ²¹	m - a ²¹	2026-9
9465	Yunlong	m a ²¹	m - a ²¹	2026-9
9466	Zhoucheng	m a ²¹	m - a ²¹	2026-9
9467	Eryuan	w e ⁴²	w e ⁴²	2036-1
9468	Heqing	w e ⁴²	w e ⁴²	2036-1
9469	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-1
9470	Lanping	w e ⁴²	w e ⁴²	2036-1
9471	Qiliqiao	w a ³²	w a ³²	2036-1
9472	Xiangyun	w e ⁴²	w e ⁴²	2036-1
9473	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-1
9474	Zhoucheng	w e ⁴²	w e ⁴²	2036-1
9475	Eryuan	w e ⁴²	w e ⁴²	2036-2
9476	Heqing	w e ⁴²	w e ⁴²	2036-2
9477	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-2
9478	Lanping	w e ⁴²	w e ⁴²	2036-2
9479	Qiliqiao	w a ³²	w a ³²	2036-2
9480	Xiangyun	w e ⁴²	w e ⁴²	2036-2
9481	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-2
9482	Zhoucheng	w e ⁴²	w e ⁴²	2036-2
9483	Eryuan	w e ⁴²	w e ⁴²	2036-3
9484	Heqing	w e ⁴²	w e ⁴²	2036-3
9485	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-3
9486	Lanping	w e ⁴²	w e ⁴²	2036-3
9487	Qiliqiao	w a ³²	w a ³²	2036-3
9488	Xiangyun	w e ⁴²	w e ⁴²	2036-3
9489	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-3
9490	Zhoucheng	w e ⁴²	w e ⁴²	2036-3
9491	Eryuan	w e ⁴²	w e ⁴²	2036-4
9492	Heqing	w e ⁴²	w e ⁴²	2036-4
9493	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-4
9494	Lanping	w e ⁴²	w e ⁴²	2036-4
9495	Qiliqiao	w a ³²	w a ³²	2036-4
9496	Xiangyun	w e ⁴²	w e ⁴²	2036-4
9497	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-4
9498	Zhoucheng	w e ⁴²	w e ⁴²	2036-4
9499	Eryuan	w e ⁴²	w e ⁴²	2036-6
9500	Heqing	w e ⁴²	w e ⁴²	2036-6
9501	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-6
9502	Lanping	w e ⁴²	w e ⁴²	2036-6
9503	Qiliqiao	w a ³²	w a ³²	2036-6
9504	Xiangyun	w e ⁴²	w e ⁴²	2036-6
9505	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-6
9506	Zhoucheng	w e ⁴²	w e ⁴²	2036-6
9507	Eryuan	w e ⁴²	w e ⁴²	2036-7
9508	Heqing	w e ⁴²	w e ⁴²	2036-7
9509	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-7
9510	Lanping	w e ⁴²	w e ⁴²	2036-7
9511	Qiliqiao	w a ³²	w a ³²	2036-7
9512	Xiangyun	w e ⁴²	w e ⁴²	2036-7
9513	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-7
9514	Zhoucheng	w e ⁴²	w e ⁴²	2036-7
9515	Eryuan	w e ⁴²	w e ⁴²	2036-8
9516	Heqing	w e ⁴²	w e ⁴²	2036-8
9517	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-8
9518	Lanping	w e ⁴²	w e ⁴²	2036-8
9519	Qiliqiao	w a ³²	w a ³²	2036-8
9520	Xiangyun	w e ⁴²	w e ⁴²	2036-8
9521	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-8
9522	Zhoucheng	w e ⁴²	w e ⁴²	2036-8
9523	Eryuan	w e ⁴²	w e ⁴²	2036-9
9524	Heqing	w e ⁴²	w e ⁴²	2036-9
9525	Jianchuan	w ẽ ⁴²	w ẽ ⁴²	2036-9
9526	Lanping	w e ⁴²	w e ⁴²	2036-9
9527	Qiliqiao	w a ³²	w a ³²	2036-9
9528	Xiangyun	w e ⁴²	w e ⁴²	2036-9
9529	Yunlong	w ɛ ⁴²	w ɛ ⁴²	2036-9
9530	Zhoucheng	w e ⁴²	w e ⁴²	2036-9
9531	Eryuan	ɕ u ³³	ɕ u ³³	2046-1
9532	Heqing	ɕ u ³³	ɕ u ³³	2046-1
9533	Jianchuan	ɕ o ³³	ɕ o ³³	2046-1
9534	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-1
9535	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-1
9536	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-1
9537	Xiangyun	ɕ u ³³	ɕ u ³³	2046-1
9538	Yunlong	ɕ u ³³	ɕ u ³³	2046-1
9539	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-1
9540	Eryuan	ɕ u ³³	ɕ u ³³	2046-2
9541	Heqing	ɕ u ³³	ɕ u ³³	2046-2
9542	Jianchuan	ɕ o ³³	ɕ o ³³	2046-2
9543	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-2
9544	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-2
9545	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-2
9546	Xiangyun	ɕ u ³³	ɕ u ³³	2046-2
9547	Yunlong	ɕ u ³³	ɕ u ³³	2046-2
9548	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-2
9549	Eryuan	ɕ u ³³	ɕ u ³³	2046-3
9550	Heqing	ɕ u ³³	ɕ u ³³	2046-3
9551	Jianchuan	ɕ o ³³	ɕ o ³³	2046-3
9552	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-3
9553	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-3
9554	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-3
9555	Xiangyun	ɕ u ³³	ɕ u ³³	2046-3
9556	Yunlong	ɕ u ³³	ɕ u ³³	2046-3
9557	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-3
9558	Eryuan	ɕ u ³³	ɕ u ³³	2046-4
9559	Heqing	ɕ u ³³	ɕ u ³³	2046-4
9560	Jianchuan	ɕ o ³³	ɕ o ³³	2046-4
9561	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-4
9562	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-4
9563	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-4
9564	Xiangyun	ɕ u ³³	ɕ u ³³	2046-4
9565	Yunlong	ɕ u ³³	ɕ u ³³	2046-4
9566	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-4
9567	Eryuan	ɕ u ³³	ɕ u ³³	2046-5
9568	Heqing	ɕ u ³³	ɕ u ³³	2046-5
9569	Jianchuan	ɕ o ³³	ɕ o ³³	2046-5
9570	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-5
9571	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-5
9572	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-5
9573	Xiangyun	ɕ u ³³	ɕ u ³³	2046-5
9574	Yunlong	ɕ u ³³	ɕ u ³³	2046-5
9575	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-5
9576	Eryuan	ɕ u ³³	ɕ u ³³	2046-6
9577	Heqing	ɕ u ³³	ɕ u ³³	2046-6
9578	Jianchuan	ɕ o ³³	ɕ o ³³	2046-6
9579	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-6
9580	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-6
9581	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-6
9582	Xiangyun	ɕ u ³³	ɕ u ³³	2046-6
9583	Yunlong	ɕ u ³³	ɕ u ³³	2046-6
9584	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-6
9585	Eryuan	ɕ u ³³	ɕ u ³³	2046-7
9586	Heqing	ɕ u ³³	ɕ u ³³	2046-7
9587	Jianchuan	ɕ o ³³	ɕ o ³³	2046-7
9588	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-7
9589	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-7
9590	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-7
9591	Xiangyun	ɕ u ³³	ɕ u ³³	2046-7
9592	Yunlong	ɕ u ³³	ɕ u ³³	2046-7
9593	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-7
9594	Eryuan	ɕ u ³³	ɕ u ³³	2046-8
9595	Heqing	ɕ u ³³	ɕ u ³³	2046-8
9596	Jianchuan	ɕ o ³³	ɕ o ³³	2046-8
9597	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-8
9598	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-8
9599	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-8
9600	Xiangyun	ɕ u ³³	ɕ u ³³	2046-8
9601	Yunlong	ɕ u ³³	ɕ u ³³	2046-8
9602	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-8
9603	Eryuan	ɕ u ³³	ɕ u ³³	2046-9
9604	Heqing	ɕ u ³³	ɕ u ³³	2046-9
9605	Jianchuan	ɕ o ³³	ɕ o ³³	2046-9
9606	Lanping	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	2046-9
9607	Luobenzhuo	ɕ o ³³	ɕ o ³³	2046-9
9608	Qiliqiao	ɕ o ³³	ɕ o ³³	2046-9
9609	Xiangyun	ɕ u ³³	ɕ u ³³	2046-9
9610	Yunlong	ɕ u ³³	ɕ u ³³	2046-9
9611	Zhoucheng	ɕ o ³³	ɕ o ³³	2046-9
9612	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-1
9613	Heqing	m a ⁴²	m a ⁴²	2056-1
9614	Jianchuan	m o ⁴²	m o ⁴²	2056-1
9615	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-1
9616	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-1
9617	Qiliqiao	m u ³²	m u ³²	2056-1
9618	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-1
9619	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-1
9620	Zhoucheng	m u ³²	m u ³²	2056-1
9621	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-2
9622	Heqing	m a ⁴²	m a ⁴²	2056-2
9623	Jianchuan	m o ⁴²	m o ⁴²	2056-2
9624	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-2
9625	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-2
9626	Qiliqiao	m u ³²	m u ³²	2056-2
9627	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-2
9628	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-2
9629	Zhoucheng	m u ³²	m u ³²	2056-2
9630	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-3
9631	Heqing	m a ⁴²	m a ⁴²	2056-3
9632	Jianchuan	m o ⁴²	m o ⁴²	2056-3
9633	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-3
9634	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-3
9635	Qiliqiao	m u ³²	m u ³²	2056-3
9636	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-3
9637	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-3
9638	Zhoucheng	m u ³²	m u ³²	2056-3
9639	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-4
9640	Heqing	m a ⁴²	m a ⁴²	2056-4
9641	Jianchuan	m o ⁴²	m o ⁴²	2056-4
9642	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-4
9643	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-4
9644	Qiliqiao	m u ³²	m u ³²	2056-4
9645	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-4
9646	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-4
9647	Zhoucheng	m u ³²	m u ³²	2056-4
9648	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-5
9649	Heqing	m a ⁴²	m a ⁴²	2056-5
9650	Jianchuan	m o ⁴²	m o ⁴²	2056-5
9651	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-5
9652	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-5
9653	Qiliqiao	m u ³²	m u ³²	2056-5
9654	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-5
9655	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-5
9656	Zhoucheng	m u ³²	m u ³²	2056-5
9657	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-6
9658	Heqing	m a ⁴²	m a ⁴²	2056-6
9659	Jianchuan	m o ⁴²	m o ⁴²	2056-6
9660	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-6
9661	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-6
9662	Qiliqiao	m u ³²	m u ³²	2056-6
9663	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-6
9664	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-6
9665	Zhoucheng	m u ³²	m u ³²	2056-6
9666	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-7
9667	Heqing	m a ⁴²	m a ⁴²	2056-7
9668	Jianchuan	m o ⁴²	m o ⁴²	2056-7
9669	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-7
9670	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-7
9671	Qiliqiao	m u ³²	m u ³²	2056-7
9672	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-7
9673	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-7
9674	Zhoucheng	m u ³²	m u ³²	2056-7
9675	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-8
9676	Heqing	m a ⁴²	m a ⁴²	2056-8
9677	Jianchuan	m o ⁴²	m o ⁴²	2056-8
9678	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-8
9679	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-8
9680	Qiliqiao	m u ³²	m u ³²	2056-8
9681	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-8
9682	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-8
9683	Zhoucheng	m u ³²	m u ³²	2056-8
9684	Eryuan	m ɔ ⁴²	m ɔ ⁴²	2056-9
9685	Heqing	m a ⁴²	m a ⁴²	2056-9
9686	Jianchuan	m o ⁴²	m o ⁴²	2056-9
9687	Lanping	m ɔ̃ ³¹	m ɔ̃ ³¹	2056-9
9688	Luobenzhuo	m ɔ̃ ⁴⁴	m ɔ̃ ⁴⁴	2056-9
9689	Qiliqiao	m u ³²	m u ³²	2056-9
9690	Xiangyun	m ɔu ⁴²	m ɔu ⁴²	2056-9
9691	Yunlong	m ɔ ⁴²	m ɔ ⁴²	2056-9
9692	Zhoucheng	m u ³²	m u ³²	2056-9
9693	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-1
9694	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-1
9695	Jianchuan	s ɯ ³³	s ɯ ³³	2066-1
9696	Lanping	s ɯ ³³	s ɯ ³³	2066-1
9697	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-1
9698	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-1
9699	Xiangyun	s ou ³³	s ou ³³	2066-1
9700	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-1
9701	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-1
9702	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-2
9703	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-2
9704	Jianchuan	s ɯ ³³	s ɯ ³³	2066-2
9705	Lanping	s ɯ ³³	s ɯ ³³	2066-2
9706	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-2
9707	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-2
9708	Xiangyun	s ou ³³	s ou ³³	2066-2
9709	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-2
9710	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-2
9711	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-3
9712	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-3
9713	Jianchuan	s ɯ ³³	s ɯ ³³	2066-3
9714	Lanping	s ɯ ³³	s ɯ ³³	2066-3
9715	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-3
9716	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-3
9717	Xiangyun	s ou ³³	s ou ³³	2066-3
9718	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-3
9719	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-3
9720	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-4
9721	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-4
9722	Jianchuan	s ɯ ³³	s ɯ ³³	2066-4
9723	Lanping	s ɯ ³³	s ɯ ³³	2066-4
9724	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-4
9725	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-4
9726	Xiangyun	s ou ³³	s ou ³³	2066-4
9727	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-4
9728	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-4
9729	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-5
9730	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-5
9731	Jianchuan	s ɯ ³³	s ɯ ³³	2066-5
9732	Lanping	s ɯ ³³	s ɯ ³³	2066-5
9733	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-5
9734	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-5
9735	Xiangyun	s ou ³³	s ou ³³	2066-5
9736	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-5
9737	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-5
9738	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-6
9739	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-6
9740	Jianchuan	s ɯ ³³	s ɯ ³³	2066-6
9741	Lanping	s ɯ ³³	s ɯ ³³	2066-6
9742	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-6
9743	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-6
9744	Xiangyun	s ou ³³	s ou ³³	2066-6
9745	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-6
9746	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-6
9747	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-7
9748	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-7
9749	Jianchuan	s ɯ ³³	s ɯ ³³	2066-7
9750	Lanping	s ɯ ³³	s ɯ ³³	2066-7
9751	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-7
9752	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-7
9753	Xiangyun	s ou ³³	s ou ³³	2066-7
9754	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-7
9755	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-7
9756	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-8
9757	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-8
9758	Jianchuan	s ɯ ³³	s ɯ ³³	2066-8
9759	Lanping	s ɯ ³³	s ɯ ³³	2066-8
9760	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-8
9761	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-8
9762	Xiangyun	s ou ³³	s ou ³³	2066-8
9763	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-8
9764	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-8
9765	Eryuan	ʂ ɯ ³³	ʂ ɯ ³³	2066-9
9766	Heqing	sʰ ɯ ³³	sʰ ɯ ³³	2066-9
9767	Jianchuan	s ɯ ³³	s ɯ ³³	2066-9
9768	Lanping	s ɯ ³³	s ɯ ³³	2066-9
9769	Luobenzhuo	ɕ i ³³	ɕ i ³³	2066-9
9770	Qiliqiao	s ɯ ³³	s ɯ ³³	2066-9
9771	Xiangyun	s ou ³³	s ou ³³	2066-9
9772	Yunlong	ʃ ɤ ³³	ʃ ɤ ³³	2066-9
9773	Zhoucheng	s ɯ ³³	s ɯ ³³	2066-9
9774	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-1
9775	Heqing	t ɯ ²¹	t ɯ ²¹	2067-1
9776	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-1
9777	Lanping	t i ⁵⁵	t i ⁵⁵	2067-1
9778	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-1
9779	Xiangyun	t ou ²¹	t ou ²¹	2067-1
9780	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-1
9781	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-2
9782	Heqing	t ɯ ²¹	t ɯ ²¹	2067-2
9783	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-2
9784	Lanping	t i ⁵⁵	t i ⁵⁵	2067-2
9785	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-2
9786	Xiangyun	t ou ²¹	t ou ²¹	2067-2
9787	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-2
9788	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-3
9789	Heqing	t ɯ ²¹	t ɯ ²¹	2067-3
9790	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-3
9791	Lanping	t i ⁵⁵	t i ⁵⁵	2067-3
9792	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-3
9793	Xiangyun	t ou ²¹	t ou ²¹	2067-3
9794	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-3
9795	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-4
9796	Heqing	t ɯ ²¹	t ɯ ²¹	2067-4
9797	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-4
9798	Lanping	t i ⁵⁵	t i ⁵⁵	2067-4
9799	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-4
9800	Xiangyun	t ou ²¹	t ou ²¹	2067-4
9801	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-4
9802	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-6
9803	Heqing	t ɯ ²¹	t ɯ ²¹	2067-6
9804	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-6
9805	Lanping	t i ⁵⁵	t i ⁵⁵	2067-6
9806	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-6
9807	Xiangyun	t ou ²¹	t ou ²¹	2067-6
9808	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-6
9809	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-7
9810	Heqing	t ɯ ²¹	t ɯ ²¹	2067-7
9811	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-7
9812	Lanping	t i ⁵⁵	t i ⁵⁵	2067-7
9813	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-7
9814	Xiangyun	t ou ²¹	t ou ²¹	2067-7
9815	Zhoucheng	t ɯ ²¹	t ɯ ²¹	2067-7
9816	Eryuan	t ɯ ²¹	t ɯ ²¹	2067-9
9817	Heqing	t ɯ ²¹	t ɯ ²¹	2067-9
9818	Jianchuan	t ɯ ²¹	t ɯ ²¹	2067-9
9819	Lanping	t i ⁵⁵	t i ⁵⁵	2067-9
9820	Qiliqiao	ts ɿ ³¹	ts ɿ ³¹	2067-9
9821	Xiangyun	t ou ²¹	t ou ²¹	2067-9
