ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1258	Xiangyun	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-5
1259	Yunlong	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-5
1260	Zhoucheng	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-5
1261	Eryuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1262	Heqing	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1263	Jianchuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1264	Lanping	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1265	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1255-6
1266	Qiliqiao	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1267	Xiangyun	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1268	Yunlong	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1269	Zhoucheng	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-6
1270	Eryuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1271	Heqing	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1272	Jianchuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1273	Lanping	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1274	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1255-7
1275	Qiliqiao	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1276	Xiangyun	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1277	Yunlong	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1278	Zhoucheng	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-7
1279	Eryuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1280	Heqing	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1281	Jianchuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1282	Lanping	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1283	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1255-8
1284	Qiliqiao	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1285	Xiangyun	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1286	Yunlong	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1287	Zhoucheng	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-8
1288	Eryuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1289	Heqing	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1290	Jianchuan	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1291	Lanping	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1292	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1255-9
1293	Qiliqiao	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1294	Xiangyun	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1295	Yunlong	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1296	Zhoucheng	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1255-9
1297	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-1
1298	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-1
1299	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-1
1300	Lanping	pʰ ao ³³	pʰ ao ³³	1401-1
1301	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-1
1302	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-1
1303	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-1
1304	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-1
1305	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-1
1306	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-2
1307	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-2
1308	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-2
1309	Lanping	pʰ ao ³³	pʰ ao ³³	1401-2
1310	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-2
1311	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-2
1312	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-2
1313	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-2
1314	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-2
1315	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-3
1316	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-3
1317	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-3
1318	Lanping	pʰ ao ³³	pʰ ao ³³	1401-3
1319	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-3
1320	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-3
1321	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-3
1322	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-3
1323	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-3
1324	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-4
1325	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-4
1326	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-4
1327	Lanping	pʰ ao ³³	pʰ ao ³³	1401-4
1328	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-4
1329	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-4
1330	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-4
1331	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-4
1332	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-4
1333	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-5
1334	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-5
1335	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-5
1336	Lanping	pʰ ao ³³	pʰ ao ³³	1401-5
1337	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-5
1338	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-5
1339	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-5
1340	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-5
1341	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-5
1342	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-6
1343	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-6
1344	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-6
1345	Lanping	pʰ ao ³³	pʰ ao ³³	1401-6
1346	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-6
1347	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-6
1348	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-6
1349	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-6
1350	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-6
1351	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-7
1352	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-7
1353	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-7
1354	Lanping	pʰ ao ³³	pʰ ao ³³	1401-7
1355	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-7
1356	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-7
1357	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-7
1358	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-7
1359	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-7
1360	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-8
1361	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-8
1362	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-8
1363	Lanping	pʰ ao ³³	pʰ ao ³³	1401-8
1364	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-8
1365	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-8
1366	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-8
1367	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-8
1368	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-8
1369	Eryuan	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-9
1370	Heqing	pʰ ɔu ⁴⁴	pʰ ɔu ⁴⁴	1401-9
1371	Jianchuan	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-9
1372	Lanping	pʰ ao ³³	pʰ ao ³³	1401-9
1373	Luobenzhuo	pʰ ao ⁵⁵	pʰ ao ⁵⁵	1401-9
1374	Qiliqiao	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-9
1375	Xiangyun	pʰ ɔ ⁴⁴	pʰ ɔ ⁴⁴	1401-9
1376	Yunlong	pʰ u ⁴⁴	pʰ u ⁴⁴	1401-9
1377	Zhoucheng	pʰ o ⁴⁴	pʰ o ⁴⁴	1401-9
1378	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-1
1379	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-1
1380	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-1
1381	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-1
1382	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-1
1383	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-1
1384	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-1
1385	Yunlong	s e ³⁵	s e ³⁵	1549-1
1386	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-1
1387	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-2
1388	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-2
1389	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-2
1390	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-2
1391	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-2
1392	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-2
1393	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-2
1394	Yunlong	s e ³⁵	s e ³⁵	1549-2
1395	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-2
1396	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-3
1397	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-3
1398	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-3
1399	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-3
1400	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-3
1401	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-3
1402	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-3
1403	Yunlong	s e ³⁵	s e ³⁵	1549-3
1404	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-3
1405	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-4
1406	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-4
1407	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-4
1408	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-4
1409	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-4
1410	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-4
1411	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-4
1412	Yunlong	s e ³⁵	s e ³⁵	1549-4
1413	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-4
1414	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-5
1415	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-5
1416	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-5
1417	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-5
1418	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-5
1419	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-5
1420	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-5
1421	Yunlong	s e ³⁵	s e ³⁵	1549-5
1422	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-5
1423	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-6
1424	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-6
1425	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-6
1426	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-6
1427	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-6
1428	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-6
1429	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-6
1430	Yunlong	s e ³⁵	s e ³⁵	1549-6
1431	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-6
1432	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-7
1433	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-7
1434	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-7
1435	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-7
1436	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-7
1437	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-7
1438	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-7
1439	Yunlong	s e ³⁵	s e ³⁵	1549-7
1440	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-7
1441	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-8
1442	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-8
1443	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-8
1444	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-8
1445	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-8
1446	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-8
1447	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-8
1448	Yunlong	s e ³⁵	s e ³⁵	1549-8
1449	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-8
1450	Eryuan	z ɿ ²¹	z ɿ ²¹	1549-9
1451	Heqing	z ɛ̃ ²¹	z ɛ̃ ²¹	1549-9
1452	Jianchuan	s ɛ̃ ³¹	s ɛ̃ ³¹	1549-9
1453	Lanping	ʐ ɛ̃ ³¹	ʐ ɛ̃ ³¹	1549-9
1454	Luobenzhuo	ʂ æ̃ ⁵⁵	ʂ æ̃ ⁵⁵	1549-9
1455	Qiliqiao	s ɿ ²¹	s ɿ ²¹	1549-9
1456	Xiangyun	s ɯ̃ ⁴²	s ɯ̃ ⁴²	1549-9
1457	Yunlong	s e ³⁵	s e ³⁵	1549-9
1458	Zhoucheng	z ɿ ³¹	z ɿ ³¹	1549-9
1459	Eryuan	p e ³³	p e ³³	1600-1
1460	Heqing	p ẽ ³³	p ẽ ³³	1600-1
1461	Jianchuan	p ẽ ³³	p ẽ ³³	1600-1
1462	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-1
1463	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-1
1464	Qiliqiao	p e ³³	p e ³³	1600-1
1465	Xiangyun	p e ³³	p e ³³	1600-1
1466	Yunlong	p e ³³	p e ³³	1600-1
1467	Zhoucheng	p e ³³	p e ³³	1600-1
1468	Eryuan	p e ³³	p e ³³	1600-2
1469	Heqing	p ẽ ³³	p ẽ ³³	1600-2
1470	Jianchuan	p ẽ ³³	p ẽ ³³	1600-2
1471	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-2
1472	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-2
1473	Qiliqiao	p e ³³	p e ³³	1600-2
1474	Xiangyun	p e ³³	p e ³³	1600-2
1475	Yunlong	p e ³³	p e ³³	1600-2
1476	Zhoucheng	p e ³³	p e ³³	1600-2
1477	Eryuan	p e ³³	p e ³³	1600-3
1478	Heqing	p ẽ ³³	p ẽ ³³	1600-3
1479	Jianchuan	p ẽ ³³	p ẽ ³³	1600-3
1480	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-3
1481	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-3
1482	Qiliqiao	p e ³³	p e ³³	1600-3
1483	Xiangyun	p e ³³	p e ³³	1600-3
1484	Yunlong	p e ³³	p e ³³	1600-3
1485	Zhoucheng	p e ³³	p e ³³	1600-3
1486	Eryuan	p e ³³	p e ³³	1600-4
1487	Heqing	p ẽ ³³	p ẽ ³³	1600-4
1488	Jianchuan	p ẽ ³³	p ẽ ³³	1600-4
1489	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-4
1490	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-4
1491	Qiliqiao	p e ³³	p e ³³	1600-4
1492	Xiangyun	p e ³³	p e ³³	1600-4
1493	Yunlong	p e ³³	p e ³³	1600-4
1494	Zhoucheng	p e ³³	p e ³³	1600-4
1495	Eryuan	p e ³³	p e ³³	1600-5
1496	Heqing	p ẽ ³³	p ẽ ³³	1600-5
1497	Jianchuan	p ẽ ³³	p ẽ ³³	1600-5
1498	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-5
1499	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-5
1500	Qiliqiao	p e ³³	p e ³³	1600-5
1501	Xiangyun	p e ³³	p e ³³	1600-5
1502	Yunlong	p e ³³	p e ³³	1600-5
1503	Zhoucheng	p e ³³	p e ³³	1600-5
1504	Eryuan	p e ³³	p e ³³	1600-6
1505	Heqing	p ẽ ³³	p ẽ ³³	1600-6
1506	Jianchuan	p ẽ ³³	p ẽ ³³	1600-6
1507	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-6
1508	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-6
1509	Qiliqiao	p e ³³	p e ³³	1600-6
1510	Xiangyun	p e ³³	p e ³³	1600-6
1511	Yunlong	p e ³³	p e ³³	1600-6
1512	Zhoucheng	p e ³³	p e ³³	1600-6
1513	Eryuan	p e ³³	p e ³³	1600-7
1514	Heqing	p ẽ ³³	p ẽ ³³	1600-7
1515	Jianchuan	p ẽ ³³	p ẽ ³³	1600-7
1516	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-7
1517	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-7
1518	Qiliqiao	p e ³³	p e ³³	1600-7
1519	Xiangyun	p e ³³	p e ³³	1600-7
1520	Yunlong	p e ³³	p e ³³	1600-7
1521	Zhoucheng	p e ³³	p e ³³	1600-7
1522	Eryuan	p e ³³	p e ³³	1600-8
1523	Heqing	p ẽ ³³	p ẽ ³³	1600-8
1524	Jianchuan	p ẽ ³³	p ẽ ³³	1600-8
1525	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-8
1526	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-8
1527	Qiliqiao	p e ³³	p e ³³	1600-8
1528	Xiangyun	p e ³³	p e ³³	1600-8
1529	Yunlong	p e ³³	p e ³³	1600-8
1530	Zhoucheng	p e ³³	p e ³³	1600-8
1531	Eryuan	p e ³³	p e ³³	1600-9
1532	Heqing	p ẽ ³³	p ẽ ³³	1600-9
1533	Jianchuan	p ẽ ³³	p ẽ ³³	1600-9
1534	Lanping	p ẽ ⁴²	p ẽ ⁴²	1600-9
1535	Luobenzhuo	b ɛ̃ ³³	b ɛ̃ ³³	1600-9
1536	Qiliqiao	p e ³³	p e ³³	1600-9
1537	Xiangyun	p e ³³	p e ³³	1600-9
1538	Yunlong	p e ³³	p e ³³	1600-9
1539	Zhoucheng	p e ³³	p e ³³	1600-9
1540	Eryuan	m e ²¹	m e ²¹	1633-1
1541	Heqing	m e ²¹	m e ²¹	1633-1
1542	Jianchuan	m e ²¹	m e ²¹	1633-1
1543	Lanping	m ẽ ²¹	m ẽ ²¹	1633-1
1544	Luobenzhuo	m æ ²¹	m æ ²¹	1633-1
1545	Qiliqiao	m e ²¹	m e ²¹	1633-1
1546	Xiangyun	m e ²¹	m e ²¹	1633-1
1547	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-1
1548	Zhoucheng	m e ²¹	m e ²¹	1633-1
1549	Eryuan	m e ²¹	m e ²¹	1633-2
1550	Heqing	m e ²¹	m e ²¹	1633-2
1551	Jianchuan	m e ²¹	m e ²¹	1633-2
1552	Lanping	m ẽ ²¹	m ẽ ²¹	1633-2
1553	Luobenzhuo	m æ ²¹	m æ ²¹	1633-2
1554	Qiliqiao	m e ²¹	m e ²¹	1633-2
1555	Xiangyun	m e ²¹	m e ²¹	1633-2
1556	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-2
1557	Zhoucheng	m e ²¹	m e ²¹	1633-2
1558	Eryuan	m e ²¹	m e ²¹	1633-3
1559	Heqing	m e ²¹	m e ²¹	1633-3
1560	Jianchuan	m e ²¹	m e ²¹	1633-3
1561	Lanping	m ẽ ²¹	m ẽ ²¹	1633-3
1562	Luobenzhuo	m æ ²¹	m æ ²¹	1633-3
1563	Qiliqiao	m e ²¹	m e ²¹	1633-3
1564	Xiangyun	m e ²¹	m e ²¹	1633-3
1565	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-3
1566	Zhoucheng	m e ²¹	m e ²¹	1633-3
1567	Eryuan	m e ²¹	m e ²¹	1633-4
1568	Heqing	m e ²¹	m e ²¹	1633-4
1569	Jianchuan	m e ²¹	m e ²¹	1633-4
1570	Lanping	m ẽ ²¹	m ẽ ²¹	1633-4
1571	Luobenzhuo	m æ ²¹	m æ ²¹	1633-4
1572	Qiliqiao	m e ²¹	m e ²¹	1633-4
1573	Xiangyun	m e ²¹	m e ²¹	1633-4
1574	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-4
1575	Zhoucheng	m e ²¹	m e ²¹	1633-4
1576	Eryuan	m e ²¹	m e ²¹	1633-5
1577	Heqing	m e ²¹	m e ²¹	1633-5
1578	Jianchuan	m e ²¹	m e ²¹	1633-5
1579	Lanping	m ẽ ²¹	m ẽ ²¹	1633-5
1580	Luobenzhuo	m æ ²¹	m æ ²¹	1633-5
1581	Qiliqiao	m e ²¹	m e ²¹	1633-5
1582	Xiangyun	m e ²¹	m e ²¹	1633-5
1583	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-5
1584	Zhoucheng	m e ²¹	m e ²¹	1633-5
1585	Eryuan	m e ²¹	m e ²¹	1633-6
1586	Heqing	m e ²¹	m e ²¹	1633-6
1587	Jianchuan	m e ²¹	m e ²¹	1633-6
1588	Lanping	m ẽ ²¹	m ẽ ²¹	1633-6
1589	Luobenzhuo	m æ ²¹	m æ ²¹	1633-6
1590	Qiliqiao	m e ²¹	m e ²¹	1633-6
1591	Xiangyun	m e ²¹	m e ²¹	1633-6
1592	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-6
1593	Zhoucheng	m e ²¹	m e ²¹	1633-6
1594	Eryuan	m e ²¹	m e ²¹	1633-7
1595	Heqing	m e ²¹	m e ²¹	1633-7
1596	Jianchuan	m e ²¹	m e ²¹	1633-7
1597	Lanping	m ẽ ²¹	m ẽ ²¹	1633-7
1598	Luobenzhuo	m æ ²¹	m æ ²¹	1633-7
1599	Qiliqiao	m e ²¹	m e ²¹	1633-7
1600	Xiangyun	m e ²¹	m e ²¹	1633-7
1601	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-7
1602	Zhoucheng	m e ²¹	m e ²¹	1633-7
1603	Eryuan	m e ²¹	m e ²¹	1633-8
1604	Heqing	m e ²¹	m e ²¹	1633-8
1605	Jianchuan	m e ²¹	m e ²¹	1633-8
1606	Lanping	m ẽ ²¹	m ẽ ²¹	1633-8
1607	Luobenzhuo	m æ ²¹	m æ ²¹	1633-8
1608	Qiliqiao	m e ²¹	m e ²¹	1633-8
1609	Xiangyun	m e ²¹	m e ²¹	1633-8
1610	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-8
1611	Zhoucheng	m e ²¹	m e ²¹	1633-8
1612	Eryuan	m e ²¹	m e ²¹	1633-9
1613	Heqing	m e ²¹	m e ²¹	1633-9
1614	Jianchuan	m e ²¹	m e ²¹	1633-9
1615	Lanping	m ẽ ²¹	m ẽ ²¹	1633-9
1616	Luobenzhuo	m æ ²¹	m æ ²¹	1633-9
1617	Qiliqiao	m e ²¹	m e ²¹	1633-9
1618	Xiangyun	m e ²¹	m e ²¹	1633-9
1619	Yunlong	m ɛ ²¹	m ɛ ²¹	1633-9
1620	Zhoucheng	m e ²¹	m e ²¹	1633-9
1621	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-1
1622	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-1
1623	Jianchuan	k õ ²¹	k õ ²¹	1775-1
1624	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-1
1625	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-1
1626	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-1
1627	Xiangyun	k ou ⁵⁵	k ou ⁵⁵	1775-1
1628	Yunlong	k ɤ ³¹	k ɤ ³¹	1775-1
1629	Zhoucheng	k u ²¹	k u ²¹	1775-1
1630	Eryuan	k ɤ ³¹	k ɤ ³¹	1775-2
1631	Heqing	k ɔ̃u ⁴²	k ɔ̃u ⁴²	1775-2
1632	Jianchuan	k õ ²¹	k õ ²¹	1775-2
1633	Lanping	k ɔ̃ ³¹	k ɔ̃ ³¹	1775-2
1634	Luobenzhuo	q ɔ ²¹	q ɔ ²¹	1775-2
1635	Qiliqiao	k ɤ ²¹	k ɤ ²¹	1775-2
