ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7283	Jianchuan	tɕ i ³¹	tɕ i ³¹	1799-8
7284	Lanping	tɕ i ³¹	tɕ i ³¹	1799-8
7285	Luobenzhuo	tɕ ĩ ⁴⁴	tɕ ĩ ⁴⁴	1799-8
7286	Qiliqiao	tɕ i ³¹	tɕ i ³¹	1799-8
7287	Yunlong	tɕ i ³¹	tɕ i ³¹	1799-8
7288	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1799-8
7289	Eryuan	tɕ i ³¹	tɕ i ³¹	1799-9
7290	Heqing	tɕ i ³¹	tɕ i ³¹	1799-9
7291	Jianchuan	tɕ i ³¹	tɕ i ³¹	1799-9
7292	Lanping	tɕ i ³¹	tɕ i ³¹	1799-9
7293	Luobenzhuo	tɕ ĩ ⁴⁴	tɕ ĩ ⁴⁴	1799-9
7294	Qiliqiao	tɕ i ³¹	tɕ i ³¹	1799-9
7295	Yunlong	tɕ i ³¹	tɕ i ³¹	1799-9
7296	Zhoucheng	tɕ i ³¹	tɕ i ³¹	1799-9
7297	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-1
7298	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-1
7299	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-1
7300	Lanping	ts u ²¹	ts - u ²¹	1816-1
7301	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-1
7302	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-1
7303	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-1
7304	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-1
7305	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-1
7306	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-2
7307	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-2
7308	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-2
7309	Lanping	ts u ²¹	ts - u ²¹	1816-2
7310	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-2
7311	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-2
7312	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-2
7313	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-2
7314	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-2
7315	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-3
7316	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-3
7317	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-3
7318	Lanping	ts u ²¹	ts - u ²¹	1816-3
7319	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-3
7320	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-3
7321	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-3
7322	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-3
7323	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-3
7324	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-4
7325	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-4
7326	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-4
7327	Lanping	ts u ²¹	ts - u ²¹	1816-4
7328	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-4
7329	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-4
7330	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-4
7331	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-4
7332	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-4
7333	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-5
7334	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-5
7335	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-5
7336	Lanping	ts u ²¹	ts - u ²¹	1816-5
7337	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-5
7338	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-5
7339	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-5
7340	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-5
7341	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-5
7342	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-6
7343	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-6
7344	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-6
7345	Lanping	ts u ²¹	ts - u ²¹	1816-6
7346	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-6
7347	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-6
7348	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-6
7349	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-6
7350	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-6
7351	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-7
7352	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-7
7353	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-7
7354	Lanping	ts u ²¹	ts - u ²¹	1816-7
7355	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-7
7356	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-7
7357	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-7
7358	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-7
7359	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-7
7360	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-8
7361	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-8
7362	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-8
7363	Lanping	ts u ²¹	ts - u ²¹	1816-8
7364	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-8
7365	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-8
7366	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-8
7367	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-8
7368	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-8
7369	Eryuan	ʈʂ ɤ ²¹	ʈʂ - ɤ ²¹	1816-9
7370	Heqing	ts w ɔ̃ ²¹	ts w ɔ̃ ²¹	1816-9
7371	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	1816-9
7372	Lanping	ts u ²¹	ts - u ²¹	1816-9
7373	Luobenzhuo	tɕ ɤ ³¹	tɕ - ɤ ³¹	1816-9
7374	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	1816-9
7375	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	1816-9
7376	Yunlong	tɕ i ³¹	tɕ - i ³¹	1816-9
7377	Zhoucheng	ts ɤ̃ ²¹	ts - ɤ̃ ²¹	1816-9
7378	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-1
7379	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-1
7380	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-1
7381	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-1
7382	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-1
7383	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-1
7384	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-1
7385	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-1
7386	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-2
7387	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-2
7388	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-2
7389	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-2
7390	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-2
7391	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-2
7392	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-2
7393	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-2
7394	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-3
7395	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-3
7396	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-3
7397	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-3
7398	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-3
7399	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-3
7400	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-3
7401	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-3
7402	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-4
7403	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-4
7404	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-4
7405	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-4
7406	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-4
7407	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-4
7408	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-4
7409	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-4
7410	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-5
7411	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-5
7412	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-5
7413	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-5
7414	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-5
7415	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-5
7416	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-5
7417	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-5
7418	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-7
7419	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-7
7420	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-7
7421	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-7
7422	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-7
7423	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-7
7424	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-7
7425	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-7
7426	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-8
7427	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-8
7428	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-8
7429	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-8
7430	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-8
7431	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-8
7432	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-8
7433	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-8
7434	Eryuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-9
7435	Heqing	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-9
7436	Jianchuan	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-9
7437	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-9
7438	Luobenzhuo	j i ⁴⁴	j i ⁴⁴	1854-9
7439	Xiangyun	j ou ⁴⁴	j ou ⁴⁴	1854-9
7440	Yunlong	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-9
7441	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴	1854-9
7442	Eryuan	s e ⁴²	s e ⁴²	1864-1
7443	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-1
7444	Jianchuan	s e ⁴²	s e ⁴²	1864-1
7445	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-1
7446	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-1
7447	Qiliqiao	s e ³²	s e ³²	1864-1
7448	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-1
7449	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-1
7450	Zhoucheng	s e ³²	s e ³²	1864-1
7451	Eryuan	s e ⁴²	s e ⁴²	1864-2
7452	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-2
7453	Jianchuan	s e ⁴²	s e ⁴²	1864-2
7454	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-2
7455	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-2
7456	Qiliqiao	s e ³²	s e ³²	1864-2
7457	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-2
7458	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-2
7459	Zhoucheng	s e ³²	s e ³²	1864-2
7460	Eryuan	s e ⁴²	s e ⁴²	1864-3
7461	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-3
7462	Jianchuan	s e ⁴²	s e ⁴²	1864-3
7463	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-3
7464	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-3
7465	Qiliqiao	s e ³²	s e ³²	1864-3
7466	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-3
7467	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-3
7468	Zhoucheng	s e ³²	s e ³²	1864-3
7469	Eryuan	s e ⁴²	s e ⁴²	1864-4
7470	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-4
7471	Jianchuan	s e ⁴²	s e ⁴²	1864-4
7472	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-4
7473	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-4
7474	Qiliqiao	s e ³²	s e ³²	1864-4
7475	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-4
7476	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-4
7477	Zhoucheng	s e ³²	s e ³²	1864-4
7478	Eryuan	s e ⁴²	s e ⁴²	1864-5
7479	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-5
7480	Jianchuan	s e ⁴²	s e ⁴²	1864-5
7481	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-5
7482	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-5
7483	Qiliqiao	s e ³²	s e ³²	1864-5
7484	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-5
7485	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-5
7486	Zhoucheng	s e ³²	s e ³²	1864-5
7487	Eryuan	s e ⁴²	s e ⁴²	1864-6
7488	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-6
7489	Jianchuan	s e ⁴²	s e ⁴²	1864-6
7490	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-6
7491	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-6
7492	Qiliqiao	s e ³²	s e ³²	1864-6
7493	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-6
7494	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-6
7495	Zhoucheng	s e ³²	s e ³²	1864-6
7496	Eryuan	s e ⁴²	s e ⁴²	1864-7
7497	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-7
7498	Jianchuan	s e ⁴²	s e ⁴²	1864-7
7499	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-7
7500	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-7
7501	Qiliqiao	s e ³²	s e ³²	1864-7
7502	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-7
7503	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-7
7504	Zhoucheng	s e ³²	s e ³²	1864-7
7505	Eryuan	s e ⁴²	s e ⁴²	1864-8
7506	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-8
7507	Jianchuan	s e ⁴²	s e ⁴²	1864-8
7508	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-8
7509	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-8
7510	Qiliqiao	s e ³²	s e ³²	1864-8
7511	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-8
7512	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-8
7513	Zhoucheng	s e ³²	s e ³²	1864-8
7514	Eryuan	s e ⁴²	s e ⁴²	1864-9
7515	Heqing	s ẽ ⁴²	s ẽ ⁴²	1864-9
7516	Jianchuan	s e ⁴²	s e ⁴²	1864-9
7517	Lanping	s ɛ̃ ⁴²	s ɛ̃ ⁴²	1864-9
7518	Luobenzhuo	s æ̃ ⁴²	s æ̃ ⁴²	1864-9
7519	Qiliqiao	s e ³²	s e ³²	1864-9
7520	Xiangyun	s ẽ ⁴²	s ẽ ⁴²	1864-9
7521	Yunlong	s ɛ ⁴²	s ɛ ⁴²	1864-9
7522	Zhoucheng	s e ³²	s e ³²	1864-9
7523	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-1
7524	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-1
7525	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-1
7526	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-1
7527	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-1
7528	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-1
7529	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-1
7530	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-1
7531	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-2
7532	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-2
7533	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-2
7534	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-2
7535	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-2
7536	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-2
7537	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-2
7538	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-2
7539	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-3
7540	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-3
7541	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-3
7542	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-3
7543	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-3
7544	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-3
7545	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-3
7546	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-3
7547	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-4
7548	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-4
7549	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-4
7550	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-4
7551	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-4
7552	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-4
7553	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-4
7554	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-4
7555	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-6
7556	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-6
7557	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-6
7558	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-6
7559	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-6
7560	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-6
7561	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-6
7562	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-6
7563	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-7
7564	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-7
7565	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-7
7566	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-7
7567	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-7
7568	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-7
7569	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-7
7570	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-7
7571	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-8
7572	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-8
7573	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-8
7574	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-8
7575	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-8
7576	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-8
7577	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-8
7578	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-8
7579	Eryuan	p j a ⁴⁴	p j a ⁴⁴	1874-9
7580	Heqing	p j a ⁴⁴	p j a ⁴⁴	1874-9
7581	Jianchuan	p j a ⁴⁴	p j a ⁴⁴	1874-9
7582	Lanping	p j a ⁴⁴	p j a ⁴⁴	1874-9
7583	Qiliqiao	p j a ⁴⁴	p j a ⁴⁴	1874-9
7584	Xiangyun	p j a ⁴⁴	p j a ⁴⁴	1874-9
7585	Yunlong	p j a ⁴⁴	p j a ⁴⁴	1874-9
7586	Zhoucheng	p j a ⁴⁴	p j a ⁴⁴	1874-9
7587	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-1
7588	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-1
7589	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-1
7590	Lanping	k ɛ ³³	k - ɛ ³³	1884-1
7591	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-1
7592	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-1
7593	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-1
7594	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-1
7595	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-1
7596	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-2
7597	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-2
7598	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-2
7599	Lanping	k ɛ ³³	k - ɛ ³³	1884-2
7600	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-2
7601	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-2
7602	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-2
7603	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-2
7604	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-2
7605	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-3
7606	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-3
7607	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-3
7608	Lanping	k ɛ ³³	k - ɛ ³³	1884-3
7609	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-3
7610	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-3
7611	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-3
7612	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-3
7613	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-3
7614	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-4
7615	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-4
7616	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-4
7617	Lanping	k ɛ ³³	k - ɛ ³³	1884-4
7618	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-4
7619	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-4
7620	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-4
7621	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-4
7622	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-4
7623	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-5
7624	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-5
7625	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-5
7626	Lanping	k ɛ ³³	k - ɛ ³³	1884-5
7627	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-5
7628	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-5
7629	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-5
7630	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-5
7631	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-5
7632	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-6
7633	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-6
7634	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-6
7635	Lanping	k ɛ ³³	k - ɛ ³³	1884-6
7636	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-6
7637	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-6
7638	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-6
7639	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-6
7640	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-6
7641	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-7
7642	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-7
7643	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-7
7644	Lanping	k ɛ ³³	k - ɛ ³³	1884-7
7645	Luobenzhuo	q a ⁵⁵	q - a ⁵⁵	1884-7
7646	Qiliqiao	k j ɛ ⁴⁴	k j ɛ ⁴⁴	1884-7
7647	Xiangyun	kʲ i ⁴²	kʲ - i ⁴²	1884-7
7648	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	1884-7
7649	Zhoucheng	k ɛ ⁴²	k - ɛ ⁴²	1884-7
7650	Eryuan	kʲ i ⁴²	kʲ - i ⁴²	1884-8
7651	Heqing	k ɛ ⁴²	k - ɛ ⁴²	1884-8
7652	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	1884-8
7653	Lanping	k ɛ ³³	k - ɛ ³³	1884-8
