COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5428	pʰ ɛ ³¹	pʰ ɯ ³¹	pʰ ɛ ³¹				pʰ ɛ̃ ³¹	pʰ ɛ ³¹	?
3375	?	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	?	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	?	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	?		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		?	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	?	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	?	
2341	?	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	?	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	?	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	?		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		?	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	?		
2486			?	j ɛ ⁴²					
2486			j i ⁴²	?					
4731			?	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	?		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		?	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	?		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		?
5243	?	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	?	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	?		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		?	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	?	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	?	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	?	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	?
4942	?	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
4942	k ɤ ³⁵	?	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	?	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	?		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		?	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	?	k ɯ ³⁵	k ɤ ³⁵
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	?	k ɤ ³⁵
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	?
2768	?	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	?	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	?			t a ⁴⁴	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			?	t a ⁴⁴	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	?	t a ⁴⁴	
2768	t a ⁴⁴	t a ⁴⁴	t a ⁴⁴			t a ⁴⁴	t a ⁴⁴	?	
3853	?	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	?	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	?	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	?		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		?	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	?	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	?	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	?
1774	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
5299	?	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	?	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	?		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		?	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	?
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
1541			?			pʰ i ⁵⁵	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			?	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			pʰ i ⁵⁵	?		
1036	?							m a ³⁵	
1036	m a ³⁵							?	
1815	?			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			?	q ɔ ⁵⁵		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	?		kʲ ɛ ³⁵	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		?	k ɛ ³⁵	
1815	k ɛ ³⁵			k u ⁵⁵	q ɔ ⁵⁵		kʲ ɛ ³⁵	?	
2912				?				i ⁴⁴	n ɯ ⁵⁵
2912				i ⁵⁵				?	n ɯ ⁵⁵
2912				i ⁵⁵				i ⁴⁴	?
6878					?	l a ⁴⁴		l ao ²¹	
6878					l ao ³¹	?		l ao ²¹	
6878					l ao ³¹	l a ⁴⁴		?	
4943					?		ts ɔ ⁴²		
4943					ʈ õ ²¹		?		
3405	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	?	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	?	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	?		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		?		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		?	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	?
5830	?	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	?	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	?	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
1710					?	m ɯ ³³	m e ³³		m ɔ ³³
1710					m ɔ ³³	?	m e ³³		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	?		m ɔ ³³
1710					m ɔ ³³	m ɯ ³³	m e ³³		?
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
4892	?	j ĩ ²¹							
4892	j i ³⁵	?							
3396		?	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	?	m æ ²¹		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	?		m ɛ ²¹	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		?	m ɛ ²¹		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	?		m ɛ ²¹
3396		m ɛ ²¹	m ɛ ²¹	m æ ²¹		m ɛ ²¹	m ɛ ²¹		?
3630			?		v ɤ ⁵⁵				
3630			v ɤ ⁵⁵		?				
4070						?	tɕ ɿ ³³		ts ɿ ³³
4070						ts ɿ ³³	?		ts ɿ ³³
4070						ts ɿ ³³	tɕ ɿ ³³		?
2155	?	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	?	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	?		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		?	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	?	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	?
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
3210	?	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	?	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	?			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			?		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		?	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	?
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
4497	?	t e ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	?	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	t e ⁴²	?	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	t e ⁴²	t e ⁴²	?	t ɛ ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	?	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	?	t e ⁴²	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²	?	t ɛ ⁴²	t e ⁴²
4497	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	?	t e ⁴²
4497	t e ⁴²	t e ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	t e ⁴²	t e ⁴²	t ɛ ⁴²	?
4115			?	k ɛ ³³					
4115			k ɛ ⁴⁴	?					
2576		?	s w e ⁴⁴				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	?				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				?		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				s w a ⁴⁴		?
5057	?	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	?	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	?		s ɿ ³¹	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		?	z ɿ ³¹		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	?		z ɿ ³¹
5057	z ɿ ³¹	z ɿ ³¹	s ɿ ²¹	ʐ ɯ ³³		s ɿ ³¹	z ɿ ³¹		?
4435	?	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	?	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	?	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	?		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		?	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	?		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		?
1318				?	x a ⁴²				
1318				x ã ³³	?				
4875	?							t i ³⁵	
4875	t i ³⁵							?	
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
54	?				t o ⁵⁵	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				?	t o ⁴⁴			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	?			t o ³³
54	t ɔ ⁴⁴				t o ⁵⁵	t o ⁴⁴			?
5226	?							p e ²¹	
5226	p e ²¹							?	
6048					?				t ɔ ⁵⁵
6048					t ɔ ⁵⁵				?
2730			?	ɣ ɯ ⁴²	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	?	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	?			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²			?	
720	?	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	?	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	?	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	?		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		?	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	?	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	?	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	?
5775	?					m j ɔ ³²		m j ɔ ⁴²	
5775	m j ɔ ⁴²					?		m j ɔ ⁴²	
5775	m j ɔ ⁴²					m j ɔ ³²		?	
7033	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	?	n ɯ ⁵⁵		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	?		n ɯ ⁵⁵	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		?	n ɯ ⁵⁵
7033	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɯ ⁵⁵	n ɔ ⁵⁵	n ɯ ⁵⁵		n ɯ ⁵⁵	?
1015	?	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	?	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	?	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	?		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		?		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		?	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	?
6134						?			x w a ³³
6134						x w ɔ ³³			?
2689	?	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		?	t ou ²¹	d ɯ ²¹	t ɛ ²¹
