COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3915						v j au ¹										
3915											v j au ¹					
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
7315		ȶ a ¹														
7315			ts a ¹													
7315					ts a ¹											
7315						ts a ¹										
7315							q a ¹									
7315								ts a ¹								
7315									ts a ¹							
7315										ts a ¹						
7315											ts a ¹					
7315												ts a ¹				
7315													ȶ a ¹			
7315														ts a ¹		
7315															ts a ¹	
7315																ts a ¹
2413		k aːi ¹														
2413												q aːi ¹				
7138	ʔ ui ¹															
7138		ʔ ũi ¹														
7138			ʔ ui ¹													
7138					ʔ oi ¹											
7138						ʔ oi ¹										
7138							ʔ oi ¹									
7138								ʔ ui ¹								
7138									ʔ ui ¹							
7138										ʔ ui ¹						
7138											ʔ oi ¹					
7138												ʔ oi ¹				
7138													ʔ õi ¹			
7138														ʔ ui ¹		
7138															ʔ oi ¹	
7138																ʔ ui ¹
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
9339		kʰ au ¹														
9339							kʰ au ¹									
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
2622	m j e ¹															
2622		m j a ¹														
2622			m j a ¹													
2622				m j e ¹												
2622					m j a ¹											
2622						m j a ¹										
2622							m j a ¹									
2622								m j a ¹								
2622									m j a ¹							
2622													m j a ¹			
2622														m j e ¹		
2622																m j a ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
1748	f i t ¹															
1748		p i t ¹														
1748			f i k ¹													
1748					f i t ¹											
1748						f i k ¹										
1748							f i t ¹									
1748								f i k ¹								
1748									f i k ¹							
1748										f i t ¹						
1748											f i k ¹					
1748												f i k ¹				
1748													p i k ¹			
1748														f i t ¹		
1748															f i t ¹	
1748																f i k ¹
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
1138	ts j e n ¹															
1138		ts e n ¹														
1138			ȶ j e n ¹													
1138					ts j e n ¹											
1138						ts j e n ¹										
1138							ȶ j e n ¹									
1138								ȶ e n ¹								
1138									ȶ j e n ¹							
1138										ts j e n ¹						
1138											ts j e n ¹					
1138												ts j eː n ¹				
1138													ts j e n ¹			
1138														ts j e n ¹		
1138															ts j a n ¹	
1138																ts j e n ¹
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
3297							h au ¹									
3297									h au ¹							
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
4235	p a ¹															
4235			p a ¹													
4235				p a ¹												
4235					ʁ a ¹											
4235							p a ¹									
4235								p a ¹								
4235									p a ¹							
4235										p a ¹						
4235													p a ¹			
4235														p a ¹		
4235															p a ¹	
4235																p a ¹
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
291				q au ¹												
291								q o ¹								
291									q ə ¹							
7121						ʔ w a ¹										
7121												ʔ w a ¹				
3533		t aːu ¹														
3533													t aːu ¹			
10073	t a m ¹															
10073		t a m ¹														
10073			t a m ¹													
10073					t a m ¹											
10073						t a m ¹										
10073							t a m ¹									
10073								t a m ¹								
10073									t a m ¹							
10073										t a m ¹						
10073											t a m ¹					
10073												t a m ¹				
10073													t a m ¹			
10073														t a m ¹		
10073															t a m ¹	
10073																t a m ¹
9918					t aː k ¹											
9918												ⁿd aː k ¹				
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
8398		pʰ j a ¹														
8398													pʰ j a ¹			
1915	ʔ j a m ¹															
1915		j a m ¹														
1915			ʔ j a m ¹													
1915				j a m ¹												
1915					ʔ j a m ¹											
1915						ʔ j a m ¹										
1915							ɣ a m ¹									
1915								j a m ¹								
1915									ʔ j a m ¹							
1915										ʔ j a m ¹						
1915											ʔ j a m ¹					
1915												ʔ j a m ¹				
1915													j a m ¹			
1915														ʔ j a m ¹		
1915															ʔ j a m ¹	
1915																ʔ j a m ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
8208		l j o ¹														
8208													l j o ¹			
2358				qʰ ui ¹												
2358							qʰ ui ¹									
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
5961	l aː k ¹															
5961		l e ¹														
5961			l aː k ¹													
5961				l a ¹												
5961					l aː k ¹											
5961						l aː k ¹										
5961								l aː k ¹								
5961									l aː k ¹							
5961										l aː k ¹						
5961											l aː k ¹					
5961												l aː k ¹				
5961													l e ¹			
5961														l aː k ¹		
5961															l aː k ¹	
5961																l aː k ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
