COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	?	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	?	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	?	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	?	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	?	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	?	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	?
4396		?	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	?							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?
10737				?			au ¹						au ¹			
10737				au ¹			?						au ¹			
10737				au ¹			au ¹						?			
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
8468					?	kʰ aː ŋ ¹					kʰ aː ŋ ¹	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	?					kʰ aː ŋ ¹	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	kʰ aː ŋ ¹					?	kʰ aː ŋ ¹				
8468					kʰ aː ŋ ¹	kʰ aː ŋ ¹					kʰ aː ŋ ¹	?				
1381	?													ˀd j u p ¹		ˀd j u p ¹
1381	ˀd j u p ¹													?		ˀd j u p ¹
1381	ˀd j u p ¹													ˀd j u p ¹		?
5568		?			kʰ a ¹							kʰ a ¹				
5568		kʰ a ¹			?							kʰ a ¹				
5568		kʰ a ¹			kʰ a ¹							?				
2909			?	n a ¹			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	?			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			?	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	?	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	?							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	n a ¹							?
68					?							q a ¹				
68					q a ¹							?				
7466		?	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	?	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	?	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	?		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		?		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		?	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	?			ɣ ə t ¹	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			?	ɣ ə t ¹		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	?		ɣ ɜ t ¹
7466		ɣ a t ¹	ɣ a t ¹	ɣ a t ¹	ɣ ə t ¹		ɣ a t ¹		ɣ a t ¹	ɣ a t ¹			ɣ ə t ¹	ɣ ə t ¹		?
5877		?											l au ¹			
5877		l au ¹											?			
7937					?	tʰ o ŋ ¹						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	?						tʰ o ŋ ¹				
7937					tʰ o ŋ ¹	tʰ o ŋ ¹						?				
3627		?											ȶ aː k ¹			
3627		ȶ aː k ¹											?			
8782	?				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				?	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	?				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				?	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	?	ɕ au ¹		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	?		ɕ au ¹	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		?	ɕ au ¹	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	?	ɕ au ¹
8782	ɕ au ¹				ɕ au ¹	ɕ au ¹				ɕ au ¹	ɕ au ¹	ɕ au ¹		ɕ au ¹	ɕ au ¹	?
7158	?	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	?			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			?	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	?		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		?		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		?	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	?	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	?		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		?	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	?	
731	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?
7000		?	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	?			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			?		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		?	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	?	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	?	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	?		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		?		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		?	
6022				?			l i ¹									
6022				l i ¹			?									
10172								?	q e ¹		q e ¹					
10172								q e ¹	?		q e ¹					
10172								q e ¹	q e ¹		?					
816	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				?		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		?	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	?			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			?
10482	?		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		?		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		?	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	?		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?	j aːu ¹		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	?		j aːu ¹
10482	j aːu ¹		j aːu ¹		j aːu ¹	j aːu ¹		j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹	j aːu ¹		?
4254	?		z a ¹	z a ¹				z a ¹	z a ¹	z a ¹		z a ¹		z a ¹	z a ¹	z a ¹
4254	z a ¹		?	z a ¹				z a ¹	z a ¹	z a ¹		z a ¹		z a ¹	z a ¹	z a ¹
4254	z a ¹		z a ¹	?				z a ¹	z a ¹	z a ¹		z a ¹		z a ¹	z a ¹	z a ¹
4254	z a ¹		z a ¹	z a ¹				?	z a ¹	z a ¹		z a ¹		z a ¹	z a ¹	z a ¹
4254	z a ¹		z a ¹	z a ¹				z a ¹	?	z a ¹		z a ¹		z a ¹	z a ¹	z a ¹
4254	z a ¹		z a ¹	z a ¹				z a ¹	z a ¹	?		z a ¹		z a ¹	z a ¹	z a ¹
4254	z a ¹		z a ¹	z a ¹				z a ¹	z a ¹	z a ¹		?		z a ¹	z a ¹	z a ¹
4254	z a ¹		z a ¹	z a ¹				z a ¹	z a ¹	z a ¹		z a ¹		?	z a ¹	z a ¹
4254	z a ¹		z a ¹	z a ¹				z a ¹	z a ¹	z a ¹		z a ¹		z a ¹	?	z a ¹
4254	z a ¹		z a ¹	z a ¹				z a ¹	z a ¹	z a ¹		z a ¹		z a ¹	z a ¹	?
9686	?	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	?	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	?	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	?	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	?	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	?	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	?	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	?	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	?	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	?	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	?		l ə t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		?	t j ə t ¹	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	?	t j a t ¹	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	?	t j ə t ¹
9686	t j ə t ¹	l ə t ¹	t j ə t ¹	t j a t ¹	t j i t ¹	t j ə t ¹	t j a t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹	t j ə t ¹		l ə t ¹	t j ə t ¹	t j a t ¹	?
10297				?			ⁿd aː ŋ ¹									
10297				ⁿd aː ŋ ¹			?									
11163	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	?	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	?
7989		?		t w ə n ¹			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		?			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			?	ʔ a n ¹					h a ŋ ¹			
