COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		?	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	?	ʁ e ¹	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	?	ʁ e ¹	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	?	ʁ e ¹				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	?				ʁ e ¹
6021			ʁ e ¹		ʁ e ¹	ʁ e ¹		ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹	ʁ e ¹				?
4999	?		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		?	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	?	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	?	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	?		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		?	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	?	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	?	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	?	ˀd a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	?		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		?	ˀd w a ¹	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	?	ˀd w a ¹
4999	ˀd w ə ¹		d w a ¹	t j o ¹	ˀd a ¹	ˀd a ¹		d w a ¹	d w a ¹	ˀd w a ¹	ˀd a ¹	ˀd a ¹		ˀd o ¹	ˀd w a ¹	?
9181	?				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			?	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	?	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	?
9477	?	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	?	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	?	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	?			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			?	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	?	p e ¹			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	?			p e ¹	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			?	p əi ¹	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	?	p e ¹	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	?	p e ¹
9477	p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p e ¹	p e ¹	p e ¹			p e ¹	p əi ¹	p e ¹	?
8109			?	k o k ¹												
8109			q o k ¹	?												
225	?	ȶʰ i ¹											ȶʰ i ¹			
225	ȶʰ i ¹	?											ȶʰ i ¹			
225	ȶʰ i ¹	ȶʰ i ¹											?			
9807		?			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			?	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	?	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	?			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			?		q o p ¹	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		?	q o p ¹	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	?	q o p ¹	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	?	q o p ¹	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	?	q o p ¹
9807		q o p ¹			q o p ¹	q o p ¹	q o p ¹			q o p ¹		q o p ¹	q o p ¹	q o p ¹	q o p ¹	?
10800					?	ˀd aːi ¹					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	?					ˀd aːi ¹	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					?	ˀd aːi ¹				
10800					ˀd aːi ¹	ˀd aːi ¹					ˀd aːi ¹	?				
3500			?		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		?	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	?		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		?	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	?	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	?	q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	?	q a m ¹		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	?		q a m ¹	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		?	q a m ¹	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	?	q a m ¹
3500			q a m ¹		q a m ¹	q a m ¹		q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹		q a m ¹	q a m ¹	?
2358				?			qʰ ui ¹									
2358				qʰ ui ¹			?									
6935					?	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	?	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	?				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				?	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	?				
226			?											ɕ a ŋ ¹		ɕ a ŋ ¹
226			h j a ŋ ¹											?		ɕ a ŋ ¹
226			h j a ŋ ¹											ɕ a ŋ ¹		?
9401				?		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		?	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	?	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	?	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	?	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	?	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	?	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	?		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		?	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	?	
8951	?			m j a t ¹										m j ə t ¹	m j a t ¹	
8951	m j ə t ¹			?										m j ə t ¹	m j a t ¹	
8951	m j ə t ¹			m j a t ¹										?	m j a t ¹	
8951	m j ə t ¹			m j a t ¹										m j ə t ¹	?	
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
106	?		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		?	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	?		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		?		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		?	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	?	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	?	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	?				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				?	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	?
9200		?											t j ə t ¹			
9200		t j ə t ¹											?			
5402					?	m̥ a ¹					m̥ a ¹	m̥ a ¹				
5402					m̥ a ¹	?					m̥ a ¹	m̥ a ¹				
5402					m̥ a ¹	m̥ a ¹					?	m̥ a ¹				
5402					m̥ a ¹	m̥ a ¹					m̥ a ¹	?				
5567	?		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		?	h j e ¹			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	?			h j a ¹	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			?	h j a ¹	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	?	h j a ¹						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	?						ɕ j a ¹	
5567	h j e ¹		h j a ¹	h j e ¹			h j a ¹	h j a ¹	h j a ¹						?	
3128			?		f a ¹	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		?	f j a ¹					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	?					f j a ¹	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					?	f a ¹				
3128			f j a ¹		f a ¹	f j a ¹					f j a ¹	?				
7552				?			h i ¹									
7552				h i ¹			?									
8784			?	h j au ¹				h j au ¹	h j au ¹							
8784			h j au ¹	?				h j au ¹	h j au ¹							
8784			h j au ¹	h j au ¹				?	h j au ¹							
8784			h j au ¹	h j au ¹				h j au ¹	?							
10884	?		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		?		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		?	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	?		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		?	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	?	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	?	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	?	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	?		ts i ŋ ¹	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		?	ts i ŋ ¹	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	?	ts e ŋ ¹
10884	ts e ŋ ¹		ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹		ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹	ts e ŋ ¹		ts i ŋ ¹	ts i ŋ ¹	?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
5602				?				p u ¹								
5602				p u ¹				?								
8968	?	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	?	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	?			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		?	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	?	ʔ a n ¹	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	?	ʔ a n ¹
8968	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹			ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	ʔ a n ¹		ʔ a n ¹	ʔ a n ¹	ʔ a n ¹	?
4057				?			k u ŋ ¹									
4057				k u ŋ ¹			?									
6934	?	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	?	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	?	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	?				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				?	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	?	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	?			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			?	ɕ ə n ¹	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	?	ɕ a n ¹	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	?	ɕ ə n ¹
6934	ɕ ə n ¹	h ə n ¹	h j ə n ¹	ɕ a n ¹				h ə n ¹	h j ə n ¹	ɕ ə n ¹			h ə n ¹	ɕ ə n ¹	ɕ a n ¹	?
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
3766		?		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		?		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
