COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
25				a s ɛ g ɛ			g a s ɛ g ɛ		?	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	?		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		?		a r u z a k a	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		?	a z ɛ g ɛ	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	?	a r u s ɛ g ɛ
25				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	a z ɛ g ɛ	?
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
3588	?			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			?			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			?		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		?			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			?		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		?	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	?	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	?
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
4804						?									b e l e	
4804						p a l ɛː									?	
43		?		s aː			s aː		s aː	s aː m		s aː	s a w a		s aː	s aː
43		s a		?			s aː		s aː	s aː m		s aː	s a w a		s aː	s aː
43		s a		s aː			?		s aː	s aː m		s aː	s a w a		s aː	s aː
43		s a		s aː			s aː		?	s aː m		s aː	s a w a		s aː	s aː
43		s a		s aː			s aː		s aː	?		s aː	s a w a		s aː	s aː
43		s a		s aː			s aː		s aː	s aː m		?	s a w a		s aː	s aː
43		s a		s aː			s aː		s aː	s aː m		s aː	?		s aː	s aː
43		s a		s aː			s aː		s aː	s aː m		s aː	s a w a		?	s aː
43		s a		s aː			s aː		s aː	s aː m		s aː	s a w a		s aː	?
3944					?		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		?						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						?	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	?	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	?	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	?
3572					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	?
744				?					l a w a	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					?	l a b a		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	?		l ɔ w ɔ	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		?	n a b a			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	?			l a b a
744				l ɔ w ɔ					l a w a	l a b a		l ɔ w ɔ	n a b a			?
484			?					w e n a m a								
484			w e n a m a					?								
1988	?		p u n d e		p u n d e			p u n d u								
1988	m̩ b u n d o		?		p u n d e			p u n d u								
1988	m̩ b u n d o		p u n d e		?			p u n d u								
1988	m̩ b u n d o		p u n d e		p u n d e			?								
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
5180		?		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		?			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			?		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		?	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	?		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		?	s ɛ m b ɛ		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	?		s ɛ m b ɛ	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		?	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	?
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
5228					?	b a n d i	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	?	b ɛ n d i		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	?		b ɛ n			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		?			b ɛ n				
5228					b u n dʒ õ	b a n d i	b ɛ n d i		b ɛ n			?				
2585									?			d i				
2585									d ɛ̃ː			?				
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
2558									?					s u t u		
2558									s u g u					?		
