COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
55-4	l ɔˀ	l ɔ	l ɔ	?	l ɔ	r ɔ	l ɔ	l ɔ
56-4	u	a	u	?	a	a	a	a
60-4	s i	s ɛː	s i	?	s ɛ	s ɛˀ	s aː	s aː
61-4	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	?	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-4	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	?	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-4	tɕʰ u	tɕʰ ɐ	tɕʰ u	?	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
86-4	pʰ aˀ	pʰ l u	pʰ a	?	pʰ l u	pʰ r u	pʰ l u	p l u
92-4	pʰ a	pʰ l uˀ	pʰ a	?	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-4	m ɛi	m ɛˀ	m ei	?	m ɛˀ	m ɛˀ	m aˀ	m a
106-4	pʰ ɔ k	pʰ u k	pʰ ɔ k	?	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-4	d ɔu	d u	d au	?	d u	d a	d ə	d ə
107-4	l a	f l ɐ	l a	?	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-4	pʰ o p	pʰ ɔ ŋ	pʰ o	?	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-4	ɕ a	s	ɕ a	?	s	s	s	s
114-4	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	?	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-4	t a	d u	t a	?	d u	d u	d u	d u
124-4	a	a	a	?	a	ə	a	a
125-4	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-4	h i	s ə	h i	?	s ə	s ə	s ə	s ə
131-4	l i ŋ	r ĩː	n i ŋ	?	r i ŋ	r i ŋ	r i ŋ	r i ŋ
136-4	b u	m ə	b u	?	pʰ ə	m ə	m ə	m ə
134-4	kʰ a k	kʰ ɐ k	kʰ a k	?	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-4	ɔ	a	ɔ	?	a	a	a	a
138-4	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-4	h w a	h uː	h w a	?	h uː	h uː	h uː	h uː
143-4	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	?	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-4	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	?	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-4	h ɔi	h ɛː	h ui	?	h ɛː	h ɛː	h aː	h aː
149-4	h u t	w i k	h u t	?	m i k	m i k	m i k	m i t
153-4	ɕ a	s	ɕ a	?	s	s	s	s
152-4	kʰ ɛ n	ɛ n	kʰ ɛ n	?	kʰ a n	kʰ a n	k a n	k a n
158-4	kʰ u s	h i k	kʰ u s	?	k i k	k i k	k i k	k i t
163-4	l i	l i	l i	?	r i	r i	l i	l i
164-4	ɲ u	n yː	ɲ u	?	n yː	n yː	ɲ yː	ɲ iː
167-4	pʰ a ŋ	pʰ a ŋ	pʰ a	?	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-4	ɲ u ŋ	n y ŋ	ɲ u ŋ	?	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-4	b u k	b y k	b u k	?	b y k	b y k	b y k	b u k
173-4	tʰ ɔ n	tʰ øː	tʰ ɔ n	?	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-4	l ɛi	r ɛː	l ei	?	r ɛː	r ɛː	r aː	r aː
185-4	m a	m uː	m a	?	m	m uː	m uː	m uː
188-4	g u n	kʰ	g u n	?	kʰ i ŋ	kʰ a n	g ə	g ə
189-4	ts u n	tɕ i ŋ	ts u n	?	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-4	h ai	h ɛ	h ai	?	h ɛ	h ɛ	h a	h a
196-4	m a ɹ	m ɐ̃ː	m a l	?	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-4	ɕ ɛi	tɕʰ aː	ɕ ei	?	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-4	kʰ a ɹ	kʰ ɛ n	kʰ a l	?	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-4	kʰ i	tɕʰ i	kʰ i	?	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-4	kʰ ɔ	kʰ	kʰ ɔ	?	kʰ	kʰ a n	g ə	kʰ
203-4	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	?	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-4	b u	b yː	b u	?	b yː	b yː	b yː	b iː
206-4	ɲ a ŋ	n a m	ɲ a ŋ	?	n a m	n a m	ɲ a m	ɲ a m
117-4	b u	b yː	b u	?	b yː	b yː	b yː	b iː
146-4	kʰ i p	tɕʰ eˀ	kʰ i p	?	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-4	h ɔː	pʰ	h w a	?	pʰ	pʰ	b ə	pʰ
218-4	k i	tɕʰ ɛː	kʰ i	?	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-4	m a ŋ	m ɔ̃ː	m a ŋ	?	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-4	ɕ a k	tɕʰ ɐ k	ɕ a k	?	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-4	w a t	j ɐˀ	w a t	?	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-4	t a s	n ɐ̃	t a s	?	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-4	b eˀ	b ɛˀ	b e	?	b ɛˀ	b ɛˀ	b a	b a
263-4	r ɔː	r ɔː	l ɔː	?	r ɔː	r oː	r au	r au
269-4	g ɹ a ŋ	dʑ ɛ k	g a ŋ	?	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-4	tʰ a k	tʰ ɐ k	tʰ a k	?	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-4	kʰ i p	tɕʰ eˀ	kʰ i p	?	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-4	m ɛ m	m a	m ɛ m	?	m a	m a	m ə	m ə
278-4	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	?	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-4	d a	d ə	d a	?	d ə	d ə	d ə	d i
284-4	m u	m yː	m u	?	m yː	m yː	m yː	m iː
797-4	u	a	u	?	a	a	a	a
290-4	l ɔu	l ɛ n	l ɔu	?	l i ŋ	n i n	l i ŋ	l i ŋ
289-4	k iˀ	tɕ i k	k i	?	tɕ i k	tɕ i k	k i t	kʰ i t
296-4	n i	h i	n i	?	n iː	n ə	n i	n i
310-4	ɕ i	s iː	ɕ i	?	s	s	s	s ə
319-4	i	iː	i	?	iː	iː	iː	iː
325-4	l e	r ɛ	l i	?	r ɛ	r ɛ	r a	r a
327-4	tʰ i	tʰ ɛː	tʰ i	?	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-4	k ɔː	k ɔː	k u	?	k ɔː	k oː	k au	k au
337-4	b j ɛ ŋ	b ɛ n	b ɛ ŋ	?	b a n	b a n	b a n	b a n
338-4	ɲ i ŋ	l i ŋ	ɲ i ŋ	?	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-4	a ɹ	ɐ̃ː	a l	?	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-4	kʰ u	kʰ	kʰ u	?	kʰ	kʰ	g ə	kʰ ə
349-4	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	?	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-4	tɕʰ a	tɕʰ u	tɕʰ a	?	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-4	ɔ	a	ɔ	?	a	a	a	a
363-4	b a n	m ə	b a n	?	m ə	pʰ	m a n	b a n
361-4	tʰ ɔu	tʰ ɔː	tʰ u	?	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-4	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ
1-5	g a	g uː	g a	g uː	?	g uː	g uː	g uː
5-5	n a	n a	n a	n a	?	n a	n aː	n aː
4-5	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	?	tʰ ɛ k	tʰ i k	tʰ i k
6-5	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ
15-5	b i	dʑ i	b i	ʥ i	?	dʑ i	dʑ i	dʑ i
55-5	l ɔˀ	l ɔ	l ɔ	l ɔ	?	r ɔ	l ɔ	l ɔ
56-5	u	a	u	a	?	a	a	a
60-5	s i	s ɛː	s i	s aː	?	s ɛˀ	s aː	s aː
61-5	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	?	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-5	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	?	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-5	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	?	tɕʰ a	tɕʰ a	tɕʰ a
86-5	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	?	pʰ r u	pʰ l u	p l u
92-5	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	?	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-5	m ɛi	m ɛˀ	m ei	m aː	?	m ɛˀ	m aˀ	m a
106-5	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	?	pʰ u k	pʰ u k	pʰ u k
108-5	d ɔu	d u	d au	d ə	?	d a	d ə	d ə
107-5	l a	f l ɐ	l a	pʰ l ɐ	?	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-5	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	?	pʰ a m	pʰ a m	pʰ a m
115-5	ɕ a	s	ɕ a	ɕ	?	s	s	s
114-5	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	?	t u ŋ	t u ŋ	t u ŋ
120-5	t a	d u	t a	d u	?	d u	d u	d u
124-5	a	a	a	a	?	ə	a	a
125-5	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-5	h i	s ə	h i	s ə	?	s ə	s ə	s ə
131-5	l i ŋ	r ĩː	n i ŋ	r ĩː	?	r i ŋ	r i ŋ	r i ŋ
136-5	b u	m ə	b u	b u	?	m ə	m ə	m ə
134-5	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	?	kʰ a k	kʰ a k	kʰ a k
137-5	ɔ	a	ɔ	a	?	a	a	a
138-5	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k
140-5	h w a	h uː	h w a	f uː	?	h uː	h uː	h uː
143-5	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	?	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-5	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	?	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-5	h ɔi	h ɛː	h ui	x aː	?	h ɛː	h aː	h aː
149-5	h u t	w i k	h u t	w i k	?	m i k	m i k	m i t
153-5	ɕ a	s	ɕ a	ʂ	?	s	s	s
152-5	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	?	kʰ a n	k a n	k a n
158-5	kʰ u s	h i k	kʰ u s	x y k	?	k i k	k i k	k i t
163-5	l i	l i	l i	l i	?	r i	l i	l i
164-5	ɲ u	n yː	ɲ u	n yː	?	n yː	ɲ yː	ɲ iː
167-5	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	?	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-5	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	?	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-5	b u k	b y k	b u k	b y k	?	b y k	b y k	b u k
173-5	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	?	tʰ yː	tʰ øː	t oː
183-5	l ɛi	r ɛː	l ei	r aː	?	r ɛː	r aː	r aː
185-5	m a	m uː	m a	m	?	m uː	m uː	m uː
188-5	g u n	kʰ	g u n	g ə	?	kʰ a n	g ə	g ə
189-5	ts u n	tɕ i ŋ	ts u n	ts i ŋ	?	tɕ i ŋ	ts i n	tɕ i n
193-5	h ai	h ɛ	h ai	h a	?	h ɛ	h a	h a
196-5	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	?	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-5	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	?	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-5	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	?	kʰ a n	kʰ a n	kʰ a n
201-5	kʰ i	tɕʰ i	kʰ i	tɕʰ i	?	tɕʰ i	kʰ i	kʰ i
202-5	kʰ ɔ	kʰ	kʰ ɔ	g ə	?	kʰ a n	g ə	kʰ
203-5	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	?	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-5	b u	b yː	b u	b yː	?	b yː	b yː	b iː
206-5	ɲ a ŋ	n a m	ɲ a ŋ	n a m	?	n a m	ɲ a m	ɲ a m
117-5	b u	b yː	b u	b yː	?	b yː	b yː	b iː
146-5	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	?	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-5	h ɔː	pʰ	h w a	b ə	?	pʰ	b ə	pʰ
218-5	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	?	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-5	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	?	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-5	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	?	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-5	w a t	j ɐˀ	w a t	j ɐˀ	?	j ɔˀ	j ɔˀ	j ɔ
255-5	t a s	n ɐ̃	t a s	n ɐ̃	?	n ɔ̃	n ɔ̃	n ɔ̃
260-5	b eˀ	b ɛˀ	b e	b ɛˀ	?	b ɛˀ	b a	b a
263-5	r ɔː	r ɔː	l ɔː	r ɔː	?	r oː	r au	r au
269-5	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	?	dʑ ɛ k	g ɛ k	g ɛ k
271-5	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	?	tʰ a k	tʰ a k	tʰ a k
209-5	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	?	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-5	m ɛ m	m a	m ɛ m	m a	?	m a	m ə	m ə
278-5	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	?	b u ŋ	b u ŋ	b u ŋ
135-5	d a	d ə	d a	d ə	?	d ə	d ə	d i
284-5	m u	m yː	m u	m yː	?	m yː	m yː	m iː
797-5	u	a	u	a	?	a	a	a
290-5	l ɔu	l ɛ n	l ɔu	l ə	?	n i n	l i ŋ	l i ŋ
289-5	k iˀ	tɕ i k	k i	tɕ i k	?	tɕ i k	k i t	kʰ i t
296-5	n i	h i	n i	r i	?	n ə	n i	n i
310-5	ɕ i	s iː	ɕ i	ʂ	?	s	s	s ə
319-5	i	iː	i	iː	?	iː	iː	iː
325-5	l e	r ɛ	l i	r a	?	r ɛ	r a	r a
327-5	tʰ i	tʰ ɛː	tʰ i	tʰ aː	?	tʰ ɛː	tʰ aː	tʰ aː
331-5	k ɔː	k ɔː	k u	k ɔː	?	k oː	k au	k au
337-5	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	?	b a n	b a n	b a n
338-5	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	?	l i ŋ	l i ŋ	i ŋ
339-5	a ɹ	ɐ̃ː	a l	ɐ̃ː	?	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-5	kʰ u	kʰ	kʰ u	g a	?	kʰ	g ə	kʰ ə
349-5	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	?	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-5	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	?	tɕʰ u	ʨʰ u	tɕʰ u
355-5	ɔ	a	ɔ	a	?	a	a	a
363-5	b a n	m ə	b a n	m a	?	pʰ	m a n	b a n
361-5	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	?	tʰ oː	tʰ oː	tʰ oː
365-5	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ
1-6	g a	g uː	g a	g uː	g uː	?	g uː	g uː
5-6	n a	n a	n a	n a	n a	?	n aː	n aː
4-6	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	?	tʰ i k	tʰ i k
6-6	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ
15-6	b i	dʑ i	b i	ʥ i	dʑ i	?	dʑ i	dʑ i
55-6	l ɔˀ	l ɔ	l ɔ	l ɔ	l ɔ	?	l ɔ	l ɔ
56-6	u	a	u	a	a	?	a	a
60-6	s i	s ɛː	s i	s aː	s ɛ	?	s aː	s aː
61-6	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	?	kʰ y ŋ	kʰ u ŋ
80-6	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	?	ʥ ɔ k	dʑ ɔ k
87-6	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	?	tɕʰ a	tɕʰ a
86-6	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	pʰ l u	?	pʰ l u	p l u
92-6	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	?	pʰ l uˀ	pʰ l uˀ
102-6	m ɛi	m ɛˀ	m ei	m aː	m ɛˀ	?	m aˀ	m a
106-6	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	?	pʰ u k	pʰ u k
108-6	d ɔu	d u	d au	d ə	d u	?	d ə	d ə
107-6	l a	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	?	pʰ l ɔː	pʰ l ɔː
112-6	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	?	pʰ a m	pʰ a m
115-6	ɕ a	s	ɕ a	ɕ	s	?	s	s
114-6	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	?	t u ŋ	t u ŋ
120-6	t a	d u	t a	d u	d u	?	d u	d u
124-6	a	a	a	a	a	?	a	a
125-6	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k
132-6	h i	s ə	h i	s ə	s ə	?	s ə	s ə
131-6	l i ŋ	r ĩː	n i ŋ	r ĩː	r i ŋ	?	r i ŋ	r i ŋ
136-6	b u	m ə	b u	b u	pʰ ə	?	m ə	m ə
134-6	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	?	kʰ a k	kʰ a k
137-6	ɔ	a	ɔ	a	a	?	a	a
138-6	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k
140-6	h w a	h uː	h w a	f uː	h uː	?	h uː	h uː
143-6	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	?	ʨʰ a k	tɕʰ a k
145-6	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	?	tɕʰ ũː	tɕʰ ɔ̃ː
147-6	h ɔi	h ɛː	h ui	x aː	h ɛː	?	h aː	h aː
149-6	h u t	w i k	h u t	w i k	m i k	?	m i k	m i t
153-6	ɕ a	s	ɕ a	ʂ	s	?	s	s
152-6	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	?	k a n	k a n
158-6	kʰ u s	h i k	kʰ u s	x y k	k i k	?	k i k	k i t
163-6	l i	l i	l i	l i	r i	?	l i	l i
164-6	ɲ u	n yː	ɲ u	n yː	n yː	?	ɲ yː	ɲ iː
167-6	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	?	pʰ a ŋ	pʰ a ŋ
171-6	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	?	ɲ y ŋ	ɲ u ŋ
172-6	b u k	b y k	b u k	b y k	b y k	?	b y k	b u k
173-6	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	?	tʰ øː	t oː
183-6	l ɛi	r ɛː	l ei	r aː	r ɛː	?	r aː	r aː
185-6	m a	m uː	m a	m	m	?	m uː	m uː
188-6	g u n	kʰ	g u n	g ə	kʰ i ŋ	?	g ə	g ə
189-6	ts u n	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	?	ts i n	tɕ i n
193-6	h ai	h ɛ	h ai	h a	h ɛ	?	h a	h a
196-6	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	?	m ɔ̃ː	m ɔ̃ː
199-6	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	?	tɕʰ aː	tɕʰ aː
200-6	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	?	kʰ a n	kʰ a n
201-6	kʰ i	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	?	kʰ i	kʰ i
202-6	kʰ ɔ	kʰ	kʰ ɔ	g ə	kʰ	?	g ə	kʰ
203-6	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	?	tʰ u ŋ	tʰ u ŋ
204-6	b u	b yː	b u	b yː	b yː	?	b yː	b iː
206-6	ɲ a ŋ	n a m	ɲ a ŋ	n a m	n a m	?	ɲ a m	ɲ a m
117-6	b u	b yː	b u	b yː	b yː	?	b yː	b iː
146-6	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	?	kʰ eˀ	kʰ eː
219-6	h ɔː	pʰ	h w a	b ə	pʰ	?	b ə	pʰ
218-6	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	?	ʨʰ aː	tɕʰ aː
224-6	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	?	m ɔ ŋ	m ɔ ŋ
240-6	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	?	ʨʰ a k	tɕʰ a k
244-6	w a t	j ɐˀ	w a t	j ɐˀ	j ɔˀ	?	j ɔˀ	j ɔ
255-6	t a s	n ɐ̃	t a s	n ɐ̃	n ɔ̃	?	n ɔ̃	n ɔ̃
260-6	b eˀ	b ɛˀ	b e	b ɛˀ	b ɛˀ	?	b a	b a
263-6	r ɔː	r ɔː	l ɔː	r ɔː	r ɔː	?	r au	r au
269-6	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	?	g ɛ k	g ɛ k
271-6	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	?	tʰ a k	tʰ a k
209-6	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	?	kʰ eˀ	kʰ eː
277-6	m ɛ m	m a	m ɛ m	m a	m a	?	m ə	m ə
278-6	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	?	b u ŋ	b u ŋ
135-6	d a	d ə	d a	d ə	d ə	?	d ə	d i
284-6	m u	m yː	m u	m yː	m yː	?	m yː	m iː
797-6	u	a	u	a	a	?	a	a
290-6	l ɔu	l ɛ n	l ɔu	l ə	l i ŋ	?	l i ŋ	l i ŋ
289-6	k iˀ	tɕ i k	k i	tɕ i k	tɕ i k	?	k i t	kʰ i t
296-6	n i	h i	n i	r i	n iː	?	n i	n i
310-6	ɕ i	s iː	ɕ i	ʂ	s	?	s	s ə
319-6	i	iː	i	iː	iː	?	iː	iː
325-6	l e	r ɛ	l i	r a	r ɛ	?	r a	r a
327-6	tʰ i	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	?	tʰ aː	tʰ aː
331-6	k ɔː	k ɔː	k u	k ɔː	k ɔː	?	k au	k au
337-6	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	b a n	?	b a n	b a n
338-6	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	?	l i ŋ	i ŋ
339-6	a ɹ	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	?	ɔ̃ː	ɔ̃ː
350-6	kʰ u	kʰ	kʰ u	g a	kʰ	?	g ə	kʰ ə
349-6	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	?	tʰ y ŋ	tʰ u ŋ
357-6	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	?	ʨʰ u	tɕʰ u
355-6	ɔ	a	ɔ	a	a	?	a	a
363-6	b a n	m ə	b a n	m a	m ə	?	m a n	b a n
361-6	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	?	tʰ oː	tʰ oː
365-6	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ
1-7	g a	g uː	g a	g uː	g uː	g uː	?	g uː
5-7	n a	n a	n a	n a	n a	n a	?	n aː
4-7	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	?	tʰ i k
6-7	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ
15-7	b i	dʑ i	b i	ʥ i	dʑ i	dʑ i	?	dʑ i
55-7	l ɔˀ	l ɔ	l ɔ	l ɔ	l ɔ	r ɔ	?	l ɔ
56-7	u	a	u	a	a	a	?	a
60-7	s i	s ɛː	s i	s aː	s ɛ	s ɛˀ	?	s aː
61-7	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	?	kʰ u ŋ
80-7	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	?	dʑ ɔ k
