COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
86-2	pʰ aˀ	?	pʰ a	pʰ l u	pʰ l u	pʰ r u	pʰ l u	p l u
92-2	pʰ a	?	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-2	m ɛi	?	m ei	m aː	m ɛˀ	m ɛˀ	m aˀ	m a
106-2	pʰ ɔ k	?	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-2	d ɔu	?	d au	d ə	d u	d a	d ə	d ə
107-2	l a	?	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-2	pʰ o p	?	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-2	ɕ a	?	ɕ a	ɕ	s	s	s	s
114-2	tʰ ɔ m	?	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-2	t a	?	t a	d u	d u	d u	d u	d u
124-2	a	?	a	a	a	ə	a	a
125-2	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-2	h i	?	h i	s ə	s ə	s ə	s ə	s ə
131-2	l i ŋ	?	n i ŋ	r ĩː	r i ŋ	r i ŋ	r i ŋ	r i ŋ
136-2	b u	?	b u	b u	pʰ ə	m ə	m ə	m ə
134-2	kʰ a k	?	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-2	ɔ	?	ɔ	a	a	a	a	a
138-2	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-2	h w a	?	h w a	f uː	h uː	h uː	h uː	h uː
143-2	tɕʰ a k	?	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-2	tɕʰ a m	?	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-2	h ɔi	?	h ui	x aː	h ɛː	h ɛː	h aː	h aː
149-2	h u t	?	h u t	w i k	m i k	m i k	m i k	m i t
153-2	ɕ a	?	ɕ a	ʂ	s	s	s	s
152-2	kʰ ɛ n	?	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	k a n
158-2	kʰ u s	?	kʰ u s	x y k	k i k	k i k	k i k	k i t
163-2	l i	?	l i	l i	r i	r i	l i	l i
164-2	ɲ u	?	ɲ u	n yː	n yː	n yː	ɲ yː	ɲ iː
167-2	pʰ a ŋ	?	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-2	ɲ u ŋ	?	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-2	b u k	?	b u k	b y k	b y k	b y k	b y k	b u k
173-2	tʰ ɔ n	?	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-2	l ɛi	?	l ei	r aː	r ɛː	r ɛː	r aː	r aː
185-2	m a	?	m a	m	m	m uː	m uː	m uː
188-2	g u n	?	g u n	g ə	kʰ i ŋ	kʰ a n	g ə	g ə
189-2	ts u n	?	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-2	h ai	?	h ai	h a	h ɛ	h ɛ	h a	h a
196-2	m a ɹ	?	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-2	ɕ ɛi	?	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-2	kʰ a ɹ	?	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-2	kʰ i	?	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-2	kʰ ɔ	?	kʰ ɔ	g ə	kʰ	kʰ a n	g ə	kʰ
203-2	tʰ ɔ ŋ	?	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-2	b u	?	b u	b yː	b yː	b yː	b yː	b iː
206-2	ɲ a ŋ	?	ɲ a ŋ	n a m	n a m	n a m	ɲ a m	ɲ a m
117-2	b u	?	b u	b yː	b yː	b yː	b yː	b iː
146-2	kʰ i p	?	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-2	h ɔː	?	h w a	b ə	pʰ	pʰ	b ə	pʰ
218-2	k i	?	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-2	m a ŋ	?	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-2	ɕ a k	?	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-2	w a t	?	w a t	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-2	t a s	?	t a s	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-2	b eˀ	?	b e	b ɛˀ	b ɛˀ	b ɛˀ	b a	b a
263-2	r ɔː	?	l ɔː	r ɔː	r ɔː	r oː	r au	r au
269-2	g ɹ a ŋ	?	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-2	tʰ a k	?	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-2	kʰ i p	?	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-2	m ɛ m	?	m ɛ m	m a	m a	m a	m ə	m ə
278-2	pʰ ɔ ŋ	?	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-2	d a	?	d a	d ə	d ə	d ə	d ə	d i
284-2	m u	?	m u	m yː	m yː	m yː	m yː	m iː
797-2	u	?	u	a	a	a	a	a
290-2	l ɔu	?	l ɔu	l ə	l i ŋ	n i n	l i ŋ	l i ŋ
289-2	k iˀ	?	k i	tɕ i k	tɕ i k	tɕ i k	k i t	kʰ i t
296-2	n i	?	n i	r i	n iː	n ə	n i	n i
310-2	ɕ i	?	ɕ i	ʂ	s	s	s	s ə
319-2	i	?	i	iː	iː	iː	iː	iː
325-2	l e	?	l i	r a	r ɛ	r ɛ	r a	r a
327-2	tʰ i	?	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-2	k ɔː	?	k u	k ɔː	k ɔː	k oː	k au	k au
337-2	b j ɛ ŋ	?	b ɛ ŋ	b ɛ n	b a n	b a n	b a n	b a n
338-2	ɲ i ŋ	?	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-2	a ɹ	?	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-2	kʰ u	?	kʰ u	g a	kʰ	kʰ	g ə	kʰ ə
349-2	tʰ u ŋ	?	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-2	tɕʰ a	?	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-2	ɔ	?	ɔ	a	a	a	a	a
363-2	b a n	?	b a n	m a	m ə	pʰ	m a n	b a n
361-2	tʰ ɔu	?	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-2	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ
364-2	g ɛˀ	?	g ɛː	g ɛ ʔ	dʑ ɛ ʔ	dʑ ɛ ʔ	ʥ a t	dʑ a t
375-2	l ɔ k	?	l ɔ k	r u k	r u k	r u k	r u k	r u k
379-2	ɕ ɛ t	?	ɕ ɛ t	ʂ ɛ ʔ	s ɛ t	s ɛ t	s a t	s a t
380-2	kʰ u	?	kʰ u	g a	kʰ a	kʰ a	kʰ a	kʰ i
396-2	j ɔu	?	j u	j ɔː	j oː	j oː	j oː	j oː
400-2	m a	?	m a	m	m uː	m uː	m uː	m uː
405-2	d a ŋ	?	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ
404-2	s u m	?	s u m	s ø n	s ɔ m	s ø m	s ɔ m	s u m
409-2	l j ɛ k	?	l ɛ k	r ai k	r ɛ k	r ɛ k	r ɛ k	r ɛ k
410-2	h u t	?	h u t	i k	i k	i k	i k	i k
415-2	b ɛi	?	b ei	b aː	b ɛˀ	b ɛˀ	b aˀ	b a
416-2	b u	?	b u	b a	b a	b a	b a	b a
101-2	ŋ a	?	ŋ a	n u	n u ŋ	n u ŋ	ɲ u ŋ	ɲ u
37-2	kʰ a	?	kʰ a	kʰ uː	kʰ uː	kʰ uː	kʰ uː	kʰ uː
424-2	pʰ ɔi	?	pʰ ui	f aː	pʰ ɛː	h ɛː	pʰ aː	pʰ aː
434-2	ɕ ɛ ɹ	?	ɕ ɛ l	tsʰ ɛ n	tɕʰ a n	tɕʰ ɛ m	tɕʰ a n	tɕʰ a n
445-2	p	?	p	p	p	p	b ə	p
446-2	ɕ i	?	ɕ i	ʂ iː	s iː	s iː	s iː	ɕ i
451-2	t aˀ	?	t a	t u	t u	t u	t u	t u
457-2	n a m	?	n a m	n a m	n a m	n a m	n a m	n a m
456-2	b a	?	b a	b l uː	b l uː	b r uː	b l uː	b l uː
464-2	p ɕ i ŋ	?	p ɕ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ
473-2	ɕ i	?	ɕ i	tsʰ iː	tɕʰ iː	tɕʰ iː	tɕʰ iː	tɕʰ iː
474-2	ɔ ŋ	?	ɔ ŋ	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	ɔ ŋ
479-2	s ɛ ɹ	?	s ɛ l	s i ŋ	s ɛ ɹ	s ɛ ɹ	s i n	s i n
489-2	j i	?	j i	j ɐ	j ɔ	j ɔ	j ɔ	j iː
490-2	j a ŋ	?	j a ŋ	x ɐ̃ː	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː
494-2	ɕ a	?	ɕ a	ʂ ə	s ə	s ə	s ə	s ə
503-2	kʰ u	?	kʰ u	g ə	g ə	g ə	g ə	g ə
502-2	ɕ a ŋ	?	ɕ a ŋ	ʐ a ŋ	z a ŋ	z a ŋ	z a ŋ	z a ŋ
235-2	l u ŋ	?	l u ŋ	l y ŋ	l y ŋ	l y ŋ	l y ŋ	l u ŋ
519-2	l i	?	l i	l iː	l iː	l iː	l iː	l iː
523-2	u k	?	u k	u k	u k	u k	u k	u k
527-2	kʰ j ɛ ŋ	?	kʰ ɛ ŋ	ʈʂʰ ai ŋ	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	kʰ ɛ ŋ
538-2	ɕ	?	ɕ	ʂ	s	s	s	s
544-2	w a m	?	w a m	j a n	j a m	j a m	j a m	j a m
850-2	a	?	a	a	a	a	a	a
554-2	b u	?	b u	dʑ ə	dʑ ə	dʑ ə	dʑ ə	dʑ i
553-2	d u n	?	d u n	r i ŋ	r i ŋ	r i ŋ	r i n	r i n
558-2	kʰ a m	?	kʰ a m	kʰ ũ ŋː	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ɔ̃ː
561-2	ɕ a	?	ɕ a	s a	s a	s a	s a	s a
562-2	p a	?	p a	p ɐ	p ɔ	p ɔ	p ɔ	p o
564-2	j	?	j a	j aː	j ɛː	j ɛː	j aː	j aː
567-2	m a	?	m a	m a	m ɔ	m ɔ	m ɔ	m ɔ
570-2	pʰ u	?	pʰ u	pʰ yː	pʰ yː	pʰ yː	pʰ yː	pʰ iː
575-2	au	?	au	ɔː	oː	oː	oː	oː
582-2	l ɛi	?	l ɛi	l a	l a	l a	l a	l a
585-2	a t	?	a t	ɐˀ	ɔˀ	ɔˀ	ɔˀ	ɔ
589-2	kʰ u m	?	kʰ u m	kʰ ø n	kʰ ɔ m	kʰ ɔ m	k ɔ m	k ɔ m
593-2	d ɛ n	?	d ɛ n	d ɛ n	d a n	d ɛ n	d a n	d a n
594-2	l u ŋ	?	l u ŋ	l a	l i ŋ	l a n	d ə	l ə
595-2	tʰ u ŋ	?	tʰ u ŋ	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	tʰ øː
596-2	ŋ a k	?	ŋ a k	n ɔ	n u	n u k	ɲ u k	ɲ ɔ
598-2	ʑ ɛ t	?	ʑ a	z u	z u	z u	z u	z u
599-2	d ɛ m	?	d ɛ m	d ɛ̃ː	d ĩː	d ĩː	d ɛ̃ː	d ɛ̃ː
602-2	ʑ ɛi	?	ʑ e	ʐ aː	z ɛː	z ɛː	z aː	z aː
603-2	l a p	?	l a p	l a	r a p	r a p	l a p	l a p
606-2	s u m	?	s u m	s ɔ ɹ	s u	s ə	s ɔ ɹ	s ɛ j
605-2	b aˀ	?	b a	b ɔ	b ɔ	b oː	b ɔ	b u
620-2	l ɛi	?	l ei	l aː	l ɛˀ	l ɛˀ	l aˀ	l a
637-2	pʰ a k	?	pʰ a k	pʰ ɐ k	pʰ a k	pʰ a k	pʰ a k	pʰ a k
639-2	dʑ u	?	dʑ u	dz ɔː	dʑ ɔː	dʑ oː	dʑ au	dʑ au
645-2	kʰ ɔ	?	kʰ ɔ	kʰ ɔ	g yː	kʰ ɔ	g ɔ	kʰ ɔ
646-2	r i ŋ	?	l i ŋ	r ai ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ
168-2	h j ɛ k	?	h ɛ k	x ai k	h ɛ k	h ɛ k	h ɛ k	h ɛ k
658-2	h ɔ t	?	h ɔ	h a n	h a n	h a n	h a n	h a n
665-2	pʰ a	?	pʰ a	pʰ uː	pʰ uː	pʰ uː	pʰ uː	pʰ uː
668-2	pʰ a	?	pʰ a	f uː	h uː	h uː	h uː	h uː
677-2	t a ŋ	?	t a ŋ	tʰ a ŋ	t a ŋ	t a ŋ	t a ŋ	t a ŋ
75-2	k ɔ ŋ	?	k ɔ ŋ	kʰ u ŋ	k u ŋ	k u ŋ	k u ŋ	k u ŋ
678-2	ɕ a	?	ɕ a	x yː	s uː	s uː	s uː	s uː
682-2	m a n	?	p ɛ n	m ɛ n	m a n	m ɛ n	m a n	m a n
493-2	ʑ u	?	ʑ u	ʐ yː	z yː	z yː	z yː	z iː
693-2	ɕ a	?	ɕ a	ʂ a	s u	s u	s ə	s ə
694-2	m a	?	m a	m	m	m	m uː	m uː
702-2	tsʰ u m	?	tsʰ u m	ts ø n	tɕ ɔ m	tɕ ø m	ts ɔ m	tɕ ɔ m
704-2	m a	?	m a	m uː	m uː	m uː	m ɔ	m o
176-2	l a	?	l a	l uː	l uː	l uː	l uː	l uː
709-2	s a m	?	s a m	s	s	s	s	s
710-2	t u	?	t u	tʰ øˀ	t ɔ p	t øˀ	t ɔ p	t ɔ p
714-2	m j ɛ	?	m e	m ɛ	m ɛ	m ɔ	m a t	m a t
718-2	kʰ a	?	kʰ a	g a	kʰ	kʰ	g ə	kʰ
719-2	tɕʰ a m	?	tɕʰ a m	tsʰ yː	tɕʰ ũː ŋ	tɕʰ ũː ŋ	tɕʰ ũː	tɕʰ ɔ̃ː
22-2	m u	?	m u	m yː	m yː	m yː	m yː	m iː
723-2	ts u n	?	tɕʰ i n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ʨ i ŋ	tɕ i ŋ
726-2	b i ŋ	?	b i ŋ	dz ai ŋ	dʑ ɛ ŋ	dʑ ɛ ŋ	z ɛ ŋ	z ɛ ŋ
729-2	b ɔ	?	b ɔ	b	b	b	b	b u
730-2	d i	?	d i	r aː	r ɛː	r ɛː	r aː	t i
739-2	p ɕ i	?	p ɕ i	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː
740-2	b a	?	b a	b ə	b ə	b ə	b ə	b ə
741-2	kʰ ɔ p	?	kʰ ɔ p	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k
744-2	ɔ	?	ɔ	a	a	a	a	u
743-2	kʰ ɔ n	?	h a n	f ɛ n	f a n	h ɛ n	f a n	f a n
746-2	pʰ ɔ ŋ	?	pʰ ɔ ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ
748-2	tʰ i	?	tʰ i	d y	tʰ ə k	tʰ ɛ k	d ə	d ə
747-2	kʰ u	?	kʰ u	kʰ yː	kʰ yː	kʰ yː	kʰ yː	kʰ yː
749-2	kʰ ɛ n	?	kʰ ɛ n	kʰ ɛ n	kʰ a n	kʰ ɛ n	kʰ a n	kʰ a n
751-2	t a n	?	t a n	t ɐ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː
762-2	m ɛ n	?	m ɛ n	m ɛ n	m a n	m ɛ n	m a n	m a n
764-2	h i n	?	h i n	h ɛ n	h a n	h ɛ n	h a n	h a n
765-2	b i	?	b i	dʑ i	dʑ i	dʑ i	dʑ i	dʑ i
788-2	h u	?	h u	h a m	l y m	l y m	l ə	l ə
615-2	l a k	?	l a k	l ɐ k	l a k	l a k	l a k	l a k
803-2	ɕ a	?	ɕ a	ʂ u	s u	s u	s u	s u
802-2	b a k	?	b a k	w ɐ k	w a k	w a k	w a k	w a k
808-2	b ɛi	?	b i	b a	b a	b a	b ə	b a
809-2	ts i	?	ts i	ts i	tɕ i	tɕ i	ts i	tɕ i
819-2	d u k	?	d u k	d y k	d y k	d y k	d y k	d u k
821-2	ɕ a	?	ɕ a	ʂ u	z u	s ə	s ə	s ə
820-2	b ɛi	?	b i	b ɐ	b ɔ	b ɔ	b ɔ	b ɔ
828-2	ɕ a k	?	ɕ a k	ɕ ɐ k	s a k	s a k	s a k	s a k
827-2	p u	?	p u	p yː	p yː	p yː	p yː	p iː
835-2	h ai	?	h ai	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ	n ɔ
308-2	d u	?	d u	r yː	r yː	r yː	r yː	r yː
844-2	ʑ i p	?	ʑ i	ʐ i	z i	z i	z ə	z i
848-2	m u	?	m u	m a	m ə	m ə	m ə	m u
705-2	l a	?	l a	l uː	l uː	l uː	l uː	l uː
613-2	ɔ	?	ɔ	a	ə	ə	ə	ə
649-2	h j ɛ k	?	h ɛ k	x ai k	h ɛ k	h ɛ k	h ɛ k	h ɛ k
876-2	ɕ u	?	ɕ u	ts ɐ̃ː	tɕ ɔ̃ː	tɕ ɔ̃ː	ts ɔ̃ː	tɕ ɔ̃ː
878-2	j ɔ m	?	j ɔ m	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ
889-2	h a m	?	h a m	x ũː	h ũː	h ũː ŋ	h ũː	h ɔ̃ː
898-2	n u k	?	n u t	n y k	n y k	n y k	n y k	n u k
902-2	h a	?	h a	h ũː	h u ŋ	h ũː ŋ	h ũː ŋ	h u ŋ
910-2	i n	?	i n	ɛ n	a n	a n	a n	a n
916-2	l i	?	l i	l iː	r iː	l iː	l iː	l iː
919-2	r i	?	l i	r aː	r ɛː	r ɛː	r aː	r aː
922-2	ɕ i s	?	ɕ i s	ʂ i k	s i k	s i k	ɕ i t	ɕ i t
930-2	tɕʰ u	?	ɕ u	tsʰ ɔ̃ː	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	ʨʰ au	tɕʰ au
933-2	k ɛi	?	k i	kʰ aː	h ɛ̃ː	k ɛˀ	k aː	k aː
939-2	d j ɛ k	?	d i k	r u k	r ɛ k	r ɛ k	r ɛ k	r ɛ k
947-2	j ɛ n	?	j ɛ n	w ɛ n	w a n	w ɛ n	w a n	w a n
948-2	n a	?	n a	n u	n u ŋ	n u ŋ	n u	n u
963-2	ʑ a	?	ʑ a	ʐ uː	z uː	z uː	z uː	z uː
967-2	tɕʰ u p	?	tɕʰ u p	tɕʰ y k	tɕʰ y k	tɕʰ y k	kʰ y t	tɕʰ u k
969-2	ɕ a	?	ɕ a	ʂ	s	s	s	s
970-2	kʰ ɔ k	?	kʰ ɔ k	kʰ u k	k u k	k u k	k u k	k u k
972-2	n a	?	n a	n a	n ə	n ə	n ə	n i
731-2	m u	?	m u	m yː	m yː	m yː	m yː	m iː
973-2	b i n	?	b i n	dz i ŋ	dʑ i ŋ	dʑ i ŋ	dz i ŋ	dz i ŋ
974-2	h a s	?	h a ɕ	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
979-2	dʑ ɛ n	?	dʑ ɛ n	dz ɐ̃ː	dʑ a n	tɕ ɔ̃ː n	tɕ a n	tɕ a n
182-2	kʰ u	?	kʰ u	kʰ yː	kʰ yː	kʰ yː	kʰ yː	kʰ yː
993-2	n a m	?	n a m	n a	n ə	n ə	n y	n i
994-2	ʑ u	?	ʑ u	j yː	j yː	j yː	j yː	j iː
1001-2	s a	?	s a	s ɐ	s ɔ	s ɔ	s ɔ	s o
1002-2	d aˀ	?	d a k	d u	d u	d u	d u	d u
1005-2	tɕʰ y n	?	tɕʰ u n	tsʰ yː	tɕʰ yː	tɕʰ yː	ʨʰ yː	tɕʰ iː
1009-2	kʰ ɔu	?	kʰ au	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː	kʰ oː
1022-2	ɕ a	?	ɕ a	ʂ y	s	s	s y	s
1021-2	dʑ ɔ k	?	dʑ ɔ k	j u k	u k	u k	j u k	u k
1043-2	g u ŋ	?	g u ŋ	w u ŋ	w u ŋ	u ŋ	j u ŋ	j u ŋ
1049-2	t u s	?	t u s	t aː	t ɛː	t ɛː	t aː	t aː
1065-2	kʰ i ŋ	?	kʰ i ŋ	ʈʂʰ ĩː	tɕʰ ĩː	tɕʰ ĩː	kʰ ĩː	kʰ ĩː
1068-2	w u	?	w u	j ɔː	j ɔː	j oː	j au	j au
1077-2	l u ŋ	?	l u ŋ	l y ŋ	r y ŋ	r y ŋ	l y ŋ	l u ŋ
1081-2	r a ŋ	?	l a ŋ	r ɔ̃ː ŋ	r ũː ŋ	r ũː ŋ	r ũː	r ɔ̃ː
1084-2	ɕ i ŋ	?	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ
1092-2	m ɛi	?	m ei	m a	m ə	pʰ	m ə	m i
1091-2	dʑ u	?	dʑ u	tsʰ iː	ʨʰ iː	tɕʰ iː	ʨʰ iː	tɕʰ iː
1096-2	n a	?	n a	n a	n ə	n ə	n ə	n ə
1097-2	dʑ u	?	dʑ u	ɖʐ yː	g yː	g yː	g yː	g iː
1102-2	ɲ ɔi	?	ɲ ui	n aː	n ɛː	n ɛː	ɲ aː	ɲ aː
1104-2	tʰ ɔ n	?	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ ɛ n	tʰ øː	tʰ eː
1108-2	tɕʰ a k	?	tɕʰ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
552-2	dʑ a	?	dʑ a	dʑ uː	dʑ uː	dʑ uː	dʑ uː	dʑ uː
1111-2	b ɛi	?	b ei	b l ɐ	b l ɔː	b ɹ ɔː	b l ɔː	b l ɔː
1116-2	s a n	?	s a n	s ɐ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː
722-2	kʰ ou	?	kʰ au	kʰ ɔː	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː
1141-2	j a ŋ	?	j a ŋ	j ɔ̃ː	j ũ ŋ	j ũ ŋ	j ũ ŋ	j ɔ̃ː
1147-2	pʰ i	?	pʰ e	b a	b ə	b ə	b ə	b ə
1146-2	dʑ ɔˀ	?	z ɔ	z ɔ	z ɔː	z oː	z au	z au
1150-2	h w a ŋ	?	h w a ŋ	x a ŋ	h a ŋ	h a ŋ	h a ŋ	h a ŋ
1151-2	ɔ m	?	ɔ m	ũː ŋ	u ŋ	u ŋ	u ŋ	u ŋ
1158-2	kʰ a k	?	kʰ a k	x ɐ k	h a k	kʰ a k	h a k	h a k
1159-2	pʰ u	?	pʰ u	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ɔ̃ː
1164-2	tʰ a	?	tʰ a	tʰ a	tʰ	tʰ	tʰ ə	tʰ ə
1163-2	l a	?	l a	l uː	r uː	r uː	l uː	l uː
1167-2	s a ŋ	?	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ
1171-2	l ɔi	?	l ui	l aː	l ɛː	l ɛː	l aː	l aː
1177-2	ɕ u p	?	tɕʰ u	ʐ yː	z yː	z yː	z yː	z i
1187-2	kʰ ɛi	?	kʰ ei	kʰ ɐ̃ː	kʰ aː	kʰ ɔ̃ː	kʰ ai	kʰ aː
1189-2	ɲ i s	?	ɲ i s	n i k	n i k	n i k	ɲ i k	ɲ i t
1-3	g a	g uː	?	g uː	g uː	g uː	g uː	g uː
5-3	n a	n a	?	n a	n a	n a	n aː	n aː
4-3	tʰ eˀ	tʰ i k	?	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-3	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-3	b i	dʑ i	?	ʥ i	dʑ i	dʑ i	dʑ i	dʑ i
55-3	l ɔˀ	l ɔ	?	l ɔ	l ɔ	r ɔ	l ɔ	l ɔ
56-3	u	a	?	a	a	a	a	a
60-3	s i	s ɛː	?	s aː	s ɛ	s ɛˀ	s aː	s aː
61-3	kʰ u ŋ	kʰ y ŋ	?	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-3	tɕʰ ɔ k	dʑ ɔ k	?	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-3	tɕʰ u	tɕʰ ɐ	?	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
86-3	pʰ aˀ	pʰ l u	?	pʰ l u	pʰ l u	pʰ r u	pʰ l u	p l u
92-3	pʰ a	pʰ l uˀ	?	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-3	m ɛi	m ɛˀ	?	m aː	m ɛˀ	m ɛˀ	m aˀ	m a
106-3	pʰ ɔ k	pʰ u k	?	pʰ u k	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-3	d ɔu	d u	?	d ə	d u	d a	d ə	d ə
107-3	l a	f l ɐ	?	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-3	pʰ o p	pʰ ɔ ŋ	?	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-3	ɕ a	s	?	ɕ	s	s	s	s
114-3	tʰ ɔ m	tʰ u ŋ	?	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-3	t a	d u	?	d u	d u	d u	d u	d u
124-3	a	a	?	a	a	ə	a	a
125-3	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-3	h i	s ə	?	s ə	s ə	s ə	s ə	s ə
131-3	l i ŋ	r ĩː	?	r ĩː	r i ŋ	r i ŋ	r i ŋ	r i ŋ
