ID	DOCULECT	TOKENS	ALIGNMENT	COGID
401	Lashi	m j i ⁵³	m j i - ⁵³	119-2
402	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-2
403	OldBurmese	c a ɲ	- c a ɲ -	119-2
404	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-2
405	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-2
406	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-2
407	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-3
408	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-3
409	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-3
410	Lashi	m j i ⁵³	m j i - ⁵³	119-3
411	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-3
412	OldBurmese	c a ɲ	- c a ɲ -	119-3
413	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-3
414	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-3
415	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-3
416	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-4
417	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-4
418	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-4
419	Lashi	m j i ⁵³	m j i - ⁵³	119-4
420	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-4
421	OldBurmese	c a ɲ	- c a ɲ -	119-4
422	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-4
423	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-4
424	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-4
425	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-5
426	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-5
427	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-5
428	Lashi	m j i ⁵³	m j i - ⁵³	119-5
429	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-5
430	OldBurmese	c a ɲ	- c a ɲ -	119-5
431	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-5
432	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-5
433	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-5
434	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-6
435	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-6
436	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-6
437	Lashi	m j i ⁵³	m j i - ⁵³	119-6
438	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-6
439	OldBurmese	c a ɲ	- c a ɲ -	119-6
440	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-6
441	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-6
442	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-6
443	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-7
444	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-7
445	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-7
446	Lashi	m j i ⁵³	m j i - ⁵³	119-7
447	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-7
448	OldBurmese	c a ɲ	- c a ɲ -	119-7
449	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-7
450	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-7
451	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-7
452	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-8
453	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-8
454	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-8
455	Lashi	m j i ⁵³	m j i - ⁵³	119-8
456	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-8
457	OldBurmese	c a ɲ	- c a ɲ -	119-8
458	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-8
459	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-8
460	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-8
461	AchangLongchuan	ts e ŋ ³⁵	- ts e ŋ ³⁵	119-9
462	Atsi	m j i̱ ⁵⁵	m j i̱ - ⁵⁵	119-9
463	Bola	t a ŋ ⁵⁵	- t a ŋ ⁵⁵	119-9
464	Lashi	m j i ⁵³	m j i - ⁵³	119-9
465	Maru	ts a ŋ ³¹	- ts a ŋ ³¹	119-9
466	OldBurmese	c a ɲ	- c a ɲ -	119-9
467	ProtoBurmish	dz i ŋ ¹	- dz i ŋ ¹	119-9
468	Rangoon	m ɑ ⁵³	m - ɑ - ⁵³	119-9
469	Xiandao	m ɔ ³¹	m - ɔ - ³¹	119-9
470	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-1
471	Atsi	k o̱ ²¹	k - o̱ ²¹	183-1
472	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-1
473	Lashi	k j iː ³³	k j iː ³³	183-1
474	OldBurmese	k r i ⁵	k r i ⁵	183-1
475	ProtoBurmish	g r e ²	g r e ²	183-1
476	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-1
477	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-1
478	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-2
479	Atsi	k o̱ ²¹	k - o̱ ²¹	183-2
480	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-2
481	Lashi	k j iː ³³	k j iː ³³	183-2
482	OldBurmese	k r i ⁵	k r i ⁵	183-2
483	ProtoBurmish	g r e ²	g r e ²	183-2
484	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-2
485	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-2
486	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-3
487	Atsi	k o̱ ²¹	k - o̱ ²¹	183-3
488	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-3
489	Lashi	k j iː ³³	k j iː ³³	183-3
490	OldBurmese	k r i ⁵	k r i ⁵	183-3
491	ProtoBurmish	g r e ²	g r e ²	183-3
492	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-3
493	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-3
494	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-4
495	Atsi	k o̱ ²¹	k - o̱ ²¹	183-4
496	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-4
497	Lashi	k j iː ³³	k j iː ³³	183-4
498	OldBurmese	k r i ⁵	k r i ⁵	183-4
499	ProtoBurmish	g r e ²	g r e ²	183-4
500	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-4
501	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-4
502	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-6
503	Atsi	k o̱ ²¹	k - o̱ ²¹	183-6
504	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-6
505	Lashi	k j iː ³³	k j iː ³³	183-6
506	OldBurmese	k r i ⁵	k r i ⁵	183-6
507	ProtoBurmish	g r e ²	g r e ²	183-6
508	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-6
509	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-6
510	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-7
511	Atsi	k o̱ ²¹	k - o̱ ²¹	183-7
512	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-7
513	Lashi	k j iː ³³	k j iː ³³	183-7
514	OldBurmese	k r i ⁵	k r i ⁵	183-7
515	ProtoBurmish	g r e ²	g r e ²	183-7
516	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-7
517	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-7
518	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-8
519	Atsi	k o̱ ²¹	k - o̱ ²¹	183-8
520	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-8
521	Lashi	k j iː ³³	k j iː ³³	183-8
522	OldBurmese	k r i ⁵	k r i ⁵	183-8
523	ProtoBurmish	g r e ²	g r e ²	183-8
524	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-8
525	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-8
526	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-9
527	Atsi	k o̱ ²¹	k - o̱ ²¹	183-9
528	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-9
529	Lashi	k j iː ³³	k j iː ³³	183-9
530	OldBurmese	k r i ⁵	k r i ⁵	183-9
531	ProtoBurmish	g r e ²	g r e ²	183-9
532	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-9
533	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-9
534	AchangLongchuan	k au ³¹	k au - ³¹	202-1
535	Atsi	k au ²¹	k au - ²¹	202-1
536	Bola	k u ³¹	k u - ³¹	202-1
537	Lashi	k ou ³³	k ou - ³³	202-1
538	Maru	k u k ³¹	k u k ³¹	202-1
539	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-1
540	ProtoBurmish	g u ²	g u - ²	202-1
541	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-1
542	Xiandao	k au ³¹	k au - ³¹	202-1
543	AchangLongchuan	k au ³¹	k au - ³¹	202-2
544	Atsi	k au ²¹	k au - ²¹	202-2
545	Bola	k u ³¹	k u - ³¹	202-2
546	Lashi	k ou ³³	k ou - ³³	202-2
547	Maru	k u k ³¹	k u k ³¹	202-2
548	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-2
549	ProtoBurmish	g u ²	g u - ²	202-2
550	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-2
551	Xiandao	k au ³¹	k au - ³¹	202-2
552	AchangLongchuan	k au ³¹	k au - ³¹	202-3
553	Atsi	k au ²¹	k au - ²¹	202-3
554	Bola	k u ³¹	k u - ³¹	202-3
555	Lashi	k ou ³³	k ou - ³³	202-3
556	Maru	k u k ³¹	k u k ³¹	202-3
557	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-3
558	ProtoBurmish	g u ²	g u - ²	202-3
559	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-3
560	Xiandao	k au ³¹	k au - ³¹	202-3
561	AchangLongchuan	k au ³¹	k au - ³¹	202-4
562	Atsi	k au ²¹	k au - ²¹	202-4
563	Bola	k u ³¹	k u - ³¹	202-4
564	Lashi	k ou ³³	k ou - ³³	202-4
565	Maru	k u k ³¹	k u k ³¹	202-4
566	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-4
567	ProtoBurmish	g u ²	g u - ²	202-4
568	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-4
569	Xiandao	k au ³¹	k au - ³¹	202-4
570	AchangLongchuan	k au ³¹	k au - ³¹	202-5
571	Atsi	k au ²¹	k au - ²¹	202-5
572	Bola	k u ³¹	k u - ³¹	202-5
573	Lashi	k ou ³³	k ou - ³³	202-5
574	Maru	k u k ³¹	k u k ³¹	202-5
575	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-5
576	ProtoBurmish	g u ²	g u - ²	202-5
577	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-5
578	Xiandao	k au ³¹	k au - ³¹	202-5
579	AchangLongchuan	k au ³¹	k au - ³¹	202-6
580	Atsi	k au ²¹	k au - ²¹	202-6
581	Bola	k u ³¹	k u - ³¹	202-6
582	Lashi	k ou ³³	k ou - ³³	202-6
583	Maru	k u k ³¹	k u k ³¹	202-6
584	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-6
585	ProtoBurmish	g u ²	g u - ²	202-6
586	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-6
587	Xiandao	k au ³¹	k au - ³¹	202-6
588	AchangLongchuan	k au ³¹	k au - ³¹	202-7
589	Atsi	k au ²¹	k au - ²¹	202-7
590	Bola	k u ³¹	k u - ³¹	202-7
591	Lashi	k ou ³³	k ou - ³³	202-7
592	Maru	k u k ³¹	k u k ³¹	202-7
593	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-7
594	ProtoBurmish	g u ²	g u - ²	202-7
595	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-7
596	Xiandao	k au ³¹	k au - ³¹	202-7
597	AchangLongchuan	k au ³¹	k au - ³¹	202-8
598	Atsi	k au ²¹	k au - ²¹	202-8
599	Bola	k u ³¹	k u - ³¹	202-8
600	Lashi	k ou ³³	k ou - ³³	202-8
601	Maru	k u k ³¹	k u k ³¹	202-8
602	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-8
603	ProtoBurmish	g u ²	g u - ²	202-8
604	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-8
605	Xiandao	k au ³¹	k au - ³¹	202-8
606	AchangLongchuan	k au ³¹	k au - ³¹	202-9
607	Atsi	k au ²¹	k au - ²¹	202-9
608	Bola	k u ³¹	k u - ³¹	202-9
609	Lashi	k ou ³³	k ou - ³³	202-9
610	Maru	k u k ³¹	k u k ³¹	202-9
611	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-9
612	ProtoBurmish	g u ²	g u - ²	202-9
613	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-9
614	Xiandao	k au ³¹	k au - ³¹	202-9
615	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-1
616	Atsi	j a p ²¹	- j a p ²¹	217-1
617	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-1
618	Lashi	j aː p ³¹	- j aː p ³¹	217-1
619	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-1
620	OldBurmese	r j a p	r j a p -	217-1
621	ProtoBurmish	j a p ⁴	- j a p ⁴	217-1
622	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-1
623	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-1
624	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-2
625	Atsi	j a p ²¹	- j a p ²¹	217-2
626	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-2
627	Lashi	j aː p ³¹	- j aː p ³¹	217-2
628	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-2
629	OldBurmese	r j a p	r j a p -	217-2
630	ProtoBurmish	j a p ⁴	- j a p ⁴	217-2
631	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-2
632	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-2
633	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-3
634	Atsi	j a p ²¹	- j a p ²¹	217-3
635	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-3
636	Lashi	j aː p ³¹	- j aː p ³¹	217-3
637	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-3
638	OldBurmese	r j a p	r j a p -	217-3
639	ProtoBurmish	j a p ⁴	- j a p ⁴	217-3
640	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-3
641	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-3
642	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-4
643	Atsi	j a p ²¹	- j a p ²¹	217-4
644	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-4
645	Lashi	j aː p ³¹	- j aː p ³¹	217-4
646	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-4
647	OldBurmese	r j a p	r j a p -	217-4
648	ProtoBurmish	j a p ⁴	- j a p ⁴	217-4
649	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-4
650	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-4
651	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-5
652	Atsi	j a p ²¹	- j a p ²¹	217-5
653	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-5
654	Lashi	j aː p ³¹	- j aː p ³¹	217-5
655	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-5
656	OldBurmese	r j a p	r j a p -	217-5
657	ProtoBurmish	j a p ⁴	- j a p ⁴	217-5
658	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-5
659	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-5
660	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-6
661	Atsi	j a p ²¹	- j a p ²¹	217-6
662	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-6
663	Lashi	j aː p ³¹	- j aː p ³¹	217-6
664	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-6
665	OldBurmese	r j a p	r j a p -	217-6
666	ProtoBurmish	j a p ⁴	- j a p ⁴	217-6
667	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-6
668	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-6
669	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-7
670	Atsi	j a p ²¹	- j a p ²¹	217-7
671	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-7
672	Lashi	j aː p ³¹	- j aː p ³¹	217-7
673	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-7
674	OldBurmese	r j a p	r j a p -	217-7
675	ProtoBurmish	j a p ⁴	- j a p ⁴	217-7
676	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-7
677	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-7
678	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-8
679	Atsi	j a p ²¹	- j a p ²¹	217-8
680	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-8
681	Lashi	j aː p ³¹	- j aː p ³¹	217-8
682	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-8
683	OldBurmese	r j a p	r j a p -	217-8
684	ProtoBurmish	j a p ⁴	- j a p ⁴	217-8
685	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-8
686	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-8
687	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-9
688	Atsi	j a p ²¹	- j a p ²¹	217-9
689	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-9
690	Lashi	j aː p ³¹	- j aː p ³¹	217-9
691	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-9
692	OldBurmese	r j a p	r j a p -	217-9
693	ProtoBurmish	j a p ⁴	- j a p ⁴	217-9
694	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-9
695	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-9
696	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-1
697	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-1
698	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-1
699	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-1
700	Maru	j a p ³¹	j a p ³¹	221-1
701	OldBurmese	i p	- i p -	221-1
702	ProtoBurmish	j i p ⁴	j i p ⁴	221-1
703	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-1
704	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-1
705	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-2
706	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-2
707	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-2
708	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-2
709	Maru	j a p ³¹	j a p ³¹	221-2
710	OldBurmese	i p	- i p -	221-2
711	ProtoBurmish	j i p ⁴	j i p ⁴	221-2
712	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-2
713	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-2
714	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-3
715	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-3
716	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-3
717	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-3
718	Maru	j a p ³¹	j a p ³¹	221-3
719	OldBurmese	i p	- i p -	221-3
720	ProtoBurmish	j i p ⁴	j i p ⁴	221-3
721	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-3
722	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-3
723	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-4
724	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-4
725	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-4
726	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-4
727	Maru	j a p ³¹	j a p ³¹	221-4
728	OldBurmese	i p	- i p -	221-4
729	ProtoBurmish	j i p ⁴	j i p ⁴	221-4
730	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-4
731	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-4
732	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-5
733	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-5
734	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-5
735	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-5
736	Maru	j a p ³¹	j a p ³¹	221-5
737	OldBurmese	i p	- i p -	221-5
738	ProtoBurmish	j i p ⁴	j i p ⁴	221-5
739	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-5
740	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-5
741	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-6
742	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-6
743	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-6
744	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-6
745	Maru	j a p ³¹	j a p ³¹	221-6
746	OldBurmese	i p	- i p -	221-6
747	ProtoBurmish	j i p ⁴	j i p ⁴	221-6
748	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-6
749	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-6
750	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-7
751	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-7
752	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-7
753	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-7
754	Maru	j a p ³¹	j a p ³¹	221-7
755	OldBurmese	i p	- i p -	221-7
756	ProtoBurmish	j i p ⁴	j i p ⁴	221-7
757	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-7
758	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-7
759	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-8
760	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-8
761	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-8
762	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-8
763	Maru	j a p ³¹	j a p ³¹	221-8
764	OldBurmese	i p	- i p -	221-8
765	ProtoBurmish	j i p ⁴	j i p ⁴	221-8
766	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-8
767	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-8
768	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-9
769	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-9
770	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-9
771	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-9
772	Maru	j a p ³¹	j a p ³¹	221-9
773	OldBurmese	i p	- i p -	221-9
774	ProtoBurmish	j i p ⁴	j i p ⁴	221-9
775	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-9
776	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-9
777	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-1
778	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-1
779	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-1
780	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-1
781	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-1
782	OldBurmese	kʰ a k	kʰ - a k -	246-1
783	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-1
784	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-1
785	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-1
786	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-2
787	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-2
788	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-2
789	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-2
790	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-2
791	OldBurmese	kʰ a k	kʰ - a k -	246-2
792	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-2
793	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-2
794	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-2
795	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-3
796	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-3
797	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-3
798	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-3
799	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-3
800	OldBurmese	kʰ a k	kʰ - a k -	246-3
801	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-3
802	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-3
803	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-3
804	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-4
805	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-4
806	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-4
807	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-4
