ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2778	OldBurmese	r j a p	r j a p -	217-5
2779	ProtoBurmish	j a p ⁴	- j a p ⁴	217-5
2780	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-5
2781	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-5
2782	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-6
2783	Atsi	j a p ²¹	- j a p ²¹	217-6
2784	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-6
2785	Lashi	j aː p ³¹	- j aː p ³¹	217-6
2786	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-6
2787	OldBurmese	r j a p	r j a p -	217-6
2788	ProtoBurmish	j a p ⁴	- j a p ⁴	217-6
2789	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-6
2790	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-6
2791	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-7
2792	Atsi	j a p ²¹	- j a p ²¹	217-7
2793	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-7
2794	Lashi	j aː p ³¹	- j aː p ³¹	217-7
2795	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-7
2796	OldBurmese	r j a p	r j a p -	217-7
2797	ProtoBurmish	j a p ⁴	- j a p ⁴	217-7
2798	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-7
2799	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-7
2800	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-8
2801	Atsi	j a p ²¹	- j a p ²¹	217-8
2802	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-8
2803	Lashi	j aː p ³¹	- j aː p ³¹	217-8
2804	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-8
2805	OldBurmese	r j a p	r j a p -	217-8
2806	ProtoBurmish	j a p ⁴	- j a p ⁴	217-8
2807	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-8
2808	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-8
2809	AchangLongchuan	ʑ a p ⁵⁵	- ʑ a p ⁵⁵	217-9
2810	Atsi	j a p ²¹	- j a p ²¹	217-9
2811	Bola	j ɛ ʔ ⁵⁵	- j ɛ ʔ ⁵⁵	217-9
2812	Lashi	j aː p ³¹	- j aː p ³¹	217-9
2813	Maru	j ɛ ʔ ³¹	- j ɛ ʔ ³¹	217-9
2814	OldBurmese	r j a p	r j a p -	217-9
2815	ProtoBurmish	j a p ⁴	- j a p ⁴	217-9
2816	Rangoon	j ɑ ʔ ⁴	- j ɑ ʔ ⁴	217-9
2817	Xiandao	j a p ⁵⁵	- j a p ⁵⁵	217-9
2818	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-1
2819	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-1
2820	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-1
2821	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-1
2822	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-1
2823	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-1
2824	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-1
2825	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-2
2826	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-2
2827	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-2
2828	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-2
2829	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-2
2830	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-2
2831	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-2
2832	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-3
2833	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-3
2834	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-3
2835	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-3
2836	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-3
2837	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-3
2838	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-3
2839	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-4
2840	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-4
2841	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-4
2842	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-4
2843	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-4
2844	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-4
2845	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-4
2846	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-5
2847	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-5
2848	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-5
2849	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-5
2850	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-5
2851	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-5
2852	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-5
2853	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-7
2854	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-7
2855	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-7
2856	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-7
2857	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-7
2858	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-7
2859	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-7
2860	AchangLongchuan	ȵ̥ a ŋ ³¹	ȵ̥ - a ŋ ³¹	220-9
2861	Atsi	j a̱ ŋ ²¹	- j a̱ ŋ ²¹	220-9
2862	Bola	j ɔ̃ ³¹	- j ɔ̃ - ³¹	220-9
2863	Lashi	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220-9
2864	Maru	j ɔ̃ ³⁵	- j ɔ̃ - ³⁵	220-9
2865	ProtoBurmish	j a ŋ ²	- j a ŋ ²	220-9
2866	Xiandao	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	220-9
2867	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-1
2868	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-1
2869	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-1
2870	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-1
2871	Maru	j a p ³¹	j a p ³¹	221-1
2872	OldBurmese	i p	- i p -	221-1
2873	ProtoBurmish	j i p ⁴	j i p ⁴	221-1
2874	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-1
2875	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-1
2876	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-2
2877	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-2
2878	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-2
2879	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-2
2880	Maru	j a p ³¹	j a p ³¹	221-2
2881	OldBurmese	i p	- i p -	221-2
2882	ProtoBurmish	j i p ⁴	j i p ⁴	221-2
2883	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-2
2884	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-2
2885	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-3
2886	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-3
2887	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-3
2888	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-3
2889	Maru	j a p ³¹	j a p ³¹	221-3
2890	OldBurmese	i p	- i p -	221-3
2891	ProtoBurmish	j i p ⁴	j i p ⁴	221-3
2892	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-3
2893	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-3
2894	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-4
2895	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-4
2896	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-4
2897	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-4
2898	Maru	j a p ³¹	j a p ³¹	221-4
2899	OldBurmese	i p	- i p -	221-4
2900	ProtoBurmish	j i p ⁴	j i p ⁴	221-4
2901	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-4
2902	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-4
2903	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-5
2904	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-5
2905	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-5
2906	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-5
2907	Maru	j a p ³¹	j a p ³¹	221-5
2908	OldBurmese	i p	- i p -	221-5
2909	ProtoBurmish	j i p ⁴	j i p ⁴	221-5
2910	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-5
2911	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-5
2912	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-6
2913	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-6
2914	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-6
2915	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-6
2916	Maru	j a p ³¹	j a p ³¹	221-6
2917	OldBurmese	i p	- i p -	221-6
2918	ProtoBurmish	j i p ⁴	j i p ⁴	221-6
2919	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-6
2920	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-6
2921	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-7
2922	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-7
2923	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-7
2924	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-7
2925	Maru	j a p ³¹	j a p ³¹	221-7
2926	OldBurmese	i p	- i p -	221-7
2927	ProtoBurmish	j i p ⁴	j i p ⁴	221-7
2928	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-7
2929	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-7
2930	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-8
2931	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-8
2932	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-8
2933	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-8
2934	Maru	j a p ³¹	j a p ³¹	221-8
2935	OldBurmese	i p	- i p -	221-8
2936	ProtoBurmish	j i p ⁴	j i p ⁴	221-8
2937	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-8
2938	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-8
2939	AchangLongchuan	i t ⁵⁵	- i t ⁵⁵	221-9
2940	Atsi	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221-9
2941	Bola	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221-9
2942	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221-9
2943	Maru	j a p ³¹	j a p ³¹	221-9
2944	OldBurmese	i p	- i p -	221-9
2945	ProtoBurmish	j i p ⁴	j i p ⁴	221-9
2946	Rangoon	e ʔ ⁴	- e ʔ ⁴	221-9
2947	Xiandao	i t ⁵⁵	- i t ⁵⁵	221-9
2948	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-2
2949	Bola	j au ʔ ³¹	j au ʔ ³¹	233-2
2950	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-2
2951	Maru	j au k ³¹	j au k ³¹	233-2
2952	ProtoBurmish	j u k ⁴	j u k ⁴	233-2
2953	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-2
2954	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-2
2955	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-3
2956	Bola	j au ʔ ³¹	j au ʔ ³¹	233-3
2957	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-3
2958	Maru	j au k ³¹	j au k ³¹	233-3
2959	ProtoBurmish	j u k ⁴	j u k ⁴	233-3
2960	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-3
2961	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-3
2962	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-4
2963	Bola	j au ʔ ³¹	j au ʔ ³¹	233-4
2964	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-4
2965	Maru	j au k ³¹	j au k ³¹	233-4
2966	ProtoBurmish	j u k ⁴	j u k ⁴	233-4
2967	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-4
2968	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-4
2969	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-5
2970	Bola	j au ʔ ³¹	j au ʔ ³¹	233-5
2971	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-5
2972	Maru	j au k ³¹	j au k ³¹	233-5
2973	ProtoBurmish	j u k ⁴	j u k ⁴	233-5
2974	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-5
2975	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-5
2976	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-7
2977	Bola	j au ʔ ³¹	j au ʔ ³¹	233-7
2978	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-7
2979	Maru	j au k ³¹	j au k ³¹	233-7
2980	ProtoBurmish	j u k ⁴	j u k ⁴	233-7
2981	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-7
2982	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-7
2983	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-8
2984	Bola	j au ʔ ³¹	j au ʔ ³¹	233-8
2985	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-8
2986	Maru	j au k ³¹	j au k ³¹	233-8
2987	ProtoBurmish	j u k ⁴	j u k ⁴	233-8
2988	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-8
2989	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-8
2990	Atsi	j u ʔ ²¹	j u ʔ ²¹	233-9
2991	Bola	j au ʔ ³¹	j au ʔ ³¹	233-9
2992	Lashi	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233-9
2993	Maru	j au k ³¹	j au k ³¹	233-9
2994	ProtoBurmish	j u k ⁴	j u k ⁴	233-9
2995	Rangoon	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233-9
2996	Xiandao	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233-9
2997	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-1
2998	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-1
2999	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-1
3000	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-1
3001	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-1
3002	OldBurmese	kʰ a k	kʰ - a k -	246-1
3003	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-1
3004	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-1
3005	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-1
3006	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-2
3007	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-2
3008	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-2
3009	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-2
3010	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-2
3011	OldBurmese	kʰ a k	kʰ - a k -	246-2
3012	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-2
3013	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-2
3014	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-2
3015	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-3
3016	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-3
3017	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-3
3018	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-3
3019	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-3
3020	OldBurmese	kʰ a k	kʰ - a k -	246-3
3021	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-3
3022	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-3
3023	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-3
3024	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-4
3025	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-4
3026	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-4
3027	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-4
3028	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-4
3029	OldBurmese	kʰ a k	kʰ - a k -	246-4
3030	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-4
3031	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-4
3032	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-4
3033	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-5
3034	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-5
3035	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-5
3036	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-5
3037	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-5
3038	OldBurmese	kʰ a k	kʰ - a k -	246-5
3039	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-5
3040	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-5
3041	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-5
3042	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-6
3043	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-6
3044	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-6
3045	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-6
3046	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-6
3047	OldBurmese	kʰ a k	kʰ - a k -	246-6
3048	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-6
3049	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-6
3050	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-6
3051	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-7
3052	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-7
3053	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-7
3054	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-7
3055	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-7
3056	OldBurmese	kʰ a k	kʰ - a k -	246-7
3057	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-7
3058	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-7
3059	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-7
3060	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-8
3061	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-8
3062	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-8
3063	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-8
3064	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-8
3065	OldBurmese	kʰ a k	kʰ - a k -	246-8
3066	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-8
3067	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-8
3068	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-8
3069	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-9
3070	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-9
3071	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-9
3072	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-9
3073	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-9
3074	OldBurmese	kʰ a k	kʰ - a k -	246-9
3075	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-9
3076	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-9
3077	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-9
3078	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-2
3079	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-2
3080	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-2
3081	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-2
3082	ProtoBurmish	k a m ¹	k a m ¹	249-2
3083	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-2
3084	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-2
3085	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-3
3086	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-3
3087	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-3
3088	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-3
3089	ProtoBurmish	k a m ¹	k a m ¹	249-3
3090	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-3
3091	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-3
3092	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-4
3093	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-4
3094	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-4
3095	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-4
3096	ProtoBurmish	k a m ¹	k a m ¹	249-4
3097	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-4
3098	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-4
3099	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-5
3100	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-5
3101	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-5
3102	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-5
3103	ProtoBurmish	k a m ¹	k a m ¹	249-5
3104	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-5
3105	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-5
3106	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-7
3107	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-7
3108	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-7
3109	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-7
3110	ProtoBurmish	k a m ¹	k a m ¹	249-7
3111	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-7
3112	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-7
3113	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-8
3114	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-8
3115	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-8
3116	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-8
3117	ProtoBurmish	k a m ¹	k a m ¹	249-8
3118	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-8
3119	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-8
3120	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹	249-9
3121	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ - ⁵⁵	249-9
3122	Lashi	kʰ uː ⁵⁵	kʰ uː - ⁵⁵	249-9
3123	Maru	kʰ ɛ̃ ³¹	kʰ ɛ̃ - ³¹	249-9
3124	ProtoBurmish	k a m ¹	k a m ¹	249-9
3125	Rangoon	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249-9
3126	Xiandao	k ɤ ⁵⁵	k ɤ - ⁵⁵	249-9
3127	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-1
3128	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-1
3129	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-1
3130	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-1
