ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3679	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-5
3680	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-5
3681	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-5
3682	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-5
3683	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-5
3684	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-7
3685	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-7
3686	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-7
3687	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-7
3688	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-7
3689	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-7
3690	Atsi	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270-9
3691	Bola	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	270-9
3692	Lashi	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270-9
3693	Maru	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ - ³¹	270-9
3694	ProtoBurmish	k j a ŋ ¹	k j a ŋ ¹	270-9
3695	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270-9
3696	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-1
3697	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-1
3698	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-1
3699	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-1
3700	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-1
3701	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-1
3702	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-1
3703	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-2
3704	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-2
3705	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-2
3706	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-2
3707	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-2
3708	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-2
3709	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-2
3710	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-3
3711	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-3
3712	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-3
3713	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-3
3714	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-3
3715	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-3
3716	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-3
3717	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-4
3718	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-4
3719	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-4
3720	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-4
3721	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-4
3722	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-4
3723	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-4
3724	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-5
3725	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-5
3726	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-5
3727	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-5
3728	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-5
3729	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-5
3730	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-5
3731	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-7
3732	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-7
3733	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-7
3734	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-7
3735	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-7
3736	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-7
3737	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-7
3738	AchangLongchuan	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-9
3739	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272-9
3740	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ - ³⁵	272-9
3741	Lashi	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272-9
3742	Maru	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ - ⁵⁵	272-9
3743	ProtoBurmish	k j a ŋ ³	k j a ŋ ³	272-9
3744	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272-9
3745	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-1
3746	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-1
3747	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-1
3748	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-1
3749	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-1
3750	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-1
3751	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-1
3752	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-2
3753	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-2
3754	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-2
3755	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-2
3756	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-2
3757	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-2
3758	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-2
3759	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-4
3760	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-4
3761	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-4
3762	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-4
3763	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-4
3764	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-4
3765	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-4
3766	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-5
3767	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-5
3768	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-5
3769	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-5
3770	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-5
3771	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-5
3772	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-5
3773	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-7
3774	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-7
3775	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-7
3776	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-7
3777	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-7
3778	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-7
3779	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-7
3780	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-8
3781	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-8
3782	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-8
3783	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-8
3784	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-8
3785	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-8
3786	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-8
3787	AchangLongchuan	tɕʰ i ³⁵	tɕʰ - i - ³⁵	280-9
3788	Atsi	k u̱ ²¹	k - u̱ - ²¹	280-9
3789	Lashi	kʰ j ei ³³	kʰ j ei - ³³	280-9
3790	Maru	kʰ j i k ³¹	kʰ j i k ³¹	280-9
3791	ProtoBurmish	ˀk j ai ³	ˀk j ai - ³	280-9
3792	Rangoon	tɕʰ e ²²	tɕʰ - e - ²²	280-9
3793	Xiandao	tʃʰ i ⁵⁵	tʃʰ - i - ⁵⁵	280-9
3794	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-2
3795	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-2
3796	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-2
3797	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-2
3798	ProtoBurmish	k j u ¹	k j u - ¹	281-2
3799	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-2
3800	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-3
3801	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-3
3802	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-3
3803	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-3
3804	ProtoBurmish	k j u ¹	k j u - ¹	281-3
3805	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-3
3806	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-4
3807	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-4
3808	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-4
3809	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-4
3810	ProtoBurmish	k j u ¹	k j u - ¹	281-4
3811	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-4
3812	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-5
3813	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-5
3814	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-5
3815	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-5
3816	ProtoBurmish	k j u ¹	k j u - ¹	281-5
3817	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-5
3818	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-7
3819	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-7
3820	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-7
3821	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-7
3822	ProtoBurmish	k j u ¹	k j u - ¹	281-7
3823	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-7
3824	Atsi	kʰ j ui ⁵¹	kʰ j ui - ⁵¹	281-8
3825	Bola	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	281-8
3826	Lashi	kʰ j ou ³³	kʰ j ou - ³³	281-8
3827	Maru	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281-8
3828	ProtoBurmish	k j u ¹	k j u - ¹	281-8
3829	Rangoon	tɕʰ o ²²	- tɕʰ o - ²²	281-8
3830	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-1
3831	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-1
3832	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-1
3833	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-1
3834	ProtoBurmish	k j u ³	k j u ³	283-1
3835	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-1
3836	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-1
3837	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-2
3838	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-2
3839	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-2
3840	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-2
3841	ProtoBurmish	k j u ³	k j u ³	283-2
3842	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-2
3843	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-2
3844	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-3
3845	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-3
3846	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-3
3847	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-3
3848	ProtoBurmish	k j u ³	k j u ³	283-3
3849	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-3
3850	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-3
3851	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-4
3852	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-4
3853	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-4
3854	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-4
3855	ProtoBurmish	k j u ³	k j u ³	283-4
3856	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-4
3857	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-4
3858	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-7
3859	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-7
3860	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-7
3861	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-7
3862	ProtoBurmish	k j u ³	k j u ³	283-7
3863	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-7
3864	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-7
3865	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-8
3866	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-8
3867	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-8
3868	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-8
3869	ProtoBurmish	k j u ³	k j u ³	283-8
3870	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-8
3871	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-8
3872	AchangLongchuan	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-9
3873	Atsi	kʰ j ui ²¹	kʰ j ui ²¹	283-9
3874	Bola	kʰ j u ³⁵	kʰ j u ³⁵	283-9
3875	Lashi	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283-9
3876	ProtoBurmish	k j u ³	k j u ³	283-9
3877	Rangoon	tɕʰ o ⁵⁵	- tɕʰ o ⁵⁵	283-9
3878	Xiandao	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283-9
3879	Atsi	k a m ⁵⁵	k - a m ⁵⁵	308-2
3880	Bola	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-2
3881	Maru	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-2
3882	ProtoBurmish	k j i k ⁴	k j i k ⁴	308-2
3883	Xiandao	k ɤ t ³⁵	k - ɤ t ³⁵	308-2
3884	Atsi	k a m ⁵⁵	k - a m ⁵⁵	308-3
3885	Bola	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-3
3886	Maru	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-3
3887	ProtoBurmish	k j i k ⁴	k j i k ⁴	308-3
3888	Xiandao	k ɤ t ³⁵	k - ɤ t ³⁵	308-3
3889	Atsi	k a m ⁵⁵	k - a m ⁵⁵	308-5
3890	Bola	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-5
3891	Maru	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-5
3892	ProtoBurmish	k j i k ⁴	k j i k ⁴	308-5
3893	Xiandao	k ɤ t ³⁵	k - ɤ t ³⁵	308-5
3894	Atsi	k a m ⁵⁵	k - a m ⁵⁵	308-7
3895	Bola	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-7
3896	Maru	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-7
3897	ProtoBurmish	k j i k ⁴	k j i k ⁴	308-7
3898	Xiandao	k ɤ t ³⁵	k - ɤ t ³⁵	308-7
3899	Atsi	k a m ⁵⁵	k - a m ⁵⁵	308-9
3900	Bola	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-9
3901	Maru	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308-9
3902	ProtoBurmish	k j i k ⁴	k j i k ⁴	308-9
3903	Xiandao	k ɤ t ³⁵	k - ɤ t ³⁵	308-9
3904	AchangLongchuan	x o ³¹	x - o ³¹	312-1
3905	Atsi	kʰ o ²¹	kʰ - o ²¹	312-1
3906	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-1
3907	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-1
3908	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-1
3909	ProtoBurmish	k o ²	k - o ²	312-1
3910	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-1
3911	Xiandao	x o ³¹	x - o ³¹	312-1
3912	AchangLongchuan	x o ³¹	x - o ³¹	312-2
3913	Atsi	kʰ o ²¹	kʰ - o ²¹	312-2
3914	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-2
3915	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-2
3916	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-2
3917	ProtoBurmish	k o ²	k - o ²	312-2
3918	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-2
3919	Xiandao	x o ³¹	x - o ³¹	312-2
3920	AchangLongchuan	x o ³¹	x - o ³¹	312-3
3921	Atsi	kʰ o ²¹	kʰ - o ²¹	312-3
3922	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-3
3923	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-3
3924	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-3
3925	ProtoBurmish	k o ²	k - o ²	312-3
3926	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-3
3927	Xiandao	x o ³¹	x - o ³¹	312-3
3928	AchangLongchuan	x o ³¹	x - o ³¹	312-4
3929	Atsi	kʰ o ²¹	kʰ - o ²¹	312-4
3930	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-4
3931	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-4
3932	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-4
3933	ProtoBurmish	k o ²	k - o ²	312-4
3934	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-4
3935	Xiandao	x o ³¹	x - o ³¹	312-4
3936	AchangLongchuan	x o ³¹	x - o ³¹	312-5
3937	Atsi	kʰ o ²¹	kʰ - o ²¹	312-5
3938	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-5
3939	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-5
3940	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-5
3941	ProtoBurmish	k o ²	k - o ²	312-5
3942	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-5
3943	Xiandao	x o ³¹	x - o ³¹	312-5
3944	AchangLongchuan	x o ³¹	x - o ³¹	312-7
3945	Atsi	kʰ o ²¹	kʰ - o ²¹	312-7
3946	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-7
3947	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-7
3948	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-7
3949	ProtoBurmish	k o ²	k - o ²	312-7
3950	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-7
3951	Xiandao	x o ³¹	x - o ³¹	312-7
3952	AchangLongchuan	x o ³¹	x - o ³¹	312-8
3953	Atsi	kʰ o ²¹	kʰ - o ²¹	312-8
3954	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-8
3955	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-8
3956	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-8
3957	ProtoBurmish	k o ²	k - o ²	312-8
3958	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-8
3959	Xiandao	x o ³¹	x - o ³¹	312-8
3960	AchangLongchuan	x o ³¹	x - o ³¹	312-9
3961	Atsi	kʰ o ²¹	kʰ - o ²¹	312-9
3962	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-9
3963	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-9
3964	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-9
3965	ProtoBurmish	k o ²	k - o ²	312-9
3966	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-9
3967	Xiandao	x o ³¹	x - o ³¹	312-9
3968	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-1
3969	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-1
3970	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-1
3971	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-1
3972	ProtoBurmish	k r a ¹	k r - a - ¹	314-1
3973	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-1
3974	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-1
3975	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-2
3976	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-2
3977	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-2
3978	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-2
3979	ProtoBurmish	k r a ¹	k r - a - ¹	314-2
3980	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-2
3981	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-2
3982	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-4
3983	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-4
3984	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-4
3985	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-4
3986	ProtoBurmish	k r a ¹	k r - a - ¹	314-4
3987	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-4
3988	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-4
3989	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-5
3990	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-5
3991	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-5
3992	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-5
3993	ProtoBurmish	k r a ¹	k r - a - ¹	314-5
3994	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-5
3995	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-5
3996	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-7
3997	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-7
3998	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-7
3999	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-7
4000	ProtoBurmish	k r a ¹	k r - a - ¹	314-7
4001	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-7
4002	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-7
4003	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-8
4004	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-8
4005	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-8
4006	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-8
4007	ProtoBurmish	k r a ¹	k r - a - ¹	314-8
4008	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-8
4009	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-8
4010	AchangLongchuan	x ʐ w a ⁵⁵	x ʐ w a - ⁵⁵	314-9
4011	Atsi	m a ⁵⁵	- - m a - ⁵⁵	314-9
4012	Lashi	pʰ j a ŋ ⁵⁵	pʰ j - a ŋ ⁵⁵	314-9
4013	Maru	kʰ j ɔ ³¹	kʰ j - ɔ - ³¹	314-9
4014	ProtoBurmish	k r a ¹	k r - a - ¹	314-9
4015	Rangoon	p ɔ ²²	- - p ɔ - ²²	314-9
4016	Xiandao	m ɔ ³¹	- - m ɔ - ³¹	314-9
4017	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
4018	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
4019	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-1
4020	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
4021	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
4022	ProtoBurmish	t a k ⁴	t - a k ⁴	316-1
4023	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-1
4024	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
4025	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
4026	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
4027	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-2
