ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1735	ProtoBurmish	k j a m ¹	k j a m ¹	257-7
1736	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-7
1737	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-7
1738	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-8
1739	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-8
1740	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-8
1741	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-8
1742	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-8
1743	ProtoBurmish	k j a m ¹	k j a m ¹	257-8
1744	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-8
1745	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-8
1746	AchangLongchuan	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-9
1747	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257-9
1748	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ - ⁵⁵	257-9
1749	Lashi	kʰ j a m ³³	kʰ j a m ³³	257-9
1750	Maru	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ - ³¹	257-9
1751	ProtoBurmish	k j a m ¹	k j a m ¹	257-9
1752	Rangoon	tɕʰ ɑ̃ ²²	- tɕʰ ɑ̃ - ²²	257-9
1753	Xiandao	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257-9
1754	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-1
1755	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-1
1756	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-1
1757	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-1
1758	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-1
1759	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-1
1760	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-1
1761	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-1
1762	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-2
1763	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-2
1764	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-2
1765	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-2
1766	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-2
1767	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-2
1768	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-2
1769	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-2
1770	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-3
1771	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-3
1772	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-3
1773	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-3
1774	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-3
1775	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-3
1776	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-3
1777	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-3
1778	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-4
1779	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-4
1780	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-4
1781	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-4
1782	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-4
1783	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-4
1784	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-4
1785	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-4
1786	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-5
1787	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-5
1788	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-5
1789	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-5
1790	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-5
1791	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-5
1792	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-5
1793	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-5
1794	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-7
1795	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-7
1796	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-7
1797	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-7
1798	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-7
1799	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-7
1800	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-7
1801	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-7
1802	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-8
1803	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-8
1804	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-8
1805	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-8
1806	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-8
1807	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-8
1808	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-8
1809	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-8
1810	AchangLongchuan	tɕʰ a p ⁵⁵	- tɕʰ a p ⁵⁵	260-9
1811	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-9
1812	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-9
1813	Lashi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260-9
1814	Maru	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260-9
1815	ProtoBurmish	k j a p ⁴	k j a p ⁴	260-9
1816	Rangoon	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260-9
1817	Xiandao	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260-9
1818	AchangLongchuan	x o ³¹	x - o ³¹	312-1
1819	Atsi	kʰ o ²¹	kʰ - o ²¹	312-1
1820	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-1
1821	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-1
1822	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-1
1823	ProtoBurmish	k o ²	k - o ²	312-1
1824	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-1
1825	Xiandao	x o ³¹	x - o ³¹	312-1
1826	AchangLongchuan	x o ³¹	x - o ³¹	312-2
1827	Atsi	kʰ o ²¹	kʰ - o ²¹	312-2
1828	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-2
1829	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-2
1830	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-2
1831	ProtoBurmish	k o ²	k - o ²	312-2
1832	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-2
1833	Xiandao	x o ³¹	x - o ³¹	312-2
1834	AchangLongchuan	x o ³¹	x - o ³¹	312-3
1835	Atsi	kʰ o ²¹	kʰ - o ²¹	312-3
1836	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-3
1837	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-3
1838	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-3
1839	ProtoBurmish	k o ²	k - o ²	312-3
1840	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-3
1841	Xiandao	x o ³¹	x - o ³¹	312-3
1842	AchangLongchuan	x o ³¹	x - o ³¹	312-4
1843	Atsi	kʰ o ²¹	kʰ - o ²¹	312-4
1844	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-4
1845	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-4
1846	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-4
1847	ProtoBurmish	k o ²	k - o ²	312-4
1848	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-4
1849	Xiandao	x o ³¹	x - o ³¹	312-4
1850	AchangLongchuan	x o ³¹	x - o ³¹	312-5
1851	Atsi	kʰ o ²¹	kʰ - o ²¹	312-5
1852	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-5
1853	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-5
1854	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-5
1855	ProtoBurmish	k o ²	k - o ²	312-5
1856	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-5
1857	Xiandao	x o ³¹	x - o ³¹	312-5
1858	AchangLongchuan	x o ³¹	x - o ³¹	312-7
1859	Atsi	kʰ o ²¹	kʰ - o ²¹	312-7
1860	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-7
1861	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-7
1862	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-7
1863	ProtoBurmish	k o ²	k - o ²	312-7
1864	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-7
1865	Xiandao	x o ³¹	x - o ³¹	312-7
1866	AchangLongchuan	x o ³¹	x - o ³¹	312-8
1867	Atsi	kʰ o ²¹	kʰ - o ²¹	312-8
1868	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-8
1869	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-8
1870	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-8
1871	ProtoBurmish	k o ²	k - o ²	312-8
1872	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-8
1873	Xiandao	x o ³¹	x - o ³¹	312-8
1874	AchangLongchuan	x o ³¹	x - o ³¹	312-9
1875	Atsi	kʰ o ²¹	kʰ - o ²¹	312-9
1876	Bola	kʰ ɔ ³¹	kʰ - ɔ ³¹	312-9
1877	Lashi	kʰ ɔ ⁵⁵	kʰ - ɔ ⁵⁵	312-9
1878	Maru	kʰ u ³⁵	kʰ - u ³⁵	312-9
1879	ProtoBurmish	k o ²	k - o ²	312-9
1880	Rangoon	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312-9
1881	Xiandao	x o ³¹	x - o ³¹	312-9
1882	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
1883	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
1884	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-1
1885	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
1886	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
1887	ProtoBurmish	t a k ⁴	t - a k ⁴	316-1
1888	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-1
1889	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-1
1890	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
1891	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
1892	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-2
1893	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
1894	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
1895	ProtoBurmish	t a k ⁴	t - a k ⁴	316-2
1896	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-2
1897	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-2
1898	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
1899	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
1900	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-3
1901	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
1902	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
1903	ProtoBurmish	t a k ⁴	t - a k ⁴	316-3
1904	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-3
1905	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-3
1906	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
1907	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
1908	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-4
1909	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
1910	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
1911	ProtoBurmish	t a k ⁴	t - a k ⁴	316-4
1912	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-4
1913	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-4
1914	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
1915	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
1916	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-5
1917	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
1918	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
1919	ProtoBurmish	t a k ⁴	t - a k ⁴	316-5
1920	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-5
1921	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-5
1922	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
1923	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
1924	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-7
1925	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
1926	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
1927	ProtoBurmish	t a k ⁴	t - a k ⁴	316-7
1928	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-7
1929	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-7
1930	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
1931	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
1932	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-8
1933	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
1934	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
1935	ProtoBurmish	t a k ⁴	t - a k ⁴	316-8
1936	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-8
1937	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-8
1938	AchangLongchuan	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
1939	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
1940	Bola	kʰ j a ⁵⁵	kʰ j a - ⁵⁵	316-9
1941	Lashi	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
1942	Maru	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
1943	ProtoBurmish	t a k ⁴	t - a k ⁴	316-9
1944	Rangoon	tʰ ɑ ʔ ⁴	tʰ - ɑ ʔ ⁴	316-9
1945	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ - ɔ ʔ ⁵⁵	316-9
1946	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-1
1947	Atsi	l o ²¹	l o ²¹	331-1
1948	Bola	l a ³¹	l a ³¹	331-1
1949	Lashi	n u ⁵⁵	n u ⁵⁵	331-1
1950	Maru	l ɔ ³⁵	l ɔ ³⁵	331-1
1951	ProtoBurmish	l a ²	l a ²	331-1
1952	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-1
1953	Xiandao	l ɔ ³¹	l ɔ ³¹	331-1
1954	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-2
1955	Atsi	l o ²¹	l o ²¹	331-2
1956	Bola	l a ³¹	l a ³¹	331-2
1957	Lashi	n u ⁵⁵	n u ⁵⁵	331-2
1958	Maru	l ɔ ³⁵	l ɔ ³⁵	331-2
1959	ProtoBurmish	l a ²	l a ²	331-2
1960	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-2
1961	Xiandao	l ɔ ³¹	l ɔ ³¹	331-2
1962	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-3
1963	Atsi	l o ²¹	l o ²¹	331-3
1964	Bola	l a ³¹	l a ³¹	331-3
1965	Lashi	n u ⁵⁵	n u ⁵⁵	331-3
1966	Maru	l ɔ ³⁵	l ɔ ³⁵	331-3
1967	ProtoBurmish	l a ²	l a ²	331-3
1968	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-3
1969	Xiandao	l ɔ ³¹	l ɔ ³¹	331-3
1970	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-4
1971	Atsi	l o ²¹	l o ²¹	331-4
1972	Bola	l a ³¹	l a ³¹	331-4
1973	Lashi	n u ⁵⁵	n u ⁵⁵	331-4
1974	Maru	l ɔ ³⁵	l ɔ ³⁵	331-4
1975	ProtoBurmish	l a ²	l a ²	331-4
1976	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-4
1977	Xiandao	l ɔ ³¹	l ɔ ³¹	331-4
1978	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-5
1979	Atsi	l o ²¹	l o ²¹	331-5
1980	Bola	l a ³¹	l a ³¹	331-5
1981	Lashi	n u ⁵⁵	n u ⁵⁵	331-5
1982	Maru	l ɔ ³⁵	l ɔ ³⁵	331-5
1983	ProtoBurmish	l a ²	l a ²	331-5
1984	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-5
1985	Xiandao	l ɔ ³¹	l ɔ ³¹	331-5
1986	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-7
1987	Atsi	l o ²¹	l o ²¹	331-7
1988	Bola	l a ³¹	l a ³¹	331-7
1989	Lashi	n u ⁵⁵	n u ⁵⁵	331-7
1990	Maru	l ɔ ³⁵	l ɔ ³⁵	331-7
1991	ProtoBurmish	l a ²	l a ²	331-7
1992	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-7
1993	Xiandao	l ɔ ³¹	l ɔ ³¹	331-7
1994	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-8
1995	Atsi	l o ²¹	l o ²¹	331-8
1996	Bola	l a ³¹	l a ³¹	331-8
1997	Lashi	n u ⁵⁵	n u ⁵⁵	331-8
1998	Maru	l ɔ ³⁵	l ɔ ³⁵	331-8
1999	ProtoBurmish	l a ²	l a ²	331-8
2000	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-8
2001	Xiandao	l ɔ ³¹	l ɔ ³¹	331-8
2002	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-9
2003	Atsi	l o ²¹	l o ²¹	331-9
2004	Bola	l a ³¹	l a ³¹	331-9
2005	Lashi	n u ⁵⁵	n u ⁵⁵	331-9
2006	Maru	l ɔ ³⁵	l ɔ ³⁵	331-9
2007	ProtoBurmish	l a ²	l a ²	331-9
2008	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-9
2009	Xiandao	l ɔ ³¹	l ɔ ³¹	331-9
2010	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-1
2011	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-1
2012	Bola	l a ʔ ³¹	l a ʔ ³¹	334-1
2013	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-1
2014	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-1
2015	OldBurmese	l a k	l a k -	334-1
2016	ProtoBurmish	l a k ⁴	l a k ⁴	334-1
2017	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-1
2018	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-1
2019	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-2
2020	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-2
2021	Bola	l a ʔ ³¹	l a ʔ ³¹	334-2
2022	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-2
2023	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-2
2024	OldBurmese	l a k	l a k -	334-2
2025	ProtoBurmish	l a k ⁴	l a k ⁴	334-2
2026	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-2
2027	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-2
2028	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-3
2029	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-3
2030	Bola	l a ʔ ³¹	l a ʔ ³¹	334-3
2031	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-3
2032	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-3
2033	OldBurmese	l a k	l a k -	334-3
2034	ProtoBurmish	l a k ⁴	l a k ⁴	334-3
2035	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-3
2036	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-3
2037	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-4
2038	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-4
2039	Bola	l a ʔ ³¹	l a ʔ ³¹	334-4
2040	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-4
2041	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-4
2042	OldBurmese	l a k	l a k -	334-4
2043	ProtoBurmish	l a k ⁴	l a k ⁴	334-4
2044	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-4
2045	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-4
2046	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-5
2047	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-5
2048	Bola	l a ʔ ³¹	l a ʔ ³¹	334-5
2049	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-5
2050	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-5
2051	OldBurmese	l a k	l a k -	334-5
2052	ProtoBurmish	l a k ⁴	l a k ⁴	334-5
2053	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-5
2054	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-5
2055	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-6
2056	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-6
2057	Bola	l a ʔ ³¹	l a ʔ ³¹	334-6
2058	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-6
2059	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-6
2060	OldBurmese	l a k	l a k -	334-6
2061	ProtoBurmish	l a k ⁴	l a k ⁴	334-6
2062	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-6
2063	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-6
2064	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-7
2065	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-7
2066	Bola	l a ʔ ³¹	l a ʔ ³¹	334-7
2067	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-7
2068	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-7
2069	OldBurmese	l a k	l a k -	334-7
2070	ProtoBurmish	l a k ⁴	l a k ⁴	334-7
2071	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-7
2072	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-7
2073	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-8
2074	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-8
2075	Bola	l a ʔ ³¹	l a ʔ ³¹	334-8
2076	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-8
2077	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-8
2078	OldBurmese	l a k	l a k -	334-8
2079	ProtoBurmish	l a k ⁴	l a k ⁴	334-8
2080	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-8
2081	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-8
2082	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-9
