ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1429	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-1
1430	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-1
1431	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-2
1432	Atsi	k j o ²¹	k j o ²¹	167-2
1433	Bola	k j a ³¹	k j a ³¹	167-2
1434	Lashi	k j ɔː ³³	k j ɔː ³³	167-2
1435	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-2
1436	ProtoBurmish	g j a ²	g j a ²	167-2
1437	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-2
1438	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-2
1439	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-3
1440	Atsi	k j o ²¹	k j o ²¹	167-3
1441	Bola	k j a ³¹	k j a ³¹	167-3
1442	Lashi	k j ɔː ³³	k j ɔː ³³	167-3
1443	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-3
1444	ProtoBurmish	g j a ²	g j a ²	167-3
1445	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-3
1446	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-3
1447	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-4
1448	Atsi	k j o ²¹	k j o ²¹	167-4
1449	Bola	k j a ³¹	k j a ³¹	167-4
1450	Lashi	k j ɔː ³³	k j ɔː ³³	167-4
1451	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-4
1452	ProtoBurmish	g j a ²	g j a ²	167-4
1453	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-4
1454	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-4
1455	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-5
1456	Atsi	k j o ²¹	k j o ²¹	167-5
1457	Bola	k j a ³¹	k j a ³¹	167-5
1458	Lashi	k j ɔː ³³	k j ɔː ³³	167-5
1459	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-5
1460	ProtoBurmish	g j a ²	g j a ²	167-5
1461	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-5
1462	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-5
1463	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-7
1464	Atsi	k j o ²¹	k j o ²¹	167-7
1465	Bola	k j a ³¹	k j a ³¹	167-7
1466	Lashi	k j ɔː ³³	k j ɔː ³³	167-7
1467	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-7
1468	ProtoBurmish	g j a ²	g j a ²	167-7
1469	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-7
1470	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-7
1471	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-8
1472	Atsi	k j o ²¹	k j o ²¹	167-8
1473	Bola	k j a ³¹	k j a ³¹	167-8
1474	Lashi	k j ɔː ³³	k j ɔː ³³	167-8
1475	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-8
1476	ProtoBurmish	g j a ²	g j a ²	167-8
1477	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-8
1478	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-8
1479	AchangLongchuan	tɕ ɔ ³¹	- tɕ ɔ ³¹	167-9
1480	Atsi	k j o ²¹	k j o ²¹	167-9
1481	Bola	k j a ³¹	k j a ³¹	167-9
1482	Lashi	k j ɔː ³³	k j ɔː ³³	167-9
1483	Maru	k j ɔ ³⁵	k j ɔ ³⁵	167-9
1484	ProtoBurmish	g j a ²	g j a ²	167-9
1485	Rangoon	tɕ ɑ ⁵⁵	- tɕ ɑ ⁵⁵	167-9
1486	Xiandao	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167-9
1487	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-2
1488	Bola	k j a ³⁵	k j a - ³⁵	170-2
1489	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-2
1490	OldBurmese	k j a ʔ	k j a ʔ -	170-2
1491	ProtoBurmish	g j a ³	g j a - ³	170-2
1492	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-2
1493	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-2
1494	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-3
1495	Bola	k j a ³⁵	k j a - ³⁵	170-3
1496	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-3
1497	OldBurmese	k j a ʔ	k j a ʔ -	170-3
1498	ProtoBurmish	g j a ³	g j a - ³	170-3
1499	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-3
1500	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-3
1501	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-4
1502	Bola	k j a ³⁵	k j a - ³⁵	170-4
1503	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-4
1504	OldBurmese	k j a ʔ	k j a ʔ -	170-4
1505	ProtoBurmish	g j a ³	g j a - ³	170-4
1506	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-4
1507	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-4
1508	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-6
1509	Bola	k j a ³⁵	k j a - ³⁵	170-6
1510	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-6
1511	OldBurmese	k j a ʔ	k j a ʔ -	170-6
1512	ProtoBurmish	g j a ³	g j a - ³	170-6
1513	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-6
1514	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-6
1515	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-7
1516	Bola	k j a ³⁵	k j a - ³⁵	170-7
1517	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-7
1518	OldBurmese	k j a ʔ	k j a ʔ -	170-7
1519	ProtoBurmish	g j a ³	g j a - ³	170-7
1520	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-7
1521	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-7
1522	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-8
1523	Bola	k j a ³⁵	k j a - ³⁵	170-8
1524	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-8
1525	OldBurmese	k j a ʔ	k j a ʔ -	170-8
1526	ProtoBurmish	g j a ³	g j a - ³	170-8
1527	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-8
1528	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-8
1529	Atsi	k j o ⁵⁵	k j o - ⁵⁵	170-9
1530	Bola	k j a ³⁵	k j a - ³⁵	170-9
1531	Lashi	k j ɔː ⁵⁵	k j ɔː - ⁵⁵	170-9
1532	OldBurmese	k j a ʔ	k j a ʔ -	170-9
1533	ProtoBurmish	g j a ³	g j a - ³	170-9
1534	Rangoon	tɕ ɑ ⁵³	- tɕ ɑ - ⁵³	170-9
1535	Xiandao	k ʐ ɔ ³⁵	k ʐ ɔ - ³⁵	170-9
1536	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-1
1537	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-1
1538	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-1
1539	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-1
1540	OldBurmese	k r a k	k r - a k -	179-1
1541	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-1
1542	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-1
1543	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-1
1544	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-2
1545	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-2
1546	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-2
1547	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-2
1548	OldBurmese	k r a k	k r - a k -	179-2
1549	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-2
1550	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-2
1551	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-2
1552	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-3
1553	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-3
1554	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-3
1555	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-3
1556	OldBurmese	k r a k	k r - a k -	179-3
1557	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-3
1558	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-3
1559	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-3
1560	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-4
1561	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-4
1562	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-4
1563	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-4
1564	OldBurmese	k r a k	k r - a k -	179-4
1565	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-4
1566	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-4
1567	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-4
1568	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-6
1569	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-6
1570	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-6
1571	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-6
1572	OldBurmese	k r a k	k r - a k -	179-6
1573	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-6
1574	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-6
1575	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-6
1576	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-7
1577	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-7
1578	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-7
1579	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-7
1580	OldBurmese	k r a k	k r - a k -	179-7
1581	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-7
1582	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-7
1583	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-7
1584	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-8
1585	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-8
1586	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-8
1587	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-8
1588	OldBurmese	k r a k	k r - a k -	179-8
1589	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-8
1590	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-8
1591	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-8
1592	AchangLongchuan	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179-9
1593	Atsi	v o ʔ ²¹	- v - o ʔ ²¹	179-9
1594	Bola	ɣ a ʔ ³¹	- ɣ - a ʔ ³¹	179-9
1595	Lashi	k j ɔ ʔ ³¹	k j - ɔ ʔ ³¹	179-9
1596	OldBurmese	k r a k	k r - a k -	179-9
1597	ProtoBurmish	g r a k ⁴	g r - a k ⁴	179-9
1598	Rangoon	tɕ ɛ ʔ ⁴	- tɕ - ɛ ʔ ⁴	179-9
1599	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ - ɔ ʔ ⁵⁵	179-9
1600	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-1
1601	Atsi	k o̱ ²¹	k - o̱ ²¹	183-1
1602	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-1
1603	Lashi	k j iː ³³	k j iː ³³	183-1
1604	OldBurmese	k r i ⁵	k r i ⁵	183-1
1605	ProtoBurmish	g r e ²	g r e ²	183-1
1606	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-1
1607	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-1
1608	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-2
1609	Atsi	k o̱ ²¹	k - o̱ ²¹	183-2
1610	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-2
1611	Lashi	k j iː ³³	k j iː ³³	183-2
1612	OldBurmese	k r i ⁵	k r i ⁵	183-2
1613	ProtoBurmish	g r e ²	g r e ²	183-2
1614	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-2
1615	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-2
1616	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-3
1617	Atsi	k o̱ ²¹	k - o̱ ²¹	183-3
1618	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-3
1619	Lashi	k j iː ³³	k j iː ³³	183-3
1620	OldBurmese	k r i ⁵	k r i ⁵	183-3
1621	ProtoBurmish	g r e ²	g r e ²	183-3
1622	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-3
1623	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-3
1624	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-4
1625	Atsi	k o̱ ²¹	k - o̱ ²¹	183-4
1626	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-4
1627	Lashi	k j iː ³³	k j iː ³³	183-4
1628	OldBurmese	k r i ⁵	k r i ⁵	183-4
1629	ProtoBurmish	g r e ²	g r e ²	183-4
1630	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-4
1631	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-4
1632	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-6
1633	Atsi	k o̱ ²¹	k - o̱ ²¹	183-6
1634	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-6
1635	Lashi	k j iː ³³	k j iː ³³	183-6
1636	OldBurmese	k r i ⁵	k r i ⁵	183-6
1637	ProtoBurmish	g r e ²	g r e ²	183-6
1638	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-6
1639	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-6
1640	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-7
1641	Atsi	k o̱ ²¹	k - o̱ ²¹	183-7
1642	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-7
1643	Lashi	k j iː ³³	k j iː ³³	183-7
1644	OldBurmese	k r i ⁵	k r i ⁵	183-7
1645	ProtoBurmish	g r e ²	g r e ²	183-7
1646	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-7
1647	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-7
1648	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-8
1649	Atsi	k o̱ ²¹	k - o̱ ²¹	183-8
1650	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-8
1651	Lashi	k j iː ³³	k j iː ³³	183-8
1652	OldBurmese	k r i ⁵	k r i ⁵	183-8
1653	ProtoBurmish	g r e ²	g r e ²	183-8
1654	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-8
1655	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-8
1656	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹	183-9
1657	Atsi	k o̱ ²¹	k - o̱ ²¹	183-9
1658	Bola	k ɔ̱ ³⁵	k - ɔ̱ ³⁵	183-9
1659	Lashi	k j iː ³³	k j iː ³³	183-9
1660	OldBurmese	k r i ⁵	k r i ⁵	183-9
1661	ProtoBurmish	g r e ²	g r e ²	183-9
1662	Rangoon	tɕ i ⁵⁵	- tɕ i ⁵⁵	183-9
1663	Xiandao	k ɯ ³¹	k - ɯ ³¹	183-9
1664	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-1
1665	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-1
1666	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-1
1667	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-1
1668	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-1
1669	ProtoBurmish	r a k ⁴	- r a k ⁴	194-1
1670	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-1
1671	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-1
1672	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-2
1673	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-2
1674	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-2
1675	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-2
1676	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-2
1677	ProtoBurmish	r a k ⁴	- r a k ⁴	194-2
1678	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-2
1679	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-2
1680	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-3
1681	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-3
1682	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-3
1683	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-3
1684	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-3
1685	ProtoBurmish	r a k ⁴	- r a k ⁴	194-3
1686	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-3
1687	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-3
1688	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-4
1689	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-4
1690	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-4
1691	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-4
1692	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-4
1693	ProtoBurmish	r a k ⁴	- r a k ⁴	194-4
1694	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-4
1695	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-4
1696	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-5
1697	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-5
1698	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-5
1699	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-5
1700	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-5
1701	ProtoBurmish	r a k ⁴	- r a k ⁴	194-5
1702	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-5
1703	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-5
1704	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-7
1705	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-7
1706	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-7
1707	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-7
1708	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-7
1709	ProtoBurmish	r a k ⁴	- r a k ⁴	194-7
1710	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-7
1711	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-7
1712	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-8
1713	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-8
1714	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-8
1715	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-8
1716	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-8
1717	ProtoBurmish	r a k ⁴	- r a k ⁴	194-8
1718	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-8
1719	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-8
1720	AchangLongchuan	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194-9
1721	Atsi	v o ʔ ²¹	- v o ʔ ²¹	194-9
1722	Bola	ɣ a ʔ ³¹	- ɣ a ʔ ³¹	194-9
1723	Lashi	j ɔː ʔ ³¹	- j ɔː ʔ ³¹	194-9
1724	Maru	ɣ ɔ ʔ ³¹	- ɣ ɔ ʔ ³¹	194-9
1725	ProtoBurmish	r a k ⁴	- r a k ⁴	194-9
1726	Rangoon	j ɛ ʔ ⁴	- j ɛ ʔ ⁴	194-9
1727	Xiandao	ʐ ɔ ʔ ⁵⁵	ʐ - ɔ ʔ ⁵⁵	194-9
1728	AchangLongchuan	k au ³¹	k au - ³¹	202-1
1729	Atsi	k au ²¹	k au - ²¹	202-1
1730	Bola	k u ³¹	k u - ³¹	202-1
1731	Lashi	k ou ³³	k ou - ³³	202-1
1732	Maru	k u k ³¹	k u k ³¹	202-1
1733	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-1
1734	ProtoBurmish	g u ²	g u - ²	202-1
1735	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-1
1736	Xiandao	k au ³¹	k au - ³¹	202-1
1737	AchangLongchuan	k au ³¹	k au - ³¹	202-2
1738	Atsi	k au ²¹	k au - ²¹	202-2
1739	Bola	k u ³¹	k u - ³¹	202-2
1740	Lashi	k ou ³³	k ou - ³³	202-2
1741	Maru	k u k ³¹	k u k ³¹	202-2
1742	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-2
1743	ProtoBurmish	g u ²	g u - ²	202-2
1744	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-2
1745	Xiandao	k au ³¹	k au - ³¹	202-2
1746	AchangLongchuan	k au ³¹	k au - ³¹	202-3
1747	Atsi	k au ²¹	k au - ²¹	202-3
1748	Bola	k u ³¹	k u - ³¹	202-3
1749	Lashi	k ou ³³	k ou - ³³	202-3
1750	Maru	k u k ³¹	k u k ³¹	202-3
1751	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-3
1752	ProtoBurmish	g u ²	g u - ²	202-3
1753	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-3
1754	Xiandao	k au ³¹	k au - ³¹	202-3
1755	AchangLongchuan	k au ³¹	k au - ³¹	202-4
1756	Atsi	k au ²¹	k au - ²¹	202-4
1757	Bola	k u ³¹	k u - ³¹	202-4
1758	Lashi	k ou ³³	k ou - ³³	202-4
1759	Maru	k u k ³¹	k u k ³¹	202-4
1760	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-4
1761	ProtoBurmish	g u ²	g u - ²	202-4
1762	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-4
1763	Xiandao	k au ³¹	k au - ³¹	202-4
1764	AchangLongchuan	k au ³¹	k au - ³¹	202-5
1765	Atsi	k au ²¹	k au - ²¹	202-5
1766	Bola	k u ³¹	k u - ³¹	202-5
1767	Lashi	k ou ³³	k ou - ³³	202-5
1768	Maru	k u k ³¹	k u k ³¹	202-5
1769	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-5
1770	ProtoBurmish	g u ²	g u - ²	202-5
1771	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-5
1772	Xiandao	k au ³¹	k au - ³¹	202-5
1773	AchangLongchuan	k au ³¹	k au - ³¹	202-6
1774	Atsi	k au ²¹	k au - ²¹	202-6
1775	Bola	k u ³¹	k u - ³¹	202-6
1776	Lashi	k ou ³³	k ou - ³³	202-6
1777	Maru	k u k ³¹	k u k ³¹	202-6
1778	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-6
1779	ProtoBurmish	g u ²	g u - ²	202-6
1780	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-6
1781	Xiandao	k au ³¹	k au - ³¹	202-6
1782	AchangLongchuan	k au ³¹	k au - ³¹	202-7
1783	Atsi	k au ²¹	k au - ²¹	202-7
1784	Bola	k u ³¹	k u - ³¹	202-7
1785	Lashi	k ou ³³	k ou - ³³	202-7
1786	Maru	k u k ³¹	k u k ³¹	202-7
1787	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-7
1788	ProtoBurmish	g u ²	g u - ²	202-7
1789	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-7
1790	Xiandao	k au ³¹	k au - ³¹	202-7
1791	AchangLongchuan	k au ³¹	k au - ³¹	202-8
1792	Atsi	k au ²¹	k au - ²¹	202-8
1793	Bola	k u ³¹	k u - ³¹	202-8
1794	Lashi	k ou ³³	k ou - ³³	202-8
1795	Maru	k u k ³¹	k u k ³¹	202-8
1796	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-8
1797	ProtoBurmish	g u ²	g u - ²	202-8
1798	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-8
1799	Xiandao	k au ³¹	k au - ³¹	202-8
1800	AchangLongchuan	k au ³¹	k au - ³¹	202-9
1801	Atsi	k au ²¹	k au - ²¹	202-9
1802	Bola	k u ³¹	k u - ³¹	202-9
1803	Lashi	k ou ³³	k ou - ³³	202-9
1804	Maru	k u k ³¹	k u k ³¹	202-9
1805	OldBurmese	k ui̯ ⁵	k ui̯ - ⁵	202-9
1806	ProtoBurmish	g u ²	g u - ²	202-9
1807	Rangoon	kʰ ɛ ⁵⁵	kʰ ɛ - ⁵⁵	202-9
1808	Xiandao	k au ³¹	k au - ³¹	202-9
