COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
5651	ʈʂ ɤ ³³								
5651		ts w ɔ ³³							
5651			ts ɤ ³³						
5651				ts u ³³					
5651					tɕ ʊ ³³				
5651						ts ɤ ³³			
5651								dz ɤ ⁴⁴	
5651									ts ɤ ³³
1173	j i ³⁵								
1173		j i ³⁵							
1173			j i ⁵⁵						
1173				j i ⁵⁵					
1173						j i ³⁵			
1173							j i ³⁵		
1173								j i ³⁵	
1173									j i ³⁵
253	j ɯ ⁴⁴								
253		j ɯ̃ ⁴⁴							
253			j ɯ̃ ⁴⁴						
253								j ɯ ⁴⁴	
6168	n ɯ ³¹								
6168								n ɯ ³¹	
5512	kʲ e ³⁵								
5512								k ɛ ³³	
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
3629		ts a ⁴²							
3629			ts a ⁴²						
3629				ts a ⁵⁵					
3629					tɕ a ⁵⁵				
3629							tsʰ a ⁴²		
3629									ts a ⁴²
