COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	?
4343	?			l j ɯ ²¹				l ɯ ³¹	
4343	l ɯ ³¹			?				l ɯ ³¹	
4343	l ɯ ³¹			l j ɯ ²¹				?	
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
2266	?	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	?	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	?	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	?		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		?	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	?	kʰ ɤ ⁴⁴	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	?	kʰ ɤ ⁴⁴
2266	kʰ ɤ ⁴⁴	k w ɔ ⁴⁴	kʰ ɤ ⁴⁴	kʰ w ɔ ⁴⁴		tsʰ ɛ ⁵⁵	kʰ ɛ ⁴⁴	kʰ ɤ ⁴⁴	?
4111	?	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	?	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	?	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	?		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		?	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	?		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
6841	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		?	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	?	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	?	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	?
967	?	n i ³⁵	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	?	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	?	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	n i ⁵⁵	?					
1816	?	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	?	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	?	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	?	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	?	tɕ ɛ̃ ²¹	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	?	tɕ i ³¹	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	?	ts ɤ̃ ²¹
1816	ʈʂ ɤ ²¹	ts w ɔ̃ ²¹	ts ɤ ²¹	ts u ²¹	tɕ ɤ ³¹	ts ɤ ²¹	tɕ ɛ̃ ²¹	tɕ i ³¹	?
608	?	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	?	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	?	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	?	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	?	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	?	kʰ u ³³	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	?	kʰ u ³³	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	?	kʰ u ³³
608	kʰ u ³³	kʰ u ³³	kʰ u ³³	kʰ u ⁴⁴	qʰ ɤ ³³	kʰ u ³³	kʰ u ³³	kʰ u ³³	?
441			?	s ɔ̃ ⁴²	s õ ³¹				
441			s ɤ̃ ³¹	?	s õ ³¹				
441			s ɤ̃ ³¹	s ɔ̃ ⁴²	?				
2486			?	j ɛ ⁴²					
2486			j i ⁴²	?					
2056	?	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	?	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	?	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	?	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	?	m u ³²	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	?	m ɔu ⁴²	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	?	m ɔ ⁴²	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	?	m u ³²
2056	m ɔ ⁴²	m a ⁴²	m o ⁴²	m ɔ̃ ³¹	m ɔ̃ ⁴⁴	m u ³²	m ɔu ⁴²	m ɔ ⁴²	?
6916				?					l a ⁴²
6916				l a ⁴²					?
6876		?							k w a ⁴⁴
6876		kʰ w ɔ ³⁵							?
6242	?	l ɔ ²¹	l ou ²¹	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	?	l ou ²¹	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	?	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	l ou ²¹	?	l ao ³¹	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	?	l ɔ ²¹	l o ²¹	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	l ao ³¹	?	l o ²¹	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	l ao ³¹	l ɔ ²¹	?	l ao ²¹	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	?	l ɔ ²¹
6242	l ɔ ²¹	l ɔ ²¹	l ou ²¹	l ao ²¹	l ao ³¹	l ɔ ²¹	l o ²¹	l ao ²¹	?
5785	?	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	?	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	?	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	?		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		?	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	?	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	?	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	?
6301	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		?	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	?		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		?
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
496	?				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				?	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	?	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	?	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	?	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	?
5889						?	s u ³³	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	?	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	s u ³³	?	s ɔ ³³
5889						ɕ u ³³	s u ³³	s w ɔ ³³	?
1431	?	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	?	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	?	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	?	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	?	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	?	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	?	s ɛ ⁴⁴	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	?	s ɛ ⁴⁴
1431	ʂ ɛ ⁴⁴	sʰ ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	ɕ a ⁵⁵	s ɛ ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	?
1644	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?	tʰ ɯ ⁵⁵
1644	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ j ɯ ³³	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	?
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
6858	?	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	?	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	?	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	?		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		?	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	?	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	?	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	?
5589	?	k u ²¹	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	?	k ou ²¹	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	?	k u ³³	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	?	q u ⁵⁵				
5589	k u ²¹	k u ²¹	k ou ²¹	k u ³³	?				
1203	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	?	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	?	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	?	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	?	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	?	k ɯ ³⁵	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	?	k ɯ ³⁵
1203	k ɯ ³⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁴⁴	k ɯ ⁵⁵	k ɯ ³⁵	k ɯ ³⁵	k ɯ ³⁵	?
141						?			t ɛ ³³
141						t e ³³			?
2969	?		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		?			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			?	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	?	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	?	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	?
4275	?	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	?	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	?	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	?		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		?	w ã ⁴⁴	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	?	ŋ w a ⁴⁴	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	?	w a ⁴⁴
4275	ŋ w a ⁴⁴	w ã ⁴⁴	w ã ⁴⁴	w ã ⁵⁵		w a ⁴⁴	w ã ⁴⁴	ŋ w a ⁴⁴	?
3212	?			k e ⁵⁵	q ẽ ⁵⁵			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			?	q ẽ ⁵⁵			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	?			k ɛ ³⁵	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	q ẽ ⁵⁵			?	k a ³⁵
3212	k a ³⁵			k e ⁵⁵	q ẽ ⁵⁵			k ɛ ³⁵	?
3047					?				tɕ i ⁴²
3047					c ɤ ³¹				?
1747			?	t j ɯ ³¹				t ɯ ³¹	
1747			t ɯ ²¹	?				t ɯ ³¹	
1747			t ɯ ²¹	t j ɯ ³¹				?	
64	?	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	?	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
