COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
336	n a m ³¹		n æ m ³¹	?	n ɛ ⁵⁵	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	?	n a mˀ	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	?	h ɔ m ⁵³
336	n a m ³¹		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	?
187	?		l a ŋ ³	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		?	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	?		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		?	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		kʰ au ŋ	?
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
428				?	ʃ w ai ʔ ³¹	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	?	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	?	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	s u t	?
197	?		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		?	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	?		h n u t	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		?	n ʊ̰ t ⁵
197	n ṵ ə̰ t ⁵⁴		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	?
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
37			?	l ai ³²		l ai	l ai ³¹
37			l ai ³²	?		l ai	l ai ³¹
37			l ai ³²	l ai ³²		?	l ai ³¹
37			l ai ³²	l ai ³²		l ai	?
266	?		j o k ³	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		?	j a̰ m ³²			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	?			j a̰ ŋ ³
266	j ɛ̰ n ⁴		j o k ³	j a̰ m ³²			?
486	?		ʃ ɔ ʔ ⁵³				
486	ʃ ɔ ³⁵		?				
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
146	?		m au ³⁵	m o̰ k ⁵	m j ai	m w eː	m au ³¹
146	m au ⁴⁵		?	m o̰ k ⁵	m j ai	m w eː	m au ³¹
146	m au ⁴⁵		m au ³⁵	?	m j ai	m w eː	m au ³¹
146	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	?	m w eː	m au ³¹
146	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	m j ai	?	m au ³¹
146	m au ⁴⁵		m au ³⁵	m o̰ k ⁵	m j ai	m w eː	?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
498	?	l a ŋ ²³	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	?	l ə ŋ ⁴	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	?	l a ŋ ³⁴			
498	d j u ŋ ³	l a ŋ ²³	l ə ŋ ⁴	?			
95	?					p a	
95	b ɛ ⁵					?	
521	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
156	?				m i ³¹	m iˀ	
156	m a n ³¹				?	m iˀ	
156	m a n ³¹				m i ³¹	?	
274	?		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		?	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	?	m o ³¹	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	m a ²	?	m aˀ	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	?	m a ŋ ⁵³
274	m a ŋ ³		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	?
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
348	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
413	?	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	?	d w e n ³	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	?	d u m ⁵⁴		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	?		t w a n	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		?	dʒ ṵ n ⁵
413	d w a n ³	ts a̰ n ²³	d w e n ³	d u m ⁵⁴		t w a n	?
517		?	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	?	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	?		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		?	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	?
