COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3291		sʰ ɯ ⁴⁴	?	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	?		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		?			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			?
3213				?	k ɤ ³¹				
3213				k u ²¹	?				
2877		?	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	?			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			?	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	?	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	?	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	?
3627	?	l a ³⁵	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	?	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	?	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	?					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	l e ⁵⁵					?
564	?	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	?	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	?			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			?	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	?	f ɤ ⁴⁴	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	?	f ɤ ⁴⁴
564	f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴			f ɤ ⁴⁴	f ɤ ⁴⁴	f ɤ ⁴⁴	?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
5404					?			pʰ a ⁴⁴	
5404					pʰ a ⁵⁵			?	
6720			?	x ɛ ⁵⁵	x ã ⁵⁵				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	?	x ã ⁵⁵				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	x ɛ ⁵⁵	?				x ɛ ³⁵
6720			x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ã ⁵⁵				?
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
5879							?	ɣ a ²¹	
5879							ɣ ã ²¹	?	
882		?	ts ɿ ³³				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	?				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				?		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				ts ɿ ³³		?
4677	?			p j a ⁴²				p j a ⁴²	
4677	pʰ j a ⁴²			?				p j a ⁴²	
4677	pʰ j a ⁴²			p j a ⁴²				?	
4638		?	k u ²¹	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	?	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	k u ²¹	?	tɕ i ³¹				
4638		k u ²¹	k u ²¹	k ɯ ³¹	?				
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
4070						?	tɕ ɿ ³³		ts ɿ ³³
4070						ts ɿ ³³	?		ts ɿ ³³
4070						ts ɿ ³³	tɕ ɿ ³³		?
6320	?	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	?		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
6320	pʰ i ³¹	pʰ ĩ ³¹		pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
2912				?				i ⁴⁴	n ɯ ⁵⁵
2912				i ⁵⁵				?	n ɯ ⁵⁵
2912				i ⁵⁵				i ⁴⁴	?
5579		?					f ɛ ⁴⁴	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					?	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					f ɛ ⁴⁴	?	
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
6547							?		kʰ w e ³¹
6547							kʰ w e ³¹		?
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
3759	?		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		?	j y ⁴⁴		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	?		j y ⁴⁴		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		?		j y ⁴⁴	
3759	y ⁴⁴		j y ⁴⁴	j y ⁴⁴		j y ⁴⁴		?	
5578	?		tʰ ɤ ³¹			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		?			tʰ ɤ ³¹			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			?			tʰ ɤ ³¹
5578	tʰ ɤ ⁴²		tʰ ɤ ³¹			tʰ ɤ ³¹			?
649		?	p j ɛ ⁴⁴						
649		p j ɛ ⁴⁴	?						
532		?	m i ⁴²	m i ³³		m i ⁴⁴			
532		m i ⁴²	?	m i ³³		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	?		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	m i ³³		?			
12	?	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	?	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	?	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	?		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		?			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			?
3874	?	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	?	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³¹	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	?	ts ɯ ³¹			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	?			t ɯ ²¹	
3874	t ɯ ²¹	t ɯ ²¹	t ɛ ²¹	t j ɯ ³¹	ts ɯ ³¹			?	
774					?		tʰ ɛ̃ ⁵⁵		
774					t ɤ ³³		?		
4054	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				?	
4029		?	j õ ²¹				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	?				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				?		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				j ã ²¹		?
1192	?	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	?	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	?	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	?		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		?			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			?
498		?	p i ⁵⁵	p i ⁴⁴				p e ³³	
498		p i ⁵⁵	?	p i ⁴⁴				p e ³³	
498		p i ⁵⁵	p i ⁵⁵	?				p e ³³	
498		p i ⁵⁵	p i ⁵⁵	p i ⁴⁴				?	
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
4136	?					p i ²¹	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					?	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	?	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	?	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	p i ²¹	?
664						?			m u ³³
664						m u ³³			?
4004	?	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	?		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		?	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	?	ŋ ɯ ⁵⁵
4004	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵		ŋ ɯ ⁵⁵	ɴ ɔ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	ŋ ɯ ⁵⁵	?
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
3721	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?			tɕ i ³¹	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			?	tɕ i ³¹
3721	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹			tɕ i ³¹	?
5542		?		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		?	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	?	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	?	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	?	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	?	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	?
3536			?		ʂ æ ⁴²		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		?		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		?	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		z ẽ ³¹	?	
2541		?	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	?	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	?		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			?
4604		?	k u ³¹			k ɯ ³¹			k ɯ ³¹
4604		k ɯ ³¹	?			k ɯ ³¹			k ɯ ³¹
4604		k ɯ ³¹	k u ³¹			?			k ɯ ³¹
4604		k ɯ ³¹	k u ³¹			k ɯ ³¹			?
2184	?		ɤ̃ ³³		ŋ ɤ̃ ³³	ŋ ɤ ³³		ŋ u ³³	
2184	ŋ o ³³		?		ŋ ɤ̃ ³³	ŋ ɤ ³³		ŋ u ³³	
2184	ŋ o ³³		ɤ̃ ³³		?	ŋ ɤ ³³		ŋ u ³³	
2184	ŋ o ³³		ɤ̃ ³³		ŋ ɤ̃ ³³	?		ŋ u ³³	
2184	ŋ o ³³		ɤ̃ ³³		ŋ ɤ̃ ³³	ŋ ɤ ³³		?	
6950					?			dz ɿ ³¹	
6950					ts o ³¹			?	
773	?	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	?	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	?	pʰ o ³¹		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	?		pʰ ɔ ³¹			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		?			pʰ ɔ ³¹
773	pʰ ɔ ²¹	pʰ ɔu ³¹	p ou ³¹	pʰ o ³¹		pʰ ɔ ³¹			?
6916				?					l a ⁴²
6916				l a ⁴²					?
1944			?	t w ɛ ⁴⁴					
1944			t w ɛ ⁴⁴	?					
6059	?						x ou ³¹		
6059	x a ²¹						?		
