ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1559	Rupa	r i ŋ	r i ŋ	131-3
1560	Shergaon	r i ŋ	r i ŋ	131-3
1561	Duhumbi	l i ŋ	l i ŋ	131-4
1562	Jerigaon	r ĩː	r ĩː -	131-4
1563	Khispi	n i ŋ	n i ŋ	131-4
1564	Khoina	r ĩː	r ĩː -	131-4
1565	Khoitam	r i ŋ	r i ŋ	131-4
1566	Rahung	r i ŋ	r i ŋ	131-4
1567	Rupa	r i ŋ	r i ŋ	131-4
1568	Shergaon	r i ŋ	r i ŋ	131-4
1569	Duhumbi	l i ŋ	l i ŋ	131-5
1570	Jerigaon	r ĩː	r ĩː -	131-5
1571	Khispi	n i ŋ	n i ŋ	131-5
1572	Khoina	r ĩː	r ĩː -	131-5
1573	Khoitam	r i ŋ	r i ŋ	131-5
1574	Rahung	r i ŋ	r i ŋ	131-5
1575	Rupa	r i ŋ	r i ŋ	131-5
1576	Shergaon	r i ŋ	r i ŋ	131-5
1577	Duhumbi	l i ŋ	l i ŋ	131-6
1578	Jerigaon	r ĩː	r ĩː -	131-6
1579	Khispi	n i ŋ	n i ŋ	131-6
1580	Khoina	r ĩː	r ĩː -	131-6
1581	Khoitam	r i ŋ	r i ŋ	131-6
1582	Rahung	r i ŋ	r i ŋ	131-6
1583	Rupa	r i ŋ	r i ŋ	131-6
1584	Shergaon	r i ŋ	r i ŋ	131-6
1585	Duhumbi	l i ŋ	l i ŋ	131-7
1586	Jerigaon	r ĩː	r ĩː -	131-7
1587	Khispi	n i ŋ	n i ŋ	131-7
1588	Khoina	r ĩː	r ĩː -	131-7
1589	Khoitam	r i ŋ	r i ŋ	131-7
1590	Rahung	r i ŋ	r i ŋ	131-7
1591	Rupa	r i ŋ	r i ŋ	131-7
1592	Shergaon	r i ŋ	r i ŋ	131-7
1593	Duhumbi	l i ŋ	l i ŋ	131-8
1594	Jerigaon	r ĩː	r ĩː -	131-8
1595	Khispi	n i ŋ	n i ŋ	131-8
1596	Khoina	r ĩː	r ĩː -	131-8
1597	Khoitam	r i ŋ	r i ŋ	131-8
1598	Rahung	r i ŋ	r i ŋ	131-8
1599	Rupa	r i ŋ	r i ŋ	131-8
1600	Shergaon	r i ŋ	r i ŋ	131-8
1601	Duhumbi	h i	h i	132-1
1602	Jerigaon	s ə	s ə	132-1
1603	Khispi	h i	h i	132-1
1604	Khoina	s ə	s ə	132-1
1605	Khoitam	s ə	s ə	132-1
1606	Rahung	s ə	s ə	132-1
1607	Rupa	s ə	s ə	132-1
1608	Shergaon	s ə	s ə	132-1
1609	Duhumbi	h i	h i	132-2
1610	Jerigaon	s ə	s ə	132-2
1611	Khispi	h i	h i	132-2
1612	Khoina	s ə	s ə	132-2
1613	Khoitam	s ə	s ə	132-2
1614	Rahung	s ə	s ə	132-2
1615	Rupa	s ə	s ə	132-2
1616	Shergaon	s ə	s ə	132-2
1617	Duhumbi	h i	h i	132-3
1618	Jerigaon	s ə	s ə	132-3
1619	Khispi	h i	h i	132-3
1620	Khoina	s ə	s ə	132-3
1621	Khoitam	s ə	s ə	132-3
1622	Rahung	s ə	s ə	132-3
1623	Rupa	s ə	s ə	132-3
1624	Shergaon	s ə	s ə	132-3
1625	Duhumbi	h i	h i	132-4
1626	Jerigaon	s ə	s ə	132-4
1627	Khispi	h i	h i	132-4
1628	Khoina	s ə	s ə	132-4
1629	Khoitam	s ə	s ə	132-4
1630	Rahung	s ə	s ə	132-4
1631	Rupa	s ə	s ə	132-4
1632	Shergaon	s ə	s ə	132-4
1633	Duhumbi	h i	h i	132-5
1634	Jerigaon	s ə	s ə	132-5
1635	Khispi	h i	h i	132-5
1636	Khoina	s ə	s ə	132-5
1637	Khoitam	s ə	s ə	132-5
1638	Rahung	s ə	s ə	132-5
1639	Rupa	s ə	s ə	132-5
1640	Shergaon	s ə	s ə	132-5
1641	Duhumbi	h i	h i	132-6
1642	Jerigaon	s ə	s ə	132-6
1643	Khispi	h i	h i	132-6
1644	Khoina	s ə	s ə	132-6
1645	Khoitam	s ə	s ə	132-6
1646	Rahung	s ə	s ə	132-6
1647	Rupa	s ə	s ə	132-6
1648	Shergaon	s ə	s ə	132-6
1649	Duhumbi	h i	h i	132-7
1650	Jerigaon	s ə	s ə	132-7
1651	Khispi	h i	h i	132-7
1652	Khoina	s ə	s ə	132-7
1653	Khoitam	s ə	s ə	132-7
1654	Rahung	s ə	s ə	132-7
1655	Rupa	s ə	s ə	132-7
1656	Shergaon	s ə	s ə	132-7
1657	Duhumbi	h i	h i	132-8
1658	Jerigaon	s ə	s ə	132-8
1659	Khispi	h i	h i	132-8
1660	Khoina	s ə	s ə	132-8
1661	Khoitam	s ə	s ə	132-8
1662	Rahung	s ə	s ə	132-8
1663	Rupa	s ə	s ə	132-8
1664	Shergaon	s ə	s ə	132-8
1665	Duhumbi	kʰ a k	kʰ a k	134-1
1666	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-1
1667	Khispi	kʰ a k	kʰ a k	134-1
1668	Khoina	kʰ ɐ k	kʰ ɐ k	134-1
1669	Khoitam	kʰ a k	kʰ a k	134-1
1670	Rahung	kʰ a k	kʰ a k	134-1
1671	Rupa	kʰ a k	kʰ a k	134-1
1672	Shergaon	kʰ a k	kʰ a k	134-1
1673	Duhumbi	kʰ a k	kʰ a k	134-2
1674	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-2
1675	Khispi	kʰ a k	kʰ a k	134-2
1676	Khoina	kʰ ɐ k	kʰ ɐ k	134-2
1677	Khoitam	kʰ a k	kʰ a k	134-2
1678	Rahung	kʰ a k	kʰ a k	134-2
1679	Rupa	kʰ a k	kʰ a k	134-2
1680	Shergaon	kʰ a k	kʰ a k	134-2
1681	Duhumbi	kʰ a k	kʰ a k	134-3
1682	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-3
1683	Khispi	kʰ a k	kʰ a k	134-3
1684	Khoina	kʰ ɐ k	kʰ ɐ k	134-3
1685	Khoitam	kʰ a k	kʰ a k	134-3
1686	Rahung	kʰ a k	kʰ a k	134-3
1687	Rupa	kʰ a k	kʰ a k	134-3
1688	Shergaon	kʰ a k	kʰ a k	134-3
1689	Duhumbi	kʰ a k	kʰ a k	134-4
1690	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-4
1691	Khispi	kʰ a k	kʰ a k	134-4
1692	Khoina	kʰ ɐ k	kʰ ɐ k	134-4
1693	Khoitam	kʰ a k	kʰ a k	134-4
1694	Rahung	kʰ a k	kʰ a k	134-4
1695	Rupa	kʰ a k	kʰ a k	134-4
1696	Shergaon	kʰ a k	kʰ a k	134-4
1697	Duhumbi	kʰ a k	kʰ a k	134-5
1698	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-5
1699	Khispi	kʰ a k	kʰ a k	134-5
1700	Khoina	kʰ ɐ k	kʰ ɐ k	134-5
1701	Khoitam	kʰ a k	kʰ a k	134-5
1702	Rahung	kʰ a k	kʰ a k	134-5
1703	Rupa	kʰ a k	kʰ a k	134-5
1704	Shergaon	kʰ a k	kʰ a k	134-5
1705	Duhumbi	kʰ a k	kʰ a k	134-6
1706	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-6
1707	Khispi	kʰ a k	kʰ a k	134-6
1708	Khoina	kʰ ɐ k	kʰ ɐ k	134-6
1709	Khoitam	kʰ a k	kʰ a k	134-6
1710	Rahung	kʰ a k	kʰ a k	134-6
1711	Rupa	kʰ a k	kʰ a k	134-6
1712	Shergaon	kʰ a k	kʰ a k	134-6
1713	Duhumbi	kʰ a k	kʰ a k	134-7
1714	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-7
1715	Khispi	kʰ a k	kʰ a k	134-7
1716	Khoina	kʰ ɐ k	kʰ ɐ k	134-7
1717	Khoitam	kʰ a k	kʰ a k	134-7
1718	Rahung	kʰ a k	kʰ a k	134-7
1719	Rupa	kʰ a k	kʰ a k	134-7
1720	Shergaon	kʰ a k	kʰ a k	134-7
1721	Duhumbi	kʰ a k	kʰ a k	134-8
1722	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-8
1723	Khispi	kʰ a k	kʰ a k	134-8
1724	Khoina	kʰ ɐ k	kʰ ɐ k	134-8
1725	Khoitam	kʰ a k	kʰ a k	134-8
1726	Rahung	kʰ a k	kʰ a k	134-8
1727	Rupa	kʰ a k	kʰ a k	134-8
1728	Shergaon	kʰ a k	kʰ a k	134-8
1729	Duhumbi	d a	d a	135-1
1730	Jerigaon	d ə	d ə	135-1
1731	Khispi	d a	d a	135-1
1732	Khoina	d ə	d ə	135-1
1733	Khoitam	d ə	d ə	135-1
1734	Rahung	d ə	d ə	135-1
1735	Rupa	d ə	d ə	135-1
1736	Shergaon	d i	d i	135-1
1737	Duhumbi	d a	d a	135-2
1738	Jerigaon	d ə	d ə	135-2
1739	Khispi	d a	d a	135-2
1740	Khoina	d ə	d ə	135-2
1741	Khoitam	d ə	d ə	135-2
1742	Rahung	d ə	d ə	135-2
1743	Rupa	d ə	d ə	135-2
1744	Shergaon	d i	d i	135-2
1745	Duhumbi	d a	d a	135-3
1746	Jerigaon	d ə	d ə	135-3
1747	Khispi	d a	d a	135-3
1748	Khoina	d ə	d ə	135-3
1749	Khoitam	d ə	d ə	135-3
1750	Rahung	d ə	d ə	135-3
1751	Rupa	d ə	d ə	135-3
1752	Shergaon	d i	d i	135-3
1753	Duhumbi	d a	d a	135-4
1754	Jerigaon	d ə	d ə	135-4
1755	Khispi	d a	d a	135-4
1756	Khoina	d ə	d ə	135-4
1757	Khoitam	d ə	d ə	135-4
1758	Rahung	d ə	d ə	135-4
1759	Rupa	d ə	d ə	135-4
1760	Shergaon	d i	d i	135-4
1761	Duhumbi	d a	d a	135-5
1762	Jerigaon	d ə	d ə	135-5
1763	Khispi	d a	d a	135-5
1764	Khoina	d ə	d ə	135-5
1765	Khoitam	d ə	d ə	135-5
1766	Rahung	d ə	d ə	135-5
1767	Rupa	d ə	d ə	135-5
1768	Shergaon	d i	d i	135-5
1769	Duhumbi	d a	d a	135-6
1770	Jerigaon	d ə	d ə	135-6
1771	Khispi	d a	d a	135-6
1772	Khoina	d ə	d ə	135-6
1773	Khoitam	d ə	d ə	135-6
1774	Rahung	d ə	d ə	135-6
1775	Rupa	d ə	d ə	135-6
1776	Shergaon	d i	d i	135-6
1777	Duhumbi	d a	d a	135-7
1778	Jerigaon	d ə	d ə	135-7
1779	Khispi	d a	d a	135-7
1780	Khoina	d ə	d ə	135-7
1781	Khoitam	d ə	d ə	135-7
1782	Rahung	d ə	d ə	135-7
1783	Rupa	d ə	d ə	135-7
1784	Shergaon	d i	d i	135-7
1785	Duhumbi	d a	d a	135-8
1786	Jerigaon	d ə	d ə	135-8
1787	Khispi	d a	d a	135-8
1788	Khoina	d ə	d ə	135-8
1789	Khoitam	d ə	d ə	135-8
1790	Rahung	d ə	d ə	135-8
1791	Rupa	d ə	d ə	135-8
1792	Shergaon	d i	d i	135-8
1793	Duhumbi	b u	b u	136-1
1794	Jerigaon	m ə	m ə	136-1
1795	Khispi	b u	b u	136-1
1796	Khoina	b u	b u	136-1
1797	Khoitam	pʰ ə	pʰ ə	136-1
1798	Rahung	m ə	m ə	136-1
1799	Rupa	m ə	m ə	136-1
1800	Shergaon	m ə	m ə	136-1
1801	Duhumbi	b u	b u	136-2
1802	Jerigaon	m ə	m ə	136-2
1803	Khispi	b u	b u	136-2
1804	Khoina	b u	b u	136-2
1805	Khoitam	pʰ ə	pʰ ə	136-2
1806	Rahung	m ə	m ə	136-2
1807	Rupa	m ə	m ə	136-2
1808	Shergaon	m ə	m ə	136-2
1809	Duhumbi	b u	b u	136-3
1810	Jerigaon	m ə	m ə	136-3
1811	Khispi	b u	b u	136-3
1812	Khoina	b u	b u	136-3
1813	Khoitam	pʰ ə	pʰ ə	136-3
1814	Rahung	m ə	m ə	136-3
1815	Rupa	m ə	m ə	136-3
1816	Shergaon	m ə	m ə	136-3
1817	Duhumbi	b u	b u	136-4
1818	Jerigaon	m ə	m ə	136-4
1819	Khispi	b u	b u	136-4
1820	Khoina	b u	b u	136-4
1821	Khoitam	pʰ ə	pʰ ə	136-4
1822	Rahung	m ə	m ə	136-4
1823	Rupa	m ə	m ə	136-4
1824	Shergaon	m ə	m ə	136-4
1825	Duhumbi	b u	b u	136-5
1826	Jerigaon	m ə	m ə	136-5
1827	Khispi	b u	b u	136-5
1828	Khoina	b u	b u	136-5
1829	Khoitam	pʰ ə	pʰ ə	136-5
1830	Rahung	m ə	m ə	136-5
1831	Rupa	m ə	m ə	136-5
1832	Shergaon	m ə	m ə	136-5
1833	Duhumbi	b u	b u	136-6
1834	Jerigaon	m ə	m ə	136-6
1835	Khispi	b u	b u	136-6
1836	Khoina	b u	b u	136-6
1837	Khoitam	pʰ ə	pʰ ə	136-6
1838	Rahung	m ə	m ə	136-6
1839	Rupa	m ə	m ə	136-6
1840	Shergaon	m ə	m ə	136-6
1841	Duhumbi	b u	b u	136-7
1842	Jerigaon	m ə	m ə	136-7
1843	Khispi	b u	b u	136-7
1844	Khoina	b u	b u	136-7
1845	Khoitam	pʰ ə	pʰ ə	136-7
1846	Rahung	m ə	m ə	136-7
1847	Rupa	m ə	m ə	136-7
1848	Shergaon	m ə	m ə	136-7
1849	Duhumbi	b u	b u	136-8
1850	Jerigaon	m ə	m ə	136-8
1851	Khispi	b u	b u	136-8
1852	Khoina	b u	b u	136-8
1853	Khoitam	pʰ ə	pʰ ə	136-8
1854	Rahung	m ə	m ə	136-8
1855	Rupa	m ə	m ə	136-8
1856	Shergaon	m ə	m ə	136-8
1857	Duhumbi	ɔ	ɔ	137-1
1858	Jerigaon	a	a	137-1
1859	Khispi	ɔ	ɔ	137-1
1860	Khoina	a	a	137-1
1861	Khoitam	a	a	137-1
1862	Rahung	a	a	137-1
1863	Rupa	a	a	137-1
1864	Shergaon	a	a	137-1
1865	Duhumbi	ɔ	ɔ	137-2
1866	Jerigaon	a	a	137-2
1867	Khispi	ɔ	ɔ	137-2
1868	Khoina	a	a	137-2
1869	Khoitam	a	a	137-2
1870	Rahung	a	a	137-2
1871	Rupa	a	a	137-2
1872	Shergaon	a	a	137-2
1873	Duhumbi	ɔ	ɔ	137-3
1874	Jerigaon	a	a	137-3
1875	Khispi	ɔ	ɔ	137-3
1876	Khoina	a	a	137-3
1877	Khoitam	a	a	137-3
1878	Rahung	a	a	137-3
1879	Rupa	a	a	137-3
1880	Shergaon	a	a	137-3
1881	Duhumbi	ɔ	ɔ	137-4
1882	Jerigaon	a	a	137-4
1883	Khispi	ɔ	ɔ	137-4
1884	Khoina	a	a	137-4
1885	Khoitam	a	a	137-4
1886	Rahung	a	a	137-4
1887	Rupa	a	a	137-4
1888	Shergaon	a	a	137-4
1889	Duhumbi	ɔ	ɔ	137-5
1890	Jerigaon	a	a	137-5
1891	Khispi	ɔ	ɔ	137-5
1892	Khoina	a	a	137-5
1893	Khoitam	a	a	137-5
1894	Rahung	a	a	137-5
1895	Rupa	a	a	137-5
1896	Shergaon	a	a	137-5
1897	Duhumbi	ɔ	ɔ	137-6
1898	Jerigaon	a	a	137-6
1899	Khispi	ɔ	ɔ	137-6
1900	Khoina	a	a	137-6
1901	Khoitam	a	a	137-6
1902	Rahung	a	a	137-6
1903	Rupa	a	a	137-6
1904	Shergaon	a	a	137-6
1905	Duhumbi	ɔ	ɔ	137-7
1906	Jerigaon	a	a	137-7
1907	Khispi	ɔ	ɔ	137-7
1908	Khoina	a	a	137-7
1909	Khoitam	a	a	137-7
1910	Rahung	a	a	137-7
1911	Rupa	a	a	137-7
1912	Shergaon	a	a	137-7
1913	Duhumbi	ɔ	ɔ	137-8
1914	Jerigaon	a	a	137-8
1915	Khispi	ɔ	ɔ	137-8
1916	Khoina	a	a	137-8
1917	Khoitam	a	a	137-8
1918	Rahung	a	a	137-8
1919	Rupa	a	a	137-8
1920	Shergaon	a	a	137-8
1921	Duhumbi	d ɔ k	d ɔ k	138-1
1922	Jerigaon	d ɔ k	d ɔ k	138-1
1923	Khispi	d ɔ k	d ɔ k	138-1
1924	Khoina	d ɔ k	d ɔ k	138-1
1925	Khoitam	d ɔ k	d ɔ k	138-1
1926	Rahung	d ɔ k	d ɔ k	138-1
1927	Rupa	d ɔ k	d ɔ k	138-1
1928	Shergaon	d ɔ k	d ɔ k	138-1
1929	Duhumbi	d ɔ k	d ɔ k	138-2
1930	Jerigaon	d ɔ k	d ɔ k	138-2
1931	Khispi	d ɔ k	d ɔ k	138-2
1932	Khoina	d ɔ k	d ɔ k	138-2
1933	Khoitam	d ɔ k	d ɔ k	138-2
1934	Rahung	d ɔ k	d ɔ k	138-2
1935	Rupa	d ɔ k	d ɔ k	138-2
1936	Shergaon	d ɔ k	d ɔ k	138-2
1937	Duhumbi	d ɔ k	d ɔ k	138-3
1938	Jerigaon	d ɔ k	d ɔ k	138-3
1939	Khispi	d ɔ k	d ɔ k	138-3
1940	Khoina	d ɔ k	d ɔ k	138-3
1941	Khoitam	d ɔ k	d ɔ k	138-3
1942	Rahung	d ɔ k	d ɔ k	138-3
1943	Rupa	d ɔ k	d ɔ k	138-3
1944	Shergaon	d ɔ k	d ɔ k	138-3
1945	Duhumbi	d ɔ k	d ɔ k	138-4
1946	Jerigaon	d ɔ k	d ɔ k	138-4
1947	Khispi	d ɔ k	d ɔ k	138-4
1948	Khoina	d ɔ k	d ɔ k	138-4
1949	Khoitam	d ɔ k	d ɔ k	138-4
1950	Rahung	d ɔ k	d ɔ k	138-4
1951	Rupa	d ɔ k	d ɔ k	138-4
1952	Shergaon	d ɔ k	d ɔ k	138-4
1953	Duhumbi	d ɔ k	d ɔ k	138-5
1954	Jerigaon	d ɔ k	d ɔ k	138-5
1955	Khispi	d ɔ k	d ɔ k	138-5
1956	Khoina	d ɔ k	d ɔ k	138-5
1957	Khoitam	d ɔ k	d ɔ k	138-5
1958	Rahung	d ɔ k	d ɔ k	138-5
1959	Rupa	d ɔ k	d ɔ k	138-5
1960	Shergaon	d ɔ k	d ɔ k	138-5
1961	Duhumbi	d ɔ k	d ɔ k	138-6
1962	Jerigaon	d ɔ k	d ɔ k	138-6
1963	Khispi	d ɔ k	d ɔ k	138-6
1964	Khoina	d ɔ k	d ɔ k	138-6
1965	Khoitam	d ɔ k	d ɔ k	138-6
1966	Rahung	d ɔ k	d ɔ k	138-6
1967	Rupa	d ɔ k	d ɔ k	138-6
1968	Shergaon	d ɔ k	d ɔ k	138-6
1969	Duhumbi	d ɔ k	d ɔ k	138-7
1970	Jerigaon	d ɔ k	d ɔ k	138-7
1971	Khispi	d ɔ k	d ɔ k	138-7
1972	Khoina	d ɔ k	d ɔ k	138-7
1973	Khoitam	d ɔ k	d ɔ k	138-7
1974	Rahung	d ɔ k	d ɔ k	138-7
1975	Rupa	d ɔ k	d ɔ k	138-7
1976	Shergaon	d ɔ k	d ɔ k	138-7
1977	Duhumbi	d ɔ k	d ɔ k	138-8
1978	Jerigaon	d ɔ k	d ɔ k	138-8
1979	Khispi	d ɔ k	d ɔ k	138-8
1980	Khoina	d ɔ k	d ɔ k	138-8
1981	Khoitam	d ɔ k	d ɔ k	138-8
1982	Rahung	d ɔ k	d ɔ k	138-8
1983	Rupa	d ɔ k	d ɔ k	138-8
1984	Shergaon	d ɔ k	d ɔ k	138-8
1985	Duhumbi	h w a	h w a	140-1
1986	Jerigaon	h uː	h - uː	140-1
1987	Khispi	h w a	h w a	140-1
1988	Khoina	f uː	f - uː	140-1
1989	Khoitam	h uː	h - uː	140-1
1990	Rahung	h uː	h - uː	140-1
1991	Rupa	h uː	h - uː	140-1
1992	Shergaon	h uː	h - uː	140-1
1993	Duhumbi	h w a	h w a	140-2
1994	Jerigaon	h uː	h - uː	140-2
1995	Khispi	h w a	h w a	140-2
1996	Khoina	f uː	f - uː	140-2
1997	Khoitam	h uː	h - uː	140-2
1998	Rahung	h uː	h - uː	140-2
1999	Rupa	h uː	h - uː	140-2
2000	Shergaon	h uː	h - uː	140-2
2001	Duhumbi	h w a	h w a	140-3
2002	Jerigaon	h uː	h - uː	140-3
2003	Khispi	h w a	h w a	140-3
2004	Khoina	f uː	f - uː	140-3
2005	Khoitam	h uː	h - uː	140-3
2006	Rahung	h uː	h - uː	140-3
2007	Rupa	h uː	h - uː	140-3
2008	Shergaon	h uː	h - uː	140-3
2009	Duhumbi	h w a	h w a	140-4
2010	Jerigaon	h uː	h - uː	140-4
2011	Khispi	h w a	h w a	140-4
2012	Khoina	f uː	f - uː	140-4
2013	Khoitam	h uː	h - uː	140-4
2014	Rahung	h uː	h - uː	140-4
2015	Rupa	h uː	h - uː	140-4
2016	Shergaon	h uː	h - uː	140-4
2017	Duhumbi	h w a	h w a	140-5
2018	Jerigaon	h uː	h - uː	140-5
2019	Khispi	h w a	h w a	140-5
2020	Khoina	f uː	f - uː	140-5
2021	Khoitam	h uː	h - uː	140-5
2022	Rahung	h uː	h - uː	140-5
2023	Rupa	h uː	h - uː	140-5
2024	Shergaon	h uː	h - uː	140-5
2025	Duhumbi	h w a	h w a	140-6
2026	Jerigaon	h uː	h - uː	140-6
2027	Khispi	h w a	h w a	140-6
2028	Khoina	f uː	f - uː	140-6
2029	Khoitam	h uː	h - uː	140-6
2030	Rahung	h uː	h - uː	140-6
2031	Rupa	h uː	h - uː	140-6
2032	Shergaon	h uː	h - uː	140-6
2033	Duhumbi	h w a	h w a	140-7
2034	Jerigaon	h uː	h - uː	140-7
2035	Khispi	h w a	h w a	140-7
2036	Khoina	f uː	f - uː	140-7
2037	Khoitam	h uː	h - uː	140-7
2038	Rahung	h uː	h - uː	140-7
2039	Rupa	h uː	h - uː	140-7
2040	Shergaon	h uː	h - uː	140-7
2041	Duhumbi	h w a	h w a	140-8
2042	Jerigaon	h uː	h - uː	140-8
2043	Khispi	h w a	h w a	140-8
2044	Khoina	f uː	f - uː	140-8
2045	Khoitam	h uː	h - uː	140-8
2046	Rahung	h uː	h - uː	140-8
2047	Rupa	h uː	h - uː	140-8
2048	Shergaon	h uː	h - uː	140-8
2049	Duhumbi	tɕʰ a k	tɕʰ a k	143-1
2050	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-1
2051	Khispi	tɕʰ a k	tɕʰ a k	143-1
2052	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-1
2053	Khoitam	tɕʰ a k	tɕʰ a k	143-1
2054	Rahung	tɕʰ a k	tɕʰ a k	143-1
2055	Rupa	ʨʰ a k	ʨʰ a k	143-1
2056	Shergaon	tɕʰ a k	tɕʰ a k	143-1
2057	Duhumbi	tɕʰ a k	tɕʰ a k	143-2
2058	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-2
2059	Khispi	tɕʰ a k	tɕʰ a k	143-2
2060	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-2
2061	Khoitam	tɕʰ a k	tɕʰ a k	143-2
2062	Rahung	tɕʰ a k	tɕʰ a k	143-2
2063	Rupa	ʨʰ a k	ʨʰ a k	143-2
2064	Shergaon	tɕʰ a k	tɕʰ a k	143-2
2065	Duhumbi	tɕʰ a k	tɕʰ a k	143-3
2066	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-3
2067	Khispi	tɕʰ a k	tɕʰ a k	143-3
2068	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-3
2069	Khoitam	tɕʰ a k	tɕʰ a k	143-3
2070	Rahung	tɕʰ a k	tɕʰ a k	143-3
2071	Rupa	ʨʰ a k	ʨʰ a k	143-3
2072	Shergaon	tɕʰ a k	tɕʰ a k	143-3
2073	Duhumbi	tɕʰ a k	tɕʰ a k	143-4
2074	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-4
2075	Khispi	tɕʰ a k	tɕʰ a k	143-4
2076	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-4
2077	Khoitam	tɕʰ a k	tɕʰ a k	143-4
2078	Rahung	tɕʰ a k	tɕʰ a k	143-4
2079	Rupa	ʨʰ a k	ʨʰ a k	143-4
2080	Shergaon	tɕʰ a k	tɕʰ a k	143-4
2081	Duhumbi	tɕʰ a k	tɕʰ a k	143-5
2082	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-5
2083	Khispi	tɕʰ a k	tɕʰ a k	143-5
2084	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-5
2085	Khoitam	tɕʰ a k	tɕʰ a k	143-5
2086	Rahung	tɕʰ a k	tɕʰ a k	143-5
2087	Rupa	ʨʰ a k	ʨʰ a k	143-5
2088	Shergaon	tɕʰ a k	tɕʰ a k	143-5
2089	Duhumbi	tɕʰ a k	tɕʰ a k	143-6
2090	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-6
2091	Khispi	tɕʰ a k	tɕʰ a k	143-6
2092	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-6
2093	Khoitam	tɕʰ a k	tɕʰ a k	143-6
2094	Rahung	tɕʰ a k	tɕʰ a k	143-6
2095	Rupa	ʨʰ a k	ʨʰ a k	143-6
2096	Shergaon	tɕʰ a k	tɕʰ a k	143-6
2097	Duhumbi	tɕʰ a k	tɕʰ a k	143-7
2098	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-7
2099	Khispi	tɕʰ a k	tɕʰ a k	143-7
2100	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-7
2101	Khoitam	tɕʰ a k	tɕʰ a k	143-7
2102	Rahung	tɕʰ a k	tɕʰ a k	143-7
2103	Rupa	ʨʰ a k	ʨʰ a k	143-7
2104	Shergaon	tɕʰ a k	tɕʰ a k	143-7
2105	Duhumbi	tɕʰ a k	tɕʰ a k	143-8
2106	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-8
2107	Khispi	tɕʰ a k	tɕʰ a k	143-8
2108	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-8
2109	Khoitam	tɕʰ a k	tɕʰ a k	143-8
2110	Rahung	tɕʰ a k	tɕʰ a k	143-8
2111	Rupa	ʨʰ a k	ʨʰ a k	143-8
2112	Shergaon	tɕʰ a k	tɕʰ a k	143-8
2113	Duhumbi	tɕʰ a m	tɕʰ a m	145-1
2114	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-1
2115	Khispi	tɕʰ a m	tɕʰ a m	145-1
2116	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-1
2117	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-1
2118	Rahung	tɕʰ ũː	tɕʰ ũː -	145-1
2119	Rupa	tɕʰ ũː	tɕʰ ũː -	145-1
2120	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-1
2121	Duhumbi	tɕʰ a m	tɕʰ a m	145-2
2122	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-2
2123	Khispi	tɕʰ a m	tɕʰ a m	145-2
2124	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-2
2125	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-2
2126	Rahung	tɕʰ ũː	tɕʰ ũː -	145-2
2127	Rupa	tɕʰ ũː	tɕʰ ũː -	145-2
2128	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-2
2129	Duhumbi	tɕʰ a m	tɕʰ a m	145-3
2130	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-3
2131	Khispi	tɕʰ a m	tɕʰ a m	145-3
2132	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-3
2133	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-3
2134	Rahung	tɕʰ ũː	tɕʰ ũː -	145-3
2135	Rupa	tɕʰ ũː	tɕʰ ũː -	145-3
