ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3326	Shergaon	kʰ a k	kʰ a k	134-2
3327	Duhumbi	kʰ a k	kʰ a k	134-3
3328	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-3
3329	Khispi	kʰ a k	kʰ a k	134-3
3330	Khoina	kʰ ɐ k	kʰ ɐ k	134-3
3331	Khoitam	kʰ a k	kʰ a k	134-3
3332	Rahung	kʰ a k	kʰ a k	134-3
3333	Rupa	kʰ a k	kʰ a k	134-3
3334	Shergaon	kʰ a k	kʰ a k	134-3
3335	Duhumbi	kʰ a k	kʰ a k	134-4
3336	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-4
3337	Khispi	kʰ a k	kʰ a k	134-4
3338	Khoina	kʰ ɐ k	kʰ ɐ k	134-4
3339	Khoitam	kʰ a k	kʰ a k	134-4
3340	Rahung	kʰ a k	kʰ a k	134-4
3341	Rupa	kʰ a k	kʰ a k	134-4
3342	Shergaon	kʰ a k	kʰ a k	134-4
3343	Duhumbi	kʰ a k	kʰ a k	134-5
3344	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-5
3345	Khispi	kʰ a k	kʰ a k	134-5
3346	Khoina	kʰ ɐ k	kʰ ɐ k	134-5
3347	Khoitam	kʰ a k	kʰ a k	134-5
3348	Rahung	kʰ a k	kʰ a k	134-5
3349	Rupa	kʰ a k	kʰ a k	134-5
3350	Shergaon	kʰ a k	kʰ a k	134-5
3351	Duhumbi	kʰ a k	kʰ a k	134-6
3352	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-6
3353	Khispi	kʰ a k	kʰ a k	134-6
3354	Khoina	kʰ ɐ k	kʰ ɐ k	134-6
3355	Khoitam	kʰ a k	kʰ a k	134-6
3356	Rahung	kʰ a k	kʰ a k	134-6
3357	Rupa	kʰ a k	kʰ a k	134-6
3358	Shergaon	kʰ a k	kʰ a k	134-6
3359	Duhumbi	kʰ a k	kʰ a k	134-7
3360	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-7
3361	Khispi	kʰ a k	kʰ a k	134-7
3362	Khoina	kʰ ɐ k	kʰ ɐ k	134-7
3363	Khoitam	kʰ a k	kʰ a k	134-7
3364	Rahung	kʰ a k	kʰ a k	134-7
3365	Rupa	kʰ a k	kʰ a k	134-7
3366	Shergaon	kʰ a k	kʰ a k	134-7
3367	Duhumbi	kʰ a k	kʰ a k	134-8
3368	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-8
3369	Khispi	kʰ a k	kʰ a k	134-8
3370	Khoina	kʰ ɐ k	kʰ ɐ k	134-8
3371	Khoitam	kʰ a k	kʰ a k	134-8
3372	Rahung	kʰ a k	kʰ a k	134-8
3373	Rupa	kʰ a k	kʰ a k	134-8
3374	Shergaon	kʰ a k	kʰ a k	134-8
3375	Duhumbi	d a	d a	135-1
3376	Jerigaon	d ə	d ə	135-1
3377	Khispi	d a	d a	135-1
3378	Khoina	d ə	d ə	135-1
3379	Khoitam	d ə	d ə	135-1
3380	Rahung	d ə	d ə	135-1
3381	Rupa	d ə	d ə	135-1
3382	Shergaon	d i	d i	135-1
3383	Duhumbi	d a	d a	135-2
3384	Jerigaon	d ə	d ə	135-2
3385	Khispi	d a	d a	135-2
3386	Khoina	d ə	d ə	135-2
3387	Khoitam	d ə	d ə	135-2
3388	Rahung	d ə	d ə	135-2
3389	Rupa	d ə	d ə	135-2
3390	Shergaon	d i	d i	135-2
3391	Duhumbi	d a	d a	135-3
3392	Jerigaon	d ə	d ə	135-3
3393	Khispi	d a	d a	135-3
3394	Khoina	d ə	d ə	135-3
3395	Khoitam	d ə	d ə	135-3
3396	Rahung	d ə	d ə	135-3
3397	Rupa	d ə	d ə	135-3
3398	Shergaon	d i	d i	135-3
3399	Duhumbi	d a	d a	135-4
3400	Jerigaon	d ə	d ə	135-4
3401	Khispi	d a	d a	135-4
3402	Khoina	d ə	d ə	135-4
3403	Khoitam	d ə	d ə	135-4
3404	Rahung	d ə	d ə	135-4
3405	Rupa	d ə	d ə	135-4
3406	Shergaon	d i	d i	135-4
3407	Duhumbi	d a	d a	135-5
3408	Jerigaon	d ə	d ə	135-5
3409	Khispi	d a	d a	135-5
3410	Khoina	d ə	d ə	135-5
3411	Khoitam	d ə	d ə	135-5
3412	Rahung	d ə	d ə	135-5
3413	Rupa	d ə	d ə	135-5
3414	Shergaon	d i	d i	135-5
3415	Duhumbi	d a	d a	135-6
3416	Jerigaon	d ə	d ə	135-6
3417	Khispi	d a	d a	135-6
3418	Khoina	d ə	d ə	135-6
3419	Khoitam	d ə	d ə	135-6
3420	Rahung	d ə	d ə	135-6
3421	Rupa	d ə	d ə	135-6
3422	Shergaon	d i	d i	135-6
3423	Duhumbi	d a	d a	135-7
3424	Jerigaon	d ə	d ə	135-7
3425	Khispi	d a	d a	135-7
3426	Khoina	d ə	d ə	135-7
3427	Khoitam	d ə	d ə	135-7
3428	Rahung	d ə	d ə	135-7
3429	Rupa	d ə	d ə	135-7
3430	Shergaon	d i	d i	135-7
3431	Duhumbi	d a	d a	135-8
3432	Jerigaon	d ə	d ə	135-8
3433	Khispi	d a	d a	135-8
3434	Khoina	d ə	d ə	135-8
3435	Khoitam	d ə	d ə	135-8
3436	Rahung	d ə	d ə	135-8
3437	Rupa	d ə	d ə	135-8
3438	Shergaon	d i	d i	135-8
3439	Duhumbi	b u	b u	136-1
3440	Jerigaon	m ə	m ə	136-1
3441	Khispi	b u	b u	136-1
3442	Khoina	b u	b u	136-1
3443	Khoitam	pʰ ə	pʰ ə	136-1
3444	Rahung	m ə	m ə	136-1
3445	Rupa	m ə	m ə	136-1
3446	Shergaon	m ə	m ə	136-1
3447	Duhumbi	b u	b u	136-2
3448	Jerigaon	m ə	m ə	136-2
3449	Khispi	b u	b u	136-2
3450	Khoina	b u	b u	136-2
3451	Khoitam	pʰ ə	pʰ ə	136-2
3452	Rahung	m ə	m ə	136-2
3453	Rupa	m ə	m ə	136-2
3454	Shergaon	m ə	m ə	136-2
3455	Duhumbi	b u	b u	136-3
3456	Jerigaon	m ə	m ə	136-3
3457	Khispi	b u	b u	136-3
3458	Khoina	b u	b u	136-3
3459	Khoitam	pʰ ə	pʰ ə	136-3
3460	Rahung	m ə	m ə	136-3
3461	Rupa	m ə	m ə	136-3
3462	Shergaon	m ə	m ə	136-3
3463	Duhumbi	b u	b u	136-4
3464	Jerigaon	m ə	m ə	136-4
3465	Khispi	b u	b u	136-4
3466	Khoina	b u	b u	136-4
3467	Khoitam	pʰ ə	pʰ ə	136-4
3468	Rahung	m ə	m ə	136-4
3469	Rupa	m ə	m ə	136-4
3470	Shergaon	m ə	m ə	136-4
3471	Duhumbi	b u	b u	136-5
3472	Jerigaon	m ə	m ə	136-5
3473	Khispi	b u	b u	136-5
3474	Khoina	b u	b u	136-5
3475	Khoitam	pʰ ə	pʰ ə	136-5
3476	Rahung	m ə	m ə	136-5
3477	Rupa	m ə	m ə	136-5
3478	Shergaon	m ə	m ə	136-5
3479	Duhumbi	b u	b u	136-6
3480	Jerigaon	m ə	m ə	136-6
3481	Khispi	b u	b u	136-6
3482	Khoina	b u	b u	136-6
3483	Khoitam	pʰ ə	pʰ ə	136-6
3484	Rahung	m ə	m ə	136-6
3485	Rupa	m ə	m ə	136-6
3486	Shergaon	m ə	m ə	136-6
3487	Duhumbi	b u	b u	136-7
3488	Jerigaon	m ə	m ə	136-7
3489	Khispi	b u	b u	136-7
3490	Khoina	b u	b u	136-7
3491	Khoitam	pʰ ə	pʰ ə	136-7
3492	Rahung	m ə	m ə	136-7
3493	Rupa	m ə	m ə	136-7
3494	Shergaon	m ə	m ə	136-7
3495	Duhumbi	b u	b u	136-8
3496	Jerigaon	m ə	m ə	136-8
3497	Khispi	b u	b u	136-8
3498	Khoina	b u	b u	136-8
3499	Khoitam	pʰ ə	pʰ ə	136-8
3500	Rahung	m ə	m ə	136-8
3501	Rupa	m ə	m ə	136-8
3502	Shergaon	m ə	m ə	136-8
3503	Duhumbi	ɔ	ɔ	137-1
3504	Jerigaon	a	a	137-1
3505	Khispi	ɔ	ɔ	137-1
3506	Khoina	a	a	137-1
3507	Khoitam	a	a	137-1
3508	Rahung	a	a	137-1
3509	Rupa	a	a	137-1
3510	Shergaon	a	a	137-1
3511	Duhumbi	ɔ	ɔ	137-2
3512	Jerigaon	a	a	137-2
3513	Khispi	ɔ	ɔ	137-2
3514	Khoina	a	a	137-2
3515	Khoitam	a	a	137-2
3516	Rahung	a	a	137-2
3517	Rupa	a	a	137-2
3518	Shergaon	a	a	137-2
3519	Duhumbi	ɔ	ɔ	137-3
3520	Jerigaon	a	a	137-3
3521	Khispi	ɔ	ɔ	137-3
3522	Khoina	a	a	137-3
3523	Khoitam	a	a	137-3
3524	Rahung	a	a	137-3
3525	Rupa	a	a	137-3
3526	Shergaon	a	a	137-3
3527	Duhumbi	ɔ	ɔ	137-4
3528	Jerigaon	a	a	137-4
3529	Khispi	ɔ	ɔ	137-4
3530	Khoina	a	a	137-4
3531	Khoitam	a	a	137-4
3532	Rahung	a	a	137-4
3533	Rupa	a	a	137-4
3534	Shergaon	a	a	137-4
3535	Duhumbi	ɔ	ɔ	137-5
3536	Jerigaon	a	a	137-5
3537	Khispi	ɔ	ɔ	137-5
3538	Khoina	a	a	137-5
3539	Khoitam	a	a	137-5
3540	Rahung	a	a	137-5
3541	Rupa	a	a	137-5
3542	Shergaon	a	a	137-5
3543	Duhumbi	ɔ	ɔ	137-6
3544	Jerigaon	a	a	137-6
3545	Khispi	ɔ	ɔ	137-6
3546	Khoina	a	a	137-6
3547	Khoitam	a	a	137-6
3548	Rahung	a	a	137-6
3549	Rupa	a	a	137-6
3550	Shergaon	a	a	137-6
3551	Duhumbi	ɔ	ɔ	137-7
3552	Jerigaon	a	a	137-7
3553	Khispi	ɔ	ɔ	137-7
3554	Khoina	a	a	137-7
3555	Khoitam	a	a	137-7
3556	Rahung	a	a	137-7
3557	Rupa	a	a	137-7
3558	Shergaon	a	a	137-7
3559	Duhumbi	ɔ	ɔ	137-8
3560	Jerigaon	a	a	137-8
3561	Khispi	ɔ	ɔ	137-8
3562	Khoina	a	a	137-8
3563	Khoitam	a	a	137-8
3564	Rahung	a	a	137-8
3565	Rupa	a	a	137-8
3566	Shergaon	a	a	137-8
3567	Duhumbi	d ɔ k	d ɔ k	138-1
3568	Jerigaon	d ɔ k	d ɔ k	138-1
3569	Khispi	d ɔ k	d ɔ k	138-1
3570	Khoina	d ɔ k	d ɔ k	138-1
3571	Khoitam	d ɔ k	d ɔ k	138-1
3572	Rahung	d ɔ k	d ɔ k	138-1
3573	Rupa	d ɔ k	d ɔ k	138-1
3574	Shergaon	d ɔ k	d ɔ k	138-1
3575	Duhumbi	d ɔ k	d ɔ k	138-2
3576	Jerigaon	d ɔ k	d ɔ k	138-2
3577	Khispi	d ɔ k	d ɔ k	138-2
3578	Khoina	d ɔ k	d ɔ k	138-2
3579	Khoitam	d ɔ k	d ɔ k	138-2
3580	Rahung	d ɔ k	d ɔ k	138-2
3581	Rupa	d ɔ k	d ɔ k	138-2
3582	Shergaon	d ɔ k	d ɔ k	138-2
3583	Duhumbi	d ɔ k	d ɔ k	138-3
3584	Jerigaon	d ɔ k	d ɔ k	138-3
3585	Khispi	d ɔ k	d ɔ k	138-3
3586	Khoina	d ɔ k	d ɔ k	138-3
3587	Khoitam	d ɔ k	d ɔ k	138-3
3588	Rahung	d ɔ k	d ɔ k	138-3
3589	Rupa	d ɔ k	d ɔ k	138-3
3590	Shergaon	d ɔ k	d ɔ k	138-3
3591	Duhumbi	d ɔ k	d ɔ k	138-4
3592	Jerigaon	d ɔ k	d ɔ k	138-4
3593	Khispi	d ɔ k	d ɔ k	138-4
3594	Khoina	d ɔ k	d ɔ k	138-4
3595	Khoitam	d ɔ k	d ɔ k	138-4
3596	Rahung	d ɔ k	d ɔ k	138-4
3597	Rupa	d ɔ k	d ɔ k	138-4
3598	Shergaon	d ɔ k	d ɔ k	138-4
3599	Duhumbi	d ɔ k	d ɔ k	138-5
3600	Jerigaon	d ɔ k	d ɔ k	138-5
3601	Khispi	d ɔ k	d ɔ k	138-5
3602	Khoina	d ɔ k	d ɔ k	138-5
3603	Khoitam	d ɔ k	d ɔ k	138-5
3604	Rahung	d ɔ k	d ɔ k	138-5
3605	Rupa	d ɔ k	d ɔ k	138-5
3606	Shergaon	d ɔ k	d ɔ k	138-5
3607	Duhumbi	d ɔ k	d ɔ k	138-6
3608	Jerigaon	d ɔ k	d ɔ k	138-6
3609	Khispi	d ɔ k	d ɔ k	138-6
3610	Khoina	d ɔ k	d ɔ k	138-6
3611	Khoitam	d ɔ k	d ɔ k	138-6
3612	Rahung	d ɔ k	d ɔ k	138-6
3613	Rupa	d ɔ k	d ɔ k	138-6
3614	Shergaon	d ɔ k	d ɔ k	138-6
3615	Duhumbi	d ɔ k	d ɔ k	138-7
3616	Jerigaon	d ɔ k	d ɔ k	138-7
3617	Khispi	d ɔ k	d ɔ k	138-7
3618	Khoina	d ɔ k	d ɔ k	138-7
3619	Khoitam	d ɔ k	d ɔ k	138-7
3620	Rahung	d ɔ k	d ɔ k	138-7
3621	Rupa	d ɔ k	d ɔ k	138-7
3622	Shergaon	d ɔ k	d ɔ k	138-7
3623	Duhumbi	d ɔ k	d ɔ k	138-8
3624	Jerigaon	d ɔ k	d ɔ k	138-8
3625	Khispi	d ɔ k	d ɔ k	138-8
3626	Khoina	d ɔ k	d ɔ k	138-8
3627	Khoitam	d ɔ k	d ɔ k	138-8
3628	Rahung	d ɔ k	d ɔ k	138-8
3629	Rupa	d ɔ k	d ɔ k	138-8
3630	Shergaon	d ɔ k	d ɔ k	138-8
3631	Duhumbi	h w a	h w a	140-1
3632	Jerigaon	h uː	h - uː	140-1
3633	Khispi	h w a	h w a	140-1
3634	Khoina	f uː	f - uː	140-1
3635	Khoitam	h uː	h - uː	140-1
3636	Rahung	h uː	h - uː	140-1
3637	Rupa	h uː	h - uː	140-1
3638	Shergaon	h uː	h - uː	140-1
3639	Duhumbi	h w a	h w a	140-2
3640	Jerigaon	h uː	h - uː	140-2
3641	Khispi	h w a	h w a	140-2
3642	Khoina	f uː	f - uː	140-2
3643	Khoitam	h uː	h - uː	140-2
3644	Rahung	h uː	h - uː	140-2
3645	Rupa	h uː	h - uː	140-2
3646	Shergaon	h uː	h - uː	140-2
3647	Duhumbi	h w a	h w a	140-3
3648	Jerigaon	h uː	h - uː	140-3
3649	Khispi	h w a	h w a	140-3
3650	Khoina	f uː	f - uː	140-3
3651	Khoitam	h uː	h - uː	140-3
3652	Rahung	h uː	h - uː	140-3
3653	Rupa	h uː	h - uː	140-3
3654	Shergaon	h uː	h - uː	140-3
3655	Duhumbi	h w a	h w a	140-4
3656	Jerigaon	h uː	h - uː	140-4
3657	Khispi	h w a	h w a	140-4
3658	Khoina	f uː	f - uː	140-4
3659	Khoitam	h uː	h - uː	140-4
3660	Rahung	h uː	h - uː	140-4
3661	Rupa	h uː	h - uː	140-4
3662	Shergaon	h uː	h - uː	140-4
3663	Duhumbi	h w a	h w a	140-5
3664	Jerigaon	h uː	h - uː	140-5
3665	Khispi	h w a	h w a	140-5
3666	Khoina	f uː	f - uː	140-5
3667	Khoitam	h uː	h - uː	140-5
3668	Rahung	h uː	h - uː	140-5
3669	Rupa	h uː	h - uː	140-5
3670	Shergaon	h uː	h - uː	140-5
3671	Duhumbi	h w a	h w a	140-6
3672	Jerigaon	h uː	h - uː	140-6
3673	Khispi	h w a	h w a	140-6
3674	Khoina	f uː	f - uː	140-6
3675	Khoitam	h uː	h - uː	140-6
3676	Rahung	h uː	h - uː	140-6
3677	Rupa	h uː	h - uː	140-6
3678	Shergaon	h uː	h - uː	140-6
3679	Duhumbi	h w a	h w a	140-7
3680	Jerigaon	h uː	h - uː	140-7
3681	Khispi	h w a	h w a	140-7
3682	Khoina	f uː	f - uː	140-7
3683	Khoitam	h uː	h - uː	140-7
3684	Rahung	h uː	h - uː	140-7
3685	Rupa	h uː	h - uː	140-7
3686	Shergaon	h uː	h - uː	140-7
3687	Duhumbi	h w a	h w a	140-8
3688	Jerigaon	h uː	h - uː	140-8
3689	Khispi	h w a	h w a	140-8
3690	Khoina	f uː	f - uː	140-8
3691	Khoitam	h uː	h - uː	140-8
3692	Rahung	h uː	h - uː	140-8
3693	Rupa	h uː	h - uː	140-8
3694	Shergaon	h uː	h - uː	140-8
3695	Duhumbi	z j ɛ k	z j ɛ k	142-1
3696	Khispi	z ɛ k	z - ɛ k	142-1
3697	Khoitam	z ɛ k	z - ɛ k	142-1
3698	Rahung	z ɛ k	z - ɛ k	142-1
3699	Rupa	z ɛ k	z - ɛ k	142-1
3700	Shergaon	z ɛ k	z - ɛ k	142-1
3701	Duhumbi	z j ɛ k	z j ɛ k	142-3
3702	Khispi	z ɛ k	z - ɛ k	142-3
3703	Khoitam	z ɛ k	z - ɛ k	142-3
3704	Rahung	z ɛ k	z - ɛ k	142-3
3705	Rupa	z ɛ k	z - ɛ k	142-3
3706	Shergaon	z ɛ k	z - ɛ k	142-3
3707	Duhumbi	z j ɛ k	z j ɛ k	142-5
3708	Khispi	z ɛ k	z - ɛ k	142-5
3709	Khoitam	z ɛ k	z - ɛ k	142-5
3710	Rahung	z ɛ k	z - ɛ k	142-5
3711	Rupa	z ɛ k	z - ɛ k	142-5
3712	Shergaon	z ɛ k	z - ɛ k	142-5
3713	Duhumbi	z j ɛ k	z j ɛ k	142-6
3714	Khispi	z ɛ k	z - ɛ k	142-6
3715	Khoitam	z ɛ k	z - ɛ k	142-6
3716	Rahung	z ɛ k	z - ɛ k	142-6
3717	Rupa	z ɛ k	z - ɛ k	142-6
3718	Shergaon	z ɛ k	z - ɛ k	142-6
3719	Duhumbi	z j ɛ k	z j ɛ k	142-7
3720	Khispi	z ɛ k	z - ɛ k	142-7
3721	Khoitam	z ɛ k	z - ɛ k	142-7
3722	Rahung	z ɛ k	z - ɛ k	142-7
3723	Rupa	z ɛ k	z - ɛ k	142-7
3724	Shergaon	z ɛ k	z - ɛ k	142-7
3725	Duhumbi	z j ɛ k	z j ɛ k	142-8
3726	Khispi	z ɛ k	z - ɛ k	142-8
3727	Khoitam	z ɛ k	z - ɛ k	142-8
3728	Rahung	z ɛ k	z - ɛ k	142-8
3729	Rupa	z ɛ k	z - ɛ k	142-8
3730	Shergaon	z ɛ k	z - ɛ k	142-8
3731	Duhumbi	tɕʰ a k	tɕʰ a k	143-1
3732	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-1
3733	Khispi	tɕʰ a k	tɕʰ a k	143-1
3734	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-1
3735	Khoitam	tɕʰ a k	tɕʰ a k	143-1
3736	Rahung	tɕʰ a k	tɕʰ a k	143-1
3737	Rupa	ʨʰ a k	ʨʰ a k	143-1
3738	Shergaon	tɕʰ a k	tɕʰ a k	143-1
3739	Duhumbi	tɕʰ a k	tɕʰ a k	143-2
3740	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-2
3741	Khispi	tɕʰ a k	tɕʰ a k	143-2
3742	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-2
3743	Khoitam	tɕʰ a k	tɕʰ a k	143-2
3744	Rahung	tɕʰ a k	tɕʰ a k	143-2
3745	Rupa	ʨʰ a k	ʨʰ a k	143-2
3746	Shergaon	tɕʰ a k	tɕʰ a k	143-2
3747	Duhumbi	tɕʰ a k	tɕʰ a k	143-3
3748	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-3
3749	Khispi	tɕʰ a k	tɕʰ a k	143-3
3750	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-3
3751	Khoitam	tɕʰ a k	tɕʰ a k	143-3
3752	Rahung	tɕʰ a k	tɕʰ a k	143-3
3753	Rupa	ʨʰ a k	ʨʰ a k	143-3
3754	Shergaon	tɕʰ a k	tɕʰ a k	143-3
3755	Duhumbi	tɕʰ a k	tɕʰ a k	143-4
3756	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-4
3757	Khispi	tɕʰ a k	tɕʰ a k	143-4
3758	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-4
3759	Khoitam	tɕʰ a k	tɕʰ a k	143-4
3760	Rahung	tɕʰ a k	tɕʰ a k	143-4
3761	Rupa	ʨʰ a k	ʨʰ a k	143-4
3762	Shergaon	tɕʰ a k	tɕʰ a k	143-4
3763	Duhumbi	tɕʰ a k	tɕʰ a k	143-5
3764	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-5
3765	Khispi	tɕʰ a k	tɕʰ a k	143-5
3766	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-5
3767	Khoitam	tɕʰ a k	tɕʰ a k	143-5
3768	Rahung	tɕʰ a k	tɕʰ a k	143-5
3769	Rupa	ʨʰ a k	ʨʰ a k	143-5
3770	Shergaon	tɕʰ a k	tɕʰ a k	143-5
3771	Duhumbi	tɕʰ a k	tɕʰ a k	143-6
3772	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-6
3773	Khispi	tɕʰ a k	tɕʰ a k	143-6
3774	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-6
3775	Khoitam	tɕʰ a k	tɕʰ a k	143-6
3776	Rahung	tɕʰ a k	tɕʰ a k	143-6
3777	Rupa	ʨʰ a k	ʨʰ a k	143-6
3778	Shergaon	tɕʰ a k	tɕʰ a k	143-6
3779	Duhumbi	tɕʰ a k	tɕʰ a k	143-7
3780	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-7
3781	Khispi	tɕʰ a k	tɕʰ a k	143-7
3782	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-7
3783	Khoitam	tɕʰ a k	tɕʰ a k	143-7
3784	Rahung	tɕʰ a k	tɕʰ a k	143-7
3785	Rupa	ʨʰ a k	ʨʰ a k	143-7
3786	Shergaon	tɕʰ a k	tɕʰ a k	143-7
3787	Duhumbi	tɕʰ a k	tɕʰ a k	143-8
3788	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-8
3789	Khispi	tɕʰ a k	tɕʰ a k	143-8
3790	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-8
3791	Khoitam	tɕʰ a k	tɕʰ a k	143-8
3792	Rahung	tɕʰ a k	tɕʰ a k	143-8
3793	Rupa	ʨʰ a k	ʨʰ a k	143-8
3794	Shergaon	tɕʰ a k	tɕʰ a k	143-8
3795	Duhumbi	tɕʰ a m	tɕʰ a m	145-1
3796	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-1
3797	Khispi	tɕʰ a m	tɕʰ a m	145-1
3798	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-1
3799	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-1
3800	Rahung	tɕʰ ũː	tɕʰ ũː -	145-1
3801	Rupa	tɕʰ ũː	tɕʰ ũː -	145-1
3802	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-1
3803	Duhumbi	tɕʰ a m	tɕʰ a m	145-2
3804	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-2
3805	Khispi	tɕʰ a m	tɕʰ a m	145-2
3806	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-2
3807	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-2
3808	Rahung	tɕʰ ũː	tɕʰ ũː -	145-2
3809	Rupa	tɕʰ ũː	tɕʰ ũː -	145-2
3810	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-2
3811	Duhumbi	tɕʰ a m	tɕʰ a m	145-3
3812	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-3
3813	Khispi	tɕʰ a m	tɕʰ a m	145-3
3814	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-3
3815	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-3
3816	Rahung	tɕʰ ũː	tɕʰ ũː -	145-3
3817	Rupa	tɕʰ ũː	tɕʰ ũː -	145-3
3818	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-3
3819	Duhumbi	tɕʰ a m	tɕʰ a m	145-4
3820	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-4
3821	Khispi	tɕʰ a m	tɕʰ a m	145-4
3822	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-4
3823	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-4
3824	Rahung	tɕʰ ũː	tɕʰ ũː -	145-4
3825	Rupa	tɕʰ ũː	tɕʰ ũː -	145-4
3826	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-4
3827	Duhumbi	tɕʰ a m	tɕʰ a m	145-5
3828	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-5
3829	Khispi	tɕʰ a m	tɕʰ a m	145-5
3830	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-5
3831	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-5
3832	Rahung	tɕʰ ũː	tɕʰ ũː -	145-5
3833	Rupa	tɕʰ ũː	tɕʰ ũː -	145-5
3834	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-5
3835	Duhumbi	tɕʰ a m	tɕʰ a m	145-6
3836	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-6
3837	Khispi	tɕʰ a m	tɕʰ a m	145-6
3838	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-6
3839	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-6
3840	Rahung	tɕʰ ũː	tɕʰ ũː -	145-6
3841	Rupa	tɕʰ ũː	tɕʰ ũː -	145-6
3842	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-6
3843	Duhumbi	tɕʰ a m	tɕʰ a m	145-7
3844	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-7
3845	Khispi	tɕʰ a m	tɕʰ a m	145-7
3846	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-7
3847	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-7
3848	Rahung	tɕʰ ũː	tɕʰ ũː -	145-7
3849	Rupa	tɕʰ ũː	tɕʰ ũː -	145-7
3850	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-7
3851	Duhumbi	tɕʰ a m	tɕʰ a m	145-8
3852	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-8
3853	Khispi	tɕʰ a m	tɕʰ a m	145-8
3854	Khoina	ʈʂʰ ũː	ʈʂʰ ũː -	145-8
3855	Khoitam	tɕʰ ũː	tɕʰ ũː -	145-8
3856	Rahung	tɕʰ ũː	tɕʰ ũː -	145-8
3857	Rupa	tɕʰ ũː	tɕʰ ũː -	145-8
3858	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	145-8
3859	Duhumbi	kʰ i p	kʰ i p	146-1
3860	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-1
3861	Khispi	kʰ i p	kʰ i p	146-1
3862	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	146-1
3863	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	146-1
3864	Rahung	tɕʰ eˀ	tɕʰ eˀ -	146-1
3865	Rupa	kʰ eˀ	kʰ eˀ -	146-1
3866	Shergaon	kʰ eː	kʰ eː -	146-1
3867	Duhumbi	kʰ i p	kʰ i p	146-2
3868	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	146-2
3869	Khispi	kʰ i p	kʰ i p	146-2
