ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3989	Khoitam	kʰ	kʰ - -	202-3
3990	Rahung	kʰ a n	kʰ a n	202-3
3991	Rupa	g ə	g ə -	202-3
3992	Shergaon	kʰ	kʰ - -	202-3
3993	Duhumbi	kʰ ɔ	kʰ ɔ -	202-4
3994	Jerigaon	kʰ	kʰ - -	202-4
3995	Khispi	kʰ ɔ	kʰ ɔ -	202-4
3996	Khoina	g ə	g ə -	202-4
3997	Khoitam	kʰ	kʰ - -	202-4
3998	Rahung	kʰ a n	kʰ a n	202-4
3999	Rupa	g ə	g ə -	202-4
4000	Shergaon	kʰ	kʰ - -	202-4
4001	Duhumbi	kʰ ɔ	kʰ ɔ -	202-5
4002	Jerigaon	kʰ	kʰ - -	202-5
4003	Khispi	kʰ ɔ	kʰ ɔ -	202-5
4004	Khoina	g ə	g ə -	202-5
4005	Khoitam	kʰ	kʰ - -	202-5
4006	Rahung	kʰ a n	kʰ a n	202-5
4007	Rupa	g ə	g ə -	202-5
4008	Shergaon	kʰ	kʰ - -	202-5
4009	Duhumbi	kʰ ɔ	kʰ ɔ -	202-6
4010	Jerigaon	kʰ	kʰ - -	202-6
4011	Khispi	kʰ ɔ	kʰ ɔ -	202-6
4012	Khoina	g ə	g ə -	202-6
4013	Khoitam	kʰ	kʰ - -	202-6
4014	Rahung	kʰ a n	kʰ a n	202-6
4015	Rupa	g ə	g ə -	202-6
4016	Shergaon	kʰ	kʰ - -	202-6
4017	Duhumbi	kʰ ɔ	kʰ ɔ -	202-7
4018	Jerigaon	kʰ	kʰ - -	202-7
4019	Khispi	kʰ ɔ	kʰ ɔ -	202-7
4020	Khoina	g ə	g ə -	202-7
4021	Khoitam	kʰ	kʰ - -	202-7
4022	Rahung	kʰ a n	kʰ a n	202-7
4023	Rupa	g ə	g ə -	202-7
4024	Shergaon	kʰ	kʰ - -	202-7
4025	Duhumbi	kʰ ɔ	kʰ ɔ -	202-8
4026	Jerigaon	kʰ	kʰ - -	202-8
4027	Khispi	kʰ ɔ	kʰ ɔ -	202-8
4028	Khoina	g ə	g ə -	202-8
4029	Khoitam	kʰ	kʰ - -	202-8
4030	Rahung	kʰ a n	kʰ a n	202-8
4031	Rupa	g ə	g ə -	202-8
4032	Shergaon	kʰ	kʰ - -	202-8
4033	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-1
4034	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-1
4035	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-1
4036	Khoina	tʰ u ŋ	tʰ u ŋ	203-1
4037	Khoitam	tʰ u ŋ	tʰ u ŋ	203-1
4038	Rahung	tʰ u ŋ	tʰ u ŋ	203-1
4039	Rupa	tʰ u ŋ	tʰ u ŋ	203-1
4040	Shergaon	tʰ u ŋ	tʰ u ŋ	203-1
4041	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-2
4042	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-2
4043	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-2
4044	Khoina	tʰ u ŋ	tʰ u ŋ	203-2
4045	Khoitam	tʰ u ŋ	tʰ u ŋ	203-2
4046	Rahung	tʰ u ŋ	tʰ u ŋ	203-2
4047	Rupa	tʰ u ŋ	tʰ u ŋ	203-2
4048	Shergaon	tʰ u ŋ	tʰ u ŋ	203-2
4049	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-3
4050	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-3
4051	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-3
4052	Khoina	tʰ u ŋ	tʰ u ŋ	203-3
4053	Khoitam	tʰ u ŋ	tʰ u ŋ	203-3
4054	Rahung	tʰ u ŋ	tʰ u ŋ	203-3
4055	Rupa	tʰ u ŋ	tʰ u ŋ	203-3
4056	Shergaon	tʰ u ŋ	tʰ u ŋ	203-3
4057	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-4
4058	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-4
4059	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-4
4060	Khoina	tʰ u ŋ	tʰ u ŋ	203-4
4061	Khoitam	tʰ u ŋ	tʰ u ŋ	203-4
4062	Rahung	tʰ u ŋ	tʰ u ŋ	203-4
4063	Rupa	tʰ u ŋ	tʰ u ŋ	203-4
4064	Shergaon	tʰ u ŋ	tʰ u ŋ	203-4
4065	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-5
4066	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-5
4067	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-5
4068	Khoina	tʰ u ŋ	tʰ u ŋ	203-5
4069	Khoitam	tʰ u ŋ	tʰ u ŋ	203-5
4070	Rahung	tʰ u ŋ	tʰ u ŋ	203-5
4071	Rupa	tʰ u ŋ	tʰ u ŋ	203-5
4072	Shergaon	tʰ u ŋ	tʰ u ŋ	203-5
4073	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-6
4074	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-6
4075	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-6
4076	Khoina	tʰ u ŋ	tʰ u ŋ	203-6
4077	Khoitam	tʰ u ŋ	tʰ u ŋ	203-6
4078	Rahung	tʰ u ŋ	tʰ u ŋ	203-6
4079	Rupa	tʰ u ŋ	tʰ u ŋ	203-6
4080	Shergaon	tʰ u ŋ	tʰ u ŋ	203-6
4081	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-7
4082	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-7
4083	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-7
4084	Khoina	tʰ u ŋ	tʰ u ŋ	203-7
4085	Khoitam	tʰ u ŋ	tʰ u ŋ	203-7
4086	Rahung	tʰ u ŋ	tʰ u ŋ	203-7
4087	Rupa	tʰ u ŋ	tʰ u ŋ	203-7
4088	Shergaon	tʰ u ŋ	tʰ u ŋ	203-7
4089	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-8
4090	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-8
4091	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-8
4092	Khoina	tʰ u ŋ	tʰ u ŋ	203-8
4093	Khoitam	tʰ u ŋ	tʰ u ŋ	203-8
4094	Rahung	tʰ u ŋ	tʰ u ŋ	203-8
4095	Rupa	tʰ u ŋ	tʰ u ŋ	203-8
4096	Shergaon	tʰ u ŋ	tʰ u ŋ	203-8
4097	Duhumbi	b u	b u	204-1
4098	Jerigaon	b yː	b yː	204-1
4099	Khispi	b u	b u	204-1
4100	Khoina	b yː	b yː	204-1
4101	Khoitam	b yː	b yː	204-1
4102	Rahung	b yː	b yː	204-1
4103	Rupa	b yː	b yː	204-1
4104	Shergaon	b iː	b iː	204-1
4105	Duhumbi	b u	b u	204-2
4106	Jerigaon	b yː	b yː	204-2
4107	Khispi	b u	b u	204-2
4108	Khoina	b yː	b yː	204-2
4109	Khoitam	b yː	b yː	204-2
4110	Rahung	b yː	b yː	204-2
4111	Rupa	b yː	b yː	204-2
4112	Shergaon	b iː	b iː	204-2
4113	Duhumbi	b u	b u	204-3
4114	Jerigaon	b yː	b yː	204-3
4115	Khispi	b u	b u	204-3
4116	Khoina	b yː	b yː	204-3
4117	Khoitam	b yː	b yː	204-3
4118	Rahung	b yː	b yː	204-3
4119	Rupa	b yː	b yː	204-3
4120	Shergaon	b iː	b iː	204-3
4121	Duhumbi	b u	b u	204-4
4122	Jerigaon	b yː	b yː	204-4
4123	Khispi	b u	b u	204-4
4124	Khoina	b yː	b yː	204-4
4125	Khoitam	b yː	b yː	204-4
4126	Rahung	b yː	b yː	204-4
4127	Rupa	b yː	b yː	204-4
4128	Shergaon	b iː	b iː	204-4
4129	Duhumbi	b u	b u	204-5
4130	Jerigaon	b yː	b yː	204-5
4131	Khispi	b u	b u	204-5
4132	Khoina	b yː	b yː	204-5
4133	Khoitam	b yː	b yː	204-5
4134	Rahung	b yː	b yː	204-5
4135	Rupa	b yː	b yː	204-5
4136	Shergaon	b iː	b iː	204-5
4137	Duhumbi	b u	b u	204-6
4138	Jerigaon	b yː	b yː	204-6
4139	Khispi	b u	b u	204-6
4140	Khoina	b yː	b yː	204-6
4141	Khoitam	b yː	b yː	204-6
4142	Rahung	b yː	b yː	204-6
4143	Rupa	b yː	b yː	204-6
4144	Shergaon	b iː	b iː	204-6
4145	Duhumbi	b u	b u	204-7
4146	Jerigaon	b yː	b yː	204-7
4147	Khispi	b u	b u	204-7
4148	Khoina	b yː	b yː	204-7
4149	Khoitam	b yː	b yː	204-7
4150	Rahung	b yː	b yː	204-7
4151	Rupa	b yː	b yː	204-7
4152	Shergaon	b iː	b iː	204-7
4153	Duhumbi	b u	b u	204-8
4154	Jerigaon	b yː	b yː	204-8
4155	Khispi	b u	b u	204-8
4156	Khoina	b yː	b yː	204-8
4157	Khoitam	b yː	b yː	204-8
4158	Rahung	b yː	b yː	204-8
4159	Rupa	b yː	b yː	204-8
4160	Shergaon	b iː	b iː	204-8
4161	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-1
4162	Jerigaon	n a m	n a m	206-1
4163	Khispi	ɲ a ŋ	ɲ a ŋ	206-1
4164	Khoina	n a m	n a m	206-1
4165	Khoitam	n a m	n a m	206-1
4166	Rahung	n a m	n a m	206-1
4167	Rupa	ɲ a m	ɲ a m	206-1
4168	Shergaon	ɲ a m	ɲ a m	206-1
4169	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-2
4170	Jerigaon	n a m	n a m	206-2
4171	Khispi	ɲ a ŋ	ɲ a ŋ	206-2
4172	Khoina	n a m	n a m	206-2
4173	Khoitam	n a m	n a m	206-2
4174	Rahung	n a m	n a m	206-2
4175	Rupa	ɲ a m	ɲ a m	206-2
4176	Shergaon	ɲ a m	ɲ a m	206-2
4177	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-3
4178	Jerigaon	n a m	n a m	206-3
4179	Khispi	ɲ a ŋ	ɲ a ŋ	206-3
4180	Khoina	n a m	n a m	206-3
4181	Khoitam	n a m	n a m	206-3
4182	Rahung	n a m	n a m	206-3
4183	Rupa	ɲ a m	ɲ a m	206-3
4184	Shergaon	ɲ a m	ɲ a m	206-3
4185	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-4
4186	Jerigaon	n a m	n a m	206-4
4187	Khispi	ɲ a ŋ	ɲ a ŋ	206-4
4188	Khoina	n a m	n a m	206-4
4189	Khoitam	n a m	n a m	206-4
4190	Rahung	n a m	n a m	206-4
4191	Rupa	ɲ a m	ɲ a m	206-4
4192	Shergaon	ɲ a m	ɲ a m	206-4
4193	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-5
4194	Jerigaon	n a m	n a m	206-5
4195	Khispi	ɲ a ŋ	ɲ a ŋ	206-5
4196	Khoina	n a m	n a m	206-5
4197	Khoitam	n a m	n a m	206-5
4198	Rahung	n a m	n a m	206-5
4199	Rupa	ɲ a m	ɲ a m	206-5
4200	Shergaon	ɲ a m	ɲ a m	206-5
4201	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-6
4202	Jerigaon	n a m	n a m	206-6
4203	Khispi	ɲ a ŋ	ɲ a ŋ	206-6
4204	Khoina	n a m	n a m	206-6
4205	Khoitam	n a m	n a m	206-6
4206	Rahung	n a m	n a m	206-6
4207	Rupa	ɲ a m	ɲ a m	206-6
4208	Shergaon	ɲ a m	ɲ a m	206-6
4209	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-7
4210	Jerigaon	n a m	n a m	206-7
4211	Khispi	ɲ a ŋ	ɲ a ŋ	206-7
4212	Khoina	n a m	n a m	206-7
4213	Khoitam	n a m	n a m	206-7
4214	Rahung	n a m	n a m	206-7
4215	Rupa	ɲ a m	ɲ a m	206-7
4216	Shergaon	ɲ a m	ɲ a m	206-7
4217	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-8
4218	Jerigaon	n a m	n a m	206-8
4219	Khispi	ɲ a ŋ	ɲ a ŋ	206-8
4220	Khoina	n a m	n a m	206-8
4221	Khoitam	n a m	n a m	206-8
4222	Rahung	n a m	n a m	206-8
4223	Rupa	ɲ a m	ɲ a m	206-8
4224	Shergaon	ɲ a m	ɲ a m	206-8
4225	Duhumbi	kʰ i p	kʰ i p	209-1
4226	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-1
4227	Khispi	kʰ i p	kʰ i p	209-1
4228	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-1
4229	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-1
4230	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-1
4231	Rupa	kʰ eˀ	kʰ eˀ -	209-1
4232	Shergaon	kʰ eː	kʰ eː -	209-1
4233	Duhumbi	kʰ i p	kʰ i p	209-2
4234	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-2
4235	Khispi	kʰ i p	kʰ i p	209-2
4236	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-2
4237	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-2
4238	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-2
4239	Rupa	kʰ eˀ	kʰ eˀ -	209-2
4240	Shergaon	kʰ eː	kʰ eː -	209-2
4241	Duhumbi	kʰ i p	kʰ i p	209-3
4242	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-3
4243	Khispi	kʰ i p	kʰ i p	209-3
4244	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-3
4245	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-3
4246	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-3
4247	Rupa	kʰ eˀ	kʰ eˀ -	209-3
4248	Shergaon	kʰ eː	kʰ eː -	209-3
4249	Duhumbi	kʰ i p	kʰ i p	209-4
4250	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-4
4251	Khispi	kʰ i p	kʰ i p	209-4
4252	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-4
4253	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-4
4254	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-4
4255	Rupa	kʰ eˀ	kʰ eˀ -	209-4
4256	Shergaon	kʰ eː	kʰ eː -	209-4
4257	Duhumbi	kʰ i p	kʰ i p	209-5
4258	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-5
4259	Khispi	kʰ i p	kʰ i p	209-5
4260	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-5
4261	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-5
4262	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-5
4263	Rupa	kʰ eˀ	kʰ eˀ -	209-5
4264	Shergaon	kʰ eː	kʰ eː -	209-5
4265	Duhumbi	kʰ i p	kʰ i p	209-6
4266	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-6
4267	Khispi	kʰ i p	kʰ i p	209-6
4268	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-6
4269	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-6
4270	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-6
4271	Rupa	kʰ eˀ	kʰ eˀ -	209-6
4272	Shergaon	kʰ eː	kʰ eː -	209-6
4273	Duhumbi	kʰ i p	kʰ i p	209-7
4274	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-7
4275	Khispi	kʰ i p	kʰ i p	209-7
4276	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-7
4277	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-7
4278	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-7
4279	Rupa	kʰ eˀ	kʰ eˀ -	209-7
4280	Shergaon	kʰ eː	kʰ eː -	209-7
4281	Duhumbi	kʰ i p	kʰ i p	209-8
4282	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-8
4283	Khispi	kʰ i p	kʰ i p	209-8
4284	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-8
4285	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-8
4286	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-8
4287	Rupa	kʰ eˀ	kʰ eˀ -	209-8
4288	Shergaon	kʰ eː	kʰ eː -	209-8
4289	Duhumbi	k i	k i	218-1
4290	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-1
4291	Khispi	kʰ i	kʰ i	218-1
4292	Khoina	tɕʰ aː	tɕʰ aː	218-1
4293	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-1
4294	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-1
4295	Rupa	ʨʰ aː	ʨʰ aː	218-1
4296	Shergaon	tɕʰ aː	tɕʰ aː	218-1
4297	Duhumbi	k i	k i	218-2
4298	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-2
4299	Khispi	kʰ i	kʰ i	218-2
4300	Khoina	tɕʰ aː	tɕʰ aː	218-2
4301	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-2
4302	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-2
4303	Rupa	ʨʰ aː	ʨʰ aː	218-2
4304	Shergaon	tɕʰ aː	tɕʰ aː	218-2
4305	Duhumbi	k i	k i	218-3
4306	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-3
4307	Khispi	kʰ i	kʰ i	218-3
4308	Khoina	tɕʰ aː	tɕʰ aː	218-3
4309	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-3
4310	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-3
4311	Rupa	ʨʰ aː	ʨʰ aː	218-3
4312	Shergaon	tɕʰ aː	tɕʰ aː	218-3
4313	Duhumbi	k i	k i	218-4
4314	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-4
4315	Khispi	kʰ i	kʰ i	218-4
4316	Khoina	tɕʰ aː	tɕʰ aː	218-4
4317	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-4
4318	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-4
4319	Rupa	ʨʰ aː	ʨʰ aː	218-4
4320	Shergaon	tɕʰ aː	tɕʰ aː	218-4
4321	Duhumbi	k i	k i	218-5
4322	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-5
4323	Khispi	kʰ i	kʰ i	218-5
4324	Khoina	tɕʰ aː	tɕʰ aː	218-5
4325	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-5
4326	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-5
4327	Rupa	ʨʰ aː	ʨʰ aː	218-5
4328	Shergaon	tɕʰ aː	tɕʰ aː	218-5
4329	Duhumbi	k i	k i	218-6
4330	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-6
4331	Khispi	kʰ i	kʰ i	218-6
4332	Khoina	tɕʰ aː	tɕʰ aː	218-6
4333	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-6
4334	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-6
4335	Rupa	ʨʰ aː	ʨʰ aː	218-6
4336	Shergaon	tɕʰ aː	tɕʰ aː	218-6
4337	Duhumbi	k i	k i	218-7
4338	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-7
4339	Khispi	kʰ i	kʰ i	218-7
4340	Khoina	tɕʰ aː	tɕʰ aː	218-7
4341	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-7
4342	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-7
4343	Rupa	ʨʰ aː	ʨʰ aː	218-7
4344	Shergaon	tɕʰ aː	tɕʰ aː	218-7
4345	Duhumbi	k i	k i	218-8
4346	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-8
4347	Khispi	kʰ i	kʰ i	218-8
4348	Khoina	tɕʰ aː	tɕʰ aː	218-8
4349	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-8
4350	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-8
4351	Rupa	ʨʰ aː	ʨʰ aː	218-8
4352	Shergaon	tɕʰ aː	tɕʰ aː	218-8
4353	Duhumbi	h ɔː	h - ɔː	219-1
4354	Jerigaon	pʰ	- pʰ -	219-1
4355	Khispi	h w a	h w a	219-1
4356	Khoina	b ə	- b ə	219-1
4357	Khoitam	pʰ	- pʰ -	219-1
4358	Rahung	pʰ	- pʰ -	219-1
4359	Rupa	b ə	- b ə	219-1
4360	Shergaon	pʰ	- pʰ -	219-1
4361	Duhumbi	h ɔː	h - ɔː	219-2
4362	Jerigaon	pʰ	- pʰ -	219-2
4363	Khispi	h w a	h w a	219-2
4364	Khoina	b ə	- b ə	219-2
4365	Khoitam	pʰ	- pʰ -	219-2
4366	Rahung	pʰ	- pʰ -	219-2
4367	Rupa	b ə	- b ə	219-2
4368	Shergaon	pʰ	- pʰ -	219-2
4369	Duhumbi	h ɔː	h - ɔː	219-3
4370	Jerigaon	pʰ	- pʰ -	219-3
4371	Khispi	h w a	h w a	219-3
4372	Khoina	b ə	- b ə	219-3
4373	Khoitam	pʰ	- pʰ -	219-3
4374	Rahung	pʰ	- pʰ -	219-3
4375	Rupa	b ə	- b ə	219-3
4376	Shergaon	pʰ	- pʰ -	219-3
4377	Duhumbi	h ɔː	h - ɔː	219-4
4378	Jerigaon	pʰ	- pʰ -	219-4
4379	Khispi	h w a	h w a	219-4
4380	Khoina	b ə	- b ə	219-4
4381	Khoitam	pʰ	- pʰ -	219-4
4382	Rahung	pʰ	- pʰ -	219-4
4383	Rupa	b ə	- b ə	219-4
4384	Shergaon	pʰ	- pʰ -	219-4
4385	Duhumbi	h ɔː	h - ɔː	219-5
4386	Jerigaon	pʰ	- pʰ -	219-5
4387	Khispi	h w a	h w a	219-5
4388	Khoina	b ə	- b ə	219-5
4389	Khoitam	pʰ	- pʰ -	219-5
4390	Rahung	pʰ	- pʰ -	219-5
4391	Rupa	b ə	- b ə	219-5
4392	Shergaon	pʰ	- pʰ -	219-5
4393	Duhumbi	h ɔː	h - ɔː	219-6
4394	Jerigaon	pʰ	- pʰ -	219-6
4395	Khispi	h w a	h w a	219-6
4396	Khoina	b ə	- b ə	219-6
4397	Khoitam	pʰ	- pʰ -	219-6
4398	Rahung	pʰ	- pʰ -	219-6
4399	Rupa	b ə	- b ə	219-6
4400	Shergaon	pʰ	- pʰ -	219-6
4401	Duhumbi	h ɔː	h - ɔː	219-7
4402	Jerigaon	pʰ	- pʰ -	219-7
4403	Khispi	h w a	h w a	219-7
4404	Khoina	b ə	- b ə	219-7
4405	Khoitam	pʰ	- pʰ -	219-7
4406	Rahung	pʰ	- pʰ -	219-7
4407	Rupa	b ə	- b ə	219-7
4408	Shergaon	pʰ	- pʰ -	219-7
4409	Duhumbi	h ɔː	h - ɔː	219-8
4410	Jerigaon	pʰ	- pʰ -	219-8
4411	Khispi	h w a	h w a	219-8
4412	Khoina	b ə	- b ə	219-8
4413	Khoitam	pʰ	- pʰ -	219-8
4414	Rahung	pʰ	- pʰ -	219-8
4415	Rupa	b ə	- b ə	219-8
4416	Shergaon	pʰ	- pʰ -	219-8
4417	Duhumbi	m a ŋ	m a ŋ	224-1
4418	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-1
4419	Khispi	m a ŋ	m a ŋ	224-1
4420	Khoina	m ɔ̃ː	m ɔ̃ː -	224-1
4421	Khoitam	m ũː	m ũː -	224-1
4422	Rahung	m ɔ ŋ	m ɔ ŋ	224-1
4423	Rupa	m ɔ ŋ	m ɔ ŋ	224-1
4424	Shergaon	m ɔ ŋ	m ɔ ŋ	224-1
4425	Duhumbi	m a ŋ	m a ŋ	224-2
4426	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-2
4427	Khispi	m a ŋ	m a ŋ	224-2
4428	Khoina	m ɔ̃ː	m ɔ̃ː -	224-2
4429	Khoitam	m ũː	m ũː -	224-2
4430	Rahung	m ɔ ŋ	m ɔ ŋ	224-2
4431	Rupa	m ɔ ŋ	m ɔ ŋ	224-2
4432	Shergaon	m ɔ ŋ	m ɔ ŋ	224-2
4433	Duhumbi	m a ŋ	m a ŋ	224-3
4434	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-3
4435	Khispi	m a ŋ	m a ŋ	224-3
4436	Khoina	m ɔ̃ː	m ɔ̃ː -	224-3
4437	Khoitam	m ũː	m ũː -	224-3
4438	Rahung	m ɔ ŋ	m ɔ ŋ	224-3
4439	Rupa	m ɔ ŋ	m ɔ ŋ	224-3
4440	Shergaon	m ɔ ŋ	m ɔ ŋ	224-3
4441	Duhumbi	m a ŋ	m a ŋ	224-4
4442	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-4
4443	Khispi	m a ŋ	m a ŋ	224-4
4444	Khoina	m ɔ̃ː	m ɔ̃ː -	224-4
4445	Khoitam	m ũː	m ũː -	224-4
4446	Rahung	m ɔ ŋ	m ɔ ŋ	224-4
4447	Rupa	m ɔ ŋ	m ɔ ŋ	224-4
4448	Shergaon	m ɔ ŋ	m ɔ ŋ	224-4
4449	Duhumbi	m a ŋ	m a ŋ	224-5
4450	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-5
4451	Khispi	m a ŋ	m a ŋ	224-5
4452	Khoina	m ɔ̃ː	m ɔ̃ː -	224-5
4453	Khoitam	m ũː	m ũː -	224-5
4454	Rahung	m ɔ ŋ	m ɔ ŋ	224-5
4455	Rupa	m ɔ ŋ	m ɔ ŋ	224-5
4456	Shergaon	m ɔ ŋ	m ɔ ŋ	224-5
4457	Duhumbi	m a ŋ	m a ŋ	224-6
4458	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-6
4459	Khispi	m a ŋ	m a ŋ	224-6
4460	Khoina	m ɔ̃ː	m ɔ̃ː -	224-6
4461	Khoitam	m ũː	m ũː -	224-6
4462	Rahung	m ɔ ŋ	m ɔ ŋ	224-6
4463	Rupa	m ɔ ŋ	m ɔ ŋ	224-6
4464	Shergaon	m ɔ ŋ	m ɔ ŋ	224-6
4465	Duhumbi	m a ŋ	m a ŋ	224-7
4466	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-7
4467	Khispi	m a ŋ	m a ŋ	224-7
4468	Khoina	m ɔ̃ː	m ɔ̃ː -	224-7
4469	Khoitam	m ũː	m ũː -	224-7
4470	Rahung	m ɔ ŋ	m ɔ ŋ	224-7
4471	Rupa	m ɔ ŋ	m ɔ ŋ	224-7
4472	Shergaon	m ɔ ŋ	m ɔ ŋ	224-7
4473	Duhumbi	m a ŋ	m a ŋ	224-8
4474	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-8
4475	Khispi	m a ŋ	m a ŋ	224-8
4476	Khoina	m ɔ̃ː	m ɔ̃ː -	224-8
4477	Khoitam	m ũː	m ũː -	224-8
4478	Rahung	m ɔ ŋ	m ɔ ŋ	224-8
4479	Rupa	m ɔ ŋ	m ɔ ŋ	224-8
4480	Shergaon	m ɔ ŋ	m ɔ ŋ	224-8
4481	Duhumbi	l u ŋ	l u ŋ	235-1
4482	Jerigaon	l y ŋ	l y ŋ	235-1
4483	Khispi	l u ŋ	l u ŋ	235-1
4484	Khoina	l y ŋ	l y ŋ	235-1
4485	Khoitam	l y ŋ	l y ŋ	235-1
4486	Rahung	l y ŋ	l y ŋ	235-1
4487	Rupa	l y ŋ	l y ŋ	235-1
4488	Shergaon	l u ŋ	l u ŋ	235-1
4489	Duhumbi	l u ŋ	l u ŋ	235-2
4490	Jerigaon	l y ŋ	l y ŋ	235-2
