ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1767	Rupa	tʰ ɔ k	tʰ ɔ k	125-5
1768	Shergaon	tʰ ɔ k	tʰ ɔ k	125-5
1769	Duhumbi	tʰ ɔ k	tʰ ɔ k	125-6
1770	Jerigaon	tʰ ɔ k	tʰ ɔ k	125-6
1771	Khispi	tʰ ɔ k	tʰ ɔ k	125-6
1772	Khoina	tʰ ɔ k	tʰ ɔ k	125-6
1773	Khoitam	tʰ ɔ k	tʰ ɔ k	125-6
1774	Rahung	tʰ ɔ k	tʰ ɔ k	125-6
1775	Rupa	tʰ ɔ k	tʰ ɔ k	125-6
1776	Shergaon	tʰ ɔ k	tʰ ɔ k	125-6
1777	Duhumbi	tʰ ɔ k	tʰ ɔ k	125-7
1778	Jerigaon	tʰ ɔ k	tʰ ɔ k	125-7
1779	Khispi	tʰ ɔ k	tʰ ɔ k	125-7
1780	Khoina	tʰ ɔ k	tʰ ɔ k	125-7
1781	Khoitam	tʰ ɔ k	tʰ ɔ k	125-7
1782	Rahung	tʰ ɔ k	tʰ ɔ k	125-7
1783	Rupa	tʰ ɔ k	tʰ ɔ k	125-7
1784	Shergaon	tʰ ɔ k	tʰ ɔ k	125-7
1785	Duhumbi	tʰ ɔ k	tʰ ɔ k	125-8
1786	Jerigaon	tʰ ɔ k	tʰ ɔ k	125-8
1787	Khispi	tʰ ɔ k	tʰ ɔ k	125-8
1788	Khoina	tʰ ɔ k	tʰ ɔ k	125-8
1789	Khoitam	tʰ ɔ k	tʰ ɔ k	125-8
1790	Rahung	tʰ ɔ k	tʰ ɔ k	125-8
1791	Rupa	tʰ ɔ k	tʰ ɔ k	125-8
1792	Shergaon	tʰ ɔ k	tʰ ɔ k	125-8
1793	Duhumbi	l i ŋ	l i ŋ	131-1
1794	Jerigaon	r ĩː	r ĩː -	131-1
1795	Khispi	n i ŋ	n i ŋ	131-1
1796	Khoina	r ĩː	r ĩː -	131-1
1797	Khoitam	r i ŋ	r i ŋ	131-1
1798	Rahung	r i ŋ	r i ŋ	131-1
1799	Rupa	r i ŋ	r i ŋ	131-1
1800	Shergaon	r i ŋ	r i ŋ	131-1
1801	Duhumbi	l i ŋ	l i ŋ	131-2
1802	Jerigaon	r ĩː	r ĩː -	131-2
1803	Khispi	n i ŋ	n i ŋ	131-2
1804	Khoina	r ĩː	r ĩː -	131-2
1805	Khoitam	r i ŋ	r i ŋ	131-2
1806	Rahung	r i ŋ	r i ŋ	131-2
1807	Rupa	r i ŋ	r i ŋ	131-2
1808	Shergaon	r i ŋ	r i ŋ	131-2
1809	Duhumbi	l i ŋ	l i ŋ	131-3
1810	Jerigaon	r ĩː	r ĩː -	131-3
1811	Khispi	n i ŋ	n i ŋ	131-3
1812	Khoina	r ĩː	r ĩː -	131-3
1813	Khoitam	r i ŋ	r i ŋ	131-3
1814	Rahung	r i ŋ	r i ŋ	131-3
1815	Rupa	r i ŋ	r i ŋ	131-3
1816	Shergaon	r i ŋ	r i ŋ	131-3
1817	Duhumbi	l i ŋ	l i ŋ	131-4
1818	Jerigaon	r ĩː	r ĩː -	131-4
1819	Khispi	n i ŋ	n i ŋ	131-4
1820	Khoina	r ĩː	r ĩː -	131-4
1821	Khoitam	r i ŋ	r i ŋ	131-4
1822	Rahung	r i ŋ	r i ŋ	131-4
1823	Rupa	r i ŋ	r i ŋ	131-4
1824	Shergaon	r i ŋ	r i ŋ	131-4
1825	Duhumbi	l i ŋ	l i ŋ	131-5
1826	Jerigaon	r ĩː	r ĩː -	131-5
1827	Khispi	n i ŋ	n i ŋ	131-5
1828	Khoina	r ĩː	r ĩː -	131-5
1829	Khoitam	r i ŋ	r i ŋ	131-5
1830	Rahung	r i ŋ	r i ŋ	131-5
1831	Rupa	r i ŋ	r i ŋ	131-5
1832	Shergaon	r i ŋ	r i ŋ	131-5
1833	Duhumbi	l i ŋ	l i ŋ	131-6
1834	Jerigaon	r ĩː	r ĩː -	131-6
1835	Khispi	n i ŋ	n i ŋ	131-6
1836	Khoina	r ĩː	r ĩː -	131-6
1837	Khoitam	r i ŋ	r i ŋ	131-6
1838	Rahung	r i ŋ	r i ŋ	131-6
1839	Rupa	r i ŋ	r i ŋ	131-6
1840	Shergaon	r i ŋ	r i ŋ	131-6
1841	Duhumbi	l i ŋ	l i ŋ	131-7
1842	Jerigaon	r ĩː	r ĩː -	131-7
1843	Khispi	n i ŋ	n i ŋ	131-7
1844	Khoina	r ĩː	r ĩː -	131-7
1845	Khoitam	r i ŋ	r i ŋ	131-7
1846	Rahung	r i ŋ	r i ŋ	131-7
1847	Rupa	r i ŋ	r i ŋ	131-7
1848	Shergaon	r i ŋ	r i ŋ	131-7
1849	Duhumbi	l i ŋ	l i ŋ	131-8
1850	Jerigaon	r ĩː	r ĩː -	131-8
1851	Khispi	n i ŋ	n i ŋ	131-8
1852	Khoina	r ĩː	r ĩː -	131-8
1853	Khoitam	r i ŋ	r i ŋ	131-8
1854	Rahung	r i ŋ	r i ŋ	131-8
1855	Rupa	r i ŋ	r i ŋ	131-8
1856	Shergaon	r i ŋ	r i ŋ	131-8
1857	Duhumbi	h i	h i	132-1
1858	Jerigaon	s ə	s ə	132-1
1859	Khispi	h i	h i	132-1
1860	Khoina	s ə	s ə	132-1
1861	Khoitam	s ə	s ə	132-1
1862	Rahung	s ə	s ə	132-1
1863	Rupa	s ə	s ə	132-1
1864	Shergaon	s ə	s ə	132-1
1865	Duhumbi	h i	h i	132-2
1866	Jerigaon	s ə	s ə	132-2
1867	Khispi	h i	h i	132-2
1868	Khoina	s ə	s ə	132-2
1869	Khoitam	s ə	s ə	132-2
1870	Rahung	s ə	s ə	132-2
1871	Rupa	s ə	s ə	132-2
1872	Shergaon	s ə	s ə	132-2
1873	Duhumbi	h i	h i	132-3
1874	Jerigaon	s ə	s ə	132-3
1875	Khispi	h i	h i	132-3
1876	Khoina	s ə	s ə	132-3
1877	Khoitam	s ə	s ə	132-3
1878	Rahung	s ə	s ə	132-3
1879	Rupa	s ə	s ə	132-3
1880	Shergaon	s ə	s ə	132-3
1881	Duhumbi	h i	h i	132-4
1882	Jerigaon	s ə	s ə	132-4
1883	Khispi	h i	h i	132-4
1884	Khoina	s ə	s ə	132-4
1885	Khoitam	s ə	s ə	132-4
1886	Rahung	s ə	s ə	132-4
1887	Rupa	s ə	s ə	132-4
1888	Shergaon	s ə	s ə	132-4
1889	Duhumbi	h i	h i	132-5
1890	Jerigaon	s ə	s ə	132-5
1891	Khispi	h i	h i	132-5
1892	Khoina	s ə	s ə	132-5
1893	Khoitam	s ə	s ə	132-5
1894	Rahung	s ə	s ə	132-5
1895	Rupa	s ə	s ə	132-5
1896	Shergaon	s ə	s ə	132-5
1897	Duhumbi	h i	h i	132-6
1898	Jerigaon	s ə	s ə	132-6
1899	Khispi	h i	h i	132-6
1900	Khoina	s ə	s ə	132-6
1901	Khoitam	s ə	s ə	132-6
1902	Rahung	s ə	s ə	132-6
1903	Rupa	s ə	s ə	132-6
1904	Shergaon	s ə	s ə	132-6
1905	Duhumbi	h i	h i	132-7
1906	Jerigaon	s ə	s ə	132-7
1907	Khispi	h i	h i	132-7
1908	Khoina	s ə	s ə	132-7
1909	Khoitam	s ə	s ə	132-7
1910	Rahung	s ə	s ə	132-7
1911	Rupa	s ə	s ə	132-7
1912	Shergaon	s ə	s ə	132-7
1913	Duhumbi	h i	h i	132-8
1914	Jerigaon	s ə	s ə	132-8
1915	Khispi	h i	h i	132-8
1916	Khoina	s ə	s ə	132-8
1917	Khoitam	s ə	s ə	132-8
1918	Rahung	s ə	s ə	132-8
1919	Rupa	s ə	s ə	132-8
1920	Shergaon	s ə	s ə	132-8
1921	Duhumbi	kʰ a k	kʰ a k	134-1
1922	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-1
1923	Khispi	kʰ a k	kʰ a k	134-1
1924	Khoina	kʰ ɐ k	kʰ ɐ k	134-1
1925	Khoitam	kʰ a k	kʰ a k	134-1
1926	Rahung	kʰ a k	kʰ a k	134-1
1927	Rupa	kʰ a k	kʰ a k	134-1
1928	Shergaon	kʰ a k	kʰ a k	134-1
1929	Duhumbi	kʰ a k	kʰ a k	134-2
1930	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-2
1931	Khispi	kʰ a k	kʰ a k	134-2
1932	Khoina	kʰ ɐ k	kʰ ɐ k	134-2
1933	Khoitam	kʰ a k	kʰ a k	134-2
1934	Rahung	kʰ a k	kʰ a k	134-2
1935	Rupa	kʰ a k	kʰ a k	134-2
1936	Shergaon	kʰ a k	kʰ a k	134-2
1937	Duhumbi	kʰ a k	kʰ a k	134-3
1938	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-3
1939	Khispi	kʰ a k	kʰ a k	134-3
1940	Khoina	kʰ ɐ k	kʰ ɐ k	134-3
1941	Khoitam	kʰ a k	kʰ a k	134-3
1942	Rahung	kʰ a k	kʰ a k	134-3
1943	Rupa	kʰ a k	kʰ a k	134-3
1944	Shergaon	kʰ a k	kʰ a k	134-3
1945	Duhumbi	kʰ a k	kʰ a k	134-4
1946	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-4
1947	Khispi	kʰ a k	kʰ a k	134-4
1948	Khoina	kʰ ɐ k	kʰ ɐ k	134-4
1949	Khoitam	kʰ a k	kʰ a k	134-4
1950	Rahung	kʰ a k	kʰ a k	134-4
1951	Rupa	kʰ a k	kʰ a k	134-4
1952	Shergaon	kʰ a k	kʰ a k	134-4
1953	Duhumbi	kʰ a k	kʰ a k	134-5
1954	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-5
1955	Khispi	kʰ a k	kʰ a k	134-5
1956	Khoina	kʰ ɐ k	kʰ ɐ k	134-5
1957	Khoitam	kʰ a k	kʰ a k	134-5
1958	Rahung	kʰ a k	kʰ a k	134-5
1959	Rupa	kʰ a k	kʰ a k	134-5
1960	Shergaon	kʰ a k	kʰ a k	134-5
1961	Duhumbi	kʰ a k	kʰ a k	134-6
1962	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-6
1963	Khispi	kʰ a k	kʰ a k	134-6
1964	Khoina	kʰ ɐ k	kʰ ɐ k	134-6
1965	Khoitam	kʰ a k	kʰ a k	134-6
1966	Rahung	kʰ a k	kʰ a k	134-6
1967	Rupa	kʰ a k	kʰ a k	134-6
1968	Shergaon	kʰ a k	kʰ a k	134-6
1969	Duhumbi	kʰ a k	kʰ a k	134-7
1970	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-7
1971	Khispi	kʰ a k	kʰ a k	134-7
1972	Khoina	kʰ ɐ k	kʰ ɐ k	134-7
1973	Khoitam	kʰ a k	kʰ a k	134-7
1974	Rahung	kʰ a k	kʰ a k	134-7
1975	Rupa	kʰ a k	kʰ a k	134-7
1976	Shergaon	kʰ a k	kʰ a k	134-7
1977	Duhumbi	kʰ a k	kʰ a k	134-8
1978	Jerigaon	kʰ ɐ k	kʰ ɐ k	134-8
1979	Khispi	kʰ a k	kʰ a k	134-8
1980	Khoina	kʰ ɐ k	kʰ ɐ k	134-8
1981	Khoitam	kʰ a k	kʰ a k	134-8
1982	Rahung	kʰ a k	kʰ a k	134-8
1983	Rupa	kʰ a k	kʰ a k	134-8
1984	Shergaon	kʰ a k	kʰ a k	134-8
1985	Duhumbi	d a	d a	135-1
1986	Jerigaon	d ə	d ə	135-1
1987	Khispi	d a	d a	135-1
1988	Khoina	d ə	d ə	135-1
1989	Khoitam	d ə	d ə	135-1
1990	Rahung	d ə	d ə	135-1
1991	Rupa	d ə	d ə	135-1
1992	Shergaon	d i	d i	135-1
1993	Duhumbi	d a	d a	135-2
1994	Jerigaon	d ə	d ə	135-2
1995	Khispi	d a	d a	135-2
1996	Khoina	d ə	d ə	135-2
1997	Khoitam	d ə	d ə	135-2
1998	Rahung	d ə	d ə	135-2
1999	Rupa	d ə	d ə	135-2
2000	Shergaon	d i	d i	135-2
2001	Duhumbi	d a	d a	135-3
2002	Jerigaon	d ə	d ə	135-3
2003	Khispi	d a	d a	135-3
2004	Khoina	d ə	d ə	135-3
2005	Khoitam	d ə	d ə	135-3
2006	Rahung	d ə	d ə	135-3
2007	Rupa	d ə	d ə	135-3
2008	Shergaon	d i	d i	135-3
2009	Duhumbi	d a	d a	135-4
2010	Jerigaon	d ə	d ə	135-4
2011	Khispi	d a	d a	135-4
2012	Khoina	d ə	d ə	135-4
2013	Khoitam	d ə	d ə	135-4
2014	Rahung	d ə	d ə	135-4
2015	Rupa	d ə	d ə	135-4
2016	Shergaon	d i	d i	135-4
2017	Duhumbi	d a	d a	135-5
2018	Jerigaon	d ə	d ə	135-5
2019	Khispi	d a	d a	135-5
2020	Khoina	d ə	d ə	135-5
2021	Khoitam	d ə	d ə	135-5
2022	Rahung	d ə	d ə	135-5
2023	Rupa	d ə	d ə	135-5
2024	Shergaon	d i	d i	135-5
2025	Duhumbi	d a	d a	135-6
2026	Jerigaon	d ə	d ə	135-6
2027	Khispi	d a	d a	135-6
2028	Khoina	d ə	d ə	135-6
2029	Khoitam	d ə	d ə	135-6
2030	Rahung	d ə	d ə	135-6
2031	Rupa	d ə	d ə	135-6
2032	Shergaon	d i	d i	135-6
2033	Duhumbi	d a	d a	135-7
2034	Jerigaon	d ə	d ə	135-7
2035	Khispi	d a	d a	135-7
2036	Khoina	d ə	d ə	135-7
2037	Khoitam	d ə	d ə	135-7
2038	Rahung	d ə	d ə	135-7
2039	Rupa	d ə	d ə	135-7
2040	Shergaon	d i	d i	135-7
2041	Duhumbi	d a	d a	135-8
2042	Jerigaon	d ə	d ə	135-8
2043	Khispi	d a	d a	135-8
2044	Khoina	d ə	d ə	135-8
2045	Khoitam	d ə	d ə	135-8
2046	Rahung	d ə	d ə	135-8
2047	Rupa	d ə	d ə	135-8
2048	Shergaon	d i	d i	135-8
2049	Duhumbi	b u	b u	136-1
2050	Jerigaon	m ə	m ə	136-1
2051	Khispi	b u	b u	136-1
2052	Khoina	b u	b u	136-1
2053	Khoitam	pʰ ə	pʰ ə	136-1
2054	Rahung	m ə	m ə	136-1
2055	Rupa	m ə	m ə	136-1
2056	Shergaon	m ə	m ə	136-1
2057	Duhumbi	b u	b u	136-2
2058	Jerigaon	m ə	m ə	136-2
2059	Khispi	b u	b u	136-2
2060	Khoina	b u	b u	136-2
2061	Khoitam	pʰ ə	pʰ ə	136-2
2062	Rahung	m ə	m ə	136-2
2063	Rupa	m ə	m ə	136-2
2064	Shergaon	m ə	m ə	136-2
2065	Duhumbi	b u	b u	136-3
2066	Jerigaon	m ə	m ə	136-3
2067	Khispi	b u	b u	136-3
2068	Khoina	b u	b u	136-3
2069	Khoitam	pʰ ə	pʰ ə	136-3
2070	Rahung	m ə	m ə	136-3
2071	Rupa	m ə	m ə	136-3
2072	Shergaon	m ə	m ə	136-3
2073	Duhumbi	b u	b u	136-4
2074	Jerigaon	m ə	m ə	136-4
2075	Khispi	b u	b u	136-4
2076	Khoina	b u	b u	136-4
2077	Khoitam	pʰ ə	pʰ ə	136-4
2078	Rahung	m ə	m ə	136-4
2079	Rupa	m ə	m ə	136-4
2080	Shergaon	m ə	m ə	136-4
2081	Duhumbi	b u	b u	136-5
2082	Jerigaon	m ə	m ə	136-5
2083	Khispi	b u	b u	136-5
2084	Khoina	b u	b u	136-5
2085	Khoitam	pʰ ə	pʰ ə	136-5
2086	Rahung	m ə	m ə	136-5
2087	Rupa	m ə	m ə	136-5
2088	Shergaon	m ə	m ə	136-5
2089	Duhumbi	b u	b u	136-6
2090	Jerigaon	m ə	m ə	136-6
2091	Khispi	b u	b u	136-6
2092	Khoina	b u	b u	136-6
2093	Khoitam	pʰ ə	pʰ ə	136-6
2094	Rahung	m ə	m ə	136-6
2095	Rupa	m ə	m ə	136-6
2096	Shergaon	m ə	m ə	136-6
2097	Duhumbi	b u	b u	136-7
2098	Jerigaon	m ə	m ə	136-7
2099	Khispi	b u	b u	136-7
2100	Khoina	b u	b u	136-7
2101	Khoitam	pʰ ə	pʰ ə	136-7
2102	Rahung	m ə	m ə	136-7
2103	Rupa	m ə	m ə	136-7
2104	Shergaon	m ə	m ə	136-7
2105	Duhumbi	b u	b u	136-8
2106	Jerigaon	m ə	m ə	136-8
2107	Khispi	b u	b u	136-8
2108	Khoina	b u	b u	136-8
2109	Khoitam	pʰ ə	pʰ ə	136-8
2110	Rahung	m ə	m ə	136-8
2111	Rupa	m ə	m ə	136-8
2112	Shergaon	m ə	m ə	136-8
2113	Duhumbi	ɔ	ɔ	137-1
2114	Jerigaon	a	a	137-1
2115	Khispi	ɔ	ɔ	137-1
2116	Khoina	a	a	137-1
2117	Khoitam	a	a	137-1
2118	Rahung	a	a	137-1
2119	Rupa	a	a	137-1
2120	Shergaon	a	a	137-1
2121	Duhumbi	ɔ	ɔ	137-2
2122	Jerigaon	a	a	137-2
2123	Khispi	ɔ	ɔ	137-2
2124	Khoina	a	a	137-2
2125	Khoitam	a	a	137-2
2126	Rahung	a	a	137-2
2127	Rupa	a	a	137-2
2128	Shergaon	a	a	137-2
2129	Duhumbi	ɔ	ɔ	137-3
2130	Jerigaon	a	a	137-3
2131	Khispi	ɔ	ɔ	137-3
2132	Khoina	a	a	137-3
2133	Khoitam	a	a	137-3
2134	Rahung	a	a	137-3
2135	Rupa	a	a	137-3
2136	Shergaon	a	a	137-3
2137	Duhumbi	ɔ	ɔ	137-4
2138	Jerigaon	a	a	137-4
2139	Khispi	ɔ	ɔ	137-4
2140	Khoina	a	a	137-4
2141	Khoitam	a	a	137-4
2142	Rahung	a	a	137-4
2143	Rupa	a	a	137-4
2144	Shergaon	a	a	137-4
2145	Duhumbi	ɔ	ɔ	137-5
2146	Jerigaon	a	a	137-5
2147	Khispi	ɔ	ɔ	137-5
2148	Khoina	a	a	137-5
2149	Khoitam	a	a	137-5
2150	Rahung	a	a	137-5
2151	Rupa	a	a	137-5
2152	Shergaon	a	a	137-5
2153	Duhumbi	ɔ	ɔ	137-6
2154	Jerigaon	a	a	137-6
2155	Khispi	ɔ	ɔ	137-6
2156	Khoina	a	a	137-6
2157	Khoitam	a	a	137-6
2158	Rahung	a	a	137-6
2159	Rupa	a	a	137-6
2160	Shergaon	a	a	137-6
2161	Duhumbi	ɔ	ɔ	137-7
2162	Jerigaon	a	a	137-7
2163	Khispi	ɔ	ɔ	137-7
2164	Khoina	a	a	137-7
2165	Khoitam	a	a	137-7
2166	Rahung	a	a	137-7
2167	Rupa	a	a	137-7
2168	Shergaon	a	a	137-7
2169	Duhumbi	ɔ	ɔ	137-8
2170	Jerigaon	a	a	137-8
2171	Khispi	ɔ	ɔ	137-8
2172	Khoina	a	a	137-8
2173	Khoitam	a	a	137-8
2174	Rahung	a	a	137-8
2175	Rupa	a	a	137-8
2176	Shergaon	a	a	137-8
2177	Duhumbi	d ɔ k	d ɔ k	138-1
2178	Jerigaon	d ɔ k	d ɔ k	138-1
2179	Khispi	d ɔ k	d ɔ k	138-1
2180	Khoina	d ɔ k	d ɔ k	138-1
2181	Khoitam	d ɔ k	d ɔ k	138-1
2182	Rahung	d ɔ k	d ɔ k	138-1
2183	Rupa	d ɔ k	d ɔ k	138-1
2184	Shergaon	d ɔ k	d ɔ k	138-1
2185	Duhumbi	d ɔ k	d ɔ k	138-2
2186	Jerigaon	d ɔ k	d ɔ k	138-2
2187	Khispi	d ɔ k	d ɔ k	138-2
2188	Khoina	d ɔ k	d ɔ k	138-2
2189	Khoitam	d ɔ k	d ɔ k	138-2
2190	Rahung	d ɔ k	d ɔ k	138-2
2191	Rupa	d ɔ k	d ɔ k	138-2
2192	Shergaon	d ɔ k	d ɔ k	138-2
2193	Duhumbi	d ɔ k	d ɔ k	138-3
2194	Jerigaon	d ɔ k	d ɔ k	138-3
2195	Khispi	d ɔ k	d ɔ k	138-3
2196	Khoina	d ɔ k	d ɔ k	138-3
2197	Khoitam	d ɔ k	d ɔ k	138-3
2198	Rahung	d ɔ k	d ɔ k	138-3
2199	Rupa	d ɔ k	d ɔ k	138-3
2200	Shergaon	d ɔ k	d ɔ k	138-3
2201	Duhumbi	d ɔ k	d ɔ k	138-4
2202	Jerigaon	d ɔ k	d ɔ k	138-4
2203	Khispi	d ɔ k	d ɔ k	138-4
2204	Khoina	d ɔ k	d ɔ k	138-4
2205	Khoitam	d ɔ k	d ɔ k	138-4
2206	Rahung	d ɔ k	d ɔ k	138-4
2207	Rupa	d ɔ k	d ɔ k	138-4
2208	Shergaon	d ɔ k	d ɔ k	138-4
2209	Duhumbi	d ɔ k	d ɔ k	138-5
2210	Jerigaon	d ɔ k	d ɔ k	138-5
2211	Khispi	d ɔ k	d ɔ k	138-5
2212	Khoina	d ɔ k	d ɔ k	138-5
2213	Khoitam	d ɔ k	d ɔ k	138-5
2214	Rahung	d ɔ k	d ɔ k	138-5
2215	Rupa	d ɔ k	d ɔ k	138-5
2216	Shergaon	d ɔ k	d ɔ k	138-5
2217	Duhumbi	d ɔ k	d ɔ k	138-6
2218	Jerigaon	d ɔ k	d ɔ k	138-6
2219	Khispi	d ɔ k	d ɔ k	138-6
2220	Khoina	d ɔ k	d ɔ k	138-6
2221	Khoitam	d ɔ k	d ɔ k	138-6
2222	Rahung	d ɔ k	d ɔ k	138-6
2223	Rupa	d ɔ k	d ɔ k	138-6
2224	Shergaon	d ɔ k	d ɔ k	138-6
2225	Duhumbi	d ɔ k	d ɔ k	138-7
2226	Jerigaon	d ɔ k	d ɔ k	138-7
2227	Khispi	d ɔ k	d ɔ k	138-7
2228	Khoina	d ɔ k	d ɔ k	138-7
2229	Khoitam	d ɔ k	d ɔ k	138-7
2230	Rahung	d ɔ k	d ɔ k	138-7
2231	Rupa	d ɔ k	d ɔ k	138-7
2232	Shergaon	d ɔ k	d ɔ k	138-7
2233	Duhumbi	d ɔ k	d ɔ k	138-8
2234	Jerigaon	d ɔ k	d ɔ k	138-8
2235	Khispi	d ɔ k	d ɔ k	138-8
2236	Khoina	d ɔ k	d ɔ k	138-8
2237	Khoitam	d ɔ k	d ɔ k	138-8
2238	Rahung	d ɔ k	d ɔ k	138-8
2239	Rupa	d ɔ k	d ɔ k	138-8
2240	Shergaon	d ɔ k	d ɔ k	138-8
2241	Duhumbi	h w a	h w a	140-1
2242	Jerigaon	h uː	h - uː	140-1
2243	Khispi	h w a	h w a	140-1
2244	Khoina	f uː	f - uː	140-1
2245	Khoitam	h uː	h - uː	140-1
2246	Rahung	h uː	h - uː	140-1
2247	Rupa	h uː	h - uː	140-1
2248	Shergaon	h uː	h - uː	140-1
2249	Duhumbi	h w a	h w a	140-2
2250	Jerigaon	h uː	h - uː	140-2
2251	Khispi	h w a	h w a	140-2
2252	Khoina	f uː	f - uː	140-2
2253	Khoitam	h uː	h - uː	140-2
2254	Rahung	h uː	h - uː	140-2
2255	Rupa	h uː	h - uː	140-2
2256	Shergaon	h uː	h - uː	140-2
2257	Duhumbi	h w a	h w a	140-3
2258	Jerigaon	h uː	h - uː	140-3
2259	Khispi	h w a	h w a	140-3
2260	Khoina	f uː	f - uː	140-3
2261	Khoitam	h uː	h - uː	140-3
2262	Rahung	h uː	h - uː	140-3
2263	Rupa	h uː	h - uː	140-3
2264	Shergaon	h uː	h - uː	140-3
2265	Duhumbi	h w a	h w a	140-4
2266	Jerigaon	h uː	h - uː	140-4
2267	Khispi	h w a	h w a	140-4
2268	Khoina	f uː	f - uː	140-4
2269	Khoitam	h uː	h - uː	140-4
2270	Rahung	h uː	h - uː	140-4
2271	Rupa	h uː	h - uː	140-4
2272	Shergaon	h uː	h - uː	140-4
2273	Duhumbi	h w a	h w a	140-5
2274	Jerigaon	h uː	h - uː	140-5
2275	Khispi	h w a	h w a	140-5
2276	Khoina	f uː	f - uː	140-5
2277	Khoitam	h uː	h - uː	140-5
2278	Rahung	h uː	h - uː	140-5
2279	Rupa	h uː	h - uː	140-5
2280	Shergaon	h uː	h - uː	140-5
2281	Duhumbi	h w a	h w a	140-6
2282	Jerigaon	h uː	h - uː	140-6
2283	Khispi	h w a	h w a	140-6
2284	Khoina	f uː	f - uː	140-6
2285	Khoitam	h uː	h - uː	140-6
2286	Rahung	h uː	h - uː	140-6
2287	Rupa	h uː	h - uː	140-6
2288	Shergaon	h uː	h - uː	140-6
2289	Duhumbi	h w a	h w a	140-7
2290	Jerigaon	h uː	h - uː	140-7
2291	Khispi	h w a	h w a	140-7
2292	Khoina	f uː	f - uː	140-7
2293	Khoitam	h uː	h - uː	140-7
2294	Rahung	h uː	h - uː	140-7
2295	Rupa	h uː	h - uː	140-7
2296	Shergaon	h uː	h - uː	140-7
2297	Duhumbi	h w a	h w a	140-8
2298	Jerigaon	h uː	h - uː	140-8
2299	Khispi	h w a	h w a	140-8
2300	Khoina	f uː	f - uː	140-8
2301	Khoitam	h uː	h - uː	140-8
2302	Rahung	h uː	h - uː	140-8
2303	Rupa	h uː	h - uː	140-8
2304	Shergaon	h uː	h - uː	140-8
2305	Duhumbi	tɕʰ a k	tɕʰ a k	143-1
2306	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-1
2307	Khispi	tɕʰ a k	tɕʰ a k	143-1
2308	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-1
2309	Khoitam	tɕʰ a k	tɕʰ a k	143-1
2310	Rahung	tɕʰ a k	tɕʰ a k	143-1
2311	Rupa	ʨʰ a k	ʨʰ a k	143-1
2312	Shergaon	tɕʰ a k	tɕʰ a k	143-1
2313	Duhumbi	tɕʰ a k	tɕʰ a k	143-2
2314	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-2
2315	Khispi	tɕʰ a k	tɕʰ a k	143-2
2316	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-2
2317	Khoitam	tɕʰ a k	tɕʰ a k	143-2
2318	Rahung	tɕʰ a k	tɕʰ a k	143-2
2319	Rupa	ʨʰ a k	ʨʰ a k	143-2
2320	Shergaon	tɕʰ a k	tɕʰ a k	143-2
2321	Duhumbi	tɕʰ a k	tɕʰ a k	143-3
2322	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-3
2323	Khispi	tɕʰ a k	tɕʰ a k	143-3
2324	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-3
2325	Khoitam	tɕʰ a k	tɕʰ a k	143-3
2326	Rahung	tɕʰ a k	tɕʰ a k	143-3
2327	Rupa	ʨʰ a k	ʨʰ a k	143-3
2328	Shergaon	tɕʰ a k	tɕʰ a k	143-3
2329	Duhumbi	tɕʰ a k	tɕʰ a k	143-4
2330	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-4
2331	Khispi	tɕʰ a k	tɕʰ a k	143-4
2332	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-4
2333	Khoitam	tɕʰ a k	tɕʰ a k	143-4
2334	Rahung	tɕʰ a k	tɕʰ a k	143-4
2335	Rupa	ʨʰ a k	ʨʰ a k	143-4
2336	Shergaon	tɕʰ a k	tɕʰ a k	143-4
2337	Duhumbi	tɕʰ a k	tɕʰ a k	143-5
2338	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-5
2339	Khispi	tɕʰ a k	tɕʰ a k	143-5
2340	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-5
2341	Khoitam	tɕʰ a k	tɕʰ a k	143-5
2342	Rahung	tɕʰ a k	tɕʰ a k	143-5
2343	Rupa	ʨʰ a k	ʨʰ a k	143-5
2344	Shergaon	tɕʰ a k	tɕʰ a k	143-5
2345	Duhumbi	tɕʰ a k	tɕʰ a k	143-6
2346	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	143-6
2347	Khispi	tɕʰ a k	tɕʰ a k	143-6
2348	Khoina	tɕʰ ɐ k	tɕʰ ɐ k	143-6
