ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6028	Jerigaon	j ɐˀ	j ɐˀ -	244-3
6029	Khispi	w a t	w a t	244-3
6030	Khoina	j ɐˀ	j ɐˀ -	244-3
6031	Khoitam	j ɔˀ	j ɔˀ -	244-3
6032	Rahung	j ɔˀ	j ɔˀ -	244-3
6033	Rupa	j ɔˀ	j ɔˀ -	244-3
6034	Shergaon	j ɔ	j ɔ -	244-3
6035	Duhumbi	w a t	w a t	244-4
6036	Jerigaon	j ɐˀ	j ɐˀ -	244-4
6037	Khispi	w a t	w a t	244-4
6038	Khoina	j ɐˀ	j ɐˀ -	244-4
6039	Khoitam	j ɔˀ	j ɔˀ -	244-4
6040	Rahung	j ɔˀ	j ɔˀ -	244-4
6041	Rupa	j ɔˀ	j ɔˀ -	244-4
6042	Shergaon	j ɔ	j ɔ -	244-4
6043	Duhumbi	w a t	w a t	244-5
6044	Jerigaon	j ɐˀ	j ɐˀ -	244-5
6045	Khispi	w a t	w a t	244-5
6046	Khoina	j ɐˀ	j ɐˀ -	244-5
6047	Khoitam	j ɔˀ	j ɔˀ -	244-5
6048	Rahung	j ɔˀ	j ɔˀ -	244-5
6049	Rupa	j ɔˀ	j ɔˀ -	244-5
6050	Shergaon	j ɔ	j ɔ -	244-5
6051	Duhumbi	w a t	w a t	244-6
6052	Jerigaon	j ɐˀ	j ɐˀ -	244-6
6053	Khispi	w a t	w a t	244-6
6054	Khoina	j ɐˀ	j ɐˀ -	244-6
6055	Khoitam	j ɔˀ	j ɔˀ -	244-6
6056	Rahung	j ɔˀ	j ɔˀ -	244-6
6057	Rupa	j ɔˀ	j ɔˀ -	244-6
6058	Shergaon	j ɔ	j ɔ -	244-6
6059	Duhumbi	w a t	w a t	244-7
6060	Jerigaon	j ɐˀ	j ɐˀ -	244-7
6061	Khispi	w a t	w a t	244-7
6062	Khoina	j ɐˀ	j ɐˀ -	244-7
6063	Khoitam	j ɔˀ	j ɔˀ -	244-7
6064	Rahung	j ɔˀ	j ɔˀ -	244-7
6065	Rupa	j ɔˀ	j ɔˀ -	244-7
6066	Shergaon	j ɔ	j ɔ -	244-7
6067	Duhumbi	w a t	w a t	244-8
6068	Jerigaon	j ɐˀ	j ɐˀ -	244-8
6069	Khispi	w a t	w a t	244-8
6070	Khoina	j ɐˀ	j ɐˀ -	244-8
6071	Khoitam	j ɔˀ	j ɔˀ -	244-8
6072	Rahung	j ɔˀ	j ɔˀ -	244-8
6073	Rupa	j ɔˀ	j ɔˀ -	244-8
6074	Shergaon	j ɔ	j ɔ -	244-8
6075	Jerigaon	t yː	t yː	246-2
6076	Khispi	t i	t i	246-2
6077	Khoina	t yː	t yː	246-2
6078	Khoitam	t yː	t yː	246-2
6079	Rahung	t yː	t yː	246-2
6080	Rupa	t yː	t yː	246-2
6081	Shergaon	t iː	t iː	246-2
6082	Jerigaon	t yː	t yː	246-3
6083	Khispi	t i	t i	246-3
6084	Khoina	t yː	t yː	246-3
6085	Khoitam	t yː	t yː	246-3
6086	Rahung	t yː	t yː	246-3
6087	Rupa	t yː	t yː	246-3
6088	Shergaon	t iː	t iː	246-3
6089	Jerigaon	t yː	t yː	246-4
6090	Khispi	t i	t i	246-4
6091	Khoina	t yː	t yː	246-4
6092	Khoitam	t yː	t yː	246-4
6093	Rahung	t yː	t yː	246-4
6094	Rupa	t yː	t yː	246-4
6095	Shergaon	t iː	t iː	246-4
6096	Jerigaon	t yː	t yː	246-5
6097	Khispi	t i	t i	246-5
6098	Khoina	t yː	t yː	246-5
6099	Khoitam	t yː	t yː	246-5
6100	Rahung	t yː	t yː	246-5
6101	Rupa	t yː	t yː	246-5
6102	Shergaon	t iː	t iː	246-5
6103	Jerigaon	t yː	t yː	246-6
6104	Khispi	t i	t i	246-6
6105	Khoina	t yː	t yː	246-6
6106	Khoitam	t yː	t yː	246-6
6107	Rahung	t yː	t yː	246-6
6108	Rupa	t yː	t yː	246-6
6109	Shergaon	t iː	t iː	246-6
6110	Jerigaon	t yː	t yː	246-7
6111	Khispi	t i	t i	246-7
6112	Khoina	t yː	t yː	246-7
6113	Khoitam	t yː	t yː	246-7
6114	Rahung	t yː	t yː	246-7
6115	Rupa	t yː	t yː	246-7
6116	Shergaon	t iː	t iː	246-7
6117	Jerigaon	t yː	t yː	246-8
6118	Khispi	t i	t i	246-8
6119	Khoina	t yː	t yː	246-8
6120	Khoitam	t yː	t yː	246-8
6121	Rahung	t yː	t yː	246-8
6122	Rupa	t yː	t yː	246-8
6123	Shergaon	t iː	t iː	246-8
6124	Duhumbi	ts ɛ n	ts ɛ n	252-1
6125	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-1
6126	Khispi	ts ɛ n	ts ɛ n	252-1
6127	Khoina	ts ɛ n	ts ɛ n	252-1
6128	Khoitam	tɕ a n	tɕ a n	252-1
6129	Rahung	tɕ ɛ n	tɕ ɛ n	252-1
6130	Rupa	tɕʰ a n	tɕʰ a n	252-1
6131	Duhumbi	ts ɛ n	ts ɛ n	252-2
6132	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-2
6133	Khispi	ts ɛ n	ts ɛ n	252-2
6134	Khoina	ts ɛ n	ts ɛ n	252-2
6135	Khoitam	tɕ a n	tɕ a n	252-2
6136	Rahung	tɕ ɛ n	tɕ ɛ n	252-2
6137	Rupa	tɕʰ a n	tɕʰ a n	252-2
6138	Duhumbi	ts ɛ n	ts ɛ n	252-3
6139	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-3
6140	Khispi	ts ɛ n	ts ɛ n	252-3
6141	Khoina	ts ɛ n	ts ɛ n	252-3
6142	Khoitam	tɕ a n	tɕ a n	252-3
6143	Rahung	tɕ ɛ n	tɕ ɛ n	252-3
6144	Rupa	tɕʰ a n	tɕʰ a n	252-3
6145	Duhumbi	ts ɛ n	ts ɛ n	252-4
6146	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-4
6147	Khispi	ts ɛ n	ts ɛ n	252-4
6148	Khoina	ts ɛ n	ts ɛ n	252-4
6149	Khoitam	tɕ a n	tɕ a n	252-4
6150	Rahung	tɕ ɛ n	tɕ ɛ n	252-4
6151	Rupa	tɕʰ a n	tɕʰ a n	252-4
6152	Duhumbi	ts ɛ n	ts ɛ n	252-5
6153	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-5
6154	Khispi	ts ɛ n	ts ɛ n	252-5
6155	Khoina	ts ɛ n	ts ɛ n	252-5
6156	Khoitam	tɕ a n	tɕ a n	252-5
6157	Rahung	tɕ ɛ n	tɕ ɛ n	252-5
6158	Rupa	tɕʰ a n	tɕʰ a n	252-5
6159	Duhumbi	ts ɛ n	ts ɛ n	252-6
6160	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-6
6161	Khispi	ts ɛ n	ts ɛ n	252-6
6162	Khoina	ts ɛ n	ts ɛ n	252-6
6163	Khoitam	tɕ a n	tɕ a n	252-6
6164	Rahung	tɕ ɛ n	tɕ ɛ n	252-6
6165	Rupa	tɕʰ a n	tɕʰ a n	252-6
6166	Duhumbi	ts ɛ n	ts ɛ n	252-7
6167	Jerigaon	tɕ ɛ n	tɕ ɛ n	252-7
6168	Khispi	ts ɛ n	ts ɛ n	252-7
6169	Khoina	ts ɛ n	ts ɛ n	252-7
6170	Khoitam	tɕ a n	tɕ a n	252-7
6171	Rahung	tɕ ɛ n	tɕ ɛ n	252-7
6172	Rupa	tɕʰ a n	tɕʰ a n	252-7
6173	Duhumbi	l a m	l a m	253-1
6174	Jerigaon	r a n	r a n	253-1
6175	Khispi	l a m	l a m	253-1
6176	Khoina	r a n	r a n	253-1
6177	Khoitam	r a m	r a m	253-1
6178	Rahung	r a m	r a m	253-1
6179	Rupa	r ɛ ŋ	r ɛ ŋ	253-1
6180	Duhumbi	l a m	l a m	253-2
6181	Jerigaon	r a n	r a n	253-2
6182	Khispi	l a m	l a m	253-2
6183	Khoina	r a n	r a n	253-2
6184	Khoitam	r a m	r a m	253-2
6185	Rahung	r a m	r a m	253-2
6186	Rupa	r ɛ ŋ	r ɛ ŋ	253-2
6187	Duhumbi	l a m	l a m	253-3
6188	Jerigaon	r a n	r a n	253-3
6189	Khispi	l a m	l a m	253-3
6190	Khoina	r a n	r a n	253-3
6191	Khoitam	r a m	r a m	253-3
6192	Rahung	r a m	r a m	253-3
6193	Rupa	r ɛ ŋ	r ɛ ŋ	253-3
6194	Duhumbi	l a m	l a m	253-4
6195	Jerigaon	r a n	r a n	253-4
6196	Khispi	l a m	l a m	253-4
6197	Khoina	r a n	r a n	253-4
6198	Khoitam	r a m	r a m	253-4
6199	Rahung	r a m	r a m	253-4
6200	Rupa	r ɛ ŋ	r ɛ ŋ	253-4
6201	Duhumbi	l a m	l a m	253-5
6202	Jerigaon	r a n	r a n	253-5
6203	Khispi	l a m	l a m	253-5
6204	Khoina	r a n	r a n	253-5
6205	Khoitam	r a m	r a m	253-5
6206	Rahung	r a m	r a m	253-5
6207	Rupa	r ɛ ŋ	r ɛ ŋ	253-5
6208	Duhumbi	l a m	l a m	253-6
6209	Jerigaon	r a n	r a n	253-6
6210	Khispi	l a m	l a m	253-6
6211	Khoina	r a n	r a n	253-6
6212	Khoitam	r a m	r a m	253-6
6213	Rahung	r a m	r a m	253-6
6214	Rupa	r ɛ ŋ	r ɛ ŋ	253-6
6215	Duhumbi	l a m	l a m	253-7
6216	Jerigaon	r a n	r a n	253-7
6217	Khispi	l a m	l a m	253-7
6218	Khoina	r a n	r a n	253-7
6219	Khoitam	r a m	r a m	253-7
6220	Rahung	r a m	r a m	253-7
6221	Rupa	r ɛ ŋ	r ɛ ŋ	253-7
6222	Duhumbi	t a s	t a s	255-1
6223	Jerigaon	n ɐ̃	n ɐ̃ -	255-1
6224	Khispi	t a s	t a s	255-1
6225	Khoina	n ɐ̃	n ɐ̃ -	255-1
6226	Khoitam	n ɔ̃	n ɔ̃ -	255-1
6227	Rahung	n ɔ̃	n ɔ̃ -	255-1
6228	Rupa	n ɔ̃	n ɔ̃ -	255-1
6229	Shergaon	n ɔ̃	n ɔ̃ -	255-1
6230	Duhumbi	t a s	t a s	255-2
6231	Jerigaon	n ɐ̃	n ɐ̃ -	255-2
6232	Khispi	t a s	t a s	255-2
6233	Khoina	n ɐ̃	n ɐ̃ -	255-2
6234	Khoitam	n ɔ̃	n ɔ̃ -	255-2
6235	Rahung	n ɔ̃	n ɔ̃ -	255-2
6236	Rupa	n ɔ̃	n ɔ̃ -	255-2
6237	Shergaon	n ɔ̃	n ɔ̃ -	255-2
6238	Duhumbi	t a s	t a s	255-3
6239	Jerigaon	n ɐ̃	n ɐ̃ -	255-3
6240	Khispi	t a s	t a s	255-3
6241	Khoina	n ɐ̃	n ɐ̃ -	255-3
6242	Khoitam	n ɔ̃	n ɔ̃ -	255-3
6243	Rahung	n ɔ̃	n ɔ̃ -	255-3
6244	Rupa	n ɔ̃	n ɔ̃ -	255-3
6245	Shergaon	n ɔ̃	n ɔ̃ -	255-3
6246	Duhumbi	t a s	t a s	255-4
6247	Jerigaon	n ɐ̃	n ɐ̃ -	255-4
6248	Khispi	t a s	t a s	255-4
6249	Khoina	n ɐ̃	n ɐ̃ -	255-4
6250	Khoitam	n ɔ̃	n ɔ̃ -	255-4
6251	Rahung	n ɔ̃	n ɔ̃ -	255-4
6252	Rupa	n ɔ̃	n ɔ̃ -	255-4
6253	Shergaon	n ɔ̃	n ɔ̃ -	255-4
6254	Duhumbi	t a s	t a s	255-5
6255	Jerigaon	n ɐ̃	n ɐ̃ -	255-5
6256	Khispi	t a s	t a s	255-5
6257	Khoina	n ɐ̃	n ɐ̃ -	255-5
6258	Khoitam	n ɔ̃	n ɔ̃ -	255-5
6259	Rahung	n ɔ̃	n ɔ̃ -	255-5
6260	Rupa	n ɔ̃	n ɔ̃ -	255-5
6261	Shergaon	n ɔ̃	n ɔ̃ -	255-5
6262	Duhumbi	t a s	t a s	255-6
6263	Jerigaon	n ɐ̃	n ɐ̃ -	255-6
6264	Khispi	t a s	t a s	255-6
6265	Khoina	n ɐ̃	n ɐ̃ -	255-6
6266	Khoitam	n ɔ̃	n ɔ̃ -	255-6
6267	Rahung	n ɔ̃	n ɔ̃ -	255-6
6268	Rupa	n ɔ̃	n ɔ̃ -	255-6
6269	Shergaon	n ɔ̃	n ɔ̃ -	255-6
6270	Duhumbi	t a s	t a s	255-7
6271	Jerigaon	n ɐ̃	n ɐ̃ -	255-7
6272	Khispi	t a s	t a s	255-7
6273	Khoina	n ɐ̃	n ɐ̃ -	255-7
6274	Khoitam	n ɔ̃	n ɔ̃ -	255-7
6275	Rahung	n ɔ̃	n ɔ̃ -	255-7
6276	Rupa	n ɔ̃	n ɔ̃ -	255-7
6277	Shergaon	n ɔ̃	n ɔ̃ -	255-7
6278	Duhumbi	t a s	t a s	255-8
6279	Jerigaon	n ɐ̃	n ɐ̃ -	255-8
6280	Khispi	t a s	t a s	255-8
6281	Khoina	n ɐ̃	n ɐ̃ -	255-8
6282	Khoitam	n ɔ̃	n ɔ̃ -	255-8
6283	Rahung	n ɔ̃	n ɔ̃ -	255-8
6284	Rupa	n ɔ̃	n ɔ̃ -	255-8
6285	Shergaon	n ɔ̃	n ɔ̃ -	255-8
6286	Duhumbi	b eˀ	b eˀ	260-1
6287	Jerigaon	b ɛˀ	b ɛˀ	260-1
6288	Khispi	b e	b e	260-1
6289	Khoina	b ɛˀ	b ɛˀ	260-1
6290	Khoitam	b ɛˀ	b ɛˀ	260-1
6291	Rahung	b ɛˀ	b ɛˀ	260-1
6292	Rupa	b a	b a	260-1
6293	Shergaon	b a	b a	260-1
6294	Duhumbi	b eˀ	b eˀ	260-2
6295	Jerigaon	b ɛˀ	b ɛˀ	260-2
6296	Khispi	b e	b e	260-2
6297	Khoina	b ɛˀ	b ɛˀ	260-2
6298	Khoitam	b ɛˀ	b ɛˀ	260-2
6299	Rahung	b ɛˀ	b ɛˀ	260-2
6300	Rupa	b a	b a	260-2
6301	Shergaon	b a	b a	260-2
6302	Duhumbi	b eˀ	b eˀ	260-3
6303	Jerigaon	b ɛˀ	b ɛˀ	260-3
6304	Khispi	b e	b e	260-3
6305	Khoina	b ɛˀ	b ɛˀ	260-3
6306	Khoitam	b ɛˀ	b ɛˀ	260-3
6307	Rahung	b ɛˀ	b ɛˀ	260-3
6308	Rupa	b a	b a	260-3
6309	Shergaon	b a	b a	260-3
6310	Duhumbi	b eˀ	b eˀ	260-4
6311	Jerigaon	b ɛˀ	b ɛˀ	260-4
6312	Khispi	b e	b e	260-4
6313	Khoina	b ɛˀ	b ɛˀ	260-4
6314	Khoitam	b ɛˀ	b ɛˀ	260-4
6315	Rahung	b ɛˀ	b ɛˀ	260-4
6316	Rupa	b a	b a	260-4
6317	Shergaon	b a	b a	260-4
6318	Duhumbi	b eˀ	b eˀ	260-5
6319	Jerigaon	b ɛˀ	b ɛˀ	260-5
6320	Khispi	b e	b e	260-5
6321	Khoina	b ɛˀ	b ɛˀ	260-5
6322	Khoitam	b ɛˀ	b ɛˀ	260-5
6323	Rahung	b ɛˀ	b ɛˀ	260-5
6324	Rupa	b a	b a	260-5
6325	Shergaon	b a	b a	260-5
6326	Duhumbi	b eˀ	b eˀ	260-6
6327	Jerigaon	b ɛˀ	b ɛˀ	260-6
6328	Khispi	b e	b e	260-6
6329	Khoina	b ɛˀ	b ɛˀ	260-6
6330	Khoitam	b ɛˀ	b ɛˀ	260-6
6331	Rahung	b ɛˀ	b ɛˀ	260-6
6332	Rupa	b a	b a	260-6
6333	Shergaon	b a	b a	260-6
6334	Duhumbi	b eˀ	b eˀ	260-7
6335	Jerigaon	b ɛˀ	b ɛˀ	260-7
6336	Khispi	b e	b e	260-7
6337	Khoina	b ɛˀ	b ɛˀ	260-7
6338	Khoitam	b ɛˀ	b ɛˀ	260-7
6339	Rahung	b ɛˀ	b ɛˀ	260-7
6340	Rupa	b a	b a	260-7
6341	Shergaon	b a	b a	260-7
6342	Duhumbi	b eˀ	b eˀ	260-8
6343	Jerigaon	b ɛˀ	b ɛˀ	260-8
6344	Khispi	b e	b e	260-8
6345	Khoina	b ɛˀ	b ɛˀ	260-8
6346	Khoitam	b ɛˀ	b ɛˀ	260-8
6347	Rahung	b ɛˀ	b ɛˀ	260-8
6348	Rupa	b a	b a	260-8
6349	Shergaon	b a	b a	260-8
6350	Duhumbi	b ɔ	b ɔ	261-1
6351	Jerigaon	b y	b y	261-1
6352	Khispi	b a	b a	261-1
6353	Khoina	b y	b y	261-1
6354	Khoitam	b y	b y	261-1
6355	Rupa	b y	b y	261-1
6356	Shergaon	b i	b i	261-1
6357	Duhumbi	b ɔ	b ɔ	261-2
6358	Jerigaon	b y	b y	261-2
6359	Khispi	b a	b a	261-2
6360	Khoina	b y	b y	261-2
6361	Khoitam	b y	b y	261-2
6362	Rupa	b y	b y	261-2
6363	Shergaon	b i	b i	261-2
6364	Duhumbi	b ɔ	b ɔ	261-3
6365	Jerigaon	b y	b y	261-3
6366	Khispi	b a	b a	261-3
6367	Khoina	b y	b y	261-3
6368	Khoitam	b y	b y	261-3
6369	Rupa	b y	b y	261-3
6370	Shergaon	b i	b i	261-3
6371	Duhumbi	b ɔ	b ɔ	261-4
6372	Jerigaon	b y	b y	261-4
6373	Khispi	b a	b a	261-4
6374	Khoina	b y	b y	261-4
6375	Khoitam	b y	b y	261-4
6376	Rupa	b y	b y	261-4
6377	Shergaon	b i	b i	261-4
6378	Duhumbi	b ɔ	b ɔ	261-5
6379	Jerigaon	b y	b y	261-5
6380	Khispi	b a	b a	261-5
6381	Khoina	b y	b y	261-5
6382	Khoitam	b y	b y	261-5
6383	Rupa	b y	b y	261-5
6384	Shergaon	b i	b i	261-5
6385	Duhumbi	b ɔ	b ɔ	261-7
6386	Jerigaon	b y	b y	261-7
6387	Khispi	b a	b a	261-7
6388	Khoina	b y	b y	261-7
6389	Khoitam	b y	b y	261-7
6390	Rupa	b y	b y	261-7
6391	Shergaon	b i	b i	261-7
6392	Duhumbi	b ɔ	b ɔ	261-8
6393	Jerigaon	b y	b y	261-8
6394	Khispi	b a	b a	261-8
6395	Khoina	b y	b y	261-8
6396	Khoitam	b y	b y	261-8
6397	Rupa	b y	b y	261-8
6398	Shergaon	b i	b i	261-8
6399	Duhumbi	j u	j u	262-1
6400	Jerigaon	yː	- yː	262-1
6401	Khispi	j u	j u	262-1
6402	Khoina	yː	- yː	262-1
6403	Khoitam	yː	- yː	262-1
6404	Rupa	yː	- yː	262-1
6405	Shergaon	iː	- iː	262-1
6406	Duhumbi	j u	j u	262-2
6407	Jerigaon	yː	- yː	262-2
6408	Khispi	j u	j u	262-2
6409	Khoina	yː	- yː	262-2
6410	Khoitam	yː	- yː	262-2
6411	Rupa	yː	- yː	262-2
6412	Shergaon	iː	- iː	262-2
6413	Duhumbi	j u	j u	262-3
6414	Jerigaon	yː	- yː	262-3
6415	Khispi	j u	j u	262-3
6416	Khoina	yː	- yː	262-3
6417	Khoitam	yː	- yː	262-3
6418	Rupa	yː	- yː	262-3
6419	Shergaon	iː	- iː	262-3
6420	Duhumbi	j u	j u	262-4
6421	Jerigaon	yː	- yː	262-4
6422	Khispi	j u	j u	262-4
6423	Khoina	yː	- yː	262-4
6424	Khoitam	yː	- yː	262-4
6425	Rupa	yː	- yː	262-4
6426	Shergaon	iː	- iː	262-4
6427	Duhumbi	j u	j u	262-5
6428	Jerigaon	yː	- yː	262-5
6429	Khispi	j u	j u	262-5
6430	Khoina	yː	- yː	262-5
6431	Khoitam	yː	- yː	262-5
6432	Rupa	yː	- yː	262-5
6433	Shergaon	iː	- iː	262-5
6434	Duhumbi	j u	j u	262-7
6435	Jerigaon	yː	- yː	262-7
6436	Khispi	j u	j u	262-7
6437	Khoina	yː	- yː	262-7
6438	Khoitam	yː	- yː	262-7
6439	Rupa	yː	- yː	262-7
6440	Shergaon	iː	- iː	262-7
6441	Duhumbi	j u	j u	262-8
6442	Jerigaon	yː	- yː	262-8
6443	Khispi	j u	j u	262-8
6444	Khoina	yː	- yː	262-8
6445	Khoitam	yː	- yː	262-8
6446	Rupa	yː	- yː	262-8
6447	Shergaon	iː	- iː	262-8
6448	Duhumbi	r ɔː	r ɔː	263-1
6449	Jerigaon	r ɔː	r ɔː	263-1
6450	Khispi	l ɔː	l ɔː	263-1
6451	Khoina	r ɔː	r ɔː	263-1
6452	Khoitam	r ɔː	r ɔː	263-1
6453	Rahung	r oː	r oː	263-1
6454	Rupa	r au	r au	263-1
6455	Shergaon	r au	r au	263-1
6456	Duhumbi	r ɔː	r ɔː	263-2
6457	Jerigaon	r ɔː	r ɔː	263-2
6458	Khispi	l ɔː	l ɔː	263-2
6459	Khoina	r ɔː	r ɔː	263-2
6460	Khoitam	r ɔː	r ɔː	263-2
6461	Rahung	r oː	r oː	263-2
6462	Rupa	r au	r au	263-2
6463	Shergaon	r au	r au	263-2
6464	Duhumbi	r ɔː	r ɔː	263-3
6465	Jerigaon	r ɔː	r ɔː	263-3
6466	Khispi	l ɔː	l ɔː	263-3
6467	Khoina	r ɔː	r ɔː	263-3
6468	Khoitam	r ɔː	r ɔː	263-3
6469	Rahung	r oː	r oː	263-3
6470	Rupa	r au	r au	263-3
6471	Shergaon	r au	r au	263-3
6472	Duhumbi	r ɔː	r ɔː	263-4
6473	Jerigaon	r ɔː	r ɔː	263-4
6474	Khispi	l ɔː	l ɔː	263-4
6475	Khoina	r ɔː	r ɔː	263-4
6476	Khoitam	r ɔː	r ɔː	263-4
6477	Rahung	r oː	r oː	263-4
6478	Rupa	r au	r au	263-4
6479	Shergaon	r au	r au	263-4
6480	Duhumbi	r ɔː	r ɔː	263-5
6481	Jerigaon	r ɔː	r ɔː	263-5
6482	Khispi	l ɔː	l ɔː	263-5
6483	Khoina	r ɔː	r ɔː	263-5
6484	Khoitam	r ɔː	r ɔː	263-5
6485	Rahung	r oː	r oː	263-5
6486	Rupa	r au	r au	263-5
6487	Shergaon	r au	r au	263-5
6488	Duhumbi	r ɔː	r ɔː	263-6
6489	Jerigaon	r ɔː	r ɔː	263-6
6490	Khispi	l ɔː	l ɔː	263-6
6491	Khoina	r ɔː	r ɔː	263-6
6492	Khoitam	r ɔː	r ɔː	263-6
6493	Rahung	r oː	r oː	263-6
6494	Rupa	r au	r au	263-6
6495	Shergaon	r au	r au	263-6
6496	Duhumbi	r ɔː	r ɔː	263-7
6497	Jerigaon	r ɔː	r ɔː	263-7
6498	Khispi	l ɔː	l ɔː	263-7
6499	Khoina	r ɔː	r ɔː	263-7
6500	Khoitam	r ɔː	r ɔː	263-7
6501	Rahung	r oː	r oː	263-7
6502	Rupa	r au	r au	263-7
6503	Shergaon	r au	r au	263-7
6504	Duhumbi	r ɔː	r ɔː	263-8
6505	Jerigaon	r ɔː	r ɔː	263-8
6506	Khispi	l ɔː	l ɔː	263-8
6507	Khoina	r ɔː	r ɔː	263-8
6508	Khoitam	r ɔː	r ɔː	263-8
6509	Rahung	r oː	r oː	263-8
6510	Rupa	r au	r au	263-8
6511	Shergaon	r au	r au	263-8
6512	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-1
6513	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-1
6514	Khispi	g a ŋ	g - a ŋ	269-1
6515	Khoina	ɖʐ ai k	ɖʐ - ai k	269-1
6516	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-1
6517	Rahung	dʑ ɛ k	dʑ - ɛ k	269-1
6518	Rupa	g ɛ k	g - ɛ k	269-1
6519	Shergaon	g ɛ k	g - ɛ k	269-1
6520	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-2
6521	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-2
6522	Khispi	g a ŋ	g - a ŋ	269-2
6523	Khoina	ɖʐ ai k	ɖʐ - ai k	269-2
6524	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-2
6525	Rahung	dʑ ɛ k	dʑ - ɛ k	269-2
6526	Rupa	g ɛ k	g - ɛ k	269-2
6527	Shergaon	g ɛ k	g - ɛ k	269-2
6528	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-3
6529	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-3
6530	Khispi	g a ŋ	g - a ŋ	269-3
6531	Khoina	ɖʐ ai k	ɖʐ - ai k	269-3
6532	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-3
6533	Rahung	dʑ ɛ k	dʑ - ɛ k	269-3
6534	Rupa	g ɛ k	g - ɛ k	269-3
6535	Shergaon	g ɛ k	g - ɛ k	269-3
6536	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-4
6537	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-4
6538	Khispi	g a ŋ	g - a ŋ	269-4
6539	Khoina	ɖʐ ai k	ɖʐ - ai k	269-4
6540	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-4
6541	Rahung	dʑ ɛ k	dʑ - ɛ k	269-4
6542	Rupa	g ɛ k	g - ɛ k	269-4
6543	Shergaon	g ɛ k	g - ɛ k	269-4
6544	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-5
6545	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-5
6546	Khispi	g a ŋ	g - a ŋ	269-5
6547	Khoina	ɖʐ ai k	ɖʐ - ai k	269-5
6548	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-5
6549	Rahung	dʑ ɛ k	dʑ - ɛ k	269-5
6550	Rupa	g ɛ k	g - ɛ k	269-5
6551	Shergaon	g ɛ k	g - ɛ k	269-5
6552	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-6
6553	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-6
6554	Khispi	g a ŋ	g - a ŋ	269-6
6555	Khoina	ɖʐ ai k	ɖʐ - ai k	269-6
6556	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-6
6557	Rahung	dʑ ɛ k	dʑ - ɛ k	269-6
6558	Rupa	g ɛ k	g - ɛ k	269-6
6559	Shergaon	g ɛ k	g - ɛ k	269-6
6560	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-7
6561	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-7
6562	Khispi	g a ŋ	g - a ŋ	269-7
6563	Khoina	ɖʐ ai k	ɖʐ - ai k	269-7
6564	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-7
6565	Rahung	dʑ ɛ k	dʑ - ɛ k	269-7
6566	Rupa	g ɛ k	g - ɛ k	269-7
6567	Shergaon	g ɛ k	g - ɛ k	269-7
6568	Duhumbi	g ɹ a ŋ	g ɹ a ŋ	269-8
6569	Jerigaon	dʑ ɛ k	dʑ - ɛ k	269-8
6570	Khispi	g a ŋ	g - a ŋ	269-8
6571	Khoina	ɖʐ ai k	ɖʐ - ai k	269-8
6572	Khoitam	dʑ ɛ k	dʑ - ɛ k	269-8
6573	Rahung	dʑ ɛ k	dʑ - ɛ k	269-8
6574	Rupa	g ɛ k	g - ɛ k	269-8
6575	Shergaon	g ɛ k	g - ɛ k	269-8
6576	Duhumbi	tʰ a k	tʰ a k	271-1
6577	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-1
6578	Khispi	tʰ a k	tʰ a k	271-1
6579	Khoina	tʰ ɐ k	tʰ ɐ k	271-1
6580	Khoitam	tʰ a k	tʰ a k	271-1
6581	Rahung	tʰ a k	tʰ a k	271-1
6582	Rupa	tʰ a k	tʰ a k	271-1
6583	Shergaon	tʰ a k	tʰ a k	271-1
6584	Duhumbi	tʰ a k	tʰ a k	271-2
6585	Jerigaon	tʰ ɐ k	tʰ ɐ k	271-2
6586	Khispi	tʰ a k	tʰ a k	271-2
6587	Khoina	tʰ ɐ k	tʰ ɐ k	271-2
