COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		?	s ɛ m ɛ
5180		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		s ɛ m b ɛ	?
1923					?	g ɔ ŋ ɛ		g iː n a		g e n e						
1923					g ɛː n ɛ	?		g iː n a		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		?		g e n e						
1923					g ɛː n ɛ	g ɔ ŋ ɛ		g iː n a		?						
3428				?								ɲ uː				
3428				ɲ uː								?				
3132	?	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	?		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		?					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					?	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	?	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	?				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				?	
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
4783									?					r u		
4783									r a					?		
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
1727						?					j o		j ɛ		j ɛ	
1727						j ɛ					?		j ɛ		j ɛ	
1727						j ɛ					j o		?		j ɛ	
1727						j ɛ					j o		j ɛ		?	
1002				?								r ɛ	l ɛ	r u		l ɛ
1002				r ɛ								?	l ɛ	r u		l ɛ
1002				r ɛ								r ɛ	?	r u		l ɛ
1002				r ɛ								r ɛ	l ɛ	?		l ɛ
1002				r ɛ								r ɛ	l ɛ	r u		?
1171				?								dʒ aː				
1171				dʒ ãː								?				
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
4764													?			j eː
4764													j e			?
114	?	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	?		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		?			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			?		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		?	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	?		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		?			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			?	
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
2288									?	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	?		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		?		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		?		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		?
3448				?	b uː r u				b uː d u	b uː d u		b uː d u	b u u d u		b uː d u	b uː d u
3448				b uː d u	?				b uː d u	b uː d u		b uː d u	b u u d u		b uː d u	b uː d u
3448				b uː d u	b uː r u				?	b uː d u		b uː d u	b u u d u		b uː d u	b uː d u
3448				b uː d u	b uː r u				b uː d u	?		b uː d u	b u u d u		b uː d u	b uː d u
3448				b uː d u	b uː r u				b uː d u	b uː d u		?	b u u d u		b uː d u	b uː d u
3448				b uː d u	b uː r u				b uː d u	b uː d u		b uː d u	?		b uː d u	b uː d u
3448				b uː d u	b uː r u				b uː d u	b uː d u		b uː d u	b u u d u		?	b uː d u
3448				b uː d u	b uː r u				b uː d u	b uː d u		b uː d u	b u u d u		b uː d u	?
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
571						?					s u n dʒ o					
571						s u n dʒ i					?					
851	?	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	?		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		?	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			?	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						?
5982		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	?
1899						?					p u n i				p u n	p u j
1899						p u n ɛ					?				p u n	p u j
1899						p u n ɛ					p u n i				?	p u j
1899						p u n ɛ					p u n i				p u n	?
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
487										?	g õː					
487										g o	?					
5710			?								p i g i					
5710			p i ŋ g i								?					
5200					?	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	?				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				?		ɛ l u	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		?	ɛ l ɛ		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	?		ɛ l	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		?	ɛː l
5200					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		ɛ l	?
4695			?								gʷ iː					
4695			gʷ i								?					
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
1476					?			k u l u								
1476					k o l o			?								
5198	?	m														
5198	m	?														
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
768									?							w o dʒ o
768									w o s o							?
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
1684			?		s i w o							s i w e		s i w o		
1684			s i w o		?							s i w e		s i w o		
1684			s i w o		s i w o							?		s i w o		
1684			s i w o		s i w o							s i w e		?		
3514	?	o m														
3514	o m	?														
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
2676													?		t i j a	
2676													t i j ɛ		?	
600										?	i dʒ i l i		dʒ oː l u			
600										i d i l u	?		dʒ oː l u			
600										i d i l u	i dʒ i l i		?			
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
2619				?						tʃ i l a				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						?				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				tʃ i r a	?	
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
