COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3985	m o n ¹	m u n ¹		m u n ¹			m w ə n ¹					m u n ¹			?	
6488					?		ʔ u ¹		ʔ u ¹		ʔ u ¹					ʔ u ¹
6488					ʔ u ¹		?		ʔ u ¹		ʔ u ¹					ʔ u ¹
6488					ʔ u ¹		ʔ u ¹		?		ʔ u ¹					ʔ u ¹
6488					ʔ u ¹		ʔ u ¹		ʔ u ¹		?					ʔ u ¹
6488					ʔ u ¹		ʔ u ¹		ʔ u ¹		ʔ u ¹					?
4863		?											m u p ¹			
4863		m u p ¹											?			
7031				?	ˀŋ o n ¹	ˀŋ o n ¹	ȵ w ə n ¹									
7031				ȵ o n ¹	?	ˀŋ o n ¹	ȵ w ə n ¹									
7031				ȵ o n ¹	ˀŋ o n ¹	?	ȵ w ə n ¹									
7031				ȵ o n ¹	ˀŋ o n ¹	ˀŋ o n ¹	?									
7488						?					k w aː ŋ ¹					
7488						k w aː ŋ ¹					?					
9366				?								h au ¹				
9366				h a ¹								?				
2909			?	n a ¹			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	?			n a ¹	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			?	n a ¹	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	?	n a ¹							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	?							ˀn a ¹
2909			ˀn a ¹	n a ¹			n a ¹	n a ¹	n a ¹							?
2623										?	t o ŋ ¹	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	?	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	?			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	t o ŋ ¹			?	
1182				?			n a ¹									
1182				n a ¹			?									
3130								?	j o ¹							
3130								j o ¹	?							
7538					?	ˀȵ i ¹					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	?					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					?					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					ˀȵ i ¹					?
10171							?	t i ŋ ¹								
10171							t i ŋ ¹	?								
7503	?	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	?		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		?			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			?						n e ¹	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						?	ˀn əi ¹	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	?	ˀn e ¹	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	?	ˀn e ¹
7503	ˀn e ¹	n e ¹		n e ¹			n e ¹						n e ¹	ˀn əi ¹	ˀn e ¹	?
2087	?															s ɿ ¹
2087	s ɿ ¹															?
10737				?			au ¹						au ¹			
10737				au ¹			?						au ¹			
10737				au ¹			au ¹						?			
2724			?							ȵ̥ u ¹				ȵ̥ u ¹	ȵ̥ u ¹	
2724			ȵ u ¹							?				ȵ̥ u ¹	ȵ̥ u ¹	
2724			ȵ u ¹							ȵ̥ u ¹				?	ȵ̥ u ¹	
2724			ȵ u ¹							ȵ̥ u ¹				ȵ̥ u ¹	?	
4360						?										z a ¹
4360						z a ¹										?
1996	?	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
435		?											ȶʰ o t ¹	ȶʰ o t ¹	ȶʰ o t ¹	
435		ȶʰ o t ¹											?	ȶʰ o t ¹	ȶʰ o t ¹	
435		ȶʰ o t ¹											ȶʰ o t ¹	?	ȶʰ o t ¹	
435		ȶʰ o t ¹											ȶʰ o t ¹	ȶʰ o t ¹	?	
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
513				?				v a ¹								
513				v a ¹				?								
2993	?		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		?	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	?	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	?	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	?				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				?	t u ¹	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	?	ȶ u ¹			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	?			ȶ j u ¹	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			?	ȶ j u ¹
2993	ȶ j u ¹		ȶ j u ¹	ȶ j u ¹	ȶ j u ¹	ȶ j u ¹				ȶ j u ¹	t u ¹	ȶ u ¹			ȶ j u ¹	?
10685	?	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	?					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
495								?								ˀb i n ¹
495								ⁿb i n ¹								?
8952		?											m a ŋ ¹			
8952		m a ŋ ¹											?			
4041								?	ts u m ¹							
4041								ts u m ¹	?							
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
6020		?											ŋ e ¹			
6020		ŋ e ¹											?			
3663					?	q aːu ¹					q aːu ¹	q aːu ¹				
3663					q aːu ¹	?					q aːu ¹	q aːu ¹				
3663					q aːu ¹	q aːu ¹					?	q aːu ¹				
3663					q aːu ¹	q aːu ¹					q aːu ¹	?				
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	?	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	?
10688				?							ts j ə m ¹					
10688				ts ə m ¹							?					
7465	?					h a k ¹		h a k ¹			h a k ¹	h a k ¹				
7465	h a k ¹					?		h a k ¹			h a k ¹	h a k ¹				
7465	h a k ¹					h a k ¹		?			h a k ¹	h a k ¹				
7465	h a k ¹					h a k ¹		h a k ¹			?	h a k ¹				
7465	h a k ¹					h a k ¹		h a k ¹			h a k ¹	?				
7122				?			n j a ¹									
7122				n j a ¹			?									
4587				?			t i ¹	t i ¹								
4587				t i ¹			?	t i ¹								
4587				t i ¹			t i ¹	?								
1715							?	h a ¹								
1715							h j ã ¹	?								
2552		?											ȵ aː ŋ ¹			
2552		ȵ aː ŋ ¹											?			
11071						?	k ai ¹									
11071						k ai ¹	?									
8884						?										h e ¹
8884						h e ¹										?
7537	?		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		?					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					?	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	?	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	?			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			?	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	?	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	?	
70							?				q a m ¹					
70							q u m ¹				?					
3126	?	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	?								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								?			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			?	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	?	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	?	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	?
1158				?		q aːu ¹										
1158				kʰ e ¹		?										
3298								?	ŋ a ¹							
3298								ŋ au ¹	?							
