COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
978	t a m	t a m		t o m			t a m i		t o m		?			t o m		
978	t a m	t a m		t o m			t a m i		t o m		t e m u			?		
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
5982		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	?
4202	?					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					?	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	?	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	?	g oː r o			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	?			g o r o	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			?	g o l o nː o			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	?			g o l o
4202	g o r o j					g o l o	g o r o	g ɔ l ɔ	g oː r o			g o r o	g o l o nː o			?
2704												?				n ɔː
2704												n uː				?
1255	?	m														
1255	m	?														
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
4739	?	m														
4739	m	?														
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
4024	?									z i b a			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									?			dʒ i b e	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			?	z i p a	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	?	z u b a	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	z i p a	?	dʒ i b ɛ
4024	z i w a									z i b a			dʒ i b e	z i p a	z u b a	?
5381							?			m aː n d i						
5381							m aː n d i			?						
789					?	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	?		g ãː			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		?			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			?		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		?		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		?	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	?
1971				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
328		?									n i j e					
328		n iː j̃ i									?					
242			?					l ɛ			l ɔ					
242			l ɛ					?			l ɔ					
242			l ɛ					l ɛ			?					
1670					?			b a g a l a								
1670					b a lː a			?								
5710			?								p i g i					
5710			p i ŋ g i								?					
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
1126		?		n iː			n iː		n iː							
1126		n iː		?			n iː		n iː							
1126		n iː		n iː			?		n iː							
1126		n iː		n iː			n iː		?							
2046			?		g i n d o	g e n d e		g e n d o								
2046			g e n d e		?	g e n d e		g e n d o								
2046			g e n d e		g i n d o	?		g e n d o								
2046			g e n d e		g i n d o	g e n d e		?								
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
5141	?	u s u					u s i									
5141	u s u	?					u s i									
5141	u s u	u s u					?									
4783									?					r u		
4783									r a					?		
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
1727						?					j o		j ɛ		j ɛ	
1727						j ɛ					?		j ɛ		j ɛ	
1727						j ɛ					j o		?		j ɛ	
1727						j ɛ					j o		j ɛ		?	
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
832				?	m o											
832				m o	?											
114	?	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	?		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		?			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			?		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		?	d ɔ ɛ		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	?		d ɔ j̃ ɛ			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		?			d ɔ j̃ ɛ	
114	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			?	
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
484			?					w e n a m a								
484			w e n a m a					?								
4485												?		a t u		
4485												t ũ		?		
3704				?								k aː n a				k a n aː
3704				k aː n a								?				k a n aː
3704				k aː n a								k aː n a				?
2671				?		n	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		?	n̩ d o	n dʒ aː			n uː					
2671				ŋ o		n	?	n dʒ aː			n uː					
2671				ŋ o		n	n̩ d o	?			n uː					
2671				ŋ o		n	n̩ d o	n dʒ aː			?					
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
2456	?	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	?		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		?			k ɔ r i	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			?	g ɔ r	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	?	k ɔ l ɔ					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	?					g u t u		
2456	k ɔ l i	k ɔ l i		k ɔ r ɔ			k ɔ r i	g ɔ r	k ɔ l ɔ					?		
597					?			g eː n i								
597					g e n i			?								
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
314							?									d u g u
314							d u g i									?
245							?			t ɔː		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			?		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		?	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	t ɔ l ɔ			?
2618			?		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		?	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	?		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		?	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	?		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		?	k i r ɛ	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	?	k ɛ l ɛ			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	?			k i l ɛ
2618			k ɛ l ɛ		k ɛ l ɛ	k ɛ l ɔː		k ɛ l ɛ	k i r ɛ		k ɛː l ɛ	k i r ɛ	k ɛ l ɛ			?
1453	?	j														
1453	j	?														
2798	?	iː r̃ ɛ j̃		iː r̃ ɛ										e r̃ a		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	?		iː r̃ ɛ										e r̃ a		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	iː r̃ ɛ j̃		?										e r̃ a		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	iː r̃ ɛ j̃		iː r̃ ɛ										?		ɛ r̃ ɛ
2798	ŋ i r̃ e j̃	iː r̃ ɛ j̃		iː r̃ ɛ										e r̃ a		?
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
3014					?			nʷ aː								
3014					n aː g a			?								
1452	?	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	?		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		?			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			?		g aː r a	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		?	g a r a			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	?			g i r a	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			?	g aː r a		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	?		g a r a
1452	g aː r a	g aː r a		g aː r a			g aː r ɛ		g aː r a	g a r a			g i r a	g aː r a		?
3572					?		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		?		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		?	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	?	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	?		b ɛ r u	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		?	b ɛ r u	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	?	b ɛ d u	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3572					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	b ɛ d u	?
2182													?			o b o
2182													o b o			?
